trace_position,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1873,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1873:train:d241_u0,b1d3f45b968c3c7a70e4e4601b0f48c7,1,1,1,1,fb4ae43e1ae1822d2ecc4183e0c90bbf38d54acf73577516abc582ef4a60ec12,4f363301522325d2052958b563cb86784d96f7cb2a106ffac1c137fd96a6e2de,0,0,0,0,0,1
1874,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1874:train:d241_u1,4429b76e51165f36a220b9d7077b1e8e,1,1,1,1,b30f7424ec327ae9be6345dadb6af39d53255b75888a03a1e9c7dcbdd9921c4e,89d5ce4b430880317da264bd2c8beab2603a863b57489994c35d5100809b7f90,0,0,0,0,0,1
1875,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1875:train:d241_u2,54d6b9a70db2f628b214dec1c4e50bda,1,0,1,1,e2fea500974bde8e5463db1d413d700481120ff7ecbf62e97d290f2defb3f623,5d15239eb7067db890da6a1557031089ffd6d5603de619d2b327ce298662f799,0,1,0,0,0,0
1876,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1876:train:d241_u3,139e1da088e4ac4661b5c5b129ce0c61,1,1,1,1,22c1f2ba8ef38136554bf0da8b99d2ce486a295f477cc43875a5bc91b1e48c1d,789eedf17a584e4b7f59e465d9663bed3080f4833581aa1100289cef6c1c0737,0,0,0,0,0,1
1877,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1877:train:d241_u4,5959e02186c77d24964b9a85524738c5,1,1,1,1,33d6b043ad5c6fdd0fa1e698bf2a5ecb2f5f2836e4ed7084bcae650949c38139,5981cee1f7f0870be6028f955372966594854b6799a947f9912c2f5e6350e953,0,0,0,0,0,1
1878,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1878:train:d241_u5,7b43f3538c7341850b8915cd066696b5,1,1,1,1,0b93d9d507a11e12d87f31c7a4fc7f6e272ee6b8060dd733b252c816ff79046f,726e0df0dfdc6c4f73e67113a80d81895eb455aadc3a8d6b95ac2f12a7a92e48,0,0,0,0,0,1
1879,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1879:train:d241_u6,ef505e71b43ef85fac3b3ad064528b1a,1,1,1,1,e57904cf1af6e196df283b5156cdb390646a8afed5ff11012280903b904ad372,6c6321fcceefb6e1ac4b3b8ac0cf4a1fc15a0528cb90c147f17045e41fea8d9f,0,0,0,0,0,1
1880,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1880:train:d241_u7,2f6a4eaa80f060144f92b8521160dac7,1,1,1,1,7315d6f11018c4195db55935def6159e0bbdedac522765f9c7d6e19f0b15da4d,d492586a563fa8074113587bcfe81122b385bcf131696e1407b195ef4f2295fa,0,0,0,0,0,1
1881,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1881:train:d241_u8,e59e0bd1ee0f7e351ef97151b0b79387,1,1,1,1,4b79d5419ab22fd29a9651fe15ccca035024bd6a4e828c5a02da1ddc55631fd7,6d05a8f91dcf5eebd11ceb42f3736583ebf9cacc90f814a2d62831ea18cb42b2,0,0,0,0,0,1
1882,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1882:train:d241_u9,678e58e615d680c7adf30817263747ac,1,1,1,1,bf2cc2abd4ff58ed2d655938bb3fb4fce2295d10a747d4e4a21eca88e48a1f9c,2e230ce352aa2aa06c4dc74b535d64d3060a73e6e33b05a222a7f428421e1e76,0,0,0,0,0,1
1883,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1883:train:d241_u10,e6938bb9a000fd8380f7307fa3e9c191,1,1,1,1,6740aba8599e018959b291ba2478c541583faa7e161e8ca6d90f191a2e469f3f,120764e0cbe5bf6b2ef56d9c39896b809b04be4f9fff6a2b35704832d7e5d10f,0,0,0,0,0,1
1884,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1884:train:d242_u0,0e3135564fdf2633b919be3a70a4c8d9,1,1,1,1,ec3f26a675e373704d554e012ea5d8dacf503cfba88c9de7dc06ff8e750051eb,72d0cf41f26f6acef8f18c13e5a30710f0337f012268ffdc5c98f56462138d2d,0,0,0,0,0,1
1885,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1885:train:d242_u1,5f2d96f9d06e250a81522c0dcd947e25,1,1,1,1,0ba2b35841e3827d82cf5925e152d80e393197147c43638a250587d4524fe966,10f72dc87f00982ec588b1f6f554da7c45540ba23b7ad5b4c472f360464c94d8,0,0,0,0,0,1
1886,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1886:train:d242_u2,c683d832160f5a2b20ae8ef2a148549f,1,1,1,1,d99fef6654c0a8e0c709bcca790e6ff1b07e4a467e7c4e8ca5b4cbbd210403b4,5a1cc87c7d76a56aef29bf4884c928901b9b374db6a65b7c0974479a4dc37766,0,0,0,0,0,1
1887,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1887:train:d242_u3,d35cd675d35d3a3c271793c494b0246c,1,1,1,1,701f5161b60ff8107dcb6ef317c9a943f5347d073343f47fe6477f24d6600d63,e091e6a931da2836c641f89f21f7095bfb121cb7ccc2f19853425acc3091ae07,0,0,0,0,0,1
1888,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1888:train:d242_u4,fab252a145fbe5daf00c893c4057e41a,1,1,1,1,d69f5ac2c465f69a29f6ace2fba77e48f3d0a58d8de5b72a858941380129d48b,833021147670c26553576264763dc18f1ea5e25a81dd7d07e87670a3ed1f5d7a,0,0,0,0,0,1
1889,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1889:train:d242_u6,f712d2950f9bcf6507620a4c20bb63ce,1,1,1,1,fc0103773593ccc49bfea121f1c74432866429c2fa0b2129429bf74f3f381b77,8bc9bc68d297321c16309f788ba09090c13d51fc95bd8070006638b84f409f47,0,0,0,0,0,1
1890,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1890:train:d243_u0,d3154b15ef1eb77250dcfe6ec1d3e4ac,1,1,1,1,2abdac1c2dd1fddb650bf381c163fe05dad55fb4898aaf20858fc0b6708a30d5,4c0da7d7ae885a3c07d55da8acb37be9195d4e41e46290eb921299338cf2bf4a,0,0,0,0,0,1
1891,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1891:train:d244_u0,5e778ed1e743dca6402e09260fdb053f,1,1,1,1,18e261984c74db06302bfd28dd5406dfcd8cf863c9b717ffa23eb516b566e64b,f259b3e572b5ebf5d3a275aa7dc9485aa67d65592a989b299e12c45e38887b11,0,0,0,0,0,1
1892,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1892:train:d244_u1,3490cb0380cb7932321e7a158fad61e3,1,1,1,1,21a39603a9e2a53f15a339afbf1c7b8c45ed99c925a70d7b0a4a25b4302c4516,b2ef36ba221148a627250090fe2a9375e8fb6eeb072fd24d16f11130cf069e28,0,0,0,0,0,1
1893,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1893:train:d244_u3,3b47b06c5d99ddc32dfb56d907b2836e,1,1,1,1,0efbd15540645936fb52308d21b52dc16289a774f2c86e4031f60e2feefcf607,caafbb0b34c78fff37a3bc7b7e24aa5641498755ed4775caaa2a9e30f9ad5797,0,0,0,0,0,1
1894,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1894:train:d244_u5,4d7e6b5e2ace36ddb699243da54aea57,1,1,1,1,47baeb5747fb6ef3b4a366e5f8cb2595d4295a41b05fde787372318b147e5ddd,9a8dcf8040f8ff1690abcb956a15dc692400b7b1e90cf51f69135182a082ca94,0,0,0,0,0,1
1895,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1895:train:d244_u6,1e0be4a2c726db997af648d1700b2ec3,1,1,1,1,d9294957c5c4c06371993ed41e05c69fe727a0f874ae9861d32e1c88c7d36f58,0d7bb3bfee870584c408314fcac4023c35fbece431f120a96ce39e7e998db29e,0,0,0,0,0,1
1896,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1896:train:d245_u0,023297265d973a6be30f6758ae24dadb,1,1,1,1,5ce1feb18c941424e9b94b93bfde9cab76c08c81eb793f8bfe70be79ee909e7e,403f6744a03c7901e1e50b8d82c5197de14346be1eecaf4140f1858065965296,0,0,0,0,0,1
1897,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1897:train:d245_u1,bea40401ea35c4ca89805dd7a0c679f7,1,1,1,1,38714b1693e085ce092037d1973bb11b31d702151a49eea62046d42af7f15821,b22771c242dd11b06ce1b6406550de55d8a7fe16d8063bb133688dc4b3a70788,0,0,0,0,0,1
1898,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1898:train:d245_u2,12f1ab8d97324f0e3d8321d5079968ce,1,1,1,1,c8c91084ed88a2e9a43b10dd443d21cc380db88155f3120cc7b0b005b7484e90,49396df00854c56f0f1e380be1aaf8029b26c6b9ccb043ecea4a19c7b1c29ccc,0,0,0,0,0,1
1899,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1899:train:d245_u3,d1864ba54821e87e6fdf9c8477b4b8a8,1,1,1,1,0a937f58c2d176fc9c8ca340110ea1c991e33a6bcd7b7271a11665912853b775,7a10bcd1604961c1bf16afb9fe7fbf4a01fa67fc532097e88cc733890af3b037,0,0,0,0,0,1
1900,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1900:train:d245_u4,4913d25cb6218c99ac25d0f5ddc3ae1a,1,1,1,1,8bcd5dac703ec9a4e88085168a3c4cdd6e7f94887b643031765e00fba4f062f7,47f8b7b85a1f8a8ccf34d376053b7ee7d3cf3cd2c6977d4b8098ca4a76dd6348,0,0,0,0,0,1
1901,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1901:train:d245_u5,ececa161568decb80d4f589d4cae4ae0,1,1,1,1,6595de58986f2f0f9ee4c091d626b90b8466a12832a09d3e5855b0c454bd7f6d,7d52e678fc45299ed8d7771a76607a31c6e8f869150089ae8df07a386e1c0736,0,0,0,0,0,1
1902,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1902:train:d245_u6,844ec29588ac8555f6380e83a1278d44,1,1,1,1,d158cd9c764c0e396684e6d0934e8c4fdf4a513c577fac9d0f2954e358057bf6,5d45191a00a5aaf35148d9e2e9ad36ee388fb1869ebc9bb1a9c99b535b4e19c5,0,0,0,0,0,1
1903,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1903:train:d245_u7,3f00851d228a1f86d2472a5b77e1020c,1,1,1,1,53662955b770505a7cf64bb37c97b1fa550b7226381f14179f8821ff4d601b0a,c1c48311b3dbf91897ff3901d280cc2081407f6ac72a05e790dd9a3bdb814eb0,0,0,0,0,0,1
1904,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1904:train:d245_u8,75c1ce435d7e958fbacf7749dc86bd6f,1,1,1,1,ee9589dc0c732856d2c54e24ef937b209f6628bd08fa2dc0e9cb72b9007edc6c,a10be0cd3b1d204fb508e947e9c2c138315b73e70a89e116501bb9ebbd61e2b2,0,0,0,0,0,1
1905,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1905:train:d245_u9,0ca61e39419e8a63d0c2c0ec8d0414b5,1,1,1,1,7e8b89f107578e23ad4c45b59e749ecea6cb32eab053a7b110058a1c44b669bf,034b68ea349d149ffc8107e6c06463a38214e5e6bf4dd61a162317247b49e048,0,0,0,0,0,1
1906,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1906:train:d245_u13,657b0e4f84bb32f8851cdf49594c74d8,1,1,1,1,cc1e647d20f2bf87f19bd800437a1c0a7c5ab0568aefdf4cf44e365c5ce99d88,eacb391dc37e1b7ba218db6dad3b8995f50f24493a2c94ddb484a7ac3577181b,0,0,0,0,0,1
1907,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1907:train:d245_u15,556e09ad039ad4d2f54af0dc297bfacf,1,1,1,1,b8ada1e178c0b701d3c83dae2e736f1d65f4010066f94184592e1626c797b37e,b403a6d1e9cf9238b1d3892caaf20b9cb471c11509084ad32a9d689ab2121d77,0,0,0,0,0,1
1908,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1908:train:d245_u16,149cd4f4ecde51c5a6b83153bc3306e9,1,1,1,1,002f30135c0504432f4eaef45f83e47775a7703155b3be95a2d17f0a82db6538,e8235159983cd1ca92e75bcdb4740f5d6161f9e7298f265d859c441ccd775102,0,0,0,0,0,1
1909,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1909:train:d246_u0,af533e65ebd9f3476b0dd8953abcb5c1,1,1,1,1,a95d6458531c41cc69178ff898c7afd6cd42199044acfb48171fd057616c4227,8029bb4ab49c114e2d966da1cfcf71e61c6e003d71e9dd275486b6c475241d8d,0,0,0,0,0,1
1910,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1910:train:d246_u1,0cf9e637e4465ef9efaacdab564956c8,1,1,1,1,4eca96c8ef1ff52b4a1d2fb3e9c0b56a1cddad900f2626090cff6cb251a972c9,195554721758a5f9859acd71a3daedb2b3a0db4fb312bf837e85be3cad55918d,0,0,0,0,0,1
1911,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1911:train:d246_u2,bb4dddf9a33aea70470e492590245869,1,1,1,1,81021bcb9f6e658e24f724062773b9db9597173aced5dcf89f4c3fc30122c1a4,64736fb7cc7caef6a09700c39e3b83e42f592c7e87a2c0895ee69dfa3347beaa,0,0,0,0,0,1
1912,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1912:train:d246_u3,485e0b438658079843cb33a8706db660,1,1,1,1,3b66d31c70dda07a06092f8b6d3349090edee51743a067d528579710b20db19b,6884f8cf10b3b8c20f38c705aeaa1c765b7435a3ac1376304039fc40aee4c782,0,0,0,0,0,1
1913,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1913:train:d246_u4,53115007c2eac48243ef226103719742,1,1,1,1,cdb8923ee9ef693acb207116207556bb9475758ebac76c6b5c80d14836248002,bbe275f01e1f6914a73f7c1f13f30fa28bfa785aa6c436c60b8f9c8cd8a11148,0,0,0,0,0,1
1914,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1914:train:d246_u5,bbbfdf2a23675c7bea73c2452b10604f,1,1,1,1,388dde395e05c4ac9f51fba4867c35661fe38d32f4eb3d6c17bc2a806c305dab,d94b2fe6c7195aab2a8ac367f35e95a92739bce3e6b47898067bd8716136a81d,0,0,0,0,0,1
1915,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1915:train:d246_u6,20edb4086fad20670d1509049880b023,1,1,1,1,ba900c57125f76596fce82ed80b5a48bc774492852984e572aad777236bef9ce,efbd7911397d4fa54f0a80915a94c1609c4caf6a8d4e78199237da6c35ae8dca,0,0,0,0,0,1
1916,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1916:train:d247_u0,acdd008e7aaed85a3a3c1bb30d6ed697,1,1,1,1,c5694680fcbdc6524ff584aa589617353f18710465d98897f725cfbb2e540949,2641d5770c4e4e6474d19e9cb02f7f1dc865240feb8cb30dd89ec545f81e18b5,0,0,0,0,0,1
1917,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1917:train:d247_u2,b361f8bd0f5980a3375996800cd8f7e4,1,1,1,1,48f1caee72caddce9c41aac9378bffd08763bccead4f5ffaab60600d3184a22b,ec41b0af4eb78837ddbd66614824eded9cc68eefc904134aa72f5af03ce76ac5,0,0,0,0,0,1
1918,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1918:train:d248_u0,1a23460b5127ca22a8beb659f3f658b2,1,1,1,1,ff5da3d84e4ab3c47b5320b824693a3225179b1760d3dc46d2c85bb617e14307,d8f1508731d75958424ae98d3a8441b63405bcc74dc87918eef3d20a8ee0c034,0,0,0,0,0,1
1919,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1919:train:d248_u1,04fccee43f006b5d3a6a03e5a0c4d7f2,1,1,1,1,55cff1bbbc2ef19e681af664f3ffecc130da47021cb172b6c838be8f1f56b775,8188542e106eec49d754ed329a8a54026c715689dd72960e13c530b469824e3c,0,0,0,0,0,1
1920,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1920:train:d248_u3,e3f2132ce5209ad50f96d6acbb9382f8,1,1,1,1,44f07ced6c14b17d5054c5fa49ba1a16cb11fc803b93be6658799d8b1e3bdc9d,363ee13139cb8061e121902a360191771e8458722766cf275e915ce3aff187fa,0,0,0,0,0,1
1921,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1921:train:d248_u4,ffad7d9a855c55f3b97e4c46ad15496d,1,0,1,1,44951f895ca6bb574fbefb72d9f443dffe9a72c8ad03732752b682c6aa42cd57,6a843aaf47701767a308c33bd2a9f4e3819906acf978b1d61f72a6c2eaf200a8,0,1,0,0,0,0
1922,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1922:train:d248_u5,0184f70207a73040a82168cb2df221b8,1,1,1,1,f74a2729d1e70dc73fa4065dfe810d89c41fa4e712db4b3628492ac455272de6,e047c33765cb7ed855f45708e78d73a63046cfaebba1694a14014b22932d18f3,0,0,0,0,0,1
1923,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1923:train:d248_u6,b8cf9d5a1af65455ff1481411149116c,1,1,1,1,f112025d50a7917c14bf6079d4664f06947ca05d31ee0a1dda28054c1bd18f4a,27b0f35c58f84a234f5d9ff554e3c884c017b6203f441993ccfbf9dd694af7c0,0,0,0,0,0,1
1924,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1924:train:d248_u7,f5e091a3fbe95ecb775f09d807d6015d,1,1,1,1,8f4a5c2e245f521be4f50bdacf08afed9a4befff1acb6fcce2642d6646b849b4,4a1ff64762d9890d2314e5a63b5a665706faca48edcb735fabcfcefe0e3de872,0,0,0,0,0,1
1925,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1925:train:d249_u0,2d81f4a48c657e9376f32b8ffe029096,1,1,1,1,69adcdb06c49b8c453e651d64d515da0f28a21fc079c4ff21e9858b01853a3e8,b31d9ec0cf19a304fae67526d81c76ff1e8ca63a60b1100db03684f4f163cf69,0,0,0,0,0,1
1926,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1926:train:d249_u1,32fc2a1503a4f5afd852abc18b2acc68,1,1,1,1,570370cc3357ede47fd4e15902c7282bed52190e26ac123693836c601285320c,90bddf529fec3b9a12e2d6c85d34ad71fba5fdcdafc29270d038810aa35580b1,0,0,0,0,0,1
1927,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1927:train:d249_u2,754c48bcd1b9cea42ab71f358e9bf41b,1,1,1,1,f39f52014d26b6e7e4da1ceba106fd0649665040058be1b535cc58b942af1d1d,273e5ba2feb100583f17648b79c38c1e80ba6e6a2882cf1c7bc51070af81a169,0,0,0,0,0,1
1928,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1928:train:d249_u3,94d56e215ddd6f5d6780943f1ded68b2,1,1,1,1,38e41a712eb17404015bbdbe5d1307a7ed6acf244f96a0a4030477ca2deec2ab,5bf0a42c08b2bf61b50ff2554baa018a7a7c6eb38f2b742c766155f570a12e17,0,0,0,0,0,1
1929,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1929:train:d249_u4,4a49007881d64b0e5bd031cf147e7c6a,1,1,1,1,8b4799fb5d7d3f42c61e28a2dbe38efdedac7d04a1d5ff582e1aeee45cb72417,3147100f24b45090c416ce3abbf1445be64d6a767ef45359750d91c2df34abf7,0,0,0,0,0,1
1930,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1930:train:d249_u5,0378c66970d4f9628c0793d8cab96aa2,1,1,1,1,cffb26f659a6e8848d80ea2ecf170c087590ef50cb5a6bd6d0d97ef2b9bd2b87,6c4301222952db20d9c7e7528c228bfb7e987b65ae188ce359f11dda859cc4ad,0,0,0,0,0,1
1931,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1931:train:d249_u6,a72971d31c570e569d3c27b4aeaf5fc3,1,1,1,1,34363cf85afa88e82f12e661ceeadb81501a0a4d3b56ba3c5bde88b04f311faf,49cf4b40dee3823e7b1bc0f333f457595693397c14646b66ef697ad0f713aaa0,0,0,0,0,0,1
1932,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1932:train:d249_u7,c605b6716a9f234fd726c167e4f22fd1,1,1,1,1,edc4b993c010957e43e84d45514f15602b435b8c26a7298f3d48350043081713,6402e76f6117122c19ec8a99c346a1ad56a49e239ce116c505dd42ce80c5dded,0,0,0,0,0,1
1933,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1933:train:d249_u8,7641e74d7aadce5fe83951b0df2a68be,1,1,1,1,838129d2e779f5f0f0e94aa8005b33b098fd2abdea0d0a1fd147535f90fa8a3d,0ee415b28467d51d3b496d8954ef5b58e386086ae0efcc4371a93b58096c170e,0,0,0,0,0,1
1934,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1934:train:d249_u9,3b97282dd6864b1fe0fcd9c7d79f9212,1,1,1,1,ab7ddb51506342b0e6a0ae57fecbed3c7513c51d30e7b7bd362273a22761991d,446735368bdbbf3b0116b3de3a9af07bce82188d6cf23da7a6913fd72c0b716a,0,0,0,0,0,1
1935,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-e7c38e362a8e4ff3a400f15973d11e9d,1935:train:d249_u10,25d19c2ef0d095c0a247c70c5827a46f,1,1,1,1,0e1d047f0a6bc6ff6d5fa671842b6682d17a6e96accf78fb5f26023b578253c8,a277372d9e5ddaf701a05a2bdc7dd98d09d51971ca75d9d82c12f3e46a2e9587,0,0,0,0,0,1
