row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1059,1059,train:d141_u5,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1059:train:d141_u5,6416036e7b15d53558d7f6c7cda6ba0d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d141_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.024399999801971717,0.0027000000955013093,0.029699999913646025,1,1,58bfadef5420dd4747db2b249e45e9dd6149535c9b7d0af319395e3bf8c3a598,37c890e0eb779498f962498a6403c68f9a3d9e74c4e5f629a64198251c4996b2,0,0,0,0,0,1
1060,1060,train:d141_u6,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1060:train:d141_u6,d3dd016078a50e76fc0e0beabc785596,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d141_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.024200000098062446,0.0027000000955013093,0.02949999998236308,1,1,6446bfdfb71b5b91048a4f679aa62115ed9c48b6b1bb80f02bf607c2192a9052,69a9432205f08e371fd80867dd1996f83d16941ac96897c8174c15d460391c2a,0,0,0,0,0,1
1061,1061,train:d141_u7,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1061:train:d141_u7,8134b5502136c95fb064f482f8ea80ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d141_u7"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.0240000001667795,0.0027000000955013093,0.029300000051080133,1,1,ee448b5ea24b2f0ab6fc9324115bc99ce421a7ba4e95711c03e3d7e3b7b4bd7f,c8b0dbc481d5175561833a1335de6dcf0603d3f029ebeca4173fdf16f539e908,0,0,0,0,0,1
1062,1062,train:d142_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1062:train:d142_u0,9791ce527c30732f700f8be2cbf787bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d142_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000007932831068,0.024200000098062446,0.002599999788799323,0.02949999998236308,1,1,be1524bbcd396ae3954d17f52b2c02da5d773c373ddba0968be524cfb18b5130,a9b949aacca958c08362ebe8f630f3306f903f45f824ca1266ecc5824349c622,0,0,0,0,0,1
1063,1063,train:d142_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1063:train:d142_u1,c0b3b45372f79e6a3672798a29d60236,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d142_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.02429999995001708,0.0026000000161729986,0.02960000006169139,1,1,c8013482df9e23e112dc58ec5c1b68490e345fbf2bc73ae6447ea467b05b0472,671050b28dbadbf64f2c9ace9a9574e416c24959cd35e50a22167f89beb25817,0,0,0,0,0,1
1064,1064,train:d143_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1064:train:d143_u0,738e28d91f007e2389e7a1cd53ab9cc9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d143_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.02380000000812288,0.0027000000955013093,0.029200000199125498,1,1,a9ac7f8ff1e1240bb2e5cd9785d732aae02aacd99022d9adde05f28cde8af714,1d699e0f12420415213f0d2565490f381d9f204f05749b97cb423fc4cd4260fb,0,0,0,0,0,1
1065,1065,train:d143_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1065:train:d143_u1,d8d0d0375ed8581a0185a7ff0917fd64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d143_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024200000098062446,0.002699999868127634,0.02949999998236308,1,1,13e17e73f869f9463e060dc31eb5f7a3d58d3a8d0c7ab859eee106140b8fb46d,4da84bb81132e9e8f994a9c435c60e2a015b20c3615f64cc9624609bf9757ed2,0,0,0,0,0,1
1066,1066,train:d143_u2,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1066:train:d143_u2,94488aa626c7e64d78776e8507f7b143,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d143_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.023999999939405825,0.0026000000161729986,0.029199999971751822,1,1,e739a0327d2f1131d54aaef21c7f8d962820a3993099e8c3e287b3ee8dddd35b,3f2b8ffecb068cb81d4357957d2ffd14a0220b121883a5ec75f62f56926ee892,0,0,0,0,0,1
1067,1067,train:d143_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1067:train:d143_u3,585436b7c48b2ab8ef8c5ee0a5cc7c51,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d143_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.0240000001667795,0.0026000000161729986,0.029199999971751822,1,1,0d1391c7ea5d759ae56a6f2e93e6dd71064f24d1194d736a82a658d18f57164f,afea4629c580ee3e0bb6ebce61eb0e3a62e7c2454b67dd5f8dcebcc3d4e098d3,0,0,0,0,0,1
1068,1068,train:d143_u4,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1068:train:d143_u4,9726c0f699311a67bd8c7fe84137d1f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d143_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02470000003995665,0.0026000000161729986,0.02989999984492897,1,1,b8a672f25d1708314f6e2deda29f165c3ed5f333f2ec047ed558b3aac1559021,cf0c214a7fe329abe25ba894af1993e63e1fc3d883e429b2c6384703b9f1e62f,0,0,0,0,0,1
1069,1069,train:d144_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1069:train:d144_u0,053c09f570501da5d4bd15054f77716a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d144_u0"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.024400000029345392,0.0026000000161729986,0.02960000006169139,1,1,905c6328fb3465e81438f7a2e51a09c3c93d602dd3018e30b1056d724199283e,7e0e67f34aff9d977fc77ae2f908626b81f611f831b220b06f79a3943c7b4215,0,0,0,0,0,1
1070,1070,train:d144_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1070:train:d144_u1,9d0bd08dd2ff3139ea98f34108b96a15,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d144_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000007932831068,0.02390000008745119,0.002699999868127634,0.029300000051080133,1,1,92ec535f283affe131c36afd01f67d2e930db15fb6cdaffa47dccd7c9fd8a2fe,cfb2a1d0ca8e0412c9099d119bcebe85cd83a267f6ec8c15eb8964c309ce206c,0,0,0,0,0,1
1071,1071,train:d144_u2,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1071:train:d144_u2,8f4686f3c52fc3ee150028141080dc2e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d144_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02390000008745119,0.0026000000161729986,0.029300000051080133,1,1,37ba37903ab7b6b3fc317ddaf638417ffe30d4e83f1fd01b79513a31b6c35710,4dccb048aba19807169713a2429009dae1cb617042452bd242f71195bcdf6ea5,0,0,0,0,0,1
1072,1072,train:d144_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1072:train:d144_u3,5c09bb8eda275ced0e5c7cb77016b793,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d144_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.023700000156168244,0.0025000001642183634,0.028899999961140566,1,1,aa44303b892bc86bea1856c010e41948dc237e7d3d5bd2b3172050865114fac6,88856610711e094b16b163be5a994e645d419a2a2f27011238e7c685e6a610b7,0,0,0,0,0,1
1073,1073,train:d144_u5,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1073:train:d144_u5,1e8962b1a7ec3a6d83b68b7d386b366d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d144_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.02390000008745119,0.0026000000161729986,0.029200000199125498,1,1,3ac6a5fe797053b700b6a8ad7cb1936c8863c3f56d6e6054973df380532e2a76,497ecc2887e2ef929c58980e0de438537e7f89ffedcb3743b382e406a01802d7,0,0,0,0,0,1
1074,1074,train:d145_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1074:train:d145_u1,5d55b27710b56ce56e5a50b3ce86322d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d145_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000007932831068,0.024100000018734136,0.0025000001642183634,0.029399999903034768,1,1,a0c3b05e7b6fd111f620c8f20006d912d4662367fc64f761abcb8d4ce1d2699a,7d171792af96c3f0117c20b4f857b54b2dded7e642bffda559914418bc368383,0,0,0,0,0,1
1075,1075,train:d145_u2,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1075:train:d145_u2,ba6ce6e9f76a0344bb85442c6688064f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d145_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.024100000018734136,0.002699999868127634,0.02949999998236308,1,1,392879288de9bd61b841e52fb557e6504098e0a9e37d99e3d41a4b60b8ef7486,86da7033a88ea4e56cb9c9dd794b5127dce63c39c3f6bd21846da781c5d5dea7,0,0,0,0,0,1
1076,1076,train:d145_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1076:train:d145_u3,1106cb7d63e8debd2dfbacfcc8b57b84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d145_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.023999999939405825,0.0026000000161729986,0.029299999823706457,1,1,3c1fa7c4a83c8737ea4428903a7d9455891c6d36e314007025fe9b859af0902d,167f48c53e7cdb064bd1244251d649fc8f43c9e7dd085a81b5a33ad23f5e6553,0,0,0,0,0,1
1077,1077,train:d145_u6,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1077:train:d145_u6,34d818cfeb2c3570a6ca7aca8c5966df,1,0,0,unlogged_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d145_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.023999999939405825,0.002699999868127634,0.029399999903034768,1,1,48eb2bffab3c8c02fb5d95dd8db13fbaf8355a60207d4df9a74c5f791cf617b5,ba637cae79bce34d66fac86d88214881909855dd0e3f9b0357fcdf3b197be6f1,0,1,0,0,0,0
1078,1078,train:d145_u8,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1078:train:d145_u8,cd3d855aab99a730a3c612ab9f1b7f62,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d145_u8"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.07049999999253487,0.0027999999474559445,0.07589999995616381,1,1,257ed725aeca0cfcf390ad1203d8696243cde16f923cb74acefdd35ef99df2b3,c2c630162fcf86d9f48d615e89bf2aea6e131fd6ae5c11cc60b776f5d767e31e,0,0,0,0,0,1
1079,1079,train:d145_u12,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1079:train:d145_u12,250911eebeaffd38833fe5fe598fe629,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d145_u12"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.02599999993435631,0.0026000000161729986,0.031399999897985253,1,1,933460da9341d63e113db4860f8ce42c64c5741dd6be694590b01323b590c085,b7d2a8b45eed15591dac9a9b9becb4f62a71412d5a8e8f9e1e640986f38f14a8,0,0,0,0,0,1
1080,1080,train:d145_u13,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1080:train:d145_u13,4321f916eadfb55b0db423adf1ff5e38,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d145_u13"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.024300000177390757,0.0027000000955013093,0.029699999913646025,1,1,a0f54c4f554fc99230e0e32e69e15601706a5e93db0334adddc7450f8d0e3bfc,77c3c927d9523d37c03900b4a131c6895463b4cd8ae44d9fa188fa423860b2e4,0,0,0,0,0,1
1081,1081,train:d145_u14,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1081:train:d145_u14,02cb651afdef8803cd0871df66c8b7da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d145_u14"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.023999999939405825,0.0026000000161729986,0.029299999823706457,1,1,91d46b4146f726030bf778d30f2e8d33765ff7f1bad01ecba6cdf7d3138bce50,215cc2739f22a01e25e5c3e76c4a4a0a6a6faa240e403bc59055e73b92c6ae5b,0,0,0,0,0,1
1082,1082,train:d145_u17,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1082:train:d145_u17,1d1df016e3a712792069ebdfe4a9e23e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d145_u17"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02419999987068877,0.0026000000161729986,0.029400000130408444,1,1,78df607f9aad3c95c15a270e34e5acbf181c957bd11c335d2e286fdeffbe7ec5,1e8cf0d40c07f82ea3996ffc17fe8d130f913317ac41a5b5b16aa1df8dec5a54,0,0,0,0,0,1
1083,1083,train:d146_u0,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1083:train:d146_u0,6e0ffaea98371ccbd05ce31c9f1a8e60,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023999999939405825,0.002699999868127634,0.029400000130408444,1,1,ecb50d6841a8766c850ae7f5ac6fdcef53b2431a5f2589e183febf6c3b921ed3,4747f53dda31a2cf6968ac4a9204e118177bc64bc75abf97adc06a719d9c852a,0,0,0,0,0,1
1084,1084,train:d146_u1,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1084:train:d146_u1,65be2cf84051406a05636e415052f4a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02409999979136046,0.002499999936844688,0.029300000051080133,1,1,ddc13969dea2fb456b91c601767c5aa96afc089ccf968d373a3b883afcc71df1,441c570489f30f1a25b982562c3caf073c109513713cd6bc1c11eff75a5df8f7,0,0,0,0,0,1
1085,1085,train:d146_u2,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1085:train:d146_u2,419a48cbcc7fee0f9077bc04e2ae561f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.02380000000812288,0.0026000000161729986,0.02909999989242351,1,1,4ba1829fe9fabc717d9b33ef33732f6fb04878585b858685c6da1456847473fd,624be8e26531729d7f33a00f4af4ee860f908341fbabfffd9cac46bbd4a97037,0,0,0,0,0,1
1086,1086,train:d146_u3,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1086:train:d146_u3,eb09e8eadd59ce88f59e6b6294c1f209,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02419999987068877,0.0026000000161729986,0.02949999998236308,1,1,0a3486fc59771adc4bd5287d61aa45cb715a3cdb9d8734985a31866c8bd14bb4,849b36ea2fac0a81dc0c70841e96c1f49905239e2b00fa1458d1c0fb0eb617fa,0,0,0,0,0,1
1087,1087,train:d146_u4,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1087:train:d146_u4,a46588aef1ac28ad036eb186370b2a71,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.024200000098062446,0.0027000000955013093,0.02949999998236308,1,1,617a74665cb7b7f5033b99f0dfdfffdac917e54066c7eb69f93d4cb9a1b7e129,81e59d5b1f8a357cdeb82a305295e381c8e4113428cf09b44dbbee45933263fc,0,0,0,0,0,1
1088,1088,train:d146_u5,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1088:train:d146_u5,9e03255c677e6db7710f65f3e4f87f04,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.024400000029345392,0.002699999868127634,0.029799999992974335,1,1,851abb115c4213e4430cde7dbb2dbbc26d199a447dccc7e5c55a954441f1a712,f42ec8cfc6fde8be4fbf0402f01503cc2de287a8148abe8e1dcbb9569dbea581,0,0,0,0,0,1
1089,1089,train:d146_u6,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1089:train:d146_u6,255c01dd701be78f0b224aba879f8d5d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.024400000029345392,0.002599999788799323,0.02960000006169139,1,1,49cadaef68439024b77aee6b733f77d529400c630da07bf07086b93b175a492b,58ec39574c853b9cf4b392e44cf3dca8f379068d3bd47f4601c4641585e6a020,0,0,0,0,0,1
1090,1090,train:d146_u7,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1090:train:d146_u7,f5603cdc9163af626578842fc2aa6d83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u7"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.024400000029345392,0.002699999868127634,0.029799999992974335,1,1,50dadebf9d3881ce6e88e595a31efbc628ec4947bc96b2339400815b74947903,4214642ca8699210ac18bdaea7f76099e05251da9371347245b1d4b76f9f2dce,0,0,0,0,0,1
1091,1091,train:d146_u8,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1091:train:d146_u8,8690365bb03a9bc7f0da5e64591c94fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02519999998185085,0.002699999868127634,0.030599999945479794,1,1,c3ffea1d0924a2d61023f0a270e3ac0028db13bd46ff3d0d66fb66dc3e51d137,48d1efd2e4f00bc0de404b0fffebf712f0da97f7d831070713fbe997c9780ea5,0,0,0,0,0,1
1092,1092,train:d146_u9,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1092:train:d146_u9,e0c0fa1e149bae6d64c0bdad020368d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u9"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.02480000011928496,0.0025000001642183634,0.02999999992425728,1,1,74f5a97375f4396d4c325045c17061db87ebb65619fea4a0b136f3b09eb7ba34,8682fede75820cb8dd3616212605398eee33c21ac14359822ecae3c8a16aeb7f,0,0,0,0,0,1
1093,1093,train:d146_u10,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1093:train:d146_u10,f36f1d54532163d1c1b39eb2b7d18260,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.024599999960628338,0.0026000000161729986,0.029900000072302646,1,1,6e7b598b61ebf3dbb62bbc4c499b6e1b2dc96f7784fb75febdd910ff4a77ce68,d9abd9cc5fa04506f5907fc9f66216396ee5edfc05d99bc4afe4cdc17136d264,0,0,0,0,0,1
1094,1094,train:d146_u11,,,,,,always,2,1,1,0,0,0,rbpg-b8a37a957055c9dbd6a074da,rbpg-b8a37a957055c9dbd6a074da,rbpg-exec-4ab3f559ac1746788f1b3d48e9723f08,1094:train:d146_u11,f3cf70f1695ae0d70fc4bef7b2e28c61,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d146_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.024799999891911284,0.002699999868127634,0.030200000082913903,1,1,6082a31ed4022b518922620845e0760bc2d9335ff31d791f6653f192abdb36b1,982ae3932bb586254d33ec231d923ff0d2d4c643baac8010c73347155b87b34b,0,0,0,0,0,1
