row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2784,2784,train:d358_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2784:train:d358_u9,835171bef3076bba657ce0d44b8ecd1e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d358_u9"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.025499999992462108,0.0027999999474559445,0.03150000020468724,1,1,ce0234bd1912c97e31a4af076f45c25ddcaa6cacb0a4b324bfd120ad72d2c6b3,39644438aafb9ebb06103e706ab3a9f7f1fd13ebec956a5a294ed87c7a12e3d6,0,0,0,0,0,1
2785,2785,train:d358_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2785:train:d358_u10,613d401399dedff4ab0d2ee212dddb24,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005600000122285564,0.0025000001642183634,0.011699999959091656,0,0,,,0,0,0,0,0,1
2786,2786,train:d358_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2786:train:d358_u12,00ca8e45bb72b964664cbec3ce59a0de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000007932831068,0.005000000101063051,0.0023999998575163772,0.010700000075303251,0,0,,,0,0,0,0,0,1
2787,2787,train:d358_u14,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2787:train:d358_u14,947e57625ab12be89e99482f79a3b176,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d358_u14"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.02470000003995665,0.0027000000955013093,0.03060000017285347,1,1,58cb0986bfad62b64869858a03ac6d29897c43efe82364b43435c20e59d7cae0,cf439ebfa86fcdcbc1b259ad8303e8432759f07d64e7f21094b71319198b5956,0,0,0,0,0,1
2788,2788,train:d358_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2788:train:d358_u15,60b30a30a2b5ac02171e90d366b01f03,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005600000122285564,0.0025000001642183634,0.011599999879763345,0,0,,,0,0,0,0,0,1
2789,2789,train:d358_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2789:train:d358_u16,6a91b0e665fb7dda585d5d17ce56ae50,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.01059999999597494,0,0,,,0,0,0,0,0,1
2790,2790,train:d358_u17,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2790:train:d358_u17,ba49e511c7eed7cc77cf8d42b61cf857,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004900000021734741,0.0023999998575163772,0.010400000064691994,0,0,,,0,0,0,0,0,1
2791,2791,train:d358_u18,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2791:train:d358_u18,ea1603e8738548de7789c049f99fd2d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d358_u18"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.024899999971239595,0.0026000000161729986,0.03089999995609105,1,1,a961baeec7027b9c4054765b574acda8798f055bf5e03f99e5b285f723436f13,95d94b1d7971f9574b2b81b6bc3a2add44dc9ed45bd57d9edf59586cc12f5f03,0,0,0,0,0,1
2792,2792,train:d359_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2792:train:d359_u1,bb26a4cb24a50a606be74a7d0f7cab96,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0056999999742402,0.0024000000848900527,0.01160000010713702,0,0,,,0,0,0,0,0,1
2793,2793,train:d359_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2793:train:d359_u3,ff819d3e619001d9fa5c44ccf6829a45,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d359_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.02480000011928496,0.002699999868127634,0.030800000104136416,1,1,8d58e0efeee4ab5f498b8fe9d49cc549ced142bf87c91114baa01d7b4f73c903,d059e41f4e9f7828caa15d750c03ca8e911eb26ce4c729f1e74510f09089fc09,0,0,0,0,0,1
2794,2794,train:d359_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2794:train:d359_u4,24c885f9611cfd736d198f8da98c59ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.0056999999742402,0.002499999936844688,0.011899999890374602,0,0,,,0,0,0,0,0,1
2795,2795,train:d359_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2795:train:d359_u5,0e93f944607ce8fbc9247347f88298e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004999999873689376,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
2796,2796,train:d359_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2796:train:d359_u6,34f9de5d456fd790764b79de7ef8efa9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d359_u6"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.024799999891911284,0.0027999999474559445,0.030800000104136416,1,1,1296df53fe4dd061a5c74adaa05d3edaafaf8f3e0118fe8d34c51040d75fa9b1,a8f23b48e64614577080ebab61d7f964af7fee663aba8da2242daf722a4adcad,0,0,0,0,0,1
2797,2797,train:d360_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2797:train:d360_u0,c1cc3a862b67d8c714c201384b73e546,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d360_u0"", ""safety"": ""ok""}",0,0,0.0,0.0016000001323845936,0.0001999999312829459,0.02519999998185085,0.0027999999474559445,0.03200000014658144,1,1,30cab68e328de155707c51c482dbb14380aeb5f5f723c7204cf9d7f4e8648ec9,aff9ca3aa7c9ea13172f1bc3332f6b081194f1b54c49f1565ae177cc47b3a2e7,0,0,0,0,0,1
2798,2798,train:d360_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2798:train:d360_u1,a264c9689e347e468e81f3cea874f748,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d360_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.02480000011928496,0.002699999868127634,0.031100000114747672,1,1,c1857194af47d4769823bfde4afc8469de5894090afb5bf1de0dd4bd32b0c0b1,ca737453e32b900c808573d6a840d5832d304021166a3bca0e389701809a91fe,0,0,0,0,0,1
2799,2799,train:d360_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2799:train:d360_u2,a4fafc2c5fa8f81c036a51ac48b6995b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,9.999985195463523e-05,0.00580000005356851,0.002499999936844688,0.011999999969702912,0,0,,,0,0,0,0,0,1
2800,2800,train:d360_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2800:train:d360_u3,d624937518ed0ce1be1903049cdc0716,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.010900000006586197,0,0,,,0,0,0,0,0,1
2801,2801,train:d360_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2801:train:d360_u4,2d18f3009ae3145a0e43e65c3ee2a4b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004800000169780105,0.0026000000161729986,0.010500000144020305,0,0,,,0,0,0,0,0,1
2802,2802,train:d360_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2802:train:d360_u5,adbfb32dcf70fbe47302a5cc856ee511,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,9.999985195463523e-05,0.004900000021734741,0.0023999998575163772,0.01049999991664663,0,0,,,0,0,0,0,0,1
2803,2803,train:d361_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2803:train:d361_u0,04d5a31eca4de710a8a4f22e65d04527,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004700000090451795,0.0026000000161729986,0.01049999991664663,0,0,,,0,0,0,0,0,1
2804,2804,train:d361_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2804:train:d361_u1,da89c02bbb63a7eaa9b257550939da0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004800000169780105,0.0024000000848900527,0.010200000133409048,0,0,,,0,0,0,0,0,1
2805,2805,train:d361_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2805:train:d361_u2,7deeb04d383b8b1da53187a9c2192b5c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.0023999998575163772,0.010100000054080738,0,0,,,0,0,0,0,0,1
2806,2806,train:d361_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2806:train:d361_u4,a9824fefcd9c2f0ba19f500ff8032843,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.00479999994240643,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
2807,2807,train:d361_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2807:train:d361_u5,480febe05b0ad45f7edc2834758ec895,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004700000090451795,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
2808,2808,train:d361_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2808:train:d361_u6,d78fa8c9aeff906d950bb6486574e1f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004699999863078119,0.002300000005561742,0.009999999974752427,0,0,,,0,0,0,0,0,1
2809,2809,train:d361_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2809:train:d361_u8,d2a2753a12ff926a584cfc2174909af4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.002499999936844688,0.010299999985363684,0,0,,,0,0,0,0,0,1
2810,2810,train:d361_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2810:train:d361_u10,a2a270a69403134af79556decaafea4b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.0050999999530176865,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
2811,2811,train:d361_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2811:train:d361_u11,1f7f107b4461bf0cb9e4c96afa791b69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.004600000011123484,0.002499999936844688,0.010199999906035373,0,0,,,0,0,0,0,0,1
2812,2812,train:d361_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2812:train:d361_u12,5c19b2b2e85fa3641fa60ca2fbb3e7ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00010000007932831068,0.004699999863078119,0.0023999998575163772,0.010100000054080738,0,0,,,0,0,0,0,0,1
2813,2813,train:d361_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2813:train:d361_u13,75028e3311eb3733ef8d64660ef0b1d0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
2814,2814,train:d361_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2814:train:d361_u14,b175695609f8804b2ca6ec95672bae91,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.010199999906035373,0,0,,,0,0,0,0,0,1
2815,2815,train:d362_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2815:train:d362_u0,2e252061c1bc8d318b0566c1971fd7e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d362_u0"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.02519999998185085,0.0026000000161729986,0.03089999995609105,1,1,99acd8d64b744d3e5a0950d90d72d561005b3c48258bbcee4b630ac8d3e3be6b,021f016808ba8ab4ed2a513b65d31ee3c9e35e12df8fc50027ff2bb5c69d2658,0,0,0,0,0,1
2816,2816,train:d362_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2816:train:d362_u1,2f258b41e41cc72644c8b37167bdddbd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000007932831068,0.005399999963628943,0.0024000000848900527,0.0113999999484804,0,0,,,0,0,0,0,0,1
2817,2817,train:d362_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2817:train:d362_u2,0dcdc609d4ecccdf408816d1f764c8f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004900000021734741,0.0023999998575163772,0.01049999991664663,0,0,,,0,0,0,0,0,1
2818,2818,train:d362_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2818:train:d362_u3,6c42e7a0c7397f3e93df3211f2579d7a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d362_u3"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.02519999998185085,0.0026000000161729986,0.03100000003541936,1,1,ee3b65b1638c96f5fc48ee9243aeb98c5f5d062cc9a9a2c62c97cdcd4ebaad7e,5be3dc2f69e9346956fe313b04e1ad212e671362a1d95ef73d4b33a8468b061b,0,0,0,0,0,1
2819,2819,train:d362_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2819:train:d362_u4,bd14306e0987a5c3917b10f4ba8a3a19,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.005299999884300632,0.0026000000161729986,0.0113999999484804,0,0,,,0,0,0,0,0,1
2820,2820,train:d362_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2820:train:d362_u5,a81608bf269dab3c89e9d3e31be4ebd4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d362_u5"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.024599999960628338,0.0027999999474559445,0.03050000009352516,1,1,9c96b3c1fbb5161c0a8612a10a2bc441b15e5e22fc4f8c98279887fca5d8be41,14dca715877434029c2ba139a9d6455394ba1d098a1c253f8b96f377b2070fd6,0,0,0,0,0,1
2821,2821,train:d362_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2821:train:d362_u6,df2d2f566a096000e8d2b824ff531ebc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.0054000001910026185,0.0024000000848900527,0.011300000096525764,0,0,,,0,0,0,0,0,1
2822,2822,train:d362_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2822:train:d362_u8,8434bc53869971b962a37956583fddcb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.004900000021734741,0.002300000005561742,0.010299999985363684,0,0,,,0,0,0,0,0,1
2823,2823,train:d363_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2823:train:d363_u0,bc72bafbda5f104a1c3e0e6340a4600c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.00479999994240643,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
2824,2824,train:d363_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2824:train:d363_u1,62ba5927e47dc11c33482c5fbb04e5f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.010500000144020305,0,0,,,0,0,0,0,0,1
2825,2825,train:d364_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2825:train:d364_u0,0c9bbdc76f020cf026becfe99456cab4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.0023999998575163772,0.010200000133409048,0,0,,,0,0,0,0,0,1
2826,2826,train:d365_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2826:train:d365_u0,2dd224e985818ba83f4a100f87a414f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00010000007932831068,0.004600000011123484,0.002499999936844688,0.010199999906035373,0,0,,,0,0,0,0,0,1
2827,2827,train:d365_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2827:train:d365_u1,708b5d6f6ed22ab5527dfaf9238b9f2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
2828,2828,train:d365_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2828:train:d365_u2,06e4051aa481438c2a94aea26d9ebf99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004699999863078119,0.0021999999262334313,0.009899999895424116,0,0,,,0,0,0,0,0,1
2829,2829,train:d365_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2829:train:d365_u3,960d94c60544ac118b1d3aaad8397c70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,9.999985195463523e-05,0.004700000090451795,0.002300000005561742,0.010100000054080738,0,0,,,0,0,0,0,0,1
2830,2830,train:d365_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2830:train:d365_u4,3d619e529bcba2d731584fd61e74c601,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010200000133409048,0,0,,,0,0,0,0,0,1
2831,2831,train:d365_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2831:train:d365_u5,aa6ed56d46dff91d248cd7164a1c43dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d365_u5"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.025000000050567905,0.0026000000161729986,0.030700000024808105,1,1,098f77bb228ea18dcb5b53ba6b1bd70076751b2a675525773311d787dab43f57,0e4a459ca47c81eb426d506f44bc0837b1ebf586b0c77471f5ef4b406de7a5b8,0,0,0,0,0,1
2832,2832,train:d365_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2832:train:d365_u6,c7cb7daa888cd608276f0b328ce82963,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d365_u6"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.0001999999312829459,0.024899999971239595,0.002499999936844688,0.03100000003541936,1,1,a65dd55f64abbbcb9710b46e1c378fbeda4cbb2779e7e5a8056b405289c4767e,2850d0f28eb2b5bf428dcb3720e6e2deaeb120b9c125af3a7c8bf62114509f3a,0,0,0,0,0,1
2833,2833,train:d365_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-aeb3599e6c294323a2cd593b6158f28d,2833:train:d365_u7,66436c1af14b60b59aca3c700e258a94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.005500000042957254,0.0024000000848900527,0.01150000002780871,0,0,,,0,0,0,0,0,1
