row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3442,3442,train:d450_u21,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3442:train:d450_u21,870a4d10c48554a393bf34dae2cf7f51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.0001999999312829459,0.005900000132896821,0.003099999958067201,0.01550000001770968,0,0,,,0,0,0,0,0,1
3443,3443,train:d450_u22,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3443:train:d450_u22,2e413cd0f910eaba7ed4da54a0c38bbc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.0001999999312829459,0.0056999999742402,0.003299999889350147,0.01550000001770968,0,0,,,0,0,0,0,0,1
3444,3444,train:d450_u23,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3444:train:d450_u23,5ba4fc74f258681952994f397d61b03b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.0001999999312829459,0.0056999999742402,0.002900000026784255,0.01529999985905306,0,0,,,0,0,0,0,0,1
3445,3445,train:d451_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3445:train:d451_u0,4c411d2351506efadb67374c35d38d27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.0001999999312829459,0.005600000122285564,0.0029999998787388904,0.015000000075815478,0,0,,,0,0,0,0,0,1
3446,3446,train:d451_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3446:train:d451_u1,00f963c3cf76850f91e0507613a683ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.0001999999312829459,0.005599999894911889,0.003000000106112566,0.015200000007098424,0,0,,,0,0,0,0,0,1
3447,3447,train:d451_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3447:train:d451_u2,807d6f6d8acd271718cccb4c6048666b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u2"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.0001999999312829459,0.35370000000511936,0.003600000127335079,0.3636999999798718,1,1,fe5cda38658932c43a3b8cebebd1cb4f34ce7be053b5473e7b5886a39ddbba8c,8c82caee7601018b31c82c18bd0e86b11d833c3056e74cc5d21cc6a289d7c5f2,0,0,0,0,0,1
3448,3448,train:d451_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3448:train:d451_u3,dd43322081a7e6f1625bd4583368487d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00020000015865662135,0.0064000000747910235,0.0032000000373955118,0.017699999943943112,0,0,,,0,0,0,0,0,1
3449,3449,train:d451_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3449:train:d451_u4,06292de12a8bc2c4b6c4b803875ed026,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u4"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.3397999998924206,0.0035000000480067683,0.3500999998777843,1,1,cd709eb3f06e247c807a1066cddfe78244da6d7ca000b5fe9e35ba757db13c3b,7fa843c7c20f997ca803a9f6f36d68f7cd3e5e3ff754909fe79a4dfc91da563b,0,0,0,0,0,1
3450,3450,train:d451_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3450:train:d451_u5,031717e52490d5c3ea175e80dca3e879,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u5"", ""safety"": ""ok""}",0,0,0.0,0.005900000132896821,0.0001999999312829459,0.34579999987727206,0.0035999998999614036,0.35879999995813705,1,1,aa662186062116cd39dfe24b0cd8fbc6bf1fd0675cdf52dcf999aafc279aacf5,e0013b5a1dcc87102198fbe664ace88af902c0c1df934673df17875676fe2a11,0,0,0,0,0,1
3451,3451,train:d451_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3451:train:d451_u6,dc47cb6214b768b90c254f366bb98f0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000111674308,0.0003000000106112566,0.007199999799922807,0.0032000000373955118,0.01900000006571645,0,0,,,0,0,0,0,0,1
3452,3452,train:d451_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3452:train:d451_u7,85918bb68205c92f34141aa525c54338,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000079840538,0.00020000015865662135,0.006100000064179767,0.003099999958067201,0.01640000004954345,0,0,,,0,0,0,0,0,1
3453,3453,train:d452_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3453:train:d452_u0,331adcb23f3378f68b8286c5a9c5c588,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d452_u0"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.37899999983892485,0.004900000021734741,0.3908999999566731,1,1,01a48311757d24e55f08faa67b9f527a742fada6da537bc9558008851eff1fcd,e17e21283c1867786d0b6360e543a15ad523881c505feecea9e284d266b28a89,0,0,0,0,0,1
3454,3454,train:d452_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3454:train:d452_u1,140d90c8f2c671d44906a28fa05bc1d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d452_u1"", ""safety"": ""ok""}",0,0,0.0,0.006100000064179767,0.0001999999312829459,0.5389000000377564,0.005599999894911889,0.5539000001135719,1,1,789d29f8407cf0bb92d876ef1febe2b40d269ba3663907dce1f156691b0fc7fc,dfa5d4a1b3469b8bf5e8c20fcb7ea92bcf782aa1932b40a5b3809310e27d0442,0,0,0,0,0,1
3455,3455,train:d452_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3455:train:d452_u2,c04401a4d3720d5190d7b08af9655751,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0050999999530176865,0.00020000015865662135,0.006900000016685226,0.0033000001167238224,0.01839999981712026,0,0,,,0,0,0,0,0,1
3456,3456,train:d452_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3456:train:d452_u4,b31f0deaf4420a429a8e71e23fdc96ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d452_u4"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.0001999999312829459,0.5993999998281652,0.0041000000692292815,0.6105999998453626,1,1,907d2a014a86be0b979274da79d756e6e10b2459db5364f22c85d446cd632918,bf3003ae16b19d1eaaa8966d4945fe9748c6eaba13040902ea584ea98170221c,0,0,0,0,0,1
3457,3457,train:d454_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3457:train:d454_u0,87651836919733a443123304cebd883e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d454_u0"", ""safety"": ""ok""}",0,0,0.0,0.007200000027296483,0.0001999999312829459,0.612900000078298,0.0036999999792897142,0.627500000064174,1,1,931fc8c6442bb08b7cca8e08eb700fed59d3851e3f432f2bf4ec20695993d1ca,8dac5ee7b4674751775acccf9d2059c90a1999acb14c9f1114aebe66abf6f495,0,0,0,0,0,1
3458,3458,train:d454_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3458:train:d454_u2,f11f8b55d8b8b70c843d00bec6cee309,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007500000037907739,0.00020000015865662135,0.009200000022246968,0.003499999820633093,0.024400000029345392,0,0,,,0,0,0,0,0,1
3459,3459,train:d455_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3459:train:d455_u0,d23f1cf087e96c82af11403f846bf70f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999863078119,0.00020000015865662135,0.006699999858028605,0.003099999958067201,0.017600000091988477,0,0,,,0,0,0,0,0,1
3460,3460,train:d455_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3460:train:d455_u1,7cd96369b78154f3a34a796aa8db88f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004400000079840538,0.0001999999312829459,0.005999999984851456,0.0029999998787388904,0.01619999989088683,0,0,,,0,0,0,0,0,1
3461,3461,train:d455_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3461:train:d455_u2,b5552cd0dc8cd15bf53fe1dc0a509e05,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00389999991057266,0.0001999999312829459,0.005799999826194835,0.003000000106112566,0.01550000001770968,0,0,,,0,0,0,0,0,1
3462,3462,train:d455_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3462:train:d455_u3,708d446bcfcbb481b0c6c828c8f5a40c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u3"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.50809999993362,0.003800000058618025,0.5186999999295949,1,1,c31e1d163ff43064a455079b080e823fa2761009a0bddb37dbff635bf57eb6cc,21a9d503f8624f3760ffa6d620166c5eef6a8a6d0a1c9b8db0f7903dc6a55652,0,0,0,0,0,1
3463,3463,train:d455_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3463:train:d455_u4,f98f5e30b3a1017fcba27bdc4421c1e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00869999985297909,0.0001999999312829459,0.01059999999597494,0.0041000000692292815,0.028499999871201,0,0,,,0,0,0,0,0,1
3464,3464,train:d455_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3464:train:d455_u8,923c5cbd781ca65c08239e65dcd71bc2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005300000111674308,0.0001999999312829459,0.0073999999585794285,0.0035999998999614036,0.019600000086938962,0,0,,,0,0,0,0,0,1
3465,3465,train:d455_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3465:train:d455_u9,34400dd8eaf9b186053a9963c56b0003,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u9"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00020000015865662135,0.374599999986458,0.0036999999792897142,0.386200000093595,1,1,38bdb82acc88c783635efa833b89205754e85b0d6cc8ce4cefa3da324119b0f5,0e0234791ac891b440cc1cde7050ed14b9d106db587cbef4f01e529714966751,0,0,0,0,0,1
3466,3466,train:d455_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3466:train:d455_u10,8e5ca50c2088a5557cb00e1e5b74ddff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006200000143508078,0.0001999999312829459,0.007699999969190685,0.0033000001167238224,0.020899999981338624,0,0,,,0,0,0,0,0,1
3467,3467,train:d455_u11,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3467:train:d455_u11,2cbe797aeea3ef6f860054eee62ba169,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u11"", ""safety"": ""ok""}",0,0,0.0,0.004499999931795173,0.0003000000106112566,0.33899999993991514,0.0035000000480067683,0.35000000002582965,1,1,ba33559f086a849ce6094a25297c0d2500a693b6a0dd7ee9ba52439c69bc7e63,3804f8ccaa8120963bbcbc321f7ea476c527e26fce72f01e3c6482fac7deb3d5,0,0,0,0,0,1
3468,3468,train:d455_u12,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3468:train:d455_u12,640ca5c5d17ca1e9a032c9d87a5714d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.006200000143508078,0.00020000015865662135,0.007200000027296483,0.0035000000480067683,0.020200000108161476,0,0,,,0,0,0,0,0,1
3469,3469,train:d455_u13,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3469:train:d455_u13,b5b58c96781c80da11b019a8003c0552,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004499999931795173,0.0003000000106112566,0.0064000000747910235,0.0032000000373955118,0.016899999991437653,0,0,,,0,0,0,0,0,1
3470,3470,train:d455_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3470:train:d455_u14,0d25b74877c83a67eaf05eae95f4663e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u14"", ""safety"": ""ok""}",0,0,0.0,0.004199999921183917,0.0001999999312829459,0.27809999983219313,0.0036999999792897142,0.28870000005554175,1,1,1716bbb7654577b865c41da42cba92f01612156a98976839aa9aafebc9100432,c25d67343bd7f14f36faadeecd6d9c249eadff2c9f5ff850b7104cc29a6518ac,0,0,0,0,0,1
3471,3471,train:d455_u15,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3471:train:d455_u15,8ea137c414a328aff52c3cb09236d6d2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u15"", ""safety"": ""ok""}",0,0,0.0,0.0050999999530176865,0.0001999999312829459,0.2816000001075736,0.0035999998999614036,0.29340000014599354,1,1,e64e1d1c67590224f3aca851456fb2822830265a31a4e2dd57ecb5fa2560b63a,07d3fae93d7a64a81a86d9795d7477dfec39b51cee76d140ce2c9eae3c07c2f8,0,0,0,0,0,1
3472,3472,train:d455_u16,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3472:train:d455_u16,578b4406e7c82822ee842db5a9046259,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u16"", ""safety"": ""ok""}",0,0,0.0,0.006100000064179767,0.0001999999312829459,0.26479999996809056,0.003499999820633093,0.2779999999802385,1,1,bd66495ba5e307cafcf216a84b645beff62ab831fd917d0ad26160f17d0351cd,a28c2296d1e7b0613043aa68e974f2354e5eebee13aafbb32c0f8deabda0072b,0,0,0,0,0,1
3473,3473,train:d456_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3473:train:d456_u0,be984248be5b4bafcdcabc9df1e9e5d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u0"", ""safety"": ""ok""}",0,0,0.0,0.005199999804972322,0.0003000000106112566,0.26840000009542564,0.0035000000480067683,0.28040000006512855,1,1,5180366525d447046296f403e3846e799a7cc1e1be46ae4dcffe97b923991949,d66d80b21d73530f46eb8e4ffe507b3cb8bdedfe5f3e977d81940ff1070157f4,0,0,0,0,0,1
3474,3474,train:d456_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3474:train:d456_u1,1e6b1ce57b1f6430d514e3a2dffb41f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u1"", ""safety"": ""ok""}",0,0,0.0,0.005899999905523146,0.0001999999312829459,0.2620000000206346,0.0035000000480067683,0.27460000001156004,1,1,697b2b4e9d11271ed324198576744bea568a964344150e25f1441c8823e05086,cd62dcd0b0106d28f1068ddf6b6cbe1fce19c0b97cf40c1c4bfa0e6332ad310a,0,0,0,0,0,1
3475,3475,train:d456_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3475:train:d456_u2,065cad3c9822777560dc5274734c2aa0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u2"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.00020000015865662135,0.2663999998731015,0.0035000000480067683,0.2784999999221327,1,1,4022299c65ede251d145c869eada825ac31d1dd13925f56657d150847219fa7e,c432146e2d22a35ae38d6ea706f51baadf433229b6ad302b2a71c0ea87de92ac,0,0,0,0,0,1
3476,3476,train:d456_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3476:train:d456_u4,2300f72163d3fd402ad0d91f22aebfde,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u4"", ""safety"": ""ok""}",0,0,0.0,0.00580000005356851,0.00020000015865662135,0.28659999998126295,0.003600000127335079,0.2993999999034713,1,1,97647090f4730bcf5e1ccb9c346acdda89a352854b28e52611b4cb3ab839b725,e7038029c44deb0d27233ced2ef4cc283f58834047ab5ed9e5f0a0e1f41b867b,0,0,0,0,0,1
3477,3477,train:d456_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3477:train:d456_u6,27125f9df8277336e9c101abcb939d90,1,0,0,unlogged_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u6"", ""safety"": ""ok""}",0,0,0.0,0.005200000032345997,0.00020000015865662135,0.35879999995813705,0.003499999820633093,0.3707000000758853,1,1,a7452d0e623441e00e7f64fe6e066e000984cfc351bd560f0c3738f3e12e9f2d,74e1af4aa0bd03e4b8859e86cef3e55374fec6b96544b9e429194930d274aacf,0,1,0,0,0,0
3478,3478,train:d456_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3478:train:d456_u7,a47f06a0bc6460f8df6e2cd72556b569,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u7"", ""safety"": ""ok""}",0,0,0.0,0.005500000042957254,0.0001999999312829459,0.38309999990815413,0.0035000000480067683,0.39530000003651367,1,1,8ac3f24982a59a486d93ab30c88eba734d686a6179fb0bb7d3e670c0d8db5059,efb338e41533e305651f47e119d2b084481e2eccfa278722701bb6add16000d6,0,0,0,0,0,1
3479,3479,train:d456_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3479:train:d456_u8,1993c82991f321eeceef282e920943d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.006799999937356915,0.003299999889350147,0.018400000044493936,0,0,,,0,0,0,0,0,1
3480,3480,train:d456_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3480:train:d456_u9,ea192a2ed90c0db6a6de3c1f40e26b76,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d456_u9"", ""safety"": ""ok""}",0,0,0.0,0.004300000000512227,0.00020000015865662135,0.36360000012791716,0.0033999999686784577,0.3741000000445638,1,1,4758d34f3c3fb603ff4ffc74f5fd54fdff05d918a41e3bc62c129c660adcf22e,fd6484699cfad1c5f7a739fd1985cfc11d79f11075121b2e3db8343bc717b1e5,0,0,0,0,0,1
3481,3481,train:d456_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3481:train:d456_u10,4841d1fdd09501650f19bb9ef66ce8bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005600000122285564,0.0001999999312829459,0.007099999947968172,0.0033999999686784577,0.019199999996999395,0,0,,,0,0,0,0,0,1
3482,3482,train:d456_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3482:train:d456_u11,62351f66432a05a5464de40927ce0291,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.0001999999312829459,0.006100000064179767,0.0032000000373955118,0.016399999822169775,0,0,,,0,0,0,0,0,1
3483,3483,train:d457_u0,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3483:train:d457_u0,aacdb922c15531e98a8c4f255bfb5132,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0041000000692292815,0.0003000000106112566,0.005999999984851456,0.0029999998787388904,0.01600000018697756,0,0,,,0,0,0,0,0,1
3484,3484,train:d457_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3484:train:d457_u1,286a2d6b56904d3b28bc04b12a080f31,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d457_u1"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,0.0001999999312829459,0.3209999999853608,0.0035999998999614036,0.3315999999813357,1,1,5d0c88e9d0103021c2d995a4962cb932a3bafd638d1385897defbe5f8e509810,b9ab9b75e4e7d20cba1ce22ebe67cae5208386c4f64c2dd175111043bd43469e,0,0,0,0,0,1
3485,3485,train:d457_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3485:train:d457_u2,705d1c477ce501ce8a69caed94d94ff9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00020000015865662135,0.006699999858028605,0.003099999958067201,0.017800000023271423,0,0,,,0,0,0,0,0,1
3486,3486,train:d457_u3,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-d9171a91c7644920ba266d9622562a22,3486:train:d457_u3,35e8366e833279f0e461a11c519b9361,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d457_u3"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,0.0001999999312829459,0.4100999999536725,0.008900000011635711,0.4259999998339481,1,1,010ac369525dacf43106d7362ffe5b790f39d0c1584324cd8fde485dd8d029e2,7d51d305f631ccb6bcee99b185cae346dcb4d629b75f010438fb643bbce3a815,0,0,0,0,0,1
