row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1891,1891,train:d244_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1891:train:d244_u0,d3552aafe9a9b9a209e98e0c9a1fca17,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d244_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24769999981799629,0.0033999999686784577,0.2548000002207118,1,1,64f486f3cf2fae3dd7c7b6d0e7ddcdda0462324b8ba537f0265cbc90036d43b5,f259b3e572b5ebf5d3a275aa7dc9485aa67d65592a989b299e12c45e38887b11,0,0,0,0,0,1
1892,1892,train:d244_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1892:train:d244_u1,42080814d15d93216bed5d7106c2fb20,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d244_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.24970000004032045,0.0032000000373955118,0.25639999989834905,1,1,4af11dadd31a2ee596f1a71a094750f225c3295875145ce84650547a7176e0ce,b2ef36ba221148a627250090fe2a9375e8fb6eeb072fd24d16f11130cf069e28,0,0,0,0,0,1
1893,1893,train:d244_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1893:train:d244_u3,18e4972217439cbaa5b461f05961e08c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d244_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2515999999559426,0.0035000000480067683,0.2587999999832391,1,1,2bb970a179d7e85d9af57e0a859656ea15400f7bb72d6899beecba3d87be4090,caafbb0b34c78fff37a3bc7b7e24aa5641498755ed4775caaa2a9e30f9ad5797,0,0,0,0,0,1
1894,1894,train:d244_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1894:train:d244_u5,e6bd46c249a297fcb97ffba3ad95f3ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d244_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.2566999999089603,0.0036999999792897142,0.2638999999362568,1,1,22d580cf359fb8fe8b0160c50e4178b0b8cbe92d459eb6bf8db4740af8f34c2f,9a8dcf8040f8ff1690abcb956a15dc692400b7b1e90cf51f69135182a082ca94,0,0,0,0,0,1
1895,1895,train:d244_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1895:train:d244_u6,1ed656b0dac162f0e5903b973278a5cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d244_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.2537000000302214,0.0033999999686784577,0.26060000004690664,1,1,2856e4b441e6ada81b608135df1f0747c28c84bfc9ec5e528eccf6d373cc97dc,0d7bb3bfee870584c408314fcac4023c35fbece431f120a96ce39e7e998db29e,0,0,0,0,0,1
1896,1896,train:d245_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1896:train:d245_u0,67d04e6de8edcc35850059adedcf9df0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u0"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.25800000003073364,0.0033999999686784577,0.26479999996809056,1,1,ccf114467eb255ed6b659dd8b7c3e4f760268791a3bab630f6daf9258414ac9b,403f6744a03c7901e1e50b8d82c5197de14346be1eecaf4140f1858065965296,0,0,0,0,0,1
1897,1897,train:d245_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1897:train:d245_u1,e0cd8d27887dc41b7e2914fed96d2240,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.24819999998726416,0.003299999889350147,0.255199999855904,1,1,171922fee6f842188a5e2cda676f72c59e3eb185e0574e896afdbacbf902086e,b22771c242dd11b06ce1b6406550de55d8a7fe16d8063bb133688dc4b3a70788,0,0,0,0,0,1
1898,1898,train:d245_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1898:train:d245_u2,41852d7747e3c28eff580bbbc70e42df,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.25080000000343716,0.0032000000373955118,0.2575999999407941,1,1,9df58f67eeaa11ee74080a917d781e157659db463c79ba2d25d98d17e106fbdb,49396df00854c56f0f1e380be1aaf8029b26c6b9ccb043ecea4a19c7b1c29ccc,0,0,0,0,0,1
1899,1899,train:d245_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1899:train:d245_u3,45a13be4c608677c1b22dceae3c2baa0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,9.999985195463523e-05,0.24679999978616252,0.0032000000373955118,0.2536000001782668,1,1,157bd4c01ed6a75703cb08374658accc227a114d586f340de34449866a1b4599,7a10bcd1604961c1bf16afb9fe7fbf4a01fa67fc532097e88cc733890af3b037,0,0,0,0,0,1
1900,1900,train:d245_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1900:train:d245_u4,74689300a946fc7efdd699a44be3b92f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u4"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.2507000001514825,0.0032000000373955118,0.25740000000951113,1,1,8191477803a9ed90a4388a64f6f5b5ad9ca397057734891355bba8f52bf0bd9e,47f8b7b85a1f8a8ccf34d376053b7ee7d3cf3cd2c6977d4b8098ca4a76dd6348,0,0,0,0,0,1
1901,1901,train:d245_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1901:train:d245_u5,28e23e170c7b894a7f288d853de078b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.24600000006103073,0.003400000196052133,0.2529999999296706,1,1,2d06573f6ba511b889a4a600d6499f1a1b2353744e806a6bc95fb5713a8bd2e5,7d52e678fc45299ed8d7771a76607a31c6e8f869150089ae8df07a386e1c0736,0,0,0,0,0,1
1902,1902,train:d245_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1902:train:d245_u6,4e706f49e1dfdc130e60925ba2867929,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.2490000001671433,0.003299999889350147,0.25579999987712654,1,1,798275b738b589b1f4226a7a13c78954f9f72651d5ab446f6e6ff2c48bd9f15c,5d45191a00a5aaf35148d9e2e9ad36ee388fb1869ebc9bb1a9c99b535b4e19c5,0,0,0,0,0,1
1903,1903,train:d245_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1903:train:d245_u7,7067c6cb61a4cd67886e27b86261a17f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.24460000008730276,0.0032000000373955118,0.2514000000246597,1,1,1b5af406f563fb1b9e2b03646d9eb0ff93010ab987498571ca6aecff3b4b39f8,c1c48311b3dbf91897ff3901d280cc2081407f6ac72a05e790dd9a3bdb814eb0,0,0,0,0,0,1
1904,1904,train:d245_u8,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1904:train:d245_u8,6f6c2875d6a015688169ab79ee90aca9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24819999998726416,0.0035000000480067683,0.2549999999246211,1,1,5e9e5e9361ae385e993f0f4b2324f14502f9e35be032e89f118c555695facf12,a10be0cd3b1d204fb508e947e9c2c138315b73e70a89e116501bb9ebbd61e2b2,0,0,0,0,0,1
1905,1905,train:d245_u9,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1905:train:d245_u9,6c751a748318d1b7d47924544d1a55ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u9"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.24570000005041948,0.0033999999686784577,0.2526000000671047,1,1,1305b3b3fac5959e1c8a1b35d661f61a550d98203b325dfe348b4b4eb97301a5,034b68ea349d149ffc8107e6c06463a38214e5e6bf4dd61a162317247b49e048,0,0,0,0,0,1
1906,1906,train:d245_u13,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1906:train:d245_u13,be15441ad0c0335a4a3e33c2d20ff5b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u13"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.24959999996099214,0.0033000001167238224,0.2564000001257227,1,1,1f11386573e676ba10e48349ec9644fe037dab786514fb44ad9f0fa653f06237,eacb391dc37e1b7ba218db6dad3b8995f50f24493a2c94ddb484a7ac3577181b,0,0,0,0,0,1
1907,1907,train:d245_u15,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1907:train:d245_u15,fe2a5e2a814734a0942a7a340c58f83c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u15"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.2446999999392574,0.0033999999686784577,0.25180000011459924,1,1,96f4de184e0237cd25a8bf20189c19d871abca2ab2fce6633240e6fa1e9dce02,b403a6d1e9cf9238b1d3892caaf20b9cb471c11509084ad32a9d689ab2121d77,0,0,0,0,0,1
1908,1908,train:d245_u16,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1908:train:d245_u16,db03198ed1936e59ec20752cc7f7d469,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d245_u16"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.24860000007720373,0.0033000001167238224,0.255199999855904,1,1,435c0f002599500291492650ea123887a24061fd67e7cc65cd7f846577160386,e8235159983cd1ca92e75bcdb4740f5d6161f9e7298f265d859c441ccd775102,0,0,0,0,0,1
1909,1909,train:d246_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1909:train:d246_u0,b4435776606acc48833b1f15e83498f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d246_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.25230000005649345,0.0033999999686784577,0.25950000008378993,1,1,96c64552bc364e18f04f1fbece224f755c679bccf52ddeac3efcafca28843f13,8029bb4ab49c114e2d966da1cfcf71e61c6e003d71e9dd275486b6c475241d8d,0,0,0,0,0,1
1910,1910,train:d246_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1910:train:d246_u1,1b753c2efa890b7ec63bb803e18e474e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d246_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.2564000001257227,0.0033000001167238224,0.263100000211125,1,1,3f68e3c6abcea696b1b93d20da0622ba37389fc9a400214c28f0e605d58bddf5,195554721758a5f9859acd71a3daedb2b3a0db4fb312bf837e85be3cad55918d,0,0,0,0,0,1
1911,1911,train:d246_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1911:train:d246_u2,4d4acde970b5bdced36776fcc4141f08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d246_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.2524999999877764,0.0033999999686784577,0.25950000008378993,1,1,7f0f73da6328b6012e11e4f76672fd598640f8f4ca0ac105f551f9aef84d41bc,64736fb7cc7caef6a09700c39e3b83e42f592c7e87a2c0895ee69dfa3347beaa,0,0,0,0,0,1
1912,1912,train:d246_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1912:train:d246_u3,fa530279cd19e55dcbc6e3f687fff9d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d246_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.25040000014087127,0.0033000001167238224,0.2573000001575565,1,1,a685e90ad0410f10692041c940088844d46bd60332383f7ddc5542785a34757a,6884f8cf10b3b8c20f38c705aeaa1c765b7435a3ac1376304039fc40aee4c782,0,0,0,0,0,1
1913,1913,train:d246_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1913:train:d246_u4,bbff50787bafd87913cfba9fbd34f45b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d246_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.24340000004485773,0.003400000196052133,0.2503999999134976,1,1,b05a670c6c2bc084db8cc08d24f2c8bceb58711a3436c0ab2fb87c297c087e25,bbe275f01e1f6914a73f7c1f13f30fa28bfa785aa6c436c60b8f9c8cd8a11148,0,0,0,0,0,1
1914,1914,train:d246_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1914:train:d246_u5,bcb2d3d18813670d0efe3edaf43fac79,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d246_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2470000001721928,0.0033999999686784577,0.2537000000302214,1,1,325c663bf03539a0ae4016109102ce38f88bc4c229bc97434c18458239ea4710,d94b2fe6c7195aab2a8ac367f35e95a92739bce3e6b47898067bd8716136a81d,0,0,0,0,0,1
1915,1915,train:d246_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1915:train:d246_u6,765f6bbd767863a5e60812787d366f15,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d246_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24339999981748406,0.0033999999686784577,0.25040000014087127,1,1,990e4d31339fa8d984a55851c30eaa444a5b3f9e76d648a3e386cac82bd9c0f4,efbd7911397d4fa54f0a80915a94c1609c4caf6a8d4e78199237da6c35ae8dca,0,0,0,0,0,1
1916,1916,train:d247_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1916:train:d247_u0,f19b518068a65d46c588daa73b984283,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d247_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24819999998726416,0.0032000000373955118,0.25500000015199475,1,1,a5cacae96d90f427e6cdce3b5ba147b33fd617fa2dc4646f6e32ceed618328c8,2641d5770c4e4e6474d19e9cb02f7f1dc865240feb8cb30dd89ec545f81e18b5,0,0,0,0,0,1
1917,1917,train:d247_u2,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1917:train:d247_u2,ad73b38a4a3f05a8798cf55a6b220aa6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d247_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.24600000006103073,0.0033000001167238224,0.25279999999838765,1,1,39076e8905eb181df473da7b444e4d2d5cc80f7256d167c3441ddf180f83acb5,ec41b0af4eb78837ddbd66614824eded9cc68eefc904134aa72f5af03ce76ac5,0,0,0,0,0,1
1918,1918,train:d248_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1918:train:d248_u0,0db714a4dd0948de49a8ec75360726c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d248_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.25030000006154296,0.0032000000373955118,0.25699999991957156,1,1,dc154903682e8ee02b3480c4e96f9b806f55e30aa1346ab3da84d99363ef1379,d8f1508731d75958424ae98d3a8441b63405bcc74dc87918eef3d20a8ee0c034,0,0,0,0,0,1
1919,1919,train:d248_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1919:train:d248_u1,387139eb3e33855b62161168b7d195e6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d248_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.2470000001721928,0.0035000000480067683,0.25389999996150436,1,1,a10e197a488ca3d774c8180dbbc5ed5a4b228b8232637bcf7b1e116f780bd2b5,8188542e106eec49d754ed329a8a54026c715689dd72960e13c530b469824e3c,0,0,0,0,0,1
1920,1920,train:d248_u3,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1920:train:d248_u3,7e4885a3d1691234353d439c99fb5cc4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d248_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.2507000001514825,0.0033999999686784577,0.25750000008883944,1,1,ab307c3a804611a90ae3866c77e72840fc9aa38308f68b07731841d654b20bc4,363ee13139cb8061e121902a360191771e8458722766cf275e915ce3aff187fa,0,0,0,0,0,1
1921,1921,train:d248_u4,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1921:train:d248_u4,79b21e7959661280500c5754a605d45d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d248_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24660000008225325,0.003299999889350147,0.25350000009893847,1,1,a7a9bc56916c2443730f03661ddcd7239d872f2678a69dee2e1a5034db6d11a2,6a843aaf47701767a308c33bd2a9f4e3819906acf978b1d61f72a6c2eaf200a8,0,0,0,0,0,1
1922,1922,train:d248_u5,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1922:train:d248_u5,66dd5fe69c1896c64825359721796f14,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d248_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.2503999999134976,0.003299999889350147,0.2570999999988999,1,1,654052b468cae03185494e7abb67e448301b8294f493129a00aed08ddf9abce1,e047c33765cb7ed855f45708e78d73a63046cfaebba1694a14014b22932d18f3,0,0,0,0,0,1
1923,1923,train:d248_u6,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1923:train:d248_u6,02d1fba950f37ae8a7edd2587f690034,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d248_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.24600000006103073,0.0033999999686784577,0.25309999978162523,1,1,d4f40eb34380a26da3ee365c16c18a7e56948871ccc100a8020f935d3eddf336,27b0f35c58f84a234f5d9ff554e3c884c017b6203f441993ccfbf9dd694af7c0,0,0,0,0,0,1
1924,1924,train:d248_u7,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1924:train:d248_u7,1029beb310cc07a6e6a21ecfde61f2df,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d248_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.2589000000625674,0.0033999999686784577,0.26580000007925264,1,1,ce05a8fb5b5d5356998563484a6a02dc52cfd6dd5e1922dc395737768899f7ab,4a1ff64762d9890d2314e5a63b5a665706faca48edcb735fabcfcefe0e3de872,0,0,0,0,0,1
1925,1925,train:d249_u0,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1925:train:d249_u0,f929562bc40155434a0bf4ed3ea45998,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d249_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.2559000001838285,0.0033000001167238224,0.2627999999731401,1,1,65c78acd55d5e2fae69446430488723eaa1f578e0b9ea77fd2d56eedffc26c82,b31d9ec0cf19a304fae67526d81c76ff1e8ca63a60b1100db03684f4f163cf69,0,0,0,0,0,1
1926,1926,train:d249_u1,,,,,,always,3,1,1,0,0,0,rbpg-d7552b12c65ee7e5df94eb69,rbpg-d7552b12c65ee7e5df94eb69,rbpg-exec-6a034e8f8d7c4a8484da13ee3c321f88,1926:train:d249_u1,a6951ba7b5532b535ab1ea9378d80da7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d249_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.2603000000362954,0.0035000000480067683,0.2670999999736523,1,1,eff73f34e2195baa91fa51d7a7d14315d7c4a84ac5bf19cd966076af12185530,90bddf529fec3b9a12e2d6c85d34ad71fba5fdcdafc29270d038810aa35580b1,0,0,0,0,0,1
