row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
988,988,train:d130_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,988:train:d130_u0,0ae8c9fbd8360b3a63c9212966bac6bc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d130_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023599999849466258,0.0027000000955013093,0.031899999839879456,1,1,7cab5bee121e07896fd3a27e34c73c10f23f2997146d5505b5e7cb35106db969,0c7467a98174575bd1e110242e442f50d4400ab4574e673fc189dcd9f6ea5045,0,0,0,0,0,1
989,989,train:d130_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,989:train:d130_u1,fc7e998f2e51d1172cff05a1915b45ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.0001999999312829459,0.005300000111674308,0.0026000000161729986,0.013800000033370452,0,0,,,0,0,0,0,0,1
990,990,train:d130_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,990:train:d130_u2,c8353805a3d78c0a8db87cacb1caf671,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d130_u2"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.023199999986900366,0.0026000000161729986,0.031199999966702308,1,1,9c630af58928f82f0039f2ac7632ec7aa495afbbecf2057814f50515a32d855b,b9dda5ad920b18626f7e71bec27fc9bc75e1b3e5891c590b89adea16023e80b5,0,0,0,0,0,1
991,991,train:d130_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,991:train:d130_u4,2f3427afb6266047b8a38053b0d80c9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005399999963628943,0.002499999936844688,0.013600000102087506,0,0,,,0,0,0,0,0,1
992,992,train:d130_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,992:train:d130_u5,f11641e4c12dd9a4fd605e9a1938bbf1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,9.999985195463523e-05,0.00479999994240643,0.0024000000848900527,0.01240000005964248,0,0,,,0,0,0,0,0,1
993,993,train:d130_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,993:train:d130_u6,a0460e151213828704ad9ef2f6e0524b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d130_u6"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000015865662135,0.023499999997511622,0.00280000017482962,0.031399999897985253,1,1,b4e98cba15e09bbb6b1ed1e24e3f89948b5a9e79c938f2295dd7d8f1ade9ac8d,f9a54281baefc4ac90d6816ad93e6add014981e03cfbcf22265c709f79f82aec,0,0,0,0,0,1
994,994,train:d130_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,994:train:d130_u7,49850350cef975e21cb34d2c26286a55,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d130_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.024799999891911284,0.002699999868127634,0.033300000040981104,1,1,256ea96a083403e3511eec78157c76c2b5978e0e6a196b92aeb5f654e794ebda,93dd59b0ff9c8edf74739edc5f580938ebc2642fe2ac4726a45ccb8758a476df,0,0,0,0,0,1
995,995,train:d130_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,995:train:d130_u8,72b6c48ff592880733d284b93908fc00,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005300000111674308,0.0025000001642183634,0.01359999987471383,0,0,,,0,0,0,0,0,1
996,996,train:d130_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,996:train:d130_u10,96775361eecbe1c06fbb047831ffd412,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.00479999994240643,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
997,997,train:d130_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,997:train:d130_u12,f0f027cfc3eca6aac5e400709c653e0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.004700000090451795,0.0026000000161729986,0.012499999911597115,0,0,,,0,0,0,0,0,1
998,998,train:d130_u13,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,998:train:d130_u13,06be528ba20ec1d9335ffb316db2a6f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d130_u13"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000015865662135,0.02380000000812288,0.0027000000955013093,0.03169999990859651,1,1,b5f663b8498b71e65a0da6a4758e8074c31fea669144d03c582d5fdd4866a31a,33a544ad42432cc3fcbbed8a9dc9305b9e595f063ce32ee2918af87a3c1a0ce1,0,0,0,0,0,1
999,999,train:d130_u14,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,999:train:d130_u14,1df9c9d7ce991c6f8b1607f48e0dc460,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005299999884300632,0.002499999936844688,0.013600000102087506,0,0,,,0,0,0,0,0,1
1000,1000,train:d130_u15,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1000:train:d130_u15,b3a2fdac2799c9d15d9f9eb5a70be1f7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.012799999922208372,0,0,,,0,0,0,0,0,1
1001,1001,train:d130_u17,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1001:train:d130_u17,8edd387a812bcd56a5c6f1627c5c9787,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004699999863078119,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
1002,1002,train:d131_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1002:train:d131_u0,95dec5f0b30fe7b7d67378000bb7fa23,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.0001999999312829459,0.004700000090451795,0.0025000001642183634,0.012299999980314169,0,0,,,0,0,0,0,0,1
1003,1003,train:d131_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1003:train:d131_u1,3e83cef0d5509c5017eab01256c46537,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004600000011123484,0.0024000000848900527,0.012199999900985858,0,0,,,0,0,0,0,0,1
1004,1004,train:d131_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1004:train:d131_u2,33c37b0ab1417139fabcd56300806a7a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000015865662135,0.004499999931795173,0.0023999998575163772,0.012100000049031223,0,0,,,0,0,0,0,0,1
1005,1005,train:d132_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1005:train:d132_u1,b34a23de0c054fc0b11e42de0afe329b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004600000011123484,0.0024000000848900527,0.012100000049031223,0,0,,,0,0,0,0,0,1
1006,1006,train:d132_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1006:train:d132_u2,35fcb17f55ed83ef4fb151c54cba769d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.012200000128359534,0,0,,,0,0,0,0,0,1
1007,1007,train:d132_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1007:train:d132_u4,1b80b4549948720b425ed2f1e38d1ba3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d132_u4"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.024200000098062446,0.002699999868127634,0.03200000014658144,1,1,1a2782f95ba15162f9dda42e42852e0f3cdb18d53b5a34894bb414f78748a5a3,74f0d99b9ccb92f562440ef15cf1b1c67110e36c1eecf5e84bc68e2d5824a186,0,0,0,0,0,1
1008,1008,train:d132_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1008:train:d132_u5,746012a233d57ddf20cb4d0bf86a18c1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d132_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02380000000812288,0.0027999999474559445,0.032500000088475645,1,1,3d32835abe143919b443f2025b3bfe9387cc23ffaa8c6eb0ddc07e2c8fada49e,15d35c65d25b54b20c23754505cc93e20c328686d9b64e250664b704e1a03791,0,0,0,0,0,1
1009,1009,train:d132_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1009:train:d132_u6,738121bb16e60dcc70d4e829e565e0ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005300000111674308,0.0026000000161729986,0.013699999954042141,0,0,,,0,0,0,0,0,1
1010,1010,train:d132_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1010:train:d132_u7,2dd963a0ceb90400235e7e9f0cc82781,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.012499999911597115,0,0,,,0,0,0,0,0,1
1011,1011,train:d132_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1011:train:d132_u8,1a2f479da5a878fd801d760081c300a8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004499999931795173,0.002499999936844688,0.012199999900985858,0,0,,,0,0,0,0,0,1
1012,1012,train:d132_u9,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1012:train:d132_u9,4b39492cf227236223eb50d305b643dd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.0001999999312829459,0.004600000011123484,0.002499999936844688,0.012200000128359534,0,0,,,0,0,0,0,0,1
1013,1013,train:d132_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1013:train:d132_u10,51697eab1969b137db644f6ccb1dd863,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,0.00020000015865662135,0.0045999997837498086,0.002499999936844688,0.012199999900985858,0,0,,,0,0,0,0,0,1
1014,1014,train:d134_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1014:train:d134_u0,12d10270e36fc8bcb3dd723b7fd03168,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00010000007932831068,0.004500000159168849,0.0025000001642183634,0.012199999900985858,0,0,,,0,0,0,0,0,1
1015,1015,train:d135_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1015:train:d135_u0,b4ba5528a806f5232110a8b4e178d5a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d135_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.024200000098062446,0.0027999999474559445,0.032400000009147334,1,1,f698c9d7b166ffcca5cf7c161e261e021635d097522fd80c114c95a426c02baa,8b8f7d7cfee74181a3d900f1e2f1ed76f445710153424dff123ce8c2b3988ad1,0,0,0,0,0,1
1016,1016,train:d135_u1,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1016:train:d135_u1,0b3d320d8291b537422d0988e588c92c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.005200000032345997,0.0027000000955013093,0.013600000102087506,0,0,,,0,0,0,0,0,1
1017,1017,train:d135_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1017:train:d135_u2,060c8e043cadf4b7cc6952e14d440b8f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d135_u2"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.02369999992879457,0.003099999958067201,0.03200000014658144,1,1,cafa7cc5b1ea4bd3f0e4f5474b1df3f0c96256d6587fd8828653dc509a3baaa8,b639c61555d1ec4dc477f130f13faa9bd2d67962861741cb90d1db429f1a12c4,0,0,0,0,0,1
1018,1018,train:d135_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1018:train:d135_u4,8d09e363a71dcc4b2c3dadfc399c83ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d135_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023600000076839933,0.002900000026784255,0.03220000007786439,1,1,35ad86343a77e74d7ce70e8b283d818f9859afdb8b4f372aafb90730976c61bc,a955c6d2fac0c703b8d4eb53dc9380c2041506ebec706ff456428280c5df7be2,0,0,0,0,0,1
1019,1019,train:d135_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1019:train:d135_u5,1a7ec13c6a2dca9618757ce0830dca4a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d135_u5"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,0.0001999999312829459,0.02369999992879457,0.002900000026784255,0.03229999992981902,1,1,d81855ddf7e4d2012f4358f42ecf5ceb6ae789a50cac14026aaf059d0eedded7,db6b8a194b3d07ee54d59a6e9dd0679697767dfecf2a8d0b8083055f5760c9cc,0,0,0,0,0,1
1020,1020,train:d135_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1020:train:d135_u6,f7b3c2a0b425f9f77e1d8c0611008d83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d135_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02380000000812288,0.0027999999474559445,0.032400000009147334,1,1,9abdd5b4a8ba9e7ebb816d198635da16c68cea525f977d0b34e9c4ac09d509f9,f7c3bb481d79662d12547f0f14d91246d79d49170663ef14b311d4dee8c19dc1,0,0,0,0,0,1
1021,1021,train:d135_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1021:train:d135_u7,7c2eba5a61e8c5e5f3b254fe2cd4630c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d135_u7"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.023600000076839933,0.00280000017482962,0.03229999992981902,1,1,cbcf8ed281a9e7985d7389ca0bc79bd0af1253b0dacdf429937c748e7cc82d20,bf6ab565384d72a867a99cfb2b55b9b2a7673a02d9d9adc480f09e7da8dafcd4,0,0,0,0,0,1
1022,1022,train:d135_u8,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1022:train:d135_u8,fd82bf6d51b6cebfbd014d507115ec02,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.005500000042957254,0.0025000001642183634,0.013900000112698763,0,0,,,0,0,0,0,0,1
1023,1023,train:d136_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1023:train:d136_u0,1263d5dcd5d79db17557906acb62c28e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d136_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.023499999997511622,0.0026000000161729986,0.031499999977313564,1,1,14c62fdbcd93e33523ada3831651d4b7f9d76c14e0bd9b091788259c198cb5d5,6ce6d399ae83e6081144711d58778ef7de6e1e9323cfd5803d8e0cc0889fe507,0,0,0,0,0,1
1024,1024,train:d136_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1024:train:d136_u1,c91b8b1ed6bba4e6512f084ece0d103c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d136_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023499999997511622,0.002699999868127634,0.03190000006725313,1,1,f2f078491da86cdd2191aae51eca2437ba4d7c94c1932dc94fcd62153455a976,e1e6d1be11f00a420a15a58084618efc93aa4b6ee0b3793d994aa9a3d0f3b5f0,0,0,0,0,0,1
1025,1025,train:d136_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1025:train:d136_u4,7650d4bfc2190f39762794be823d2f4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005299999884300632,0.002499999936844688,0.013600000102087506,0,0,,,0,0,0,0,0,1
1026,1026,train:d136_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1026:train:d136_u5,d725cb655f5ebbc892c95f81cbeb0c5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029999998787388904,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.012499999911597115,0,0,,,0,0,0,0,0,1
1027,1027,train:d137_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1027:train:d137_u0,eb7ebb8065017cb2b3b4c1c5457b1044,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d137_u0"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.0001999999312829459,0.023499999997511622,0.0027000000955013093,0.03140000012535893,1,1,59d530ecb94d64ab119c127d1d065d964bca4380be19d6ec78889d46247b2df1,19f98c7414a3f99e75d03599c6d8c771d7be8835fb50c588a390a99576c5d882,0,0,0,0,0,1
1028,1028,train:d137_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1028:train:d137_u1,904cd95acd7aacf2ed237ea6a7ccf6e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d137_u1"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.0001999999312829459,0.023399999918183312,0.002699999868127634,0.03190000006725313,1,1,324652b88bd622775d099ec1c42910d28e224e1bf12b650822c57e8ab8438122,c6eaf29857fe7466e30420046e649a758d57549b2b2eee59dcb356e5606f5f28,0,0,0,0,0,1
1029,1029,train:d137_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1029:train:d137_u2,552ff22d3b8566223b6ceaba40589d51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003400000196052133,0.0001999999312829459,0.005299999884300632,0.0026000000161729986,0.013600000102087506,0,0,,,0,0,0,0,0,1
1030,1030,train:d137_u3,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1030:train:d137_u3,e83eed8cde4dcede8a3c48b1a3291497,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004699999863078119,0.002499999936844688,0.01250000013897079,0,0,,,0,0,0,0,0,1
1031,1031,train:d137_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1031:train:d137_u4,78f3d4e02f60f30f9ca8c6f70747ee4d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.005600000122285564,0.0027000000955013093,0.018800000134433503,0,0,,,0,0,0,0,0,1
1032,1032,train:d137_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1032:train:d137_u5,728254416f6dda7175404b329b20c998,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d137_u5"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.025100000129896216,0.0027000000955013093,0.033300000040981104,1,1,825236d1ca9bf908e052ab8ed49771e10b3cfe37f2473da7df27f79ca5d283ea,067b76ac017addf34be95cd95ab49b7be7767af653f2a3b003cc31d7bf972aa9,0,0,0,0,0,1
1033,1033,train:d137_u6,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1033:train:d137_u6,b002f85b1f2d8efcfc2856044577c09e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,9.999985195463523e-05,0.0050999999530176865,0.0026000000161729986,0.01359999987471383,0,0,,,0,0,0,0,0,1
1034,1034,train:d137_u7,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-73fb9912f3c34dadaa35f392533c70af,1034:train:d137_u7,e0adf24031a2180e712ade9548a0acfe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d137_u7"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000007932831068,0.02380000000812288,0.002900000026784255,0.03200000014658144,1,1,0036cf9459658522b9eb66e74384104497ec3ad717e27106da5b9ae27a39840b,0d6febded3b1b6f5b3790cf3e5eed6b9abe27224cf14b69bf3dc1eb0d270106b,0,0,0,0,0,1
