row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1355,1355,train:d179_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1355:train:d179_u3,105235716b286986de8f9d5b3f43a2eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00020000015865662135,0.005199999804972322,0.0024000000848900527,0.013200000012147939,0,0,,,0,0,0,0,0,1
1356,1356,train:d179_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1356:train:d179_u4,a9dab98adc292611363196beff6dbbd2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u4"", ""safety"": ""ok""}",0,0,0.0,0.002900000026784255,0.00020000015865662135,0.023400000145556987,0.0027000000955013093,0.03130000004603062,1,1,769c933d47aadbcdc10524f46aba5e9550582fbb4075f65ebf380918d6dfd5d7,e3a5fe3aa99dc17017d0e741e99e2b67f65f0062ba72ecc5ab067cd52ba28370,0,0,0,0,0,1
1357,1357,train:d179_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1357:train:d179_u5,046080b3cd121aaa545ba26f34c6145e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.033799999982875306,0.00280000017482962,0.04239999998389976,1,1,3c87da3a05cadb6795304a718ab90e24435d50f43f9262405cf9d6e9d8b135fb,dad039976af96da5a8c36d070c334ea8a824f04b5e39ed338db9656b2862041a,0,0,0,0,0,1
1358,1358,train:d179_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1358:train:d179_u6,8fb1313e80594f39be86b624992c1c86,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u6"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,0.0001999999312829459,0.023499999997511622,0.003099999958067201,0.032500000088475645,1,1,0d167923debac19307a96e5e32f12ada2a77037550b6acd7eb38ec22707612d4,80fbd0c5c563a0d8d0883f1f01138e8e7827736a683f7cd2fac9a02ba0179ba3,0,0,0,0,0,1
1359,1359,train:d179_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1359:train:d179_u7,195de585f694deffe19a74d62d652bc0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02989999984492897,0.0027999999474559445,0.0385000000733271,1,1,1a3f5703d1271570d2f9c4d3be641097e2ca7dd1c1668cce2ee7145113506d52,0b65709d8eced7bc38871a266956b4c778bd73276be2ccdf59b057c25c6b804d,0,0,0,0,0,1
1360,1360,train:d179_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1360:train:d179_u8,b9af60c4a8e54ba70d4d0c52fb087ef9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.023600000076839933,0.0027000000955013093,0.032500000088475645,1,1,263a202515a787a2cfa99c815ece1158db350402587c1fe47b0b0871c8fb6a6a,f9dd3e1023e8adfbd69f4d75752ce80eba66ab9e3091159db15d1d808d83ca43,0,0,0,0,0,1
1361,1361,train:d179_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1361:train:d179_u9,a1c2910114d601fbbce3e353643020c7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023300000066228677,0.0027999999474559445,0.031800000215298496,1,1,a879adec933393b6c0d95f7b151e7ac7fa7904a681c3c8e6a04656f48a875fd7,be2e3591bb00dfd27311d2c33da077f176c531951a02f7f6f6d48ca62a12e72a,0,0,0,0,0,1
1362,1362,train:d179_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1362:train:d179_u10,918d638c7e483d754f650351d711a57d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00010000007932831068,0.0499000000218075,0.016899999991437653,0.07259999983943999,1,1,513f73c8ad077e0c667092bb0c71ed9523fcc8f6831f26a552ceb5a64445dfe0,6f2e0512260e5502514bc60eff9f9cc1243d23713e6aa56ec365087133ac895c,0,0,0,0,0,1
1363,1363,train:d179_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1363:train:d179_u11,aa08a6969cb08289f43f29cce164ed93,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.0056999999742402,0.0026000000161729986,0.014299999975264654,0,0,,,0,0,0,0,0,1
1364,1364,train:d179_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1364:train:d179_u12,0f3ea725d3e62aa370c8a40680f16a48,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u12"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.0001999999312829459,0.023199999986900366,0.002699999868127634,0.031199999966702308,1,1,290a12f1e62fee12644e4abcf638200c1ee3f14ab6d35552ab08ed1932bbb528,04ca464cb5620be4a3d8f57e4171289e761b85d5282c1aa877f6762da3d08584,0,0,0,0,0,1
1365,1365,train:d179_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1365:train:d179_u13,3002de9ca29197eccf256f29a63e7fad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.013800000033370452,0,0,,,0,0,0,0,0,1
1366,1366,train:d179_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1366:train:d179_u14,3b9188eb950a4bf853989d49c39436d4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u14"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000007932831068,0.02310000013494573,0.003000000106112566,0.03150000020468724,1,1,c9ac0ef05ba8402bce4504f1c47c84b3a6a4483f3df5a207f63faf2c5e9d3bd3,ead64848139823c94f884d615057106f4f6417e38d66e596d461510a2b6f2aa5,0,0,0,0,0,1
1367,1367,train:d179_u15,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1367:train:d179_u15,8b4f85befe7dc5c2fcf1e71a96f59b29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u15"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.023299999838855,0.002699999868127634,0.03169999990859651,1,1,2330e1451bfae54a34b500ee89e6e19298e0a25abf8c809e3dbb9797239a97e4,c191ac905ee7029e025b867fdd270119ebd1b3f81acd266750f5dd2d005e84b7,0,0,0,0,0,1
1368,1368,train:d179_u16,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1368:train:d179_u16,610d5ba286ec27b803fbd26434364571,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d179_u16"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.02380000000812288,0.0027000000955013093,0.0323000001571927,1,1,0a7447fa394af82c9af7eba8961bcc0706f4b83fcd848d4e3f545b2ff3fce9c1,14eb0c380fe6ddfa3f874f57a2a7418ccf1d77ca19b4213b0600c12e138840d4,0,0,0,0,0,1
1369,1369,train:d179_u17,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1369:train:d179_u17,fe912b99c3172881daa554f13f23c8d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003400000196052133,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.013699999954042141,0,0,,,0,0,0,0,0,1
1370,1370,train:d179_u18,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1370:train:d179_u18,a23efbe4f03fc105f27d6a74d63a17eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
1371,1371,train:d179_u19,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1371:train:d179_u19,cdc129588dfbf25a3c211aa892845cf1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002900000026784255,9.999985195463523e-05,0.00479999994240643,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
1372,1372,train:d180_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1372:train:d180_u0,dc0ba93d0438a32b323a7f080a8184d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d180_u0"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.0001999999312829459,0.023199999986900366,0.002499999936844688,0.03089999995609105,1,1,af20dea0e15fe96578c02e7c0367e229cd0d79c410bab8a390d249660e16af71,76479d3f81a420d910c3c24f1f89a1e194080e841786ee54d21e75cce5accbfb,0,0,0,0,0,1
1373,1373,train:d180_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1373:train:d180_u4,442aa8bbcfa8d4ff89f25a3193935cb1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d180_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023599999849466258,0.0027000000955013093,0.03199999991920777,1,1,5d44361a6f6ce7a13787267eef5d6508452d868ff91875a87c6271f41c2ac1cb,b2a0514a6eb4abe42bccee2e6fd6a4e4cbf008a99eafbf20cae97bb8df713731,0,0,0,0,0,1
1374,1374,train:d180_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1374:train:d180_u5,cbc954b15138ac623ec9a6cfe8f25168,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d180_u5"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,9.999985195463523e-05,0.023499999997511622,0.0026000000161729986,0.031700000135970186,1,1,0c234e25d2446aff6b926d1de0b434d0af41f483d708674ab5671a60e5f9319a,1b48808a8dd398584f0640e02550dec1ff96d05d9caf994d01fc6037a28b7a82,0,0,0,0,0,1
1375,1375,train:d180_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1375:train:d180_u9,bea0a3a9bfe43f2bfcdc172573561429,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00010000007932831068,0.005399999963628943,0.0026000000161729986,0.013800000033370452,0,0,,,0,0,0,0,0,1
1376,1376,train:d180_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1376:train:d180_u10,5cf22cf2a6da30e15811278487c8f723,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.00479999994240643,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
1377,1377,train:d180_u12,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1377:train:d180_u12,de0ac310b3f830892835ed670961dbc6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d180_u12"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.0001999999312829459,0.023199999986900366,0.0026000000161729986,0.030999999808045686,1,1,f23689c41ea9ac1dec17f9fa59701228dc0a081bedb9763746f88fdf4a10de0f,752ed1ab19f6070511024693a39a8d7bc35ce5b7363e9261aa31290c1c62424a,0,0,0,0,0,1
1378,1378,train:d180_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1378:train:d180_u14,ee92f9f20afbd1ae2179f3751af43984,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d180_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023300000066228677,0.0027000000955013093,0.031600000056641875,1,1,4c5a9505191c2db6f0bcad51f6d693f2c760a0a4df555b586a3dcc5dc31cfbec,c32d9057ebdb586283c1829f442fd25c9adddfffdd9a168337791c4579cfe171,0,0,0,0,0,1
1379,1379,train:d181_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1379:train:d181_u0,8908fa50fe3bc7ad7be206413d74bc29,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d181_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.023399999918183312,0.0026000000161729986,0.03169999990859651,1,1,44f8cbc6a0018c1494ceeecd518e4e6ff05601c944253aee96891a4d6c5e1c0e,c4f1ccff2508f3c785735863a4a38cf7233611d93bfa75085820f59ce0115be8,0,0,0,0,0,1
1380,1380,train:d181_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1380:train:d181_u1,241bbdad0a8e4502a5544823362b3075,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d181_u1"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,9.999985195463523e-05,0.023099999907572055,0.0027999999474559445,0.031700000135970186,1,1,938b4b2d3bba213a949314d8183a79b5a89718509637679da120dc72acb0db01,4097148fdd94d4a74d3a1ed86b2745ee2a9b708a56c720e328029f526c6f2e11,0,0,0,0,0,1
1381,1381,train:d181_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1381:train:d181_u2,43f5efbf00d20afa52edf04d4ffce456,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d181_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.02300000005561742,0.0027000000955013093,0.031399999897985253,1,1,13527e0b4a3e08821059128a99b4d331e00ee8dc30b2784900b3a761e2de4d54,aa59f97d178408857dc3348225e9505a480d64f778d1c4b7076dc2a3fc97eb36,0,0,0,0,0,1
1382,1382,train:d181_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1382:train:d181_u4,b8d831650446642159e667cf1ca4f398,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d181_u4"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00020000015865662135,0.022800000124334474,0.002699999868127634,0.031199999966702308,1,1,764ac219337c2fe7058b52e0beeb38041398ff3a8247daee9674c71ca281d916,0be1a3dd1ba1ca5bb850b34d3ed974cf6cfc6b53aa49887a460a25900434a8c0,0,0,0,0,0,1
1383,1383,train:d182_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1383:train:d182_u0,6ddcb42c062793fcce35918e55e384a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d182_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02300000005561742,0.0027999999474559445,0.031499999977313564,1,1,8ecaaf54f9a39ee633467945782f8000eaf425ad8c7a102e8f8b8ab74fc3ecf7,769383bb0c6f9cd07898c52a3f930a1ff2f3117e3e374a74af129d1174a876da,0,0,0,0,0,1
1384,1384,train:d182_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1384:train:d182_u1,e1a45585fa0ef7755b6c2e162d01c03a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d182_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.023300000066228677,0.002699999868127634,0.03179999998792482,1,1,ea5ea3ac2754e3c0a86f1e2702ab696efdd4a60fcf100e8c5e38b188d4717394,bc44d9882c80698e7e93a6d8f1e0806e30612c9ad63b3291e8d397e071a5fba9,0,0,0,0,0,1
1385,1385,train:d182_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1385:train:d182_u2,c3079fe874f8309e8beaffd2ce0df22d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d182_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.024100000018734136,0.0027999999474559445,0.0328000000990869,1,1,fca3403ca6bf95c626bbaaa8078510532b2973161a24582468868ef3e66179d2,90968ed0a404a4bac207147695be3725fd9dd83f0343c2bc67ce847441ca8f58,0,0,0,0,0,1
1386,1386,train:d182_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1386:train:d182_u3,94d30d2205d1af4f88dbcf0f19fa0564,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.005299999884300632,0.0026000000161729986,0.013900000112698763,0,0,,,0,0,0,0,0,1
1387,1387,train:d182_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1387:train:d182_u4,35b929102ec348ab8dee0f3262efdc12,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d182_u4"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00020000015865662135,0.023399999918183312,0.002699999868127634,0.03140000012535893,1,1,601392475034c29c53345382fc486362e058d45310d8536642c079d01a076829,f3dfaf022148f3b4ca470c7c0be3a12a9875e9beefcbbf1f02db8edc7407f3c8,0,0,0,0,0,1
1388,1388,train:d182_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1388:train:d182_u5,05fcb5c74c30d15c08e695770c8e52c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,9.999985195463523e-05,0.005200000032345997,0.0027000000955013093,0.013799999805996777,0,0,,,0,0,0,0,0,1
1389,1389,train:d182_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1389:train:d182_u6,d12583083297197e15f45dbbad2b6502,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d182_u6"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.02310000013494573,0.0027999999474559445,0.031399999897985253,1,1,67329fcb30872f28b9ee7e5a68d2eab938cbc8af6adae920d7980754e82fbae5,6609cde6c21546c8bfb0e36995b014fca3e6c7f4cd10911f27161ef55b2a0551,0,0,0,0,0,1
1390,1390,train:d182_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1390:train:d182_u7,6d346a56dae37af418e076f4aaa128e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d182_u7"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.023399999918183312,0.0027000000955013093,0.03199999991920777,1,1,63141f8eca67ecedad480082719d53e9bf1ca436c15d35d49e35f60a70b2e583,2a0764144c1d4041c9f3fa3e7a3db7b0aa591813fc8a472a53be5206ffa7d523,0,0,0,0,0,1
1391,1391,train:d182_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1391:train:d182_u8,9088db50fd4a7dd1e3f2ab3cee3aa627,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.0050999999530176865,0.0026000000161729986,0.013399999943430885,0,0,,,0,0,0,0,0,1
1392,1392,train:d182_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1392:train:d182_u9,00b5d8306728e6b663717101c78b38bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d182_u9"", ""safety"": ""ok""}",0,0,0.0,0.0029999998787388904,0.00010000007932831068,0.023300000066228677,0.0027000000955013093,0.03130000004603062,1,1,e28a077fb0570fb9029422bebbd11d7fd89dcb737002475538297cea227c7581,9493d9a0fb30557f78adc5f5b76d23b4ba0b2442a4be3e76daf939b4aba0eac4,0,0,0,0,0,1
1393,1393,train:d182_u10,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1393:train:d182_u10,1d0af04d915befc057843a1b62fa8e24,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d182_u10"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.023099999907572055,0.002699999868127634,0.031600000056641875,1,1,9d4e4cd7f1e7cf5bbf3eecd2b6e24146e69b94d29075ddb4c8722385bd4f70ad,1db4734480b39c4db30b84290836060511276e674f021eca7b584d764bdb8eaf,0,0,0,0,0,1
1394,1394,train:d182_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1394:train:d182_u11,936c900fdee9a9bc8f46bacd120ac8e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.0050999999530176865,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
1395,1395,train:d182_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-1688579e94b849538c2a2a133abce00f,1395:train:d182_u12,aff584af3a05ac5d438c6eada998c6c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031000001854408765,0.0001999999312829459,0.004800000169780105,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
