row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1525,1525,train:d197_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1525:train:d197_u6,5f41a8d818c2faee358be0c85e9fe794,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000007932831068,0.004999999873689376,0.0025000001642183634,0.01059999999597494,0,0,,,0,0,0,0,0,1
1526,1526,train:d197_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1526:train:d197_u7,a3cb90023d2cfbe76bf8cd92922f1874,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.004900000021734741,0.0025000001642183634,0.010699999847929575,0,0,,,0,0,0,0,0,1
1527,1527,train:d198_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1527:train:d198_u0,95d7f40eaea93cf2b33a855ed4271173,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.00479999994240643,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
1528,1528,train:d198_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1528:train:d198_u1,9ac4a5cb16582ca8489d9d04a44eca25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004900000021734741,0.0024000000848900527,0.01059999999597494,0,0,,,0,0,0,0,0,1
1529,1529,train:d198_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1529:train:d198_u2,6c8df6dd90ea80eeddd435c7d8acbcfc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.010500000144020305,0,0,,,0,0,0,0,0,1
1530,1530,train:d198_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1530:train:d198_u3,efb7473f69fec9fc1adcfc3d05d5cd3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.01059999999597494,0,0,,,0,0,0,0,0,1
1531,1531,train:d198_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1531:train:d198_u5,58093968d043718fdf73290910b70ab9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
1532,1532,train:d198_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1532:train:d198_u6,d30faa2b91190e173f528c3fc59dbd60,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004899999794361065,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
1533,1533,train:d199_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1533:train:d199_u0,31800bc2a9589691e9e884e773fa9233,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d199_u0"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,9.999985195463523e-05,0.026299999944967567,0.0026000000161729986,0.03219999985049071,1,1,cc7be17b7c4ed54ec41915b2c9281af6a0629d9087e9c0ac925b5d6fa8fab95a,6573c9cef33d77492925dd20c6d19703f01750a05e83fd2f5fca662de5d3b3f6,0,0,0,0,0,1
1534,1534,train:d199_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1534:train:d199_u1,fa6dc1a6e53b2c0df7ed11a1b1321f11,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.005999999984851456,0.002499999936844688,0.01240000005964248,0,0,,,0,0,0,0,0,1
1535,1535,train:d199_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1535:train:d199_u2,86c79edfb44e6df580f1b82a7815923e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00010000007932831068,0.005199999804972322,0.002499999936844688,0.011200000017197453,0,0,,,0,0,0,0,0,1
1536,1536,train:d199_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1536:train:d199_u3,91b9d00d02f033bfe91a481b338060b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005399999963628943,0.0023999998575163772,0.011300000096525764,0,0,,,0,0,0,0,0,1
1537,1537,train:d199_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1537:train:d199_u4,e1390f6bb9d37f84becf87af3f1ee7cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005200000032345997,0.0023999998575163772,0.011099999937869143,0,0,,,0,0,0,0,0,1
1538,1538,train:d199_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1538:train:d199_u5,5477bfe6e18276935e1e88d011e52a9d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.00010000007932831068,0.005100000180391362,0.0025000001642183634,0.010900000006586197,0,0,,,0,0,0,0,0,1
1539,1539,train:d199_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1539:train:d199_u8,ed53328aad414cf27d34e9a056470f3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.0001999999312829459,0.0050999999530176865,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
1540,1540,train:d199_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1540:train:d199_u10,f7bc5c87e9d8faf38232f58d7053fc71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.010999999858540832,0,0,,,0,0,0,0,0,1
1541,1541,train:d199_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1541:train:d199_u11,fd9ad3ee139a98392a8810b3633567fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000007932831068,0.005299999884300632,0.0023999998575163772,0.011200000017197453,0,0,,,0,0,0,0,0,1
1542,1542,train:d200_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1542:train:d200_u0,b3c2eec2f1817a456285b021883a83ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.0050999999530176865,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
1543,1543,train:d200_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1543:train:d200_u1,0aa69f9536cb8bba2e44f5eb6abcbfac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d200_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.02790000007735216,0.002699999868127634,0.03400000014153193,1,1,f4e16592c020aa0ea21d6de94d34e9cc7c3be15d45336b0bf6fcf7ccc8752dc8,31607b2cb10da077311902dcdfe2cc97727467f39c4bf7893ffdfbdfedadf845,0,0,0,0,0,1
1544,1544,train:d200_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1544:train:d200_u4,97a2d639b346024e91ffa729ba2ee65b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d200_u4"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,9.999985195463523e-05,0.02689999996619008,0.002900000026784255,0.03370000013092067,1,1,117cc9359e5e573fcaf2ad17a87e23cfde02039e7c0e492b4690af0c10f2751b,1a92c12d637efa954248779296d6f9e401dd995289808f3446b23a8f918d7f73,0,0,0,0,0,1
1545,1545,train:d200_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1545:train:d200_u5,8fd80791bee4b18fd609df74fc2c94f4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d200_u5"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.026099999786310946,0.0027999999474559445,0.0328000000990869,1,1,4d0a68d1aa1751327020b392555d78935338ad548743230c98e8a040ed182c50,c6701594310be1fa0c309bb88791d55eaddcd3c6b1e3dfe0c80baef1fac15e85,0,0,0,0,0,1
1546,1546,train:d200_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1546:train:d200_u6,aa499ce577d90434f3d4f771c7ed0ddb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d200_u6"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.0001999999312829459,0.02610000001368462,0.0026000000161729986,0.03259999994043028,1,1,e99557dd30f91680938d45b29d9609c5f61ec1d227bba6d8deabac3650ca5fd9,f38e81e144fd89e31776de487a1e6caa9d0ba3455ad651b610c2945111d589b9,0,0,0,0,0,1
1547,1547,train:d200_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1547:train:d200_u7,f72e3b2dcf01a333158cec035b8a4aad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.005899999905523146,0.0026000000161729986,0.012399999832268804,0,0,,,0,0,0,0,0,1
1548,1548,train:d200_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1548:train:d200_u8,06c413d924fd5b8cae96e16e6121d523,0,0,0,clean,0,not_invoked,,0,0,0.0,0.025800000003073364,0.0001999999312829459,128.5302999999658,0.003099999958067201,128.56219999980567,0,0,,,0,0,0,0,0,1
1549,1549,train:d200_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1549:train:d200_u9,88dfef0975b29cfbcc26907967a5cc3a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.007099999947968172,0.00040000008993956726,0.019800000018221908,0.0056999999742402,0.039100000094549614,0,0,,,0,0,0,0,0,1
1550,1550,train:d201_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1550:train:d201_u0,272d11744ae1f7dfa63aa5d3e2ca494e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002499999936844688,0.0001999999312829459,0.023499999997511622,0.017699999943943112,0.046999999995023245,0,0,,,0,0,0,0,0,1
1551,1551,train:d201_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1551:train:d201_u1,96dc5b9a0c23a21882d8599433a98055,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.00580000005356851,0.002900000026784255,0.012499999911597115,0,0,,,0,0,0,0,0,1
1552,1552,train:d201_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1552:train:d201_u2,88f3f3952213a15e13f8575ff2de51ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.01150000002780871,0,0,,,0,0,0,0,0,1
1553,1553,train:d201_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1553:train:d201_u4,3f62a4bb994f5a92a75367d8a08dad68,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d201_u4"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.0001999999312829459,0.0406000001476059,0.0033000001167238224,0.04739999985758914,1,1,5aaf12dac3db65dd55f04a8a08bbeabe8ddee1242c92b5a9bc56aa69fbde2c8f,90b97e536a78a3eb792be62e758a637bd11d175af0f3b6fcb2e11b815cec1851,0,0,0,0,0,1
1554,1554,train:d201_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1554:train:d201_u8,fe0db9b22e4a890f0281b44bb7915c7c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999999843392288,0.00020000015865662135,0.006299999995462713,0.0027999999474559445,0.013399999943430885,0,0,,,0,0,0,0,0,1
1555,1555,train:d201_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1555:train:d201_u9,d39f924790326d2621ce0774cc96b631,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.0050999999530176865,0.0026000000161729986,0.011200000017197453,0,0,,,0,0,0,0,0,1
1556,1556,train:d202_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1556:train:d202_u0,c564b046a333f6804d226f6d8d2a862f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004999999873689376,0.002499999936844688,0.010900000006586197,0,0,,,0,0,0,0,0,1
1557,1557,train:d202_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1557:train:d202_u1,747548720319e7ae14c73e6e18fe2e70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004900000021734741,0.0026000000161729986,0.010799999927257886,0,0,,,0,0,0,0,0,1
1558,1558,train:d202_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1558:train:d202_u2,f2094254e591a2305d9419d5938ec93d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
1559,1559,train:d202_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1559:train:d202_u3,7184d88cbffb8199875b898beac38d27,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.005000000101063051,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
1560,1560,train:d202_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1560:train:d202_u4,cec9475a5ee222e4199bf65ddd0aa2e3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004899999794361065,0.0024000000848900527,0.01059999999597494,0,0,,,0,0,0,0,0,1
1561,1561,train:d202_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1561:train:d202_u6,2c71d3baeee58d194015e9baf9049cd8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
1562,1562,train:d202_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1562:train:d202_u8,8fdf583b04e1824f764265c374885828,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.00479999994240643,0.0024000000848900527,0.010500000144020305,0,0,,,0,0,0,0,0,1
1563,1563,train:d202_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1563:train:d202_u12,0ef6a849808925e8f9d08aae3bbe5636,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.005100000180391362,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
1564,1564,train:d202_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1564:train:d202_u13,43de7458794bbde00d9ba119cb253dde,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004999999873689376,0.002499999936844688,0.010800000154631562,0,0,,,0,0,0,0,0,1
1565,1565,train:d202_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1565:train:d202_u14,b9107c86cddebf2ff4bc8bb876002eff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.005000000101063051,0.0023999998575163772,0.01059999999597494,0,0,,,0,0,0,0,0,1
1566,1566,train:d202_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1566:train:d202_u15,cb20cc106ff0995c9776201dbe8b77fb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004900000021734741,0.0026000000161729986,0.010800000154631562,0,0,,,0,0,0,0,0,1
1567,1567,train:d202_u16,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1567:train:d202_u16,460853143191bb242b8d51d2e2079fc4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d202_u16"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.031499999977313564,0.0029999998787388904,0.03790000005210459,1,1,5a792fc796e8940d65b9e0b97ddaabec7e3bbd0877fc94c2905aa67d41873eeb,6faceca63ac6fb37660228aae005ae6bc0086660856e60c63d547cf6ed2caae5,0,0,0,0,0,1
1568,1568,train:d203_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1568:train:d203_u0,2962d08ce396a440679acbe0cc2690c4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.005999999984851456,0.0027000000955013093,0.01250000013897079,0,0,,,0,0,0,0,0,1
1569,1569,train:d203_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1569:train:d203_u2,cda458941ca665ec7a8ff5bcaf032d55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001199999815071351,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.011100000165242818,0,0,,,0,0,0,0,0,1
1570,1570,train:d203_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1570:train:d203_u3,a2b35910f14818b4daccf7bc713872b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.004900000021734741,0.0025000001642183634,0.010799999927257886,0,0,,,0,0,0,0,0,1
1571,1571,train:d203_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1571:train:d203_u4,79b9e1da8d77a23e887a8657fd1e352a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004900000021734741,0.0026000000161729986,0.010799999927257886,0,0,,,0,0,0,0,0,1
1572,1572,train:d203_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1572:train:d203_u5,cfb877eb8140631d453f2273de8eda3c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00010000007932831068,0.004999999873689376,0.002499999936844688,0.011000000085914508,0,0,,,0,0,0,0,0,1
1573,1573,train:d204_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1573:train:d204_u0,8189d4bb3329687f1fa3025887d440f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004999999873689376,0.0024000000848900527,0.01059999999597494,0,0,,,0,0,0,0,0,1
1574,1574,train:d204_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1574:train:d204_u1,055558494194b978d97b9aafb7b99127,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004900000021734741,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
1575,1575,train:d204_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1575:train:d204_u2,fc8aae0218f1c2a75c5393a373606cbf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000007932831068,0.004900000021734741,0.002499999936844688,0.01059999999597494,0,0,,,0,0,0,0,0,1
1576,1576,train:d204_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1576:train:d204_u3,6321db7f44a9aec4800f659fc56ef11a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004900000021734741,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
1577,1577,train:d204_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-16f6bf266a2a48769d08085315125bed,1577:train:d204_u4,8fdb869a63984ab89f7dc8ffd3f8fe94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.0023999998575163772,0.01049999991664663,0,0,,,0,0,0,0,0,1
