row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3628,d477_u6,d477_u6,,sad,train,477,6,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3628:d477_u6,10a2689631cddcef32a09211ee42de61,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8276000007754192,0.005000001692678779,0.00019999788491986692,0.04859999899053946,0.004499997885432094,0.890600000275299,1,1,0a062ab4ab90d78a0986c26fdf2f658f0c7f3d020b82c33bebde448ab218519e,5503b061bf1d5c5148c1c4d0d9c58711e11653a8612cd31ac926f81aab04b371,0,0,0,0,0,1
3629,d477_u7,d477_u7,,happy,train,477,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3629:d477_u7,7fa38f11e8d90b852e13bb5eb22d4757,0,0,0,clean,0,not_invoked,,1,2176,0.873099997988902,0.004900000931229442,0.00019999788491986692,0.012900000001536682,0.004699999408330768,0.9004000021377578,0,0,,,0,0,0,0,0,1
3630,d477_u8,d477_u8,,neutral,train,477,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3630:d477_u8,3e691994aa1415d4f00bad0bb52dabad,0,0,0,clean,0,not_invoked,,1,2176,0.9353999994345941,0.005099998816149309,0.0002999986463692039,0.05740000051446259,0.005399997462518513,1.0081000000354834,0,0,,,0,0,0,0,0,1
3631,d477_u9,d477_u9,,happy,train,477,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3631:d477_u9,f7c8f96bbf3afab277d649cae74127f6,0,0,0,clean,0,not_invoked,,1,2176,1.0819000017363578,0.005200003215577453,0.00019999788491986692,0.01460000203223899,0.026900001103058457,1.133900001150323,0,0,,,0,0,0,0,0,1
3632,d477_u11,d477_u11,,neutral,train,477,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3632:d477_u11,56149840ae8fd83c0d594da7a86c3026,0,0,0,clean,0,not_invoked,,1,2176,1.095200001145713,0.006399997801054269,0.0002999986463692039,0.018200000340584666,0.005900001269765198,1.1317000025883317,0,0,,,0,0,0,0,0,1
3633,d477_u12,d477_u12,,neutral,train,477,12,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3633:d477_u12,b3cf91d7a27d462aba8f5a426707cb58,0,0,0,clean,0,not_invoked,,1,2176,0.9718000001157634,0.005699999746866524,0.00019999788491986692,0.015699999494245276,0.02519999907235615,1.0237000024062581,0,0,,,0,0,0,0,0,1
3634,d477_u13,d477_u13,,happy,train,477,13,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3634:d477_u13,5396222acdd5b70c02ade2dbaaf8aefa,0,0,0,clean,0,not_invoked,,1,2176,0.9264999971492216,0.004999998054699972,0.000200001522898674,0.013800003216601908,0.005200003215577453,0.9552999981679022,0,0,,,0,0,0,0,0,1
3635,d477_u14,d477_u14,,neutral,train,477,14,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3635:d477_u14,a8d2bbc8b0d7616d58fd10381d51b239,0,0,0,clean,0,not_invoked,,1,2176,0.8460000026389025,0.005199999577598646,0.00019999788491986692,0.01340000017080456,0.004699999408330768,0.8742000027268659,0,0,,,0,0,0,0,0,1
3636,d477_u15,d477_u15,,angry,train,477,15,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3636:d477_u15,9653144f498c17ba4ade1b4e150febfc,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.838099997054087,0.00549999822396785,0.000200001522898674,0.055100001191021875,0.004699999408330768,0.9083000004466157,1,1,5e8e9cb0750ee9ebb497fa28b32312d9b48a9bbe936f1197286266a60bb68155,599914747ad4525e25c0c17ffdc78e5c95df57b4be2fea56928c058a4582aa1c,0,0,0,0,0,1
3637,d477_u16,d477_u16,,neutral,train,477,16,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3637:d477_u16,8ae1340851527bb5e1a65923d00e8147,0,0,0,clean,0,not_invoked,,1,2176,0.8729000001039822,0.004999998054699972,0.00019999788491986692,0.01340000017080456,0.004900000931229442,0.9009000023070257,0,0,,,0,0,0,0,0,1
3638,d477_u17,d477_u17,,neutral,train,477,17,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3638:d477_u17,4d2cb0b7e267a2998d97decc1b2b2913,0,0,0,clean,0,not_invoked,,1,2176,0.8397999990847893,0.004999998054699972,0.000200001522898674,0.013500000932253897,0.004800000169780105,0.8678999984113034,0,0,,,0,0,0,0,0,1
3639,d477_u18,d477_u18,,neutral,train,477,18,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3639:d477_u18,d701447f10cb560f645b47e1cdc612dc,0,0,0,clean,0,not_invoked,,1,2176,0.982600002316758,0.005699999746866524,0.000200001522898674,0.015400000847876072,0.029200000426499173,1.0383000008005183,0,0,,,0,0,0,0,0,1
3640,d478_u0,d478_u0,,neutral,train,478,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3640:d478_u0,490d9040b1123960fb8dde7d40c60466,0,0,0,clean,0,not_invoked,,1,2176,0.8199000003514811,0.005800000508315861,0.000200001522898674,0.016199999663513154,0.005399997462518513,0.8731999987503514,0,0,,,0,0,0,0,0,1
3641,d478_u2,d478_u2,,happy,train,478,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3641:d478_u2,6b56e4fde842f7877bae5e6ac03e271a,0,0,0,clean,0,not_invoked,,1,2176,0.8811000006971881,0.005000001692678779,0.000200001522898674,0.013699998817173764,0.004899997293250635,0.9093000007851515,0,0,,,0,0,0,0,0,1
3642,d478_u3,d478_u3,,neutral,train,478,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3642:d478_u3,9dbe0af1c6cd2064fcc429d9663c21dd,0,0,0,clean,0,not_invoked,,1,2176,0.7322999990719836,0.005099998816149309,0.0002999986463692039,0.013700002455152571,0.0047000030463095754,0.760499999159947,0,0,,,0,0,0,0,0,1
3643,d478_u4,d478_u4,,neutral,train,478,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3643:d478_u4,56e6252acff18d36d75135cb687f2a7f,0,0,0,clean,0,not_invoked,,1,2176,0.720500000170432,0.005099998816149309,0.000300002284348011,0.01330000304733403,0.004600002284860238,0.7483999979740474,0,0,,,0,0,0,0,0,1
3644,d478_u5,d478_u5,,neutral,train,478,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3644:d478_u5,4a54f467dfe3ee177565743e7f444e2e,0,0,0,clean,0,not_invoked,,1,2176,0.7631000007677358,0.004999998054699972,0.000200001522898674,0.013599998055724427,0.004699999408330768,0.7910999993328005,0,0,,,0,0,0,0,0,1
3645,d478_u6,d478_u6,,neutral,train,478,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3645:d478_u6,05565577bc81e425f1215284495b8cfc,0,0,0,clean,0,not_invoked,,1,2176,0.7260999991558492,0.004999998054699972,0.00019999788491986692,0.013500000932253897,0.005099998816149309,0.7546000015281606,0,0,,,0,0,0,0,0,1
3646,d478_u7,d478_u7,,neutral,train,478,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3646:d478_u7,26edafcfcf4f907d9b455af4874a7fe1,0,0,0,clean,0,not_invoked,,1,2176,0.724500001524575,0.005100002454128116,0.000300002284348011,0.013299999409355223,0.004699999408330768,0.7524000029661693,0,0,,,0,0,0,0,0,1
3647,d478_u8,d478_u8,,neutral,train,478,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3647:d478_u8,4670e39741a4bb91b2bdfe3039013e3f,0,0,0,clean,0,not_invoked,,1,2176,0.7262000035552774,0.004900000931229442,0.000200001522898674,0.012999997125007212,0.004699999408330768,0.7538999998359941,0,0,,,0,0,0,0,0,1
3648,d478_u9,d478_u9,,neutral,train,478,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3648:d478_u9,845a9d6de2565a85bb165e8c5dbfd799,0,0,0,clean,0,not_invoked,,1,2176,0.8322000030602794,0.005100002454128116,0.000300002284348011,0.013799999578623101,0.0047000030463095754,0.8607999989180826,0,0,,,0,0,0,0,0,1
3649,d478_u10,d478_u10,,angry,train,478,10,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3649:d478_u10,8f5e239258f0774ec9f6445a37f45043,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8181000011973083,0.005299996701069176,0.000200001522898674,0.05400000009103678,0.004600002284860238,0.8866000025591347,1,1,e59898828baa36a4ee33b122802d807ea5209e02c4c607813bf162ad75ac06dc,022521ed4f40d00c0cebdb105bf1b532e611b718f880e72316957c77e1151318,0,0,0,0,0,1
3650,d478_u11,d478_u11,,neutral,train,478,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3650:d478_u11,45e7844775a3288842c1cbc142492b14,0,0,0,clean,0,not_invoked,,1,2176,0.8104000007733703,0.005099998816149309,0.00019999788491986692,0.013600001693703234,0.004800000169780105,0.8388999995077029,0,0,,,0,0,0,0,0,1
3651,d478_u12,d478_u12,,sad,train,478,12,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3651:d478_u12,e711606376d0ba235dad60c05ad9acc0,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8464999991701916,0.00549999822396785,0.00019999788491986692,0.04760000228998251,0.004599998646881431,0.908900001377333,1,1,26e3fa1ba78da13cba20f2b16b94d89ab6197a5e852e1fb8d710fd738057c90e,a72f2c122a81edd605c055078a84fec307d2cc8bc31ae9ecb19a237648671c2b,0,0,0,0,0,1
3652,d478_u13,d478_u13,,happy,train,478,13,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3652:d478_u13,feee43a043b44aeb319e13051c38b39c,0,0,0,clean,0,not_invoked,,1,2176,0.8551999999326654,0.005199999577598646,0.00019999788491986692,0.013299999409355223,0.005000001692678779,0.8835000007820781,0,0,,,0,0,0,0,0,1
3653,d479_u0,d479_u0,,happy,train,479,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3653:d479_u0,bac176c9c82dc84136d3f51a27cc5c88,0,0,0,clean,0,not_invoked,,1,2176,0.8254999993368983,0.005099998816149309,0.000200001522898674,0.013199998647905886,0.004800000169780105,0.8535999986634124,0,0,,,0,0,0,0,0,1
3654,d479_u1,d479_u1,,neutral,train,479,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3654:d479_u1,694ecf6e3a9301684d6957a5e9952171,0,0,0,clean,0,not_invoked,,1,2176,0.7278000011865515,0.005099998816149309,0.00019999788491986692,0.013600001693703234,0.004800000169780105,0.7559999976365361,0,0,,,0,0,0,0,0,1
3655,d479_u2,d479_u2,,neutral,train,479,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3655:d479_u2,335e6e67ece1952a4db5af7c782416e0,0,0,0,clean,0,not_invoked,,1,2176,0.7201000007626135,0.004999998054699972,0.000300002284348011,0.013299999409355223,0.004600002284860238,0.7479999985662289,0,0,,,0,0,0,0,0,1
3656,d479_u3,d479_u3,,neutral,train,479,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3656:d479_u3,ef2aa490d2405a807135d1b29809606d,0,0,0,clean,0,not_invoked,,1,2176,0.8314000006066635,0.005300000339047983,0.000200001522898674,0.013699998817173764,0.004699999408330768,0.8598999993409961,0,0,,,0,0,0,0,0,1
3657,d479_u4,d479_u4,,angry,train,479,4,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3657:d479_u4,38e597d471a43d9bcd3450de04c08c10,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.8591000005253591,0.005099998816149309,0.0002999986463692039,0.04930000068270601,0.004699999408330768,0.9229000024788547,1,1,85ecb66b1bfb5c8be311cb94c7a00de5737e83b80277cd7a924ec102db594507,25ff75edfcbbb6d8dfa78546616885b5b6036b0d2973ee44a1d55198e09ce900,0,0,0,0,0,1
3658,d479_u11,d479_u11,,neutral,train,479,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3658:d479_u11,051b3610353448c0d64e3bd78fec791e,0,0,0,clean,0,not_invoked,,1,2176,0.7243999971251469,0.004999998054699972,0.000200001522898674,0.013299999409355223,0.004699999408330768,0.7521000006818213,0,0,,,0,0,0,0,0,1
3659,d480_u0,d480_u0,,happy,train,480,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3659:d480_u0,d886e903d96cfde0b1acb92c4ac03a84,0,0,0,clean,0,not_invoked,,1,2176,0.7256999997480307,0.004900000931229442,0.000200001522898674,0.01309999788645655,0.004600002284860238,0.7530000002589077,0,0,,,0,0,0,0,0,1
3660,d480_u1,d480_u1,,happy,train,480,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3660:d480_u1,8742039bd0ca27093c54408be56c6fb9,0,0,0,clean,0,not_invoked,,1,2176,0.7192000011855271,0.004899997293250635,0.000200001522898674,0.01309999788645655,0.004699999408330768,0.7465999988198746,0,0,,,0,0,0,0,0,1
3661,d480_u2,d480_u2,,neutral,train,480,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3661:d480_u2,5b5a552c7f7468e8c69a08888384d3f2,0,0,0,clean,0,not_invoked,,1,2176,0.7213999997475185,0.005099998816149309,0.000200001522898674,0.01309999788645655,0.004699999408330768,0.749099999666214,0,0,,,0,0,0,0,0,1
3662,d480_u3,d480_u3,,neutral,train,480,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3662:d480_u3,638484149fa80151b2a9a2878b503d65,0,0,0,clean,0,not_invoked,,1,2176,0.7297000011021737,0.005199999577598646,0.000200001522898674,0.012900000001536682,0.004699999408330768,0.7572000031359494,0,0,,,0,0,0,0,0,1
3663,d480_u6,d480_u6,,neutral,train,480,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3663:d480_u6,c660f90c8b99d3c543295ee27b6dc96d,0,0,0,clean,0,not_invoked,,1,2176,0.7191999975475483,0.004999998054699972,0.000200001522898674,0.01330000304733403,0.004500001523410901,0.7469000011042226,0,0,,,0,0,0,0,0,1
3664,d480_u7,d480_u7,,neutral,train,480,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3664:d480_u7,5aa7cf0714c4b2dea2e993c29efc8fa1,0,0,0,clean,0,not_invoked,,1,2176,0.7273000010172836,0.004900000931229442,0.000200001522898674,0.01340000017080456,0.004600002284860238,0.7548000030510593,0,0,,,0,0,0,0,0,1
3665,d480_u8,d480_u8,,neutral,train,480,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3665:d480_u8,da2936dbd0396a9963bec9ca32e8b0c6,0,0,0,clean,0,not_invoked,,1,2176,0.8080000006884802,0.005099998816149309,0.00019999788491986692,0.014000001101521775,0.004699999408330768,0.8366000001842622,0,0,,,0,0,0,0,0,1
3666,d480_u9,d480_u9,,angry,train,480,9,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3666:d480_u9,008da3eaa32a87b7d9cf14b3d3d0544b,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7705999996687751,0.004999998054699972,0.000200001522898674,0.049600002967054024,0.004600002284860238,0.8347999973921105,1,1,c3b910c72f5b5178935ce412ec6caf44bb8035437124b0263b006cc413153994,beaac5d0da0c3e47cf1ddfbaa183fe9e8236ed03aca1b7657785e3aac87378d8,0,0,0,0,0,1
3667,d481_u1,d481_u1,,happy,train,481,1,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3667:d481_u1,c84bc822e76603a50e92dc628b86821d,0,0,0,clean,0,not_invoked,,1,2176,0.7473000005120412,0.005199999577598646,0.000200001522898674,0.01340000017080456,0.004600002284860238,0.7753000027150847,0,0,,,0,0,0,0,0,1
3668,d481_u2,d481_u2,,happy,train,481,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3668:d481_u2,15644e777fda66b0ccc44b0391272c21,0,0,0,clean,0,not_invoked,,1,2176,0.7224999972095247,0.005099998816149309,0.000200001522898674,0.01340000017080456,0.004800000169780105,0.7506000001740176,0,0,,,0,0,0,0,0,1
3669,d481_u5,d481_u5,,neutral,train,481,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3669:d481_u5,4d923816453a7486804493af0f70ffc5,0,0,0,clean,0,not_invoked,,1,2176,0.7280999998329207,0.005100002454128116,0.000200001522898674,0.013199998647905886,0.004699999408330768,0.7560000012745149,0,0,,,0,0,0,0,0,1
3670,d481_u6,d481_u6,,neutral,train,481,6,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3670:d481_u6,67e68416ddc70f1c4155ef148125ccef,0,0,0,clean,0,not_invoked,,1,2176,1.544599999760976,0.005099998816149309,0.0002999986463692039,0.013200002285884693,0.004600002284860238,1.572200002556201,0,0,,,0,0,0,0,0,1
3671,d481_u7,d481_u7,,neutral,train,481,7,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3671:d481_u7,fdd0f38397257355c3c47ac83518fa9e,0,0,0,clean,0,not_invoked,,1,2176,0.7286999971256591,0.005099998816149309,0.000200001522898674,0.01340000017080456,0.004699999408330768,0.7569000008516014,0,0,,,0,0,0,0,0,1
3672,d481_u9,d481_u9,,neutral,train,481,9,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3672:d481_u9,3344ffde1a5cb3913a3eb19e3cd2d55a,0,0,0,clean,0,not_invoked,,1,2176,0.7598999982292298,0.004999998054699972,0.019900002371286973,0.01469999915570952,0.004999998054699972,0.8094000004348345,0,0,,,0,0,0,0,0,1
3673,d481_u10,d481_u10,,neutral,train,481,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3673:d481_u10,ba1a99acc9ab05500a4fa4646ff3f3b9,0,0,0,clean,0,not_invoked,,1,2176,0.7992999999260064,0.005099998816149309,0.0002999986463692039,0.014000001101521775,0.004800000169780105,0.828100000944687,0,0,,,0,0,0,0,0,1
3674,d481_u11,d481_u11,,neutral,train,481,11,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3674:d481_u11,4e8f2ba5f14513a2909f8007b0104b99,0,0,0,clean,0,not_invoked,,1,2176,0.8484999998472631,0.005199999577598646,0.00019999788491986692,0.013699998817173764,0.004699999408330768,0.8770999993430451,0,0,,,0,0,0,0,0,1
3675,d481_u12,d481_u12,,angry,train,481,12,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3675:d481_u12,48ed7cd62d6a539a473f444a01ce55d5,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7241000021167565,0.005100002454128116,0.000200001522898674,0.05169999712961726,0.004500001523410901,0.7901999997557141,1,1,3f71d31e6dcd097fa8a368ee571da6fad567ca62cea6c14a5171ae2fb9d5f8f4,f7ac9aa67137375898e8de87dca2fc2bf0a9025fa5ee99916ba68e14dac260d7,0,0,0,0,0,1
3676,d481_u13,d481_u13,,sad,train,481,13,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3676:d481_u13,04ae1d9cdb0bc271a1a4e23e2b98a1b1,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.735100002202671,0.005199999577598646,0.000200001522898674,0.046700002712896094,0.004500001523410901,0.7965000004332978,1,1,8c81a8387fcb559141ab00b2629b72b1438874712e1f2cf4c6756e85619b37af,ee9bcc86575393d801e47e38f62d46f6dd7d5d6e8e342d277092223b610e6197,0,0,0,0,0,1
3677,d482_u2,d482_u2,,angry,train,482,2,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3677:d482_u2,505c4531fcdf17beefc9e0f91e2a5c0f,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7227999994938727,0.005099998816149309,0.000200001522898674,0.04640000042854808,0.004499997885432094,0.7834999996703118,1,1,999ef3221be42290ed3f752be0ffb9f103f46721819aa2ab279870e19edb9b56,0e4da566839d8264ecbc721067adee16c8ab2991107dfd3283270ebc75afc906,0,0,0,0,0,1
3678,d482_u3,d482_u3,,neutral,train,482,3,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3678:d482_u3,951bac8a460757071d1cabc8728a1157,0,0,0,clean,0,not_invoked,,1,2176,0.7306000006792601,0.005000001692678779,0.000300002284348011,0.013199998647905886,0.004900000931229442,0.7587000000057742,0,0,,,0,0,0,0,0,1
3679,d482_u4,d482_u4,,neutral,train,482,4,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3679:d482_u4,546b250a4353b2cbc4894084145e485c,0,0,0,clean,0,not_invoked,,1,2176,0.7207999988168012,0.005099998816149309,0.00019999788491986692,0.01300000076298602,0.004800000169780105,0.7483000008505769,0,0,,,0,0,0,0,0,1
3680,d482_u7,d482_u7,,angry,train,482,7,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3680:d482_u7,897e296c2968132d8e97021219c8bfeb,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7189999996626284,0.005000001692678779,0.0002999986463692039,0.046799999836366624,0.004300000000512227,0.780099999246886,1,1,fc445a66572a39ffb943dd6578c2ddf1c7e7eca9ddb2e2abfbd7621898e79ca7,6b38253d5ca55e488cbd83bae5dbc66f0b6f19e37b8d33fabec8ecf044eac8e2,0,0,0,0,0,1
3681,d482_u8,d482_u8,,neutral,train,482,8,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3681:d482_u8,9beb62a8bca88fa6de197bacffebd0be,0,0,0,clean,0,not_invoked,,1,2176,0.82730000212905,0.005000001692678779,0.000300002284348011,0.01340000017080456,0.004699999408330768,0.8553999978175852,0,0,,,0,0,0,0,0,1
3682,d482_u9,d482_u9,,angry,train,482,9,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3682:d482_u9,79eba6d4a4514c7f27d82af1aed5fc06,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7263000006787479,0.005200003215577453,0.0002999986463692039,0.047900000936351717,0.004600002284860238,0.7888000000093598,1,1,03a85c191f3b57c5b50b2855f303549ef86aeb1e0f545a5a5d05ce274eed6582,cb35c227e111baca677f92bb85b5e3f1b4f3b966376f9ebb9762c6ed107a5377,0,0,0,0,0,1
3683,d482_u10,d482_u10,,neutral,train,482,10,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3683:d482_u10,7d1e2609d0a73c6f6b1a90c64b95291e,0,0,0,clean,0,not_invoked,,1,2176,0.792799997725524,0.005199999577598646,0.00019999788491986692,0.013700002455152571,0.004800000169780105,0.8213000000978354,0,0,,,0,0,0,0,0,1
3684,d482_u14,d482_u14,,neutral,train,482,14,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3684:d482_u14,b327f874ffb021e7e01c7c48f48c2f75,0,0,0,clean,0,not_invoked,,1,2176,0.7244000007631257,0.005000001692678779,0.000200001522898674,0.013299999409355223,0.004999998054699972,0.7525000000896398,0,0,,,0,0,0,0,0,1
3685,d482_u15,d482_u15,,happy,train,482,15,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3685:d482_u15,5a4c8617e7e2383475630d5c915eba0e,0,0,0,clean,0,not_invoked,,1,2176,0.7224999972095247,0.004900000931229442,0.000200001522898674,0.013299999409355223,0.004800000169780105,0.7504999994125683,0,0,,,0,0,0,0,0,1
3686,d482_u17,d482_u17,,happy,train,482,17,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3686:d482_u17,8cef26994295d2d38359bebef856c141,0,0,0,clean,0,not_invoked,,1,2176,0.7291000001714565,0.005199999577598646,0.000200001522898674,0.013200002285884693,0.004800000169780105,0.7569999979750719,0,0,,,0,0,0,0,0,1
3687,d483_u0,d483_u0,,neutral,train,483,0,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3687:d483_u0,ed2f090ecde88cc60dfea5f518641ebe,0,0,0,clean,0,not_invoked,,1,2176,0.7229999973787926,0.005199999577598646,0.000200001522898674,0.01309999788645655,0.004800000169780105,0.7508999988203868,0,0,,,0,0,0,0,0,1
3688,d483_u1,d483_u1,,angry,train,483,1,risk_proxy,1,1,1,0,0,0,rbpg-96f0575a12b30cf41f911770,3688:d483_u1,3a87534b0b1836842a6957861c321b57,1,1,0,clean,0,ok,"{""sentences"": [""I hear you."", ""We can pause here for a moment.""], ""safety"": ""ok""}",1,2176,0.7303999991563614,0.005199999577598646,0.000200001522898674,0.04640000042854808,0.004500001523410901,0.7914000016171485,1,1,76cc950c72a8728a3e30f0e2e91a13d11c199b3bed77e3bd41f0fff2fd83d926,3c360ea25ade64872312810a2f065481e02ff0db1aa5150fc45e9a8426c5f9ab,0,0,0,0,0,1
3689,d483_u2,d483_u2,,neutral,train,483,2,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3689:d483_u2,af234e7f550453d3a3cd5c94c654f939,0,0,0,clean,0,not_invoked,,1,2176,0.7337999995797873,0.005099998816149309,0.000200001522898674,0.013299999409355223,0.004800000169780105,0.7619999996677507,0,0,,,0,0,0,0,0,1
3690,d483_u5,d483_u5,,neutral,train,483,5,risk_proxy,1,0,0,0,0,0,rbpg-96f0575a12b30cf41f911770,3690:d483_u5,629539df802583c7ac9c8a3ddfa536fd,0,0,0,clean,0,not_invoked,,1,2176,0.9264000000257511,0.005699999746866524,0.0002999986463692039,0.015099998563528061,0.005099998816149309,0.9577999990142416,0,0,,,0,0,0,0,0,1
