row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2149,2149,train:d279_u13,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2149:train:d279_u13,09b1191fdd57f60431d8ede01db767ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d279_u13"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0001999999312829459,0.02949999998236308,0.0033000001167238224,0.036399999999048305,1,1,2cfdf4ce6611e028a0fd42b3be368c7ec1a5bbdce7cd1bc40071e56233227fee,2c94a49339590aab943fa775a532fe1bf9e81dafca309fd24a96d7d3aeb00044,0,0,0,0,0,1
2150,2150,train:d279_u14,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2150:train:d279_u14,bf28429e19d6d05ece0bba4b5715e10d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d279_u14"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00010000007932831068,0.029100000119797187,0.0031000001854408765,0.035399999887886224,1,1,382d526425c39d245359f4c2ebd52571d0f851ca482169ab4fbc7eec3e4682b8,82dfc45cfc6e0ae1280745597b3a791244a679792e8c62e9f36656b47e470b4e,0,0,0,0,0,1
2151,2151,train:d280_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2151:train:d280_u0,fd0f2e896a91013024624465c9bd3849,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d280_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,9.999985195463523e-05,0.02870000002985762,0.003000000106112566,0.034700000014709076,1,1,45a85e0f7ef4a695c5ed6ec81bc4c01c1d59f7bc3b36e6da53c53f89a86c54d1,1d602f1d5131d1171ffd071bbe46338b48665eecdc8fedfbfb5d0a87edd6d516,0,0,0,0,0,1
2152,2152,train:d280_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2152:train:d280_u1,8a719bf70bdd7a040eb0b1bf77947a02,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d280_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02759999983936723,0.003000000106112566,0.03360000005159236,1,1,e043131a368f33994a6f75f7cb7c7e0d686881fb6ba4604c11df997cedfbff7c,3abde41881ed019196307255f8e390578f89c58f2bdb4d3bfec38b259520f801,0,0,0,0,0,1
2153,2153,train:d280_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2153:train:d280_u2,87de5ecb4e5519cd2a7cf8a1a43cb3d8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d280_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.027399999908084283,0.0029999998787388904,0.033400000120309414,1,1,8a0afe9f78646dcf18c6b88abac55a2aa49e87d00787d3a0c2745705ae07599b,becf51cd9c9bed8c5fd38dece87726ec8a5e05dc0df680b88ec1acd729cbc18b,0,0,0,0,0,1
2154,2154,train:d281_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2154:train:d281_u0,2534a5756734e60d72fb6ebea69e153a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d281_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.027300000056129647,0.0029999998787388904,0.03329999981360743,1,1,cf8589b76665d03ecc1fcfa6db717d31f50f2644a9f723b6019757c905924123,5bb315fbb60c450121bf37abde16db226eab66cda7cf7ba5770d942d62c0668e,0,0,0,0,0,1
2155,2155,train:d281_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2155:train:d281_u1,c1b30dc0f5eeda38189927f613c26661,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d281_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.02679999988686177,0.002900000026784255,0.03259999994043028,1,1,32fe0547dcf208d5c61c7c87583deab8cf9f14ab819e1b25985e8937c1cd6ae0,131cf2e2233d034d4a3dbc1ac4e049e6c496cd6f17d94b0d728b68db0366c1de,0,0,0,0,0,1
2156,2156,train:d281_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2156:train:d281_u2,58066a073ea9ef2ed75586e984c874de,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d281_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.027400000135457958,0.002900000026784255,0.033400000120309414,1,1,6509179bd4b6b60aa4cb8690323fa8512cd6804655c5713f808bde45b5f67d01,3d37452bf3ea800404a567085c4ebd25113ad7535b95cfc3704ad4fef07c51ed,0,0,0,0,0,1
2157,2157,train:d281_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2157:train:d281_u3,1daa778c32dfc875cfbceae05cd4ec86,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d281_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02669999980753346,0.002900000026784255,0.032500000088475645,1,1,d8c3bd99f2570a658785147328d624043c78447fbe3f0d1e90c74c7df7e1b333,4571fa597babb772ca428629662ebf2f2b7c2d38b62e74afe37a134fceed0b1d,0,0,0,0,0,1
2158,2158,train:d281_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2158:train:d281_u5,cf7103e44e7fe0971847c27e97cc7f34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d281_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.026800000114235445,0.0027999999474559445,0.03249999986110197,1,1,7320bc5d420a8b45bffff810058ebd758a7e8e24ffad4410252fbd88e1b07a7e,c181149f97a83d4c2fff4ba015fd6b980dfd5aaf4f6e24690524b95a4d260b53,0,0,0,0,0,1
2159,2159,train:d281_u7,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2159:train:d281_u7,791c44cb48e8f9b0273a84173c15eac0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d281_u7"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,9.999985195463523e-05,0.02689999996619008,0.0028999997994105797,0.03270000001975859,1,1,81ddbb4980096d510555055d0f10000c5ede2aeeff18a422e05a10c8164c5e05,6022d22de83ea01c132af418c4189c221923e376ec55bd477f1748d9667d1427,0,0,0,0,0,1
2160,2160,train:d281_u9,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2160:train:d281_u9,ed8d406516f394c4e57484bf02956cd6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d281_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.02650000010362419,0.002900000026784255,0.032400000009147334,1,1,26b86c2af089a004ef72835136e1441877af9f14c01bb169c46d3fc86290679e,9a0462ffdb49834eea674f728e129d88a9d1fa7ff9eed345fb479cae374b8629,0,0,0,0,0,1
2161,2161,train:d282_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2161:train:d282_u0,8de46c4958702cae7e05373df93851ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d282_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02610000001368462,0.0027999999474559445,0.03179999998792482,1,1,96d8d3052fdb48e8620f7e354ef0d083d100a2d6ad67a9b9a3a7599a088551b6,474b55b09a9a2d7ffc351354dd2d90037e5f2bf8aadff890eb0e0e4446035806,0,0,0,0,0,1
2162,2162,train:d282_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2162:train:d282_u1,8e140440e7fd3698205ed44ac0e290c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d282_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.026299999944967567,0.0027999999474559445,0.03209999999853608,1,1,ebe6ba0636b28d5b49bc20d3554f8efe6baf6e020d989d58d64ebf82c904ae41,8386c40304e1fce27fa1d2f9b30ec241994c79bf3d1f1b9a88e22ca352f9caf2,0,0,0,0,0,1
2163,2163,train:d282_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2163:train:d282_u2,7089399e1b420122f11e58826fca1eaf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d282_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.026299999944967567,0.0027999999474559445,0.03199999991920777,1,1,180c84c7489934daf9f2a061eb6f33a50c101d5cf13707c462c82cd4b501f2a7,9ee20038f4b9ab730d867677a2ed5a318ec92e3c8f97c30e64bb05c3207de867,0,0,0,0,0,1
2164,2164,train:d283_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2164:train:d283_u1,5f078de2d09a144fbefbe71df8fa3743,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d283_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.026499999876250513,0.002900000026784255,0.03229999992981902,1,1,cbb6972d8d823374521db5d052696e28390f88c1dc77d8b098e064843a1b2945,78ec472cfe2e950631b7492b5b237aa63a68f5694b7d7376c2f8cf4774091e36,0,0,0,0,0,1
2165,2165,train:d283_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2165:train:d283_u3,d2d847189f6b16f5e08e8ce10100537a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d283_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.027300000056129647,0.0027999999474559445,0.03309999988232448,1,1,2bf8985fbca41658f57b54e83cb769d43331c9a422a25f038dc1870aabc4301a,4df50bcebae561d256342c7ac8fbfb3a382b84a268d950f684bd7cd3732e5d2e,0,0,0,0,0,1
2166,2166,train:d283_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2166:train:d283_u4,6dae30db4b72ab5504fa631227e5f705,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d283_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.026499999876250513,0.0027000000955013093,0.03209999999853608,1,1,ebc61e28b6da667dcf1e49e5f3c8bf06abf5802564569cfed035ceef7ae608eb,b5c0a8bd26023f5404b5a9d031d702cbbea0f9091127dbd73f32f77e66030439,0,0,0,0,0,1
2167,2167,train:d283_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2167:train:d283_u5,c20497d49dd9d3a222ba6b00a0a086bd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d283_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.026400000024295878,0.00850000014906982,0.03789999982473091,1,1,eac83d01e5aa68ebd0ca9b93125a68ae03ebcde632d557bb91a0e062b6c653fe,e9d07940da0876c213e14be7d83c93b768e6de68df52b955e2c2a4b3028206b0,0,0,0,0,0,1
2168,2168,train:d284_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2168:train:d284_u0,d9668c848b6bb6613196e23100ec72a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d284_u0"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.028200000087963417,0.0027999999474559445,0.03409999999348656,1,1,b479e44aca4f75fcc552dfbfe928b700fc0e0f1bd22eaf7e8c5a267b502a6819,0af83a713eae09c94c88e2ec206fd96a92a6ac210b3169f3919bcd9904dab74e,0,0,0,0,0,1
2169,2169,train:d284_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2169:train:d284_u1,7ec46dc86cf3b59399e34b76b59fcd00,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d284_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.026299999944967567,0.0027999999474559445,0.03200000014658144,1,1,e9e945b5bf653c0391fde70eb8851cad2e264eac20b229896fefd2f29331dfda,8f11789bc5c34ee7081b7d3b8f241aa9f7827fa40dbd4301ba016164eaca6c47,0,0,0,0,0,1
2170,2170,train:d284_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2170:train:d284_u2,9daada19592e6b1d96be4c647d058974,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d284_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000007932831068,0.02610000001368462,0.0027999999474559445,0.03179999998792482,1,1,c4c6589c16feb61126e90fc838606094efe004dcc4ad1ef432da29c7d7cfe687,f2f170276c72c0eb78b86c4cba5e2dd2d95698fe10d8ee18e97f136fa15ecadf,0,0,0,0,0,1
2171,2171,train:d285_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2171:train:d285_u0,46a419a9e6ec2a1a55d57936dea961ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02610000001368462,0.002900000026784255,0.03179999998792482,1,1,a7f734405da98732b2a084acfa9a435b618fc86f7645b8b110f202e86e998e9f,09791f7a98cd9c50d70ef08d99e40bb79bd47e0f515c5adce90bfec5f36a5367,0,0,0,0,0,1
2172,2172,train:d285_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2172:train:d285_u1,68f122fedeb6f725fc0aea3d5d6bc99b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.026000000161729986,0.002699999868127634,0.03169999990859651,1,1,330673358ef3f83cf12088a3c38ca021ab2e15a7446ee4332241fcbe16e495b8,73bae3ffec623e970b1ffe63c5e4d38a4597fa0169e2c343d115fff5f7e88bc9,0,0,0,0,0,1
2173,2173,train:d285_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2173:train:d285_u2,6074ed5999773fcd723080e7ef15cc7d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.025900000082401675,0.0027999999474559445,0.031600000056641875,1,1,248a000be8033caecac3ddf15d9b3fbdceb14412888a8e2be7e568acb1345d88,ecf32f4e18ccaf20e88a88c5f9a43e344d09ad6eec9902d2922900facbf77c16,0,0,0,0,0,1
2174,2174,train:d285_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2174:train:d285_u3,47fc6c41cbc00664b48e601cd5f2f5d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02610000001368462,0.00280000017482962,0.03179999998792482,1,1,456cd4741c87837dfb7c680dd19970c1ecbe11ed5102057c9301bdf656adffb2,6f6a91df0eaceefea149fdaa35c616574a8becf5efbd3d2db806e14b05aa305a,0,0,0,0,0,1
2175,2175,train:d285_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2175:train:d285_u4,f684241114a3ff6e024794cace96e767,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.025800000003073364,0.0027000000955013093,0.031399999897985253,1,1,ddc4348183cb7eab6883d2ea84867ff114159f9d88a6c95bc53d9bff772f287b,b9d14b1525a79cc0ac75d4690e30d33c4bb5f667d5b51de9499eaef6a661e573,0,0,0,0,0,1
2176,2176,train:d285_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2176:train:d285_u5,1dc93fe82c36c084c78796433828df32,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.025899999855028,0.0027000000955013093,0.031399999897985253,1,1,dceeff48721fe814351939c7ba1b49742d871f9d2ebceb3f3416ece8a54d9fb1,b75a5b80364645a1172ba746baf84a36f449c59bd064b9ff686f46c187222342,0,0,0,0,0,1
2177,2177,train:d285_u6,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2177:train:d285_u6,d061b626342682233ad93dfce8e0842e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.025699999923745054,0.0027999999474559445,0.03129999981865694,1,1,407f94b2df05178a64b7e9fefea01f3861d5a1d358b41cc5c5ff9da4a9a5953d,87f121435871a01203978e8f873ba434d05edbe30471d584b4dddb73edce87cc,0,0,0,0,0,1
2178,2178,train:d285_u7,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2178:train:d285_u7,509ca19f15c61fdf754be184eaf3dfd9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u7"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.026400000024295878,0.00280000017482962,0.03209999999853608,1,1,041c7150e3c702bcf40afe57b9cb98b089838fd2f00c2e6ffb0c4e449feb9458,ccc8abaa496777e003543d4cc6f0efce60fe1d99b32cb747cd835160488d8cd4,0,0,0,0,0,1
2179,2179,train:d285_u8,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2179:train:d285_u8,6c024111eb521df2411c38381dabf70b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u8"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,9.999985195463523e-05,0.02599999993435631,0.002699999868127634,0.031499999977313564,1,1,1c331889ad202ab4cb5183ee0b7a08586ef78e2338938c4c72b6eaf54dcb2489,c262807851f3aaa5f77d09d1080ccd28f96253a6a21227dc85dd14da5a6227d2,0,0,0,0,0,1
2180,2180,train:d285_u10,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2180:train:d285_u10,e3f90c79e4c8ad3a2f86c2e58f5a3593,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.00020000015865662135,0.026000000161729986,0.002900000026784255,0.03179999998792482,1,1,bd959edbf1924d7cc06a905b5a4f353d1da5b45121bf05ad8ca838e1524bceac,1fdb5462276cfca21b7f3117cdf32bbb2a13844ecc93f0b01e03ea68ce7dc691,0,0,0,0,0,1
2181,2181,train:d285_u11,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2181:train:d285_u11,6e3fd4f6a4d6641a9018ee15a4fb7b4a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02610000001368462,0.007099999947968172,0.03620000006776536,1,1,f7c4acc5ea1d37709e516a64dc040172459a7ceab35c5348648a05ee20e46389,451fcc66eafeb28d49e8aa0f9082435fedb03654e4911907b00396f31c037080,0,0,0,0,0,1
2182,2182,train:d285_u13,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2182:train:d285_u13,88e50c3c3e39c848636c42ec18df5c34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02650000010362419,0.0027999999474559445,0.03220000007786439,1,1,2e562329185bd13c77f40d39a6ba1d1925be02c31982c91beb3990a750bed12a,ca723e8afef59fb8ed9fc660776658be602185b190ad5146d0d202fa47a12305,0,0,0,0,0,1
2183,2183,train:d285_u14,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-5a772af5b5df433eb50d08fb57174c6d,2183:train:d285_u14,6dfb34e97c64fd4249b3f46d2a890dc1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d285_u14"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02610000001368462,0.002900000026784255,0.031899999839879456,1,1,4b125aa0d71d5fc98115c29915a0b17cb4412ecbe248d3f894863808b968c220,8005c257391212e36ad22c42e8a0966dc587a65df4116654207569b323e2e8d8,0,0,0,0,0,1
