row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2473,2473,train:d319_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2473:train:d319_u3,84ce60f32d1b343ad41a05237e377d53,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.0050999999530176865,0.002599999788799323,0.013399999943430885,0,0,,,0,0,0,0,0,1
2474,2474,train:d319_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2474:train:d319_u4,b98db6a87cb3ad052ed33ca2f95a80c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d319_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02480000011928496,0.0027999999474559445,0.03309999988232448,1,1,9d8d2bb83749291be8da851b2d51f32465189f3cfdbe03ad0a23ea604d9807cd,270436774a1190936fb6ba01a06e5632d6f37bd9ff7b43336d082069d33756f4,0,0,0,0,0,1
2475,2475,train:d319_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2475:train:d319_u5,f28325cbbdf15e1f6e97964563394c0c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d319_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,9.999985195463523e-05,0.024899999971239595,0.0027000000955013093,0.03360000005159236,1,1,d892852bad2ca4b7a06f29add0ce8c539091fe97ec794873b938450a5b0efa7a,1c2320ac976200ddc61fb2f067bebcddbfdaa0a7bea39bfcb0cdf44328e364ac,0,0,0,0,0,1
2476,2476,train:d319_u6,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2476:train:d319_u6,73a9689e2124cfbcbc530e9138f269dc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005599999894911889,0.0026000000161729986,0.014199999895936344,0,0,,,0,0,0,0,0,1
2477,2477,train:d319_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2477:train:d319_u8,e3cd0bf802ab9291452c16614cb320af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d319_u8"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.024400000029345392,0.0027000000955013093,0.032899999951041536,1,1,c057ee63423a5a187e0ffaa47e7bd54e96c00dd403416075c3a7237bc39c3b34,6d7bfa3a6d6fb5404309f836e75d11c80258ca34ef3b524713689cc940c1abee,0,0,0,0,0,1
2478,2478,train:d319_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2478:train:d319_u9,f2ee7ffa1081917d516511fb3a77b1af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d319_u9"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00010000007932831068,0.024599999960628338,0.0027000000955013093,0.03349999997226405,1,1,e65fca8365723c1db845a35b4b99c188dc1e2d3e2616c5fa934a06c92fda0518,a56092fcc9e04d70ba47c0a2cc5fc0bf42618090c49812d1e03eb1452a205058,0,0,0,0,0,1
2479,2479,train:d319_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2479:train:d319_u10,dd9e2a7ca351330976016e6eaec4b741,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d319_u10"", ""safety"": ""ok""}",0,0,0.0,0.0041000000692292815,0.00020000015865662135,0.02470000003995665,0.002699999868127634,0.03400000014153193,1,1,f2acb561553058ea2dde2571e3a31e89c352c07c05de7c7d7f96c9d38e355a04,0f0e7ee412f8e7c6da8fdb0fe97e2b4b84817a938d6b666bdd7c50b1e1a7bd12,0,0,0,0,0,1
2480,2480,train:d319_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2480:train:d319_u11,787edf01e6936714226038d67ee0e060,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,0.0001999999312829459,0.005799999826194835,0.0026000000161729986,0.014700000065204222,0,0,,,0,0,0,0,0,1
2481,2481,train:d319_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2481:train:d319_u12,d251d316cdf4522c56fdc6ab35848885,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005200000032345997,0.0026000000161729986,0.013699999954042141,0,0,,,0,0,0,0,0,1
2482,2482,train:d319_u14,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2482:train:d319_u14,163c43a81aa68fcd8246e394bc04d64b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d319_u14"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.025299999833805487,0.002499999936844688,0.033300000040981104,1,1,6b850b2135bffd755feae5983d83cefacaeab650253b846db73ec0d12d1c6349,21dc71c5c4c9d184027dfcb39ed726526153cd6010dcf87af1be3235a0aa7000,0,0,0,0,0,1
2483,2483,train:d319_u16,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2483:train:d319_u16,0b2107f5acb9c9b96fbe4d33e0cc2c8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,9.999985195463523e-05,0.00580000005356851,0.0025000001642183634,0.014599999985875911,0,0,,,0,0,0,0,0,1
2484,2484,train:d319_u17,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2484:train:d319_u17,c9ddeff9a57ec43b8941eea33dd95dcc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003400000196052133,0.0001999999312829459,0.005299999884300632,0.0026000000161729986,0.013600000102087506,0,0,,,0,0,0,0,0,1
2485,2485,train:d319_u18,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2485:train:d319_u18,45f255ba60d1828b8e50df2a21848615,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00020000015865662135,0.0050999999530176865,0.002499999936844688,0.013199999784774263,0,0,,,0,0,0,0,0,1
2486,2486,train:d319_u19,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2486:train:d319_u19,dbb9aced54e52cc6fb36329b6699aa80,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.005000000101063051,0.0024000000848900527,0.013200000012147939,0,0,,,0,0,0,0,0,1
2487,2487,train:d319_u20,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2487:train:d319_u20,97eac7042731a493c6235f56b1d98053,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
2488,2488,train:d319_u21,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2488:train:d319_u21,ec84e9b0e1c7df80fd5f433857e4c929,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d319_u21"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.025300000061179162,0.002699999868127634,0.03360000005159236,1,1,ed7ce21605263bd29bd83d1c6dc0bd47beb0a5227c53fa2d91c1d6e8483adca8,dfd7855720035466633152f97c6674a2564c83b81e695727fa4f5e18af7526c9,0,0,0,0,0,1
2489,2489,train:d320_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2489:train:d320_u0,2cd8f7b0763f33a9ea7cee654ca9e8f1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005500000042957254,0.0026000000161729986,0.014100000043981709,0,0,,,0,0,0,0,0,1
2490,2490,train:d320_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2490:train:d320_u1,4016ca9918d7532967828d905ecee89c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00010000007932831068,0.0050999999530176865,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
2491,2491,train:d320_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2491:train:d320_u2,39618c965576ded26e29c70796a192fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.012999999853491317,0,0,,,0,0,0,0,0,1
2492,2492,train:d320_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2492:train:d320_u4,d2e279fd26374f107da9319ebca89f25,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d320_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.025000000050567905,0.002699999868127634,0.03339999989293574,1,1,987648f4643876850031c71561c0c31b42e914949ac7b05ca305dd9ef0a544ff,5e8b32306b3e28bfe989076eeab3ab0bd7b1af4ee9876a2b3e6696b8e37f28f6,0,0,0,0,0,1
2493,2493,train:d320_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2493:train:d320_u5,46c4734fe4ecdd7354b9b5d5683f1607,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d320_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.02519999998185085,0.0027999999474559445,0.034300000152143184,1,1,c4170a022a30089f4fd853f13218a0565ef598b9273e834e69ab15035c4287ab,b8273115c8b68fbb88312577e889b86ffa58fdddd561c451c5df93d0c03ed09e,0,0,0,0,0,1
2494,2494,train:d320_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2494:train:d320_u6,a3180b5933cee95d6bd135205a8fd3c6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d320_u6"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.026700000034907134,0.0032000000373955118,0.03620000006776536,1,1,41614b2281d032f15059c93f26b663b4e9df004220d59395fbb34b8671dd0737,76e53671cd92b1acf2355ecf07cfec33e208aafc625140007992fec60433a4d7,0,0,0,0,0,1
2495,2495,train:d320_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2495:train:d320_u8,a1532f56740152ceec62cd1fad1099ce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d320_u8"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,0.0001999999312829459,0.025100000129896216,0.002900000026784255,0.03429999992476951,1,1,e2d11c2a6b26181478b60d977aff1df89dad7a5d4503b7444b225793a6b73d75,ee4a7ea807c76a3743b382dd8be651c322e789ea7f4e74aad97534d115662e04,0,0,0,0,0,1
2496,2496,train:d320_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2496:train:d320_u9,0aa293bdbf9230d5263c2474a78e7f79,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.0001999999312829459,0.005600000122285564,0.00280000017482962,0.014699999837830546,0,0,,,0,0,0,0,0,1
2497,2497,train:d320_u10,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2497:train:d320_u10,44e1c9502b721d95860235017eb02e19,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.00020000015865662135,0.0050999999530176865,0.0026000000161729986,0.01330000009147625,0,0,,,0,0,0,0,0,1
2498,2498,train:d320_u11,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2498:train:d320_u11,f4c689bd787637611ca810d9647a3c1a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.0050999999530176865,0.002499999936844688,0.013399999943430885,0,0,,,0,0,0,0,0,1
2499,2499,train:d320_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2499:train:d320_u13,8cb74686de33e0b03ad3532c1b259bc0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
2500,2500,train:d320_u14,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2500:train:d320_u14,38e6b965ff0f081c5f384b3f593177c7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00010000007932831068,0.004999999873689376,0.002499999936844688,0.013000000080864993,0,0,,,0,0,0,0,0,1
2501,2501,train:d320_u15,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2501:train:d320_u15,04dac8e5e30c1d50afd227b962f148c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.005000000101063051,0.0026000000161729986,0.013000000080864993,0,0,,,0,0,0,0,0,1
2502,2502,train:d320_u17,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2502:train:d320_u17,95b41778c24e4be413f577d79439603d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.005200000032345997,0.0025000001642183634,0.013299999864102574,0,0,,,0,0,0,0,0,1
2503,2503,train:d321_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2503:train:d321_u0,5c8e5df49b94dfe6ec86dc306f9a09ea,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d321_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.025399999913133797,0.0027999999474559445,0.03400000014153193,1,1,a3613ef2ab2a6fd94fe674c985ae3afcbf53fcc2c52da392afd2d0c0232a309e,2ec9f4e2bf3ff4573e39858beb5765840a25852e139482cc08decefc14b421e2,0,0,0,0,0,1
2504,2504,train:d321_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2504:train:d321_u1,0bdb3bc0128d5f921d10ca5ff5fe8b4a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.00020000015865662135,0.005600000122285564,0.0026000000161729986,0.014400000054592965,0,0,,,0,0,0,0,0,1
2505,2505,train:d321_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2505:train:d321_u2,b182b2fa9bdb60f92ffa35759b1d9351,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.0026000000161729986,0.013500000022759195,0,0,,,0,0,0,0,0,1
2506,2506,train:d321_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2506:train:d321_u3,9a16678b81e6a3c082c99ee89674a127,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.013000000080864993,0,0,,,0,0,0,0,0,1
2507,2507,train:d321_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2507:train:d321_u5,2113706b3de0c640cf0cba1fe989d460,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.004999999873689376,0.0023999998575163772,0.012900000001536682,0,0,,,0,0,0,0,0,1
2508,2508,train:d321_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2508:train:d321_u7,cb595490b012c7bfd7ecd50606b34cd8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d321_u7"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.0001999999312829459,0.02560000007179042,0.0027000000955013093,0.033799999982875306,1,1,7562a84b19fde239175870d319e7febc5108d9d9a58ecca82ffe1138f5074ac1,b7ba802a42c156a680614c9851f55416d07c246a651496f6c72eabc72e374a3a,0,0,0,0,0,1
2509,2509,train:d321_u9,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2509:train:d321_u9,1d53691fbc1f348a0926314ece22c3ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d321_u9"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.025100000129896216,0.0027999999474559445,0.03399999991415825,1,1,cd6a19d3c7ffb7daef2ba7c40fc3211ffc8486c41e48dba18a67ad0992ba7553,e013320059c4bf187e54ce0d12cf828721a98c370cf5aa66246bd5e10f9277f4,0,0,0,0,0,1
2510,2510,train:d323_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2510:train:d323_u0,c0918e5798cb45b83e98771dbffbb767,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.005500000042957254,0.0026000000161729986,0.014400000054592965,0,0,,,0,0,0,0,0,1
2511,2511,train:d324_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2511:train:d324_u0,757e475931ffc553a75d5d42bfb3cc95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d324_u0"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.024599999960628338,0.0027999999474559445,0.03290000017841521,1,1,75dcfcc9c27ef218b691e6c0a9ba187eb5d51b3227b6510ae0dc084fb6b9f44f,c7061819d7dc303d695777ddffc5ad25256c8a78537ffc4aefd70cd1994b7dac,0,0,0,0,0,1
2512,2512,train:d324_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2512:train:d324_u2,d0e6f65b350aeaf08b13ddb392d898be,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d324_u2"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.024599999960628338,0.0027999999474559445,0.033400000120309414,1,1,48baf10c7314d4ed1656898bfe68eafdfcaf5d51c3825c8aba2057a90f9c78f5,b3c3a7bd7afb37de72a7104a2b47c50c5527c9257d0788aa25438ef1f28487dd,0,0,0,0,0,1
2513,2513,train:d324_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2513:train:d324_u3,0c8211b9840bae1e82c2e4c1ba573968,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d324_u3"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.025000000050567905,0.00280000017482962,0.03390000006220362,1,1,530fed9c048af4e085e1d919801b8c67d5ee2d5ea0802ece0c3c1e1c6c7f83a1,37041cc9b0400bf18209cd48d22309ffa5a2ea8d5ecc918ceafca0a54abbe9be,0,0,0,0,0,1
2514,2514,train:d324_u4,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2514:train:d324_u4,6da76fade0acedb144f7627f6787ad3f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.005599999894911889,0.00670000008540228,0.01849999989644857,0,0,,,0,0,0,0,0,1
2515,2515,train:d324_u5,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2515:train:d324_u5,6024a140c567f86d94744d0c797c0fff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.0001999999312829459,0.005299999884300632,0.002499999936844688,0.014100000043981709,0,0,,,0,0,0,0,0,1
2516,2516,train:d324_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2516:train:d324_u6,83554d5fed1e24050e90667299f454d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d324_u6"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.0001999999312829459,0.025100000129896216,0.0027000000955013093,0.03329999981360743,1,1,d723d0cf4aab2b764cf4fa3f1009096ff6323decdda57f2c58cd3c21457eb3d3,b53d34c1b9d55638bea2389ace8498f97d2bd670a57b2b7cbc92ca4701d85f17,0,0,0,0,0,1
2517,2517,train:d324_u7,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-789503c3066c4fe5bbbd0acfa8f4d1e0,2517:train:d324_u7,dbb246e75972a0760853532e1863290c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d324_u7"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.024899999971239595,0.002699999868127634,0.03400000014153193,1,1,840f654966cb4c6070ec956b0b75eb486be2d355319da5f1d6f2db27b69e2849,8d214c167115a596f3dadb21a5305c000385f35bd81a2ab112f235231ff88670,0,0,0,0,0,1
