row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3405,3405,train:d448_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3405:train:d448_u4,b0831904cd4c6e5012d98797aea655ff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d448_u4"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.0001999999312829459,0.02429999995001708,0.0026000000161729986,0.030599999945479794,1,1,23af70f829625fe79a9f4d7906443c10e16089478d2a855ee2ec78b4c049de8b,21d7b46b925765d001b58d2de2485ff1a14f5bcb82d499575b852a0449f33a8a,0,0,0,0,0,1
3406,3406,train:d448_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3406:train:d448_u5,9336a6a50f3bdd83cddd8c1dffba9d56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d448_u5"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,9.999985195463523e-05,0.02429999995001708,0.002599999788799323,0.030700000024808105,1,1,b363350d4d0b87e34d458d9aa293709047551f057c99ce933bd99aad0b80bba0,2ca1974f735ba53c06976d968de28e0151f41ecf463e9caf44a661e19b02ab52,0,0,0,0,0,1
3407,3407,train:d448_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3407:train:d448_u6,26076ba2972b9b76090e32d5d13c5344,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d448_u6"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.024200000098062446,0.0027000000955013093,0.030599999945479794,1,1,22ab5391ebdcbf031b01b8cd60626822b9171d1c2606b2ba877713afa300156e,53f0ac97f7fcdf8ea119ebf9724b2841c8d233c7dd36653fa637adb4124630c7,0,0,0,0,0,1
3408,3408,train:d448_u7,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3408:train:d448_u7,0d552415d40705119e1cf9dc7546623b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.00580000005356851,0.0023999998575163772,0.012099999821657548,0,0,,,0,0,0,0,0,1
3409,3409,train:d448_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3409:train:d448_u8,b30f5d96b5c24e50ed7626b4ca34947b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d448_u8"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.02380000000812288,0.0026000000161729986,0.029699999913646025,1,1,77a652cf96aeb2920a9ea8b49aaf304bc74ddf5729c5d8f296303a07d46469c8,99b9c302d4da8a161b0c8970e3fe0594c3f31b810d3d8540b354844ea6f3d854,0,0,0,0,0,1
3410,3410,train:d448_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3410:train:d448_u9,494ea4d17458f58be9f1fc1cde3bd4dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d448_u9"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.02429999995001708,0.002599999788799323,0.03050000009352516,1,1,0d407f7ce0ab1dbabdfae437d7fdc3bd7c8f66992805925046fc917e38b18aa5,dc57aae754eb6f2c54adf3339c66a03d551f361b2a36b680bf240b8f02ffb392,0,0,0,0,0,1
3411,3411,train:d448_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3411:train:d448_u10,08ffbd96291473616aebd8eb5f2b1cd4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d448_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.024400000029345392,0.0027000000955013093,0.03079999987676274,1,1,4a0f604205cbb87c44f44a031acdd3bcb4b4933162ae5b37a9bdfb03d9f271b8,01405c6699b10129f16119edfcae63a782bb910616cf1bb61c5fb95d9197e9e6,0,0,0,0,0,1
3412,3412,train:d448_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3412:train:d448_u11,0e2645bf58c961fab39f2051540f0df2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,9.999985195463523e-05,0.005999999984851456,0.002499999936844688,0.012200000128359534,0,0,,,0,0,0,0,0,1
3413,3413,train:d449_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3413:train:d449_u0,88e1e955c359941bf558777cbc527fce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.0001999999312829459,0.005200000032345997,0.002499999936844688,0.010999999858540832,0,0,,,0,0,0,0,0,1
3414,3414,train:d449_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3414:train:d449_u1,1b8e7cf6134fb7a084879fe6fe351c26,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.005000000101063051,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
3415,3415,train:d449_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3415:train:d449_u2,3c76f59aada1570b9e207e8a9c385f8b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d449_u2"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.024100000018734136,0.002699999868127634,0.02999999992425728,1,1,775abdb08176ab953866212f7df06fc48cf11a0db6daee9886d8035511f7097c,ca7948051affb5ad919a71a21c973bf52d772929a3c8d7a7af7f38366b892dcf,0,0,0,0,0,1
3416,3416,train:d449_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3416:train:d449_u3,f332c982afe03098d6cd14b41b6989a9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d449_u3"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.0001999999312829459,0.02470000003995665,0.0026000000161729986,0.03100000003541936,1,1,bf8c8f3027a9f54ba4542bab2447ab3bd0734cae9bae8f0d8583832f0d219339,15fa381ed3715b87f7f10329346d1430ad0fa152997e474254980f5bd0038b5b,0,0,0,0,0,1
3417,3417,train:d449_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3417:train:d449_u4,feca83410be3e3f62c5350ac8f65fe5f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00020000015865662135,0.0056999999742402,0.002499999936844688,0.011900000117748277,0,0,,,0,0,0,0,0,1
3418,3418,train:d449_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3418:train:d449_u5,baf3fd5794b50d5e4f9df3b42e445f8c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004999999873689376,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
3419,3419,train:d449_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3419:train:d449_u7,7ee554d10f1db5a759b74e5e8f090104,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d449_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.0240000001667795,0.0026000000161729986,0.029900000072302646,1,1,41a136a041f11db6d1013d9fdabdb978e7b797c932616243e7ac96d8248c2a4b,c6a3b0c73a8554401920d79c60feb3a03db5844f155b7b7e584c51162ec8dd5a,0,0,0,0,0,1
3420,3420,train:d449_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3420:train:d449_u8,54bbef8021c0481718eaefb76ba506e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.0056999999742402,0.0026000000161729986,0.012100000049031223,0,0,,,0,0,0,0,0,1
3421,3421,train:d449_u9,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3421:train:d449_u9,8802ab2d226031be6045e8d9b4132131,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d449_u9"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.02419999987068877,0.0026000000161729986,0.030100000003585592,1,1,3f62a26f34ab94df7312fc5735bded6d3dcf6f0f423f7c22c19c5204e9e26e03,59581125d8926bfbd5ca7bf6ffb481a3f30b61407cf2c10b8e5c730b2c3d3f43,0,0,0,0,0,1
3422,3422,train:d449_u10,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3422:train:d449_u10,a9070bca8b47e0b460371b52ee22aa27,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d449_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.024400000029345392,0.0027000000955013093,0.03069999979743443,1,1,f6858d9f5b253e654571c3efe49893f58b770932d2faf5ac79e973e472df2569,e79ba023c768697088d331b5226a5363bee130d4f298914a1b72d8f6753950c4,0,0,0,0,0,1
3423,3423,train:d449_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3423:train:d449_u11,87709d94487b1bbc2be4064bab2cdeee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00010000007932831068,0.005799999826194835,0.002499999936844688,0.011899999890374602,0,0,,,0,0,0,0,0,1
3424,3424,train:d449_u12,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3424:train:d449_u12,de1319571d7e7ec9f0c19080c9bccf90,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d449_u12"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.02490000019861327,0.0027000000955013093,0.03079999987676274,1,1,00cad1f1548c14561cabce5be1a8866f926c4764162fcaaef6edf126654f710b,4d3545745485a8f529cfc64d7709a8bd2bef9681aa98b8406e224b854e980eed,0,0,0,0,0,1
3425,3425,train:d449_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3425:train:d449_u13,0914bab524b63c9eac78413e9e4611b6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.005900000132896821,0.0025000001642183634,0.012099999821657548,0,0,,,0,0,0,0,0,1
3426,3426,train:d450_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3426:train:d450_u0,bff1a0b257b8e702b451617c8b236bfe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.0050999999530176865,0.0023999998575163772,0.010700000075303251,0,0,,,0,0,0,0,0,1
3427,3427,train:d450_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3427:train:d450_u1,00592615f80693f1d5d2ff07ff4c4521,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004900000021734741,0.0025000001642183634,0.01059999999597494,0,0,,,0,0,0,0,0,1
3428,3428,train:d450_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3428:train:d450_u2,60295f81515ed3451c2a24e5af09d92a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.005000000101063051,0.0026000000161729986,0.010700000075303251,0,0,,,0,0,0,0,0,1
3429,3429,train:d450_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3429:train:d450_u3,dc0045557ec677000b72ac109022c036,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004899999794361065,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
3430,3430,train:d450_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3430:train:d450_u4,1e5d0ad6f097baefaffb296fddfcdabe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.010500000144020305,0,0,,,0,0,0,0,0,1
3431,3431,train:d450_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3431:train:d450_u6,b1b03529c09af6c143898bce5be1d8c5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
3432,3432,train:d450_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3432:train:d450_u7,6db656a472d17fffe102b85cc6496cbc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d450_u7"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.025000000050567905,0.002699999868127634,0.03089999995609105,1,1,0c88e7860a02c87d7463103ccb1b5a282b6d6a07655adfdb91299a5e2cabc635,02dbf3209909bca784a67953461d6778ca5fb8969bd34b734a6f20d3ea2655a5,0,0,0,0,0,1
3433,3433,train:d450_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3433:train:d450_u9,dcea062dc2841096a392a3a962ce5177,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.00010000007932831068,0.005399999963628943,0.002300000005561742,0.011300000096525764,0,0,,,0,0,0,0,0,1
3434,3434,train:d450_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3434:train:d450_u10,44e1970eada1ee86ff6b8a08f933a583,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
3435,3435,train:d450_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3435:train:d450_u11,99c0cca72e88f4c8d897ac92a35d1551,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.00479999994240643,0.0023999998575163772,0.010299999985363684,0,0,,,0,0,0,0,0,1
3436,3436,train:d450_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3436:train:d450_u13,296a147862e2eb7c2c139522e40d7321,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.00479999994240643,0.002499999936844688,0.010299999985363684,0,0,,,0,0,0,0,0,1
3437,3437,train:d450_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3437:train:d450_u14,d15c7525feb738330caa386da3c131af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.00479999994240643,0.002499999936844688,0.010300000212737359,0,0,,,0,0,0,0,0,1
3438,3438,train:d450_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3438:train:d450_u16,4ba53dc5bd662f8cb216f6a3e721733d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
3439,3439,train:d450_u17,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3439:train:d450_u17,d140f4a2262ab1a3b8564aa5c2591ecb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.004899999794361065,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
3440,3440,train:d450_u18,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3440:train:d450_u18,6a4a9ab018437564fc80d52524ff69e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,9.999985195463523e-05,0.00479999994240643,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
3441,3441,train:d450_u20,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3441:train:d450_u20,56e9f872158d3c046aec6b7793ad3ee7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000007932831068,0.004700000090451795,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
3442,3442,train:d450_u21,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3442:train:d450_u21,21cb5654e596505be60f4d0dbee05187,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.002499999936844688,0.010299999985363684,0,0,,,0,0,0,0,0,1
3443,3443,train:d450_u22,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3443:train:d450_u22,5958cdc8f7dba27b90856d46fc3fc8e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999998044600943,0.00020000015865662135,0.004899999794361065,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
3444,3444,train:d450_u23,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3444:train:d450_u23,5350b084e8d1f3a31b450d4f094789e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.0025000001642183634,0.010299999985363684,0,0,,,0,0,0,0,0,1
3445,3445,train:d451_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3445:train:d451_u0,c1aa20fd5b23a06eb34153e1d6db5ea6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.0001999999312829459,0.004700000090451795,0.0024000000848900527,0.010299999985363684,0,0,,,0,0,0,0,0,1
3446,3446,train:d451_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3446:train:d451_u1,997d7ab9a9e4f6b14868f45d54ad8b83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.02429999995001708,0.0026000000161729986,0.030100000003585592,1,1,22bc704baea12f12d8202312b397701ed6529cfcea96255f94071b6d4faafdc1,062c69ae94036c5d1566f1b449bd42dba98762b3974413bb69fcdf5e36c603dd,0,0,0,0,0,1
3447,3447,train:d451_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3447:train:d451_u2,392455f559057985a97cd89e128731e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.0054000001910026185,0.0024000000848900527,0.011499999800435035,0,0,,,0,0,0,0,0,1
3448,3448,train:d451_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3448:train:d451_u3,c3e4bdd8d8f861274089c667b3846feb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.00479999994240643,0.0024000000848900527,0.010500000144020305,0,0,,,0,0,0,0,0,1
3449,3449,train:d451_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3449:train:d451_u4,c9c90ebf138b717561341f68d0e45445,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u4"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.024500000108673703,0.0026000000161729986,0.030299999934868538,1,1,3f13ccb20715040148ff3f4ccf44562e66f41effcc86af6b5ac4b2e73eebf599,7fa843c7c20f997ca803a9f6f36d68f7cd3e5e3ff754909fe79a4dfc91da563b,0,0,0,0,0,1
3450,3450,train:d451_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3450:train:d451_u5,b4112afc47a36de39629bf98091b12f2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.00010000007932831068,0.005500000042957254,0.002499999936844688,0.01160000010713702,0,0,,,0,0,0,0,0,1
3451,3451,train:d451_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3451:train:d451_u6,73d12d12cdc98514a0cf502f5ea71a42,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004800000169780105,0.002300000005561742,0.010399999837318319,0,0,,,0,0,0,0,0,1
3452,3452,train:d451_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-24616bab486a4643aeaa3c062465abbd,3452:train:d451_u7,12bef690e4c07ec112f56e7614c88949,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u7"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.024200000098062446,0.0026000000161729986,0.029900000072302646,1,1,b67e2c8232e168340f6770bd53a458dc61160b247f01c4066f88679e59422b2b,1778c59282cc3e65b479de5d5beedc4f92cc109ab91caecd2277b0b4d5ddbbb8,0,0,0,0,0,1
