trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3619,rbpg-33e68ee3051c2a6de8d0d1cc,3619:d476_u4,dff185c3798e989b9fc27a01302d3133,1,1,1,1,e6a3ec9a6d8d8870c3a6d7d12f943cee151866867ec45a70fc6f8930498e2c36,8647d10c5263b839d5d5982dc457a0c64006a19967001af1f86e0161d5e6e5b2,0,0,0,0,0,1
3620,rbpg-33e68ee3051c2a6de8d0d1cc,3620:d476_u6,2efcd9a5ec2c644fa471695deec17223,1,1,1,1,758f0f93586368c8977487a1cfc8a4c459f823359cda7f51c093f2e6045241f4,d16f31d8a939d36ceb945d5d392da0cae545bbe010bffb220d54d6bab4b29903,0,0,0,0,0,1
3621,rbpg-33e68ee3051c2a6de8d0d1cc,3621:d476_u8,2eb0e505dfd502c646e5b2d89a143af8,1,1,1,1,61106184c6110f44610c331e8a888f1cdf6b5d16fefb5c8ada4401fbd88344ba,6be626cfed1caf8cce99c92a2b4e7cf437997cbc587cf9968ef5130f64ce88cc,0,0,0,0,0,1
3622,rbpg-33e68ee3051c2a6de8d0d1cc,3622:d476_u11,7eccec97513817f83876c11891c6095d,1,1,1,1,7dd66afa33d97a8b8c36798b6e3d70991bc5e516db0a92f0b50ace417019683d,0a0b4fdc02e17d14663777b464b1acda306ea8accd113b6d3e41cc196567a8a2,0,0,0,0,0,1
3623,rbpg-33e68ee3051c2a6de8d0d1cc,3623:d477_u0,6fdb7e810b7eede72ad0771b45395d99,1,1,1,1,6bff964a0cd87522e4246e72a3ddc36db799511c7e38bda42dc0b9d9e5bd4a48,caaa537d1b604ba2101f334e19524d573267a2e164bce04d1cbc9807021e3a7a,0,0,0,0,0,1
3624,rbpg-33e68ee3051c2a6de8d0d1cc,3624:d477_u1,631eefb20cadc8a48f9846d6ad9aeea2,1,1,1,1,e3ed92f5d85f434156cff63f4c8c25691f04bf71ea8ddf3348d1a05baa2fbddb,95be3eca838b58fa581a84921e62d9a80ced304e62f7859a12acbc628c609d24,0,0,0,0,0,1
3625,rbpg-33e68ee3051c2a6de8d0d1cc,3625:d477_u2,aab82fa292485d713e8c1cb00837df48,1,1,1,1,5a89dc27bffde041c02081de7d045e2c2fd7421e613bb4f51569f56dc0f7fc0e,ae9da922d2cda2bfa78ac8b07039e6488fd268e7d4cdbb10d378e05e94aaeac8,0,0,0,0,0,1
3626,rbpg-33e68ee3051c2a6de8d0d1cc,3626:d477_u4,f43752b7f5b527240fee76b53f08524e,1,1,1,1,35991ba0246ae797cda19445898b1b8b8f22ae0f7075024d06ddb52f0d90d3e5,8b89700df3a4fbafbf36e8344a480de630cd650227cbc344ef36a70fdcd60aa4,0,0,0,0,0,1
3627,rbpg-33e68ee3051c2a6de8d0d1cc,3627:d477_u5,b443ccf48f3bf03ab66bea3554f45765,1,1,1,1,7aa5f5046baafcbadf7ae140e9419e2cc9b017dbccb0dc153b17b6b9311243be,0bfe1c3fa193008955d4727d0c54ca28da139f41bbe932b8abd13b9fa735fbdc,0,0,0,0,0,1
3628,rbpg-33e68ee3051c2a6de8d0d1cc,3628:d477_u6,79d23c3477643a932fa2b5991e53faad,1,1,1,1,b8d4483b32d6333bee6eb5e49eeab93f2c8476ad8487804a63cbc9442c3b6b66,5503b061bf1d5c5148c1c4d0d9c58711e11653a8612cd31ac926f81aab04b371,0,0,0,0,0,1
3629,rbpg-33e68ee3051c2a6de8d0d1cc,3629:d477_u7,893783c22b9f664480f2efef3dcc6cfd,1,1,1,1,9f337f19f481b6b9b97a76e38ec1bf231a702469d569599c255d7417667dda38,ef4445ef795cbc2173559d8e9950efe86d2e768d4d973b0d70b2fea1261a91c8,0,0,0,0,0,1
3630,rbpg-33e68ee3051c2a6de8d0d1cc,3630:d477_u8,fe2c1d7bfca92f47146a98bc1f423e03,1,1,1,1,cb3c62c8bf8dbccb0e57b0ee0141e31bf29ddf81b9c551e65d9cfcd7d510b987,b8b1cc67899236cbde9079ff7b06ff05ef0322d7e034fdc06e81b262cb9851b4,0,0,0,0,0,1
3631,rbpg-33e68ee3051c2a6de8d0d1cc,3631:d477_u9,8428b348f84bd4d54bfccfebfe63a80e,1,1,1,1,47abacbdcd1553a3392f1b9fe55d9d15d539409fe2ded4057d0b219c9c2d6fa8,b70fe094e405e6c602415ca48584291e1bd2397196b265bd4c7c3a0645756022,0,0,0,0,0,1
3632,rbpg-33e68ee3051c2a6de8d0d1cc,3632:d477_u11,cce73dd25e6ac20cf1cd87110e68839e,1,1,1,1,a673266ceb7d3b73ec996c47ebbfe5b4970a3bf90a8c0cf35d831f45633e0dbf,510ffc6797ce0a0579dcc12c5818ffa74f430669ef936c232e4f80325d380c9e,0,0,0,0,0,1
3633,rbpg-33e68ee3051c2a6de8d0d1cc,3633:d477_u12,9cd77301a2e6299e14b708b7d327f99d,1,1,1,1,4fbc1ae2d0633bbe026e8ffa2d6c3bb0911898d766f7aac1300a9f4ab24e2a98,c4a57535637f54f93a41c9b71ecf2ffade7656afe77384d4661e8eae564a056d,0,0,0,0,0,1
3634,rbpg-33e68ee3051c2a6de8d0d1cc,3634:d477_u13,6eae5fc23ef33174a11d17dbb49cd144,1,1,1,1,a0a32da5d0cdc1708dacf46d0559fb8b633d1f7966737ca625bc463c8b64c6e8,1e652ab0303501b95e6929d292759cbdd1472621e3af8f974ed8f27ded3d4ffd,0,0,0,0,0,1
3635,rbpg-33e68ee3051c2a6de8d0d1cc,3635:d477_u14,9c23a4b6dc8828ff71974670b9dbcbe3,1,1,1,1,9143a474735e20ed847a6ec3d57b004a52858ff98d596641b1354140fa6a3543,6f1922bb79debd0a60cc48838528bbfe36abc82a15380459594d997146d56c1e,0,0,0,0,0,1
3636,rbpg-33e68ee3051c2a6de8d0d1cc,3636:d477_u15,24d02f0b7c70c05b15e1871bc5bfef5e,1,1,1,1,883bb0e60c98c1646b357e4bd372e244e56858e872d67333900fdddcf37c28c1,599914747ad4525e25c0c17ffdc78e5c95df57b4be2fea56928c058a4582aa1c,0,0,0,0,0,1
3637,rbpg-33e68ee3051c2a6de8d0d1cc,3637:d477_u16,f38399722b8cb681976f4d53a8ec2eb0,1,1,1,1,763d240c06dda213510a1e75bfa09a00962ca0209b83a772bfba883974ea1f09,57a7e889367743aec76f01afdc1211c125216f8e7b38e3785e3c7c62b5028a77,0,0,0,0,0,1
3638,rbpg-33e68ee3051c2a6de8d0d1cc,3638:d477_u17,36b58c4b202f29c8e2233c0e12e36ef5,1,1,1,1,d44e3feeff55b58b99da84029fbdc830f04e547231e2cf49c5fd33cbcbf8c743,610143714370d7dda3108931cff15687d6f1ab9af6efaa20c673796516032c94,0,0,0,0,0,1
3639,rbpg-33e68ee3051c2a6de8d0d1cc,3639:d477_u18,ef6315343f7ce3b8548d2d64532fde6d,1,1,1,1,6c3813f0ddeaeabcfbd7ea3cf546859501dae517b4bc602752e5d0b8cbcc4a7d,9b6bd5157c9a9e4ad84e9b38b2ccd453b62368f25e31938554bcb4f04b3424bb,0,0,0,0,0,1
3640,rbpg-33e68ee3051c2a6de8d0d1cc,3640:d478_u0,f22ec057c01f6985ac1771ba1296ad31,1,1,1,1,28a060c8fa177b1dabbf67e8efb6251a6f5fef3da93b9321c1fa1b6a6f98932e,8f6320415ab600cfe1eb4d1ccf82e5144a50ba2ddd623d251712f3e36d4749e2,0,0,0,0,0,1
3641,rbpg-33e68ee3051c2a6de8d0d1cc,3641:d478_u2,bcae66dc0be42e506af4fda4a837be60,1,1,1,1,4c20dc083978995610467e6476c328287d64813d040763c8c757ae215573d2d8,d8792d846a83aac44aa5e155489269fbeb903fcdc5b177b7bb84d7ccfd2f9e4a,0,0,0,0,0,1
3642,rbpg-33e68ee3051c2a6de8d0d1cc,3642:d478_u3,27eeb4af955aa6418cf24be920478275,1,1,1,1,f29748bba17b1c5f3814878630223e4a5f375181e98081093a21e91cb9ab49d3,e7431d9a76b10d4998d9489b82f43d7949ef6cc00426b866132efae90863d1f2,0,0,0,0,0,1
3643,rbpg-33e68ee3051c2a6de8d0d1cc,3643:d478_u4,c60597596fa43060f588893c867f5a3d,1,1,1,1,8b35aa0a47480d1c787f4a9ce174fab63329327ee5a7c2373cf67e7aab3addf3,4250f6a2985c0438b0bc6c394f2bffdd45f778298fa735021236706890c8f0e8,0,0,0,0,0,1
3644,rbpg-33e68ee3051c2a6de8d0d1cc,3644:d478_u5,089f79074aa893b99199ebfdb6261c3c,1,1,1,1,4f1165682b2f2e13636a94300d0a1b60717ce9d96828809c99b6e847a1da364d,2b45e47b5177f719fb8e18c2413b3149bc21f2c2ab11101b5968301977927154,0,0,0,0,0,1
3645,rbpg-33e68ee3051c2a6de8d0d1cc,3645:d478_u6,0af3f26260a245324285b6bd47f9f5b3,1,1,1,1,f2f03d6160131f25358f6cd427668b9341e0f8ee88ad03eec5259e04a1d0dceb,da48f6ba85b9a0f3bc778f1e4bc9d98b25750e7faf68c2fd9d2e81122e4457be,0,0,0,0,0,1
3646,rbpg-33e68ee3051c2a6de8d0d1cc,3646:d478_u7,5faf716c9184d8bf871f140818b74983,1,1,1,1,08bbafabd327289bfffc34fc3e1cc97cc1b95549962f90ce114c4b2131ed3fb5,9b1d40d682d0aafdb23bbf2ca8e7c2e4298af727ff576ccd432ec8cb95ae7bcc,0,0,0,0,0,1
3647,rbpg-33e68ee3051c2a6de8d0d1cc,3647:d478_u8,b8831558a14cbf96629aedb7be842c6b,1,1,1,1,6662c5f6a34f7b28f27a79d288af4e0a14e3a8bef543dd2ddb9a76b66183f254,eea542e8973a2f1dcf673945125176625dae0ab50b22df40c1c1b048e5814f90,0,0,0,0,0,1
3648,rbpg-33e68ee3051c2a6de8d0d1cc,3648:d478_u9,bf1e34ba27bd2622a0b52d5fc62d4d9e,1,1,1,1,dbedc3fad2d6afef4adc99b8fd8c7281d1781321f7591b3f907f8910026dd9f3,f42b0fb0c862989a14a5ab4cf1cfb8a4097f838f82a22bca04f32ad9d89f7128,0,0,0,0,0,1
3649,rbpg-33e68ee3051c2a6de8d0d1cc,3649:d478_u10,143b0682b741dff8a0ba0af91c0f6bca,1,1,1,1,12e4c110ebfcf36a039f91b8a5a511d30da34bc9eedf327f6b352211d87a072c,022521ed4f40d00c0cebdb105bf1b532e611b718f880e72316957c77e1151318,0,0,0,0,0,1
3650,rbpg-33e68ee3051c2a6de8d0d1cc,3650:d478_u11,5b667ad189090ee89ec783e4795bddfb,1,1,1,1,cf28b74ee78ea3ee6ac6ad9f62ea5195f6e6d86922b2f9e21990761e83cb8977,a05b79d456d33b47d96c8c73f9bd2de654c5965637a5ffd1454295f3ec47d1ef,0,0,0,0,0,1
3651,rbpg-33e68ee3051c2a6de8d0d1cc,3651:d478_u12,d6b0dcb6deebdcec39f3ebbec678e2ff,1,1,1,1,bcd60b5fbb98ae89f8e5278ac18c43ae0460f37311d3db586ed3603eaf532e66,a72f2c122a81edd605c055078a84fec307d2cc8bc31ae9ecb19a237648671c2b,0,0,0,0,0,1
3652,rbpg-33e68ee3051c2a6de8d0d1cc,3652:d478_u13,61cd22cfbb7d6885591395ac70b9a02e,1,1,1,1,e7e57628b6b9997b37f17941d45373431eafeeef12f1f38cfa0d62764ac9f07f,e907ac3bc6036087de00f2ad36c4dac4c089fbdc4fbccd4233783087644daaa9,0,0,0,0,0,1
3653,rbpg-33e68ee3051c2a6de8d0d1cc,3653:d479_u0,d0a27c56547ad3df41a27f8ebb8dc0e7,1,1,1,1,8f1f96202ae6f6b5bc4a490e5ef452245b2b6cb52508e398cddd2a63c58eb571,8cc72c885b143f6942a3e4add64327228e0a5dd8d5127610b176e5bb1721618d,0,0,0,0,0,1
3654,rbpg-33e68ee3051c2a6de8d0d1cc,3654:d479_u1,7f23faf68dc5e50cdc1d9f0affc700c0,1,1,1,1,acb00dbb36d62bf7e264855fcb4168ebaa6385396df5cc7a15b04f0f3d898b61,bde7a3116ae940ea0a551f06f086cc523eb11040daedbab39e9d4a315e31e02a,0,0,0,0,0,1
3655,rbpg-33e68ee3051c2a6de8d0d1cc,3655:d479_u2,d4f4fcdd899b262f0cc12bf5f861da0a,1,1,1,1,cef50011cb87a766a86b098425484568b51a3408b650ae5c1b5966da35d47d09,4a11c6b51f043b60e8d482e282da046dfa29422213d92e288c49fcee83ab7a61,0,0,0,0,0,1
3656,rbpg-33e68ee3051c2a6de8d0d1cc,3656:d479_u3,dfcb2c4316ceeee06b2c1c27c89022d9,1,1,1,1,a6a6f6f16e0e33a8e19e4f5445db593dd77d22fb8e2f49c79e239074b049cbd8,fdc993acfcaa0186bd238eb45a0727e34b4fe78ae7e6914f353e56e9bf3c955f,0,0,0,0,0,1
3657,rbpg-33e68ee3051c2a6de8d0d1cc,3657:d479_u4,063404c2fb5feb8d9eacabf105375f0c,1,1,1,1,a1e596ecf140109fe0ac1ce75df8c1554ded943daf37564c93ad8ecd532ddabf,25ff75edfcbbb6d8dfa78546616885b5b6036b0d2973ee44a1d55198e09ce900,0,0,0,0,0,1
3658,rbpg-33e68ee3051c2a6de8d0d1cc,3658:d479_u11,a0d5541b6dfb451c0765d8bf76ab4510,1,1,1,1,ecd4bcb93febfd0e5e1cf622ddc0a5d2fe1d1103cea5e04e2082dd0ca9ab1b28,178104de267b5cdfcd38924759f5cc830fbc8b9800e1f485c9fd07429a498823,0,0,0,0,0,1
3659,rbpg-33e68ee3051c2a6de8d0d1cc,3659:d480_u0,ce4659754385a4d5df67068a3b6018b2,1,1,1,1,437714f00830683119ec57d1a23c779f1eb2577fe5da6cc724bee9bc8c4e6963,d950ef67128bc741a79cf2d3e59035b9166df0dc994d1b83f9bd76f9a499bd69,0,0,0,0,0,1
3660,rbpg-33e68ee3051c2a6de8d0d1cc,3660:d480_u1,f56768111271aa26d27405bcc7ba6d85,1,1,1,1,bf550c253b06e642d179f4cf805d312765c111f1a62dcd6d938871f726ebc0b5,7a2500b4c93c0e81268f2301deeb96e0b8b819e81149f513a7713e4d75c26946,0,0,0,0,0,1
3661,rbpg-33e68ee3051c2a6de8d0d1cc,3661:d480_u2,692c81385da889287ca417754bdabc09,1,1,1,1,157fef6a5c173106d10a2ff7094d5f77eee7b044c1574c322c8d6b423509512b,81c606f8ad3bc109f6606dcdb49038d0ec3c3b30964970bba4e466adba1d8581,0,0,0,0,0,1
3662,rbpg-33e68ee3051c2a6de8d0d1cc,3662:d480_u3,d6c3e7988383a5539b98ea5ca79cedd2,1,1,1,1,cd82bcaf0cf6a55200225138774a6be529e695c45d0e742681c31a2864edb0b1,2873683d8bdfde1db0b0d5ddf2a56f8098b442cbff248750dadeabdea8939373,0,0,0,0,0,1
3663,rbpg-33e68ee3051c2a6de8d0d1cc,3663:d480_u6,a9ceee6008b68b5c9952d30b655c7860,1,1,1,1,8fe222a742ae831ebf5cb4cf3293fd20f0735d1e22514acdaff5fb382cd7b13a,8426ef85c5855d553009cc6b4024524cdd2d5c90af7b3af8dbc73df246ebb9f2,0,0,0,0,0,1
3664,rbpg-33e68ee3051c2a6de8d0d1cc,3664:d480_u7,6d98e0ac146c40b85b9996641173dbb0,1,1,1,1,1f178cdee8f99405142c77dede2f9079d2b0f6c703c018b8cc3f342680ad9743,d25408d85ffb33bf70a79ea370d6035b0476d053bb33f872d941bef2b4c706ee,0,0,0,0,0,1
3665,rbpg-33e68ee3051c2a6de8d0d1cc,3665:d480_u8,b6fc19736e0b05dace052623806a744d,1,1,1,1,36b98885c4672b49782359aec740d57ccea8cb19bdff8f2bf5f3a2b083e6e396,62f1e79f150098e593cdd9ce673aa4306c50693953e614c3b031ed431ae6c72a,0,0,0,0,0,1
3666,rbpg-33e68ee3051c2a6de8d0d1cc,3666:d480_u9,54a55513b2ffde225de7f838970d03a6,1,1,1,1,7c99df3c56af7316dcbaa6515363fe72ca0c01928184404d8ac1d71a5ad4a550,beaac5d0da0c3e47cf1ddfbaa183fe9e8236ed03aca1b7657785e3aac87378d8,0,0,0,0,0,1
3667,rbpg-33e68ee3051c2a6de8d0d1cc,3667:d481_u1,e9888a188d90df339384b74a2dc2b753,1,1,1,1,f41d4ed3f2ba7e36cc38117ad6182c2a655fa5cabb147d285b3de5d8605168c1,993194e84b3ca5295f9f81ff66869f00062b63f1da8fa5bd6afe85735253c64a,0,0,0,0,0,1
3668,rbpg-33e68ee3051c2a6de8d0d1cc,3668:d481_u2,a3d9b909c197ee899dcb615a92dc92ae,1,1,1,1,bf420d55b29a0b1e1f23d65275fcc9461138b7a7a7ddcf8c85d9eba0921924a2,859c64dfdad9db30aa7de1fb137c8d9f5b94cf77e1b526acc95e5a3936a93a50,0,0,0,0,0,1
3669,rbpg-33e68ee3051c2a6de8d0d1cc,3669:d481_u5,09100a1a37f4684206da8e772960adcf,1,1,1,1,c00138218474f456a105dbe32781a5ae1f75ceb3a82fce82018bc9eef0903d7d,a7bb10efb476fab12a9c1cb7d3b13c147b32680c75e3de1f13692fcd86a329f7,0,0,0,0,0,1
3670,rbpg-33e68ee3051c2a6de8d0d1cc,3670:d481_u6,34b6f8c448471904491190df90caa4dd,1,1,1,1,d0e644f18db79174f243a3f47867ce048b54ed1e673e3e9e35072298a17cbaf0,ed5d57bf1b4369545f411ab9a3bc0020b68b13ff9d951d40d4267bce6a9e7745,0,0,0,0,0,1
3671,rbpg-33e68ee3051c2a6de8d0d1cc,3671:d481_u7,0508077b8ccf3f6e33ed31d7f60ea7fa,1,1,1,1,fbdd67fc84e1eec924cac9b331a8b076cbd7be780b22f6b3e61e2aa5c74ae078,8430b4a9a54301c19fbb8ad96a9ac29b564363baa028236f9822d3e0f7ec213e,0,0,0,0,0,1
3672,rbpg-33e68ee3051c2a6de8d0d1cc,3672:d481_u9,e6ee363357dc64e5834f76e0954d7bd7,1,1,1,1,953038372b41c8ee1e90392a23b17af78d4c8dcc7b43683bb4f25bff84c9af51,eda44f7789194095b63c0313e8c11b06b7f17e9b1d895cf129e4d22a82edc894,0,0,0,0,0,1
3673,rbpg-33e68ee3051c2a6de8d0d1cc,3673:d481_u10,6db2697d323a93f1095d7b2c4c048eb0,1,1,1,1,0e7185f2e1148aa526912cc07a225847f0403f45d96fcbbd373c3a08c918ba4b,f1cf209ff796f9702bbbe9a3e927d25bf141bbeeee1dc20c0c4af6c8682d7037,0,0,0,0,0,1
3674,rbpg-33e68ee3051c2a6de8d0d1cc,3674:d481_u11,21a0664b37288019480fff8984dbd4f5,1,1,1,1,47dce74848e41599ff0bc373b016e4a226014189845e9c69d56356839fef0c55,264baf4f31e1b7e07643ded9376c630d4a8142bc055088d182fa389ce4f27517,0,0,0,0,0,1
3675,rbpg-33e68ee3051c2a6de8d0d1cc,3675:d481_u12,c79516398d77b7c2a82a40bfc652405b,1,1,1,1,2ec4bcd64eba74cf32e42768642c80b638187cbdfa9622f94f4814c9694dbec8,f7ac9aa67137375898e8de87dca2fc2bf0a9025fa5ee99916ba68e14dac260d7,0,0,0,0,0,1
3676,rbpg-33e68ee3051c2a6de8d0d1cc,3676:d481_u13,7934084574994f7aef443bff3c4bda30,1,1,1,1,3934828b417efb5f2267c114f1be81d815262d4129409c73d3e4483640d0a8de,ee9bcc86575393d801e47e38f62d46f6dd7d5d6e8e342d277092223b610e6197,0,0,0,0,0,1
3677,rbpg-33e68ee3051c2a6de8d0d1cc,3677:d482_u2,114a6b5edcfaa44bb6cdd940141b11a2,1,1,1,1,6c4b0fcd46b3d390d28c27c9b8a19d838b712aa6b90822b5331a1145375808b8,0e4da566839d8264ecbc721067adee16c8ab2991107dfd3283270ebc75afc906,0,0,0,0,0,1
3678,rbpg-33e68ee3051c2a6de8d0d1cc,3678:d482_u3,37f98a9ece304da229ccbcf1efbd3e2b,1,1,1,1,d09ebcbe9231890dba2f9412648bbe25076059eb7ad8ffbe17df894015447bf4,8ad62eb79190c4c91202ffbb9deb66dee5230d78ffb2f4c93ba8cc349b97a384,0,0,0,0,0,1
3679,rbpg-33e68ee3051c2a6de8d0d1cc,3679:d482_u4,ddae98375996fdd63258aa94c66e991e,1,1,1,1,8e8e192a768761c776cca5ce991a39854c530916376fff68f01fa1fdcb687bc1,3154af9cf2479d00576d218061e6911dad493293e8bc23ebb14ae92b84085fa7,0,0,0,0,0,1
3680,rbpg-33e68ee3051c2a6de8d0d1cc,3680:d482_u7,407c92d16bffbb8a3321ccdc9364da6b,1,1,1,1,b06c9a58d1a84b46cd4bf1eb3f5bfddb9ac5b48945f6e4e7114dce5b515716c4,6b38253d5ca55e488cbd83bae5dbc66f0b6f19e37b8d33fabec8ecf044eac8e2,0,0,0,0,0,1
3681,rbpg-33e68ee3051c2a6de8d0d1cc,3681:d482_u8,9ceb4ac042dd371192c6f6fec5aa1a0c,1,1,1,1,f3d11e3d8721b21027c1e7306cb28fa1e9551fa81e54eaf7e47f5268f7f1eda8,956d4dd6d709ec9953e6d47d0434372f4b9adf9a95ca4cff0aad037530933bc4,0,0,0,0,0,1
3682,rbpg-33e68ee3051c2a6de8d0d1cc,3682:d482_u9,7241bb294ced479974fe52c5a45fa6bc,1,1,1,1,2d3163a8abe6fce005e3dfaa43f6d9af7d9a0e5bc8a0a242cec86d24479b83d2,cb35c227e111baca677f92bb85b5e3f1b4f3b966376f9ebb9762c6ed107a5377,0,0,0,0,0,1
3683,rbpg-33e68ee3051c2a6de8d0d1cc,3683:d482_u10,50cd563f33f4e6d0391f45ff5e985af0,1,1,1,1,8ca7d324a841fd52142b5ae911c757b2c39c62a2f50d52d13799f48216f5c108,d8e1c45afa7029c540028cbc00e58bfe6ffa01aaeac5315aa00467b4692765e5,0,0,0,0,0,1
3684,rbpg-33e68ee3051c2a6de8d0d1cc,3684:d482_u14,01469eec63c8b1caca58b2f624b4f734,1,1,1,1,e00157b557fd0bab4294b3bcff8a37a9abe495ca99ce6349faed69ea3b29339d,580479acc628561e9a54d0649da2228366d132407509713c7012cc440a817798,0,0,0,0,0,1
3685,rbpg-33e68ee3051c2a6de8d0d1cc,3685:d482_u15,1237d6fa178479abecd21cb9991f5b5f,1,1,1,1,4c55d3328ffebbb9bd659142160c8f321b708c25bb05a291198732d405b1615d,01a826e7cf8304343d4c6f84d8c3431bb450c45d462d77f19993ede913a17bba,0,0,0,0,0,1
3686,rbpg-33e68ee3051c2a6de8d0d1cc,3686:d482_u17,bdc03c8d6c2d7995cdafbec48aa7a050,1,1,1,1,d22c1d7fb6e78b6980c6c65b9b3890bda10a46a30958c84280e01f9f02f5f332,a20ce4900bc091835bc2d17a10e76c934bd7ab22e5ad07e54e7711f3ecab9d11,0,0,0,0,0,1
3687,rbpg-33e68ee3051c2a6de8d0d1cc,3687:d483_u0,23a2b98a92fbab226fd5ddc533999768,1,1,0,0,,,1,0,0,0,0,0
3688,rbpg-33e68ee3051c2a6de8d0d1cc,3688:d483_u1,cb8c555bfff9ebb38d339878e23e984d,1,1,1,1,bcb2993805357f107fa41f81ce05180e63bcc08310c6e89309efe16d70838a91,3c360ea25ade64872312810a2f065481e02ff0db1aa5150fc45e9a8426c5f9ab,0,0,0,0,0,1
3689,rbpg-33e68ee3051c2a6de8d0d1cc,3689:d483_u2,5c1cd227bbc35b8d8440aaa73974724a,1,1,1,1,a27c1737acb3b37dbc1f7d17c79de187f934e66a958cccd35f920bdce7808ae3,4cd9a098e94a8a60d5f9a5c058461ffd6548f96152e744ddbd221e68bce6bfc6,0,0,0,0,0,1
3690,rbpg-33e68ee3051c2a6de8d0d1cc,3690:d483_u5,de0761fb273d7b29c87eb3633b666569,1,1,1,1,810f2827afad49897341a1eadcc10e22b145c17a837d5133b513b0793f6140fc,c6534887dfb8d10e6f5e7f2747a4010b2e7cd837242b55d78448409e43a2a61f,0,0,0,0,0,1
3691,rbpg-33e68ee3051c2a6de8d0d1cc,3691:d483_u6,3ca7284430e8271dc10d19fdb581ea41,1,1,1,1,99432a37854925fa92feee3e2cf4e8a930573f3686eb82e80163a3ad1830e3d6,14f05b2b02804749ba56d00c5a51d501e79819c5503376f35c4aead32522e4aa,0,0,0,0,0,1
3692,rbpg-33e68ee3051c2a6de8d0d1cc,3692:d483_u7,ead468ee836a215e2b9fe979bb8b0ed6,1,1,1,1,c7d93be35eb4bf0cfafa763330b62407595bfd50f7e6c92eb50495e55db3e120,d1004087c9d3bd9cf0cf96e45671b9c10d532c36c6fa9ee6c76d6ad228f86e82,0,0,0,0,0,1
3693,rbpg-33e68ee3051c2a6de8d0d1cc,3693:d483_u8,d0d0f830adeea093d49157cbc26d996b,1,1,1,1,0fca79a467960a5fcc317d7b3c4568b6577eba7c51311b79d3815b631ca9a766,26404c7d2f190ce9212ada622e18943fbee7155863f8cb9b0292990225d1f1e1,0,0,0,0,0,1
3694,rbpg-33e68ee3051c2a6de8d0d1cc,3694:d483_u9,4deefb1dd0f240a8df5582326b8b57f3,1,1,1,1,e164dbe89ce5ce527ddc2571300c6c79192f72ada8f060b05875bfb009445656,ec4b78cce142a11da5d8819c8e4100e7470c080a68c7f4029807b20a1ef3576d,0,0,0,0,0,1
3695,rbpg-33e68ee3051c2a6de8d0d1cc,3695:d483_u10,00823fe6d4e70526802baeebe1b96221,1,1,1,1,091aab910d2d51763fc65c1a269edcb1527e4984caf2b2cd2fb0832d172ac42b,113cc0e693725b1fde33d7a2e0ef7f5175b3caef669e51b55611ad7012b3f2ce,0,0,0,0,0,1
3696,rbpg-33e68ee3051c2a6de8d0d1cc,3696:d483_u11,0f43988c15a29cac7e3e47c253f2b5bd,1,1,1,1,7fc28512c8a3a444b0f4e846a5c2f48742b7abcbb9d66cf90b839e0bbe79a24f,3f7fbc585733315aaae532282c28bfc78928f139d05877a7d6d0ba63ccab4f4b,0,0,0,0,0,1
3697,rbpg-33e68ee3051c2a6de8d0d1cc,3697:d483_u12,ffb578717eb52fe7deb37200825d2f20,1,1,1,1,bc623073bc6154a9df0e4170ea59829222ea7ca067f6cff8fbb2114c890cdbc3,24ddadc3e8d401aabab9eef9a6134b47fbdf7fffa0281e8bea35de8c3266a344,0,0,0,0,0,1
3698,rbpg-33e68ee3051c2a6de8d0d1cc,3698:d483_u13,743efed8bc34a95a912c6cf89c3c58b7,1,1,1,1,10e1035b1bc24b86c6a931ec0283cb378856c9388d47a79e8481a644cacc69bd,dbc638c9c45200eeed09936308d8c461105092b70ad0053122766084b91c0379,0,0,0,0,0,1
3699,rbpg-33e68ee3051c2a6de8d0d1cc,3699:d483_u14,38eb3fac80a9e404f649878a54603a8c,1,1,1,1,56e115c3d210f18ec2a50228510b3157d587a827e2bce8d91872a0b8e0490d31,ca8c4c2e6bd2289889b4d46ee7401eb0d225475caca14771af58066945a41d99,0,0,0,0,0,1
3700,rbpg-33e68ee3051c2a6de8d0d1cc,3700:d484_u0,d4bfd6cffd8ddb377bb65e326979a1ab,1,1,1,1,d927837e8df747c67f7a7c959ac79d12128f531820795085c1285f1b5b77ca7c,fc71aae8f15db0240de1ced706d011adf3ccccd2bb41c66589a850d1b08b6376,0,0,0,0,0,1
3701,rbpg-33e68ee3051c2a6de8d0d1cc,3701:d484_u1,946ed211d7c41a35c5a582a42e53ff25,1,1,1,1,026de3143eab4ad2bf49c5c05f207e94cc3e3443660213754d00aed563de5257,c20ffab4e01cbb0f64cc13998ac34dec4c5849a4b5fbb2e16d00fb053c5272bd,0,0,0,0,0,1
3702,rbpg-33e68ee3051c2a6de8d0d1cc,3702:d484_u2,06f77b4468e0c6edaa626611ec75f8e2,1,1,1,1,031ed3eaabf18f53bf54ae361bbad7fcc73bac42e10dd84c3ec8eb9810d31bb1,e822644db63bb4187159f5f54ce34ec68b881899ecdef06eab5a85eea75a7829,0,0,0,0,0,1
