row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
383,383,train:d47_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,383:train:d47_u5,3c3951c037e133e507a443c0af45f0bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.013500000022759195,0,0,,,0,0,0,0,0,1
384,384,train:d47_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,384:train:d47_u6,16705ed00870098103b2397c0bb6dd2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.004999999873689376,0.0027000000955013093,0.013200000012147939,0,0,,,0,0,0,0,0,1
385,385,train:d47_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,385:train:d47_u7,fbc2b1aa4172f52226c37d37eb039291,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d47_u7"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.024400000029345392,0.002699999868127634,0.03270000001975859,1,1,6db7065a65422a19feb1ac8104733a32a7f12ed185a847d3e24a8fda13d613a6,75462bc677cd7d881ddaaaa4295b4260860ca3c7767ea484c237e2f3574252dd,0,0,0,0,0,1
386,386,train:d47_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,386:train:d47_u8,799d174e85e04403fd3235a63639689b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d47_u8"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.0001999999312829459,0.024499999881300027,0.002900000026784255,0.03339999989293574,1,1,75e7136f49a26f4743e01728034b6cb78105b6dcb89789832edf6c1b6537c730,ab764cc307e04966b25a63690f28688ae30f936d59bd828cc141ec63c7c0d42c,0,0,0,0,0,1
387,387,train:d47_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,387:train:d47_u9,80f9f96bea37492bea5ce182dbd22d86,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d47_u9"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00010000007932831068,0.024400000029345392,0.0027999999474559445,0.03310000010969816,1,1,f711851bd695a00978b9871d6e834c239bff29cf7d978234cd087c3693137636,97d580f62174db9ef977c639c69782e43333466cbb7d139a2fa56fdd9ef70a13,0,0,0,0,0,1
388,388,train:d47_u12,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,388:train:d47_u12,c7266a97d86619904e303782e00e8597,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.0056999999742402,0.0026000000161729986,0.014400000054592965,0,0,,,0,0,0,0,0,1
389,389,train:d47_u14,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,389:train:d47_u14,22123acdc25c008fb0c30f9ea1496017,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.005399999963628943,0.0026000000161729986,0.013800000033370452,0,0,,,0,0,0,0,0,1
390,390,train:d47_u15,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,390:train:d47_u15,e07ea0f921c0553db692ea5376123fd8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.004999999873689376,0.0026000000161729986,0.01330000009147625,0,0,,,0,0,0,0,0,1
391,391,train:d47_u16,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,391:train:d47_u16,c0143a2bfa8217b37e8ebd1bdd404d6b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.00010000007932831068,0.004900000021734741,0.0026000000161729986,0.012999999853491317,0,0,,,0,0,0,0,0,1
392,392,train:d47_u17,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,392:train:d47_u17,50b5d2e5ea3c875c450e9c5d5d70b604,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.0001999999312829459,0.004900000021734741,0.0025000001642183634,0.012799999922208372,0,0,,,0,0,0,0,0,1
393,393,train:d48_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,393:train:d48_u0,c91687b3d6fd6e22d6927695f8502124,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d48_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.02470000003995665,0.0027999999474559445,0.03320000018902647,1,1,cc693d355525878a60a8bfcbe4e0c22b6aca6470937789e110878b85d172c772,dabbfd848d2eb79d80508a58066ffe68b64ec80c4cf45b84973e87fa00836f2a,0,0,0,0,0,1
394,394,train:d49_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,394:train:d49_u0,d94e8b17fe5c3e66360ca062d29a5e70,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u0"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.024600000188002014,0.00280000017482962,0.03349999997226405,1,1,d629716eef152ddc273a8c7d130fb24959db3cf4a43939c30438074522c7508f,11fdc8eeb24f751490d978d100007eabc362a3b6676c2e52352819280d5b2faf,0,0,0,0,0,1
395,395,train:d49_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,395:train:d49_u1,ddeb4f8e4d9f516a90a6bb6246323ae3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u1"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.02480000011928496,0.0027000000955013093,0.03360000005159236,1,1,8b0fbc1a56886070f82965e8003bbc95e50e27cee410bb0e8f313133c0f614de,7cfd4b610929432e4961f6791a6b5005faf20c0ac3b229965364cf1d2a778dfe,0,0,0,0,0,1
396,396,train:d49_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,396:train:d49_u2,599b23c0952e70cfde925d3afcbc2926,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.00020000015865662135,0.005399999963628943,0.0027000000955013093,0.014299999975264654,0,0,,,0,0,0,0,0,1
397,397,train:d49_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,397:train:d49_u3,c4287e22a93686dff3072e1bc8c1a271,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u3"", ""safety"": ""ok""}",0,0,0.0,0.0032000000373955118,0.00020000015865662135,0.02490000019861327,0.0027999999474559445,0.033300000040981104,1,1,731babb59a2884471fafbd8e11473333af257d282cd4d35464aff2376de4da86,7c22588370cdec1b25d1fea6f010332249e0eea6314b6690c9dbfd54f8972b9c,0,0,0,0,0,1
398,398,train:d49_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,398:train:d49_u5,5eabdd8b1f23b97a3afce86e6d56b5ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u5"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.024499999881300027,0.0027999999474559445,0.033599999824218685,1,1,e4c6d352c55cf761f84032179813a24784dfd5a44217eab9022f4ad27b578bce,3fa4218fa65eac30d7f2674cd497da7d4411da57bff98572c857dda911f7e658,0,0,0,0,0,1
399,399,train:d49_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,399:train:d49_u6,9e7da5136a3ef727b8d27090852e58b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.005599999894911889,0.0026000000161729986,0.01439999982721929,0,0,,,0,0,0,0,0,1
400,400,train:d49_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,400:train:d49_u7,a701c376d8b960fb20d9ca3ff0113c9f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.0001999999312829459,0.005200000032345997,0.0027000000955013093,0.01349999979538552,0,0,,,0,0,0,0,0,1
401,401,train:d49_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,401:train:d49_u8,0b974b28b33eed1c60c57f8fa9e7909d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003299999889350147,0.0001999999312829459,0.004999999873689376,0.0026000000161729986,0.013200000012147939,0,0,,,0,0,0,0,0,1
402,402,train:d49_u9,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,402:train:d49_u9,e97759411ae5eb6da610dbe2ce2f71ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.0001999999312829459,0.02480000011928496,0.0027999999474559445,0.03339999989293574,1,1,e980e5d30fff2874934a43015e99490e4f8fbf0d6b151834407562ea8799f325,3668790cc2fdbe66f925a82d5d1a605d70f46e872be15eeced9a3a1fbc2ab1ef,0,0,0,0,0,1
403,403,train:d49_u10,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,403:train:d49_u10,12f7d2c12a1e4c68c9437fe5b3f14687,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.00020000015865662135,0.005300000111674308,0.0026000000161729986,0.014100000043981709,0,0,,,0,0,0,0,0,1
404,404,train:d49_u11,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,404:train:d49_u11,f75f3ad9fa2a0ace3a442d9755d2db30,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u11"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.0001999999312829459,0.025499999992462108,0.002699999868127634,0.03390000006220362,1,1,1829bbf0cb4f5bae2a685280abddd5f9f87615848614b038fdcfa9387396a739,8649753755bae1660e32ded983a6d0f1910cd4517e3650ab153a5374b87b31f8,0,0,0,0,0,1
405,405,train:d49_u12,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,405:train:d49_u12,9bf31c2786f7ae1b6312379c766f2478,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u12"", ""safety"": ""ok""}",0,0,0.0,0.00389999991057266,0.0001999999312829459,0.025300000061179162,0.002699999868127634,0.03440000000409782,1,1,fd28de75b106d82cb21b20234c85621b17359356a2978d33b7442f6600dee08b,585f06123c3753c325e966f3ddd640252a6a3354553ec855203aca5133c6ad8a,0,0,0,0,0,1
406,406,train:d49_u14,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,406:train:d49_u14,f2da7b69ad56bc1d4e51a167577ef660,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u14"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.0001999999312829459,0.02470000003995665,0.00280000017482962,0.033799999982875306,1,1,23a8240ab89a1104660b4ba17447464224f0db5ea54e79a1e6d9e3ded28e757b,c0989c2dd2cb698a99dfe0c6e22dbec3db02e49e9ff4c88b93381e7bed8900e8,0,0,0,0,0,1
407,407,train:d49_u16,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,407:train:d49_u16,8eb1d85143ee2dce95e47c8e20cdb798,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u16"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.02470000003995665,0.002900000026784255,0.033799999982875306,1,1,29310bddb07f98fea17c025de4687a8e76067a15aad680a85c976b540bad3bf8,dce49016d4b003d866805260fbbff0d2a99eca1beba132fd7d9d9820ad82954d,0,0,0,0,0,1
408,408,train:d49_u17,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,408:train:d49_u17,1cebdb6ad844372ca4e3841de08b392e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u17"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00020000015865662135,0.02470000003995665,0.0028999997994105797,0.03390000006220362,1,1,64d802ef60e458535fecf1dd194198b9ec79d43ac4c4461544c23e3c1cbbe07b,965f3ae5e2f20553198c7e5e8d008ac29fb1210bca8560a6d7ca41a8fa33276d,0,0,0,0,0,1
409,409,train:d49_u19,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,409:train:d49_u19,b0fe52e2ae8a640eedec0248777907e4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00010000007932831068,0.00580000005356851,0.002699999868127634,0.014700000065204222,0,0,,,0,0,0,0,0,1
410,410,train:d49_u21,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,410:train:d49_u21,338e16acf18eb632199a35a37620cb6c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d49_u21"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000007932831068,0.024400000029345392,0.002699999868127634,0.0328000000990869,1,1,ab19b714222809cd701b9ed8f4eefdcb9d6abfbbf5701916e1007e461ea69d93,2b9cc74872d7948fefba0afdfa32edb286985d3c3f7c228bec4970d675ec8b01,0,0,0,0,0,1
411,411,train:d50_u0,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,411:train:d50_u0,809116e450fa3d2d6371714c5f6fbe4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.005599999894911889,0.002699999868127634,0.0144999999065476,0,0,,,0,0,0,0,0,1
412,412,train:d50_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,412:train:d50_u1,747629b104c62f0a84657a128fb437a6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035999998999614036,0.0001999999312829459,0.004899999794361065,0.0026000000161729986,0.013500000022759195,0,0,,,0,0,0,0,0,1
413,413,train:d50_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,413:train:d50_u3,f881cbd6ddd535d151dce670f27471f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d50_u3"", ""safety"": ""ok""}",0,0,0.0,0.003400000196052133,0.0001999999312829459,0.025499999992462108,0.0027000000955013093,0.03400000014153193,1,1,dc53740b03be424886ae6d4ded1f600d11c6d6d98492f5b3b934e53a50b137a1,3bd03d4ffeabeb6a9cdfde81e0762af4a23065989e4e670c4e17cd44cb1e52a7,0,0,0,0,0,1
414,414,train:d50_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,414:train:d50_u4,73299b18dbaf60732064ecc073fcb015,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003800000058618025,0.00010000007932831068,0.005399999963628943,0.002699999868127634,0.014199999895936344,0,0,,,0,0,0,0,0,1
415,415,train:d50_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,415:train:d50_u7,e7539baf2efbf76f7db78c9e40af50d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d50_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.02419999987068877,0.0027000000955013093,0.03259999994043028,1,1,7e58c920d970f59f17ce397317b31ddf4f8bb1a44891c13e537b2bc59b70b293,11f57b7edd4e78f97d102b36bf8ba36a77411754959c801f2a4252d9b7984702,0,0,0,0,0,1
416,416,train:d50_u8,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,416:train:d50_u8,c65a036d8ab73830faaf73b4950c5f7f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d50_u8"", ""safety"": ""ok""}",0,0,0.0,0.009300000101575279,0.00020000015865662135,0.025300000061179162,0.0027999999474559445,0.03999999989900971,1,1,9919ab266f4be0311e37d8e1e084f5d15b1a7f0bc1e452ccce30c30155226bf4,f89117baf91b0d86850d83c0816b21442bb5348489edbcc2249ac5366282962f,0,0,0,0,0,1
417,417,train:d50_u11,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,417:train:d50_u11,98ee6820c83d942b6441e41d776f3207,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d50_u11"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.0001999999312829459,0.024699999812582973,0.0027999999474559445,0.03370000013092067,1,1,640201a446ef8b84f37a61126cd1b3481abc02b50f7ed7eb176eff10e013b33a,0758a14616a5a36a15525301a0f801a2aaa5329133aff5ff848ad5d6add5c14b,0,0,0,0,0,1
418,418,train:d50_u12,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,418:train:d50_u12,adea2ceb62130e00b8f5953cb57c8d79,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.0056999999742402,0.0026000000161729986,0.014500000133921276,0,0,,,0,0,0,0,0,1
419,419,train:d50_u13,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,419:train:d50_u13,8b8dc74305571c63808663b6197647b4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032000000373955118,0.0001999999312829459,0.005200000032345997,0.0026000000161729986,0.013500000022759195,0,0,,,0,0,0,0,0,1
420,420,train:d50_u15,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,420:train:d50_u15,8085dcc61ce1c1a3cba6d68ed56da890,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d50_u15"", ""safety"": ""ok""}",0,0,0.0,0.003299999889350147,0.00010000007932831068,0.024599999960628338,0.0027999999474559445,0.03299999980299617,1,1,85abade0061fe2823623d86af68ed3a226a743f2ce68db54889fad62618d17ae,b49cfdc287298c67eb589e588a7285af3b36bcb38614db7a5e4cac785541f292,0,0,0,0,0,1
421,421,train:d50_u16,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,421:train:d50_u16,64eeba8ebf436f601883a71923920155,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.0001999999312829459,0.005500000042957254,0.0026000000161729986,0.014199999895936344,0,0,,,0,0,0,0,0,1
422,422,train:d51_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,422:train:d51_u0,5857306b98311f3e0cd9abecc6c3cb04,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.02470000003995665,0.00280000017482962,0.033300000040981104,1,1,e4e5d58d52436900290cd81d264a7ad0ed22357abaadcb03efc4ebbf388ebd58,cd7733142f02d44ecb48fb31a6e2f66a882a210986dad0f4aaf30d4f58dd75a9,0,0,0,0,0,1
423,423,train:d51_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,423:train:d51_u1,ecec44b7060544a1987b09cdc4cf3182,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u1"", ""safety"": ""ok""}",0,0,0.0,0.003800000058618025,0.00020000015865662135,0.025399999913133797,0.003099999958067201,0.03480000009403739,1,1,a3caa0fde99fd6cfc4d42314e4e9fb1d83c7bc42e0c30a4df96b7836a7578e3f,eecbaaadb63d681b2890cc9929540b9966920e3483e10f590b22c2a62f83643f,0,0,0,0,0,1
424,424,train:d51_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,424:train:d51_u2,14cb9e5b6d5e25a24a572824a9fff313,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00010000007932831068,0.005600000122285564,0.00280000017482962,0.014699999837830546,0,0,,,0,0,0,0,0,1
425,425,train:d51_u4,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,425:train:d51_u4,97f30d349c72155ae6c22ca5074dd550,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000000480067683,0.00020000015865662135,0.024899999971239595,0.00280000017482962,0.03360000005159236,1,1,27eb89f04b26ef7bdfefad4fb0a2289cdf344a7c0bab4ae619b938d540f4a211,eb465d04d4aee7822f68002dd8fb6d88ec1eb9e5c05f7a1189e615acc3d98323,0,0,0,0,0,1
426,426,train:d51_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,426:train:d51_u5,ce6f607c1e7ca5471c0a404f6a9a4ee3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005599999894911889,0.002699999868127634,0.014400000054592965,0,0,,,0,0,0,0,0,1
427,427,train:d51_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,427:train:d51_u6,ec309397d516d0303c2cb7b4e72dcafe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.0001999999312829459,0.024300000177390757,0.002900000026784255,0.032899999951041536,1,1,7c6f62a2f8b78adbffba9dfc833818451711bafbe8cf0d0a0d3f8c9ae08671e5,9267119b3842df4e076ab97180be44a16670d31a500b785c344c1c8566ac8ca7,0,0,0,0,0,1
428,428,train:d51_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-ff0e133c04ca482194a34efafb407766,428:train:d51_u7,e81953a4e054e078baa2eb0475aea790,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00020000015865662135,0.005500000042957254,0.002699999868127634,0.014400000054592965,0,0,,,0,0,0,0,0,1
