row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2667,2667,train:d344_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2667:train:d344_u1,aef87fee9a81f1d1123d7db6fe9c9d1b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d344_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000007932831068,0.024100000018734136,0.002699999868127634,0.02960000006169139,1,1,c9198691ed77224430f4564a44b73b44934d50ca9e3b41b2ef419667ef0787b2,97e7778320c82c27d0522e50420e91307020ea962dee59f69111b6468a4ce677,0,0,0,0,0,1
2668,2668,train:d344_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2668:train:d344_u2,5cc9d49a31600a90a80410a65472b835,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d344_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02390000008745119,0.0026000000161729986,0.029300000051080133,1,1,0286c81325846bbfd3c526b1de43599044e88ba08ec24f24ed3afdffa5a3a2e3,7428bfc803dc57cc2fc60778d5df103a10c8a7b689e657508ad9b659203c0bbc,0,0,0,0,0,1
2669,2669,train:d344_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2669:train:d344_u3,18aa2bac3fa820a1a828ac477419bb8b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d344_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.03089999995609105,0.003099999958067201,0.03670000000965956,1,1,f3ece578247660de51351c2c84d0c334c52d516aa69b6976904a442ae3a93742,e07d7c2e9588f8ab7040584b3fa3f47cd93fb99f295f2b9c8412bdc0addef194,0,0,0,0,0,1
2670,2670,train:d344_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2670:train:d344_u6,ed47e459b689676d08fd0241faf694ac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d344_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02419999987068877,0.0027000000955013093,0.029699999913646025,1,1,c6ca853e11593f14ce042155ffc43110be7582568f41946427966c786001ad22,2108324a015991f261c9f9762a590c3b6c7239c91416e6ad4cf2f05d6775a739,0,0,0,0,0,1
2671,2671,train:d344_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2671:train:d344_u7,e11a94741199ed20eeb45cfb5f299190,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d344_u7"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024100000018734136,0.0027000000955013093,0.0297000001410197,1,1,dee800951cbc6b3cfada8f3261f5dfb0ca331665e705db9f78625b441ce8dd7d,cd71f28c515273d9fd86752f97878ed5892655f92611c91ca03f8436d7c02992,0,0,0,0,0,1
2672,2672,train:d344_u9,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2672:train:d344_u9,32547977ace19fcc387cd39f8ef21f54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d344_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.02419999987068877,0.0027000000955013093,0.029699999913646025,1,1,ff72ed69e19ef0c76aaf8a7d000a6e221d32e03b9d7a17d5cbca11b7d0fbe1f6,3b76b9a7ceec54ab0eac0d07ba5f94b52be5da318743e0316578ce7388158adf,0,0,0,0,0,1
2673,2673,train:d344_u11,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2673:train:d344_u11,ab8d1193517a8762cdecd22ec44fccf1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d344_u11"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024200000098062446,0.0027000000955013093,0.029699999913646025,1,1,24298ad246f1ab9491db26519f2b7986314216a16e3de108e7bf30066eda8cc3,e6b32ea3f4e0cbf57c3b624effb0e9f8c430ed2cb161bdf81a670139faa605f2,0,0,0,0,0,1
2674,2674,train:d344_u12,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2674:train:d344_u12,6efe28d6ffa444c850e938dd85a17e2a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d344_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02429999995001708,0.00280000017482962,0.02989999984492897,1,1,4d4418c66f1f99d5944572ea5c3ee54f84ffdb4564cee5d7c0a74ec1d71dca20,14f251d3753b9f7681bb00e7cf28370439c27ab2d9516e0cf2c7cbdf2fb7fa9a,0,0,0,0,0,1
2675,2675,train:d344_u13,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2675:train:d344_u13,2805144e629f4008aea87364673c76cc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d344_u13"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.059299999975337414,0.0033000001167238224,0.06599999983336602,1,1,9cc53e11e3abbf63db05cbb645b577df5c4787407e9f837e1e87e06bc0c6b347,31bb9061a1aa728ae8a87354e84461c42c13bd3264a77b90db576a78f6fa985e,0,0,0,0,0,1
2676,2676,train:d345_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2676:train:d345_u0,b250356a93bd5744a615a591c4e339ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d345_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0001999999312829459,0.03040000001419685,0.0032000000373955118,0.037199999951553764,1,1,b0d713392ddcd537890859953d68f9e9cb4679f0acdf0bc316425416b4ef5ac6,365700a40819c405019bec3fbff8798f7ae58a860c5126f3f10a2d065404eb0d,0,0,0,0,0,1
2677,2677,train:d345_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2677:train:d345_u1,6430e1e8c5a7c09c59272131915b783e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d345_u1"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.030300000162242213,0.0033000001167238224,0.03709999987222545,1,1,f56b2c3069928468d283ae9c91fd3ace2a3b073a312f4226e97c50de35cd4f28,489493bb2ff2733366b59342da1f38e47c9f8fe368629754f370e37de72e5f18,0,0,0,0,0,1
2678,2678,train:d345_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2678:train:d345_u2,ed3b83df786240fede52cec95ba072b2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d345_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.10410000004412723,0.0035000000480067683,0.11099999983343878,1,1,26893a0ec1b2839b38ed5f920d43a932fdbafad67064261a1bcafa62f98ecb9c,0da780c00939ca0166b00f0ac1fbd7668963293f18f0c04a6187bacae694849b,0,0,0,0,0,1
2679,2679,train:d345_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2679:train:d345_u3,51e3f8eeb031b60a17d031505704b16e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d345_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.0001999999312829459,0.0289999998130952,0.0035000000480067683,0.035700000125871156,1,1,39b4a344f2a4d3bec527299f42bac4e9eb038973f6425e28bc17dac3d95c14c4,6692c306c2f322a6544c0c807a81e0370b3bd96b0c4a744ea82a3e17f654d8f0,0,0,0,0,0,1
2680,2680,train:d345_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2680:train:d345_u4,6ea2d81bb192d3eafd319bc276badc7b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d345_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.0669999999445281,0.003099999958067201,0.07349999987127376,1,1,a86aa6e2f4995930a54ebf36fd47f159478e934786becf63422554dfe88de424,f9170d43b1c8a1d7c2fc62a45bf30087842e83a6afaff0912005886c5f7ac95d,0,0,0,0,0,1
2681,2681,train:d346_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2681:train:d346_u0,b513961574d937276887bbc635d11601,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d346_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004999999418942025,0.0003000000106112566,0.06609999991269433,0.003299999889350147,0.07260000006681366,1,1,52a2ad21675662314dae8767487de6ae3ade5aa2263555c5a1df9e092150c8cf,f4e8e82716363e9e5626969afb54cd196e10774186ec484790aadcfd520b364a,0,0,0,0,0,1
2682,2682,train:d346_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2682:train:d346_u3,cfc89c0eca4df204484ecb5508e1d1a5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d346_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.028400000019246363,0.0032000000373955118,0.03489999994599202,1,1,2ae1fb7dc49eebbedb76b8f14d86bc883fa004b7adf7f8ccb7cd55858e9562bc,cf3bd6967d9a7549624219193f1c83dca5fbc106e8fdbb41f577aa1816e7a129,0,0,0,0,0,1
2683,2683,train:d346_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2683:train:d346_u4,8f40dd984ab4be5e561de1f5c9aa123a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d346_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.0411000000895001,0.002699999868127634,0.04660000013245735,1,1,1750dec185e891798f1214ae77f32c375da1c2d8be43c5cc05f02399415a5ea3,98c0b92bda6c36c535760dbc0836f528fbd77c3c4bab6628e947652891b324bf,0,0,0,0,0,1
2684,2684,train:d346_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2684:train:d346_u6,e2c6f5c1d239df4fde962d2e48758f4c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d346_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000007932831068,0.024300000177390757,0.0027000000955013093,0.029799999992974335,1,1,7b3b928110d312d428b665c7517e6e1463ba71d38c6be3698181c752f939325f,4dcd367b6b54e37d68788cc91fa99ce4b9a55b6c67997b5cc429a7ef5f857f4f,0,0,0,0,0,1
2685,2685,train:d347_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2685:train:d347_u0,317bf648b321c670457de69d0193d211,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d347_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02429999995001708,0.002699999868127634,0.029799999992974335,1,1,54d5d2540dbedf37917d63ef208158f48be5ec71b39e7e91711af854d2da9c61,644434d70ec491e2cb2bc80ebef18d0147624cbd52c949333d26f7c4451dd88c,0,0,0,0,0,1
2686,2686,train:d347_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2686:train:d347_u1,03322c77287c9a3fd92e6af16f51af9d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d347_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.02429999995001708,0.0027000000955013093,0.029799999992974335,1,1,8a6a65114badfa12abbacd8c305f2d946de34b58c746e004aaf9014349bc7abb,63f89923e6e213999583ace3573ea61987fd090ebe69d1e26cf1de366e7166ae,0,0,0,0,0,1
2687,2687,train:d347_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2687:train:d347_u3,7dc72cf000556483ec45ed054a84535f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d347_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.024400000029345392,0.0026000000161729986,0.029799999992974335,1,1,7c335f19d4c9683de829ba102c4586f034880e9c4768caa4197addd60115518b,1952c7af8b142ac733dce874d959f2ec699f1b516cc4f6aedaa31b6fcb156116,0,0,0,0,0,1
2688,2688,train:d347_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2688:train:d347_u4,40e741b90992d57a4b2fec76560fcad0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d347_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024500000108673703,0.0026000000161729986,0.02999999992425728,1,1,ef1e65ee161dec040ec65dde7179882030d866cbee1ddb0521ada759859c5512,191bf75fc135ec45d881ed2ba19237c6617eb001aa1cda21ebeba561508d73b1,0,0,0,0,0,1
2689,2689,train:d347_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2689:train:d347_u5,852e680be3cda798bb375a89faeee85f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d347_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02419999987068877,0.0027999999474559445,0.029799999992974335,1,1,15490cc9e60ce3b4ab1f828afec581ef6d9c0d0c3f4a115b57d57dbabb26a0df,d21d511a89d3bdd7b945c259d2a68afb8bccd3c57b331f49632b331b9a34035c,0,0,0,0,0,1
2690,2690,train:d347_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2690:train:d347_u7,9a3c06eaa969fb92c4420e3a7dca6be6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d347_u7"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024400000029345392,0.0026000000161729986,0.029799999992974335,1,1,7a4db190a4b6d3e43faddde39a740d5b6dca7ce68217a28af5c22ccade7b4d27,2518eb291a84d2254362b7169a58179432d7bbee463273ef52363596989d7e7d,0,0,0,0,0,1
2691,2691,train:d347_u9,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2691:train:d347_u9,afd297f8d7c388cf39c440b8a7956245,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d347_u9"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.024500000108673703,0.0027000000955013093,0.02999999992425728,1,1,cb53641140276f983ef557cccefaae745f5ec645c20e191adc50aa10f31d2139,4ccdf4ac48b3c33027e7fc9fd581c4f48b6c3794b15f7f6ce8f5a9fbb3c8d80d,0,0,0,0,0,1
2692,2692,train:d347_u10,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2692:train:d347_u10,d4c8b0d538cd215bf7c066e681a0a1c5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d347_u10"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024599999960628338,0.00280000017482962,0.030199999855540227,1,1,818a7f2271c6eccd9de123fde676a9bb7fd6a5bd5da8b637af543b4d05616859,5e158b4ba0983d7805dddf21967d3619163a7ec623c125caf9972806fdddb4e3,0,0,0,0,0,1
2693,2693,train:d347_u11,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2693:train:d347_u11,32d2302022731dbca80dc70d80993811,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d347_u11"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024600000188002014,0.0027000000955013093,0.030100000003585592,1,1,160aa7d6cfb9144869db7606c451a4bd47be6af9279161f5b0fb36a348f43fac,56aad39457422bf8881d79e842913f047c5b1bf98eded8cf608ab623ece09abd,0,0,0,0,0,1
2694,2694,train:d348_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2694:train:d348_u0,c24ee7b9a6b53089ee5794c57cad9940,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d348_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.024599999960628338,0.002699999868127634,0.030100000003585592,1,1,a978fd3ea0357a38a2425884600352b170f0409ad773ef2a6368e73bada723c6,064ffaf9ecd976e14f6d1c94dcc0d0579bf950ac45afd9973e31d27c2738b4ae,0,0,0,0,0,1
2695,2695,train:d348_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2695:train:d348_u1,103855acd2ace3d1e062bf2e01177b23,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d348_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024400000029345392,0.002699999868127634,0.029900000072302646,1,1,2db496704dda1816cbb1d3269e66d3b22329180a33316e162ae528f2a38afb18,73b2a5283fa36560f3f69f46af3b0ebafe98766108268f9a46187a6aab056227,0,0,0,0,0,1
2696,2696,train:d348_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2696:train:d348_u2,09b79ab63b2c729f26dd2aae30d9e000,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d348_u2"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024400000029345392,0.002699999868127634,0.029900000072302646,1,1,4ff8de4c638ac2de06c7ede63d0d04b38d8dcd97bcbd8f8a1b2167758e8bf180,5a97b869ab2f6c030ede5c06687458fed1422ffa0dbeb4e2ea7fdea9aa620bf0,0,0,0,0,0,1
2697,2697,train:d348_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2697:train:d348_u4,84ac8017f9bd5aad58ed59e87084612d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d348_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024500000108673703,0.0027000000955013093,0.02999999992425728,1,1,f68e1d3401f4b873f4f8f1bc060873cbf45db80393477cc142c179e9a2e244b4,131a336c521eff1de317a4b8718e3f93febfc50b1fe10190d6d3c12a3e5b935e,0,0,0,0,0,1
2698,2698,train:d349_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2698:train:d349_u0,14a5a52ab27e8d1c85133bf4b76ac9bf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d349_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02570000015111873,0.00280000017482962,0.03530000003593159,1,1,8d35b07dd7c0e8764381aa772564b637892002a5e9d0c0cb1e55ac1bd44f445c,676a1f7f079855aff3cf8371b207291d2235b77b2a512bece5d6dfa1801bbed2,0,0,0,0,0,1
2699,2699,train:d349_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2699:train:d349_u1,f9413e34cbf9310c23ae11b66689ab26,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d349_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02429999995001708,0.0027999999474559445,0.029799999992974335,1,1,507b8b55eddb3a693413f2e2f3a333c936f5a7aaf1067fa7826f0e0a55086f7e,b9b39a56880e8448e8e4b190093295898b24d262299fc34599e83ff3a7347831,0,0,0,0,0,1
2700,2700,train:d349_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2700:train:d349_u2,ac760f8f9fa1afa2df7b56f0e35390e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d349_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02429999995001708,0.0027999999474559445,0.029900000072302646,1,1,c2d1a770bf04c6e14fbe08729410c49de382411341f7ccbb0a6267f3d1dfa3e5,9e52a99771366693f485127038a05075accb8535fbce968f3afc304ba67108a4,0,0,0,0,0,1
2701,2701,train:d349_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2701:train:d349_u3,4905788a8dd65bdc6ec4fe85da74afd6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d349_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024799999891911284,0.0027000000955013093,0.030299999934868538,1,1,186ee2f2be20c44e08c774f9afac0e1b2c4f4ef2ce716c0f3759041100490e92,294d6100f1a05e35d05f65c28860b867354ad20be7cc437d05d210e873993d1a,0,0,0,0,0,1
2702,2702,train:d349_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-f3c9d6978d4f41409a8df0dc32e24313,2702:train:d349_u4,7d703b8b19fc582c81f52cf90979539d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d349_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,9.999985195463523e-05,0.02429999995001708,0.0027999999474559445,0.02989999984492897,1,1,7a98d785db9b3e3ff4dbcc622ed30dac34b73164c8d0079f2e86dc037e14c38f,6879e36e74e1cf966d8c341399c1c8932b4f5469571bab60f03afed7b9bc02c8,0,0,0,0,0,1
