row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1987,1987,train:d255_u9,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1987:train:d255_u9,fac3626e613a4c5a7422fd2eab307810,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d255_u9"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.0001999999312829459,0.025100000129896216,0.0027000000955013093,0.03100000003541936,1,1,13434b1fbeeeaf2fd16f3777a31811c56a5e72bc20c128e1eacb0eb5c152b2be,02acbaa5883356aa37c55c11350e2292b135f37925403aa9b740bf6e110ecc3b,0,0,0,0,0,1
1988,1988,train:d255_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1988:train:d255_u10,22c2eaa0062143c1363e576af5a5e37b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d255_u10"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.02519999998185085,0.002699999868127634,0.031499999977313564,1,1,e8191ca09d6c0bc4f218cc6b498d7f8cb91c40374be66eb91118d597c3bdc79a,74aa2e877dcfc26e611be337f46f6e787ec5065ecf46e40238f6aa1240a3dda0,0,0,0,0,0,1
1989,1989,train:d255_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1989:train:d255_u11,c5570dd907ed90a9bc173b343ad9b1f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d255_u11"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.0001999999312829459,0.02470000003995665,0.0027000000955013093,0.031099999887373997,1,1,c1eaf62b3ac8256c6bfbe6a54ed4f4c3b2a09694cdb6acb9dcfa161dc0bc687b,ab0819790b302a816a8bb9feb5971f6d8be6e96852984146d9a65da440dba3ef,0,0,0,0,0,1
1990,1990,train:d255_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1990:train:d255_u12,d01d04c07ab433644d150ec82df7e4d4,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.00580000005356851,0.0025000001642183634,0.012199999900985858,0,0,,,0,0,0,0,0,1
1991,1991,train:d255_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1991:train:d255_u15,872441987b424af1ad3b4e5c847542db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.0050999999530176865,0.002499999936844688,0.010900000006586197,0,0,,,0,0,0,0,0,1
1992,1992,train:d256_u0,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1992:train:d256_u0,a46e01482557d8bbaa2565e2ef203a4a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u0"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.00010000007932831068,0.024699999812582973,0.0026000000161729986,0.030599999945479794,1,1,6d5f663b832eefce3d107879c4aa7cf9ef991e670e7a8da097477b2ce4d9b9fe,e6d14490be1a806290999830597526ce309d5a4ec09a81d0aa02ba3f2e122bc3,0,0,0,0,0,1
1993,1993,train:d256_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1993:train:d256_u1,8f656fadb418f24c72d94e1cdfdac398,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001300000121773337,0.0001999999312829459,0.005600000122285564,0.0025000001642183634,0.011800000038419967,0,0,,,0,0,0,0,0,1
1994,1994,train:d256_u2,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1994:train:d256_u2,bc53a7e6507bc90c72fe0f77bbb25f47,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u2"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.0001999999312829459,0.030200000082913903,0.002699999868127634,0.03620000006776536,1,1,3655acc95dcc166342a3f867e35ca4b218576c21ab482d4a6f66f5df1f0d258d,174791a6fda5d35a25dd09bf6d78507c3a88e72cc0771f4dc56881f7781b6525,0,0,0,0,0,1
1995,1995,train:d256_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1995:train:d256_u3,fb064ed47eda2d32c40ec0accd0376b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.00580000005356851,0.0025000001642183634,0.012299999980314169,0,0,,,0,0,0,0,0,1
1996,1996,train:d256_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1996:train:d256_u4,415915fe001b89ba7bc7dfef1d49f8f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,9.999985195463523e-05,0.005100000180391362,0.002499999936844688,0.011300000096525764,0,0,,,0,0,0,0,0,1
1997,1997,train:d256_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1997:train:d256_u5,7eac07ff8b050a758e86bbe336e72999,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
1998,1998,train:d256_u6,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1998:train:d256_u6,d986ee09da2dc211b85657b369ad09f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u6"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,9.999985195463523e-05,0.02509999990252254,0.0027000000955013093,0.031099999887373997,1,1,15973af3bbff19daa9818db7776d8f427ca3f3cab7ea4afb6ec409785da896bc,5e67467a95ea0eb987058573443cabaa972c68d01923d86b4c3b0510b94f9da7,0,0,0,0,0,1
1999,1999,train:d256_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,1999:train:d256_u7,af76aa1c0bf34800ae1e313dea86f9e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.005599999894911889,0.0024000000848900527,0.011800000038419967,0,0,,,0,0,0,0,0,1
2000,2000,train:d256_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2000:train:d256_u8,4d8213c6879ccbaa7c11aea0a4233e40,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.004899999794361065,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
2001,2001,train:d256_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2001:train:d256_u9,2872f516ecc0e536f850fec5ebec193d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004900000021734741,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
2002,2002,train:d256_u10,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2002:train:d256_u10,48b615b204ada9f572f6482df8c16502,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u10"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.02519999998185085,0.00280000017482962,0.031199999966702308,1,1,d9dda06bb9fdf75ca4e7d375f113bf3a50504025846a2329ab2959cc9161e803,3ef940cef85a115901f5234f69c282ec2ef72f0342739bbb444e60dc8c74f681,0,0,0,0,0,1
2003,2003,train:d256_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2003:train:d256_u11,22252f3468755ad5fe7b86a4902c9c3e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.02509999990252254,0.002699999868127634,0.031499999977313564,1,1,ddff36cee43f5c3ce9e2b0cbdadfa8af029eb1f988e81d467689e215dc26b7ca,547e5c3c5338cbc200b45a3954858dbe0dc05eb039103e42d308c66cdf0539c3,0,0,0,0,0,1
2004,2004,train:d256_u12,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2004:train:d256_u12,0bacd538bfb428eea9d795a53bbd28d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u12"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.025000000050567905,0.002699999868127634,0.031399999897985253,1,1,2687f9b92c716190e584c17b606e01bee7b48de5357a599491f14cd3aa4e2b53,cea15585b2bc40a601a84ae83e49a553e1efee5b9dc289707a5cf89240f753a8,0,0,0,0,0,1
2005,2005,train:d256_u13,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2005:train:d256_u13,f7c5b5d1d8ad0280fc5dd2c4c3b23b7a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u13"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,9.999985195463523e-05,0.024799999891911284,0.0027000000955013093,0.031199999966702308,1,1,97a1615f6774d0059220966ff18224650f0571002fd2ce6e1a3f05d9c63a388f,420921502adddb24d5327ee3b73815b6eb009279b3660336d0b2a529b63f6a2d,0,0,0,0,0,1
2006,2006,train:d256_u14,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2006:train:d256_u14,c1e982c2ff5b50c525d240aad8741bf3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u14"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.0001999999312829459,0.024500000108673703,0.0027000000955013093,0.030999999808045686,1,1,7797216a3a2750a6d8eed4dc977a2b186213fb1770823ebae83455d7f7c42bf5,e1e2ee908c2caeb779774d4f6eb1814df0455743f275b713875965b383e332c5,0,0,0,0,0,1
2007,2007,train:d256_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2007:train:d256_u15,eb95ce373ab7ddca59e1981f06a0897d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.00580000005356851,0.002499999936844688,0.011999999969702912,0,0,,,0,0,0,0,0,1
2008,2008,train:d257_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2008:train:d257_u0,c5f844762f50e3b137f54d574e5c47d2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.005100000180391362,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
2009,2009,train:d257_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2009:train:d257_u3,dae4b78e20a8666a8e9fc9e67e94a9f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,9.999985195463523e-05,0.005000000101063051,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
2010,2010,train:d257_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2010:train:d257_u4,8fb47a0a2a5acf747e732a5ce4e6ab7b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d257_u4"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.024599999960628338,0.002699999868127634,0.030599999945479794,1,1,7840084a786d81434ea11bed44a322ec2706820d2be82eed4607c0a1f919c0ed,43a062833b5fae7124209aa42fb32b9e932d644d53143ad55dab21a9d9606854,0,0,0,0,0,1
2011,2011,train:d258_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2011:train:d258_u0,3f6b5717bd5f430f1a54fd164fb634d1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00010000007932831068,0.005799999826194835,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
2012,2012,train:d258_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2012:train:d258_u1,0143a7471805006157f532ac858f003f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.004900000021734741,0.0024000000848900527,0.010699999847929575,0,0,,,0,0,0,0,0,1
2013,2013,train:d258_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2013:train:d258_u3,e612dcecb9b8c9370613ffefebe962ab,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.00479999994240643,0.0023999998575163772,0.01049999991664663,0,0,,,0,0,0,0,0,1
2014,2014,train:d258_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2014:train:d258_u4,3e36e59ac91bf996b749ec46fc2206d5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000001111620804,0.00010000007932831068,0.004900000021734741,0.0024000000848900527,0.010500000144020305,0,0,,,0,0,0,0,0,1
2015,2015,train:d258_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2015:train:d258_u5,dd5770f54ab8d01f5e33815a1baf5aa3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004800000169780105,0.002300000005561742,0.010299999985363684,0,0,,,0,0,0,0,0,1
2016,2016,train:d258_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2016:train:d258_u6,dea1d09866c244b2314625c563ae9c8b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0001999999312829459,0.004700000090451795,0.0023999998575163772,0.010200000133409048,0,0,,,0,0,0,0,0,1
2017,2017,train:d259_u2,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2017:train:d259_u2,1ba84756415802c403d439c2ccc7bd3b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d259_u2"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.00020000015865662135,0.025699999923745054,0.0027000000955013093,0.03179999998792482,1,1,99bdf28ad39c5182c07dc003681f698b25e3b0666d522a13755de1cdf61b5640,0aa86216e2078b659259e026aa7407141fcb62ca3dd1b3be83a6898ac8d2ae96,0,0,0,0,0,1
2018,2018,train:d259_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2018:train:d259_u3,79a72ce65eed999022aa8c5e2a03f050,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d259_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.02499999982319423,0.0027999999474559445,0.031600000056641875,1,1,a71948fa4d2a6572a1d70cb309e8720612807a394c66897a2ffa1062f5278bff,3a6fe23ffe5c8710053890feab17816db9c203206885b2594f4e85b7ab9275ce,0,0,0,0,0,1
2019,2019,train:d260_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2019:train:d260_u0,3497edb1d3db9f0466b5cc6493912cb8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.0001999999312829459,0.005799999826194835,0.0025000001642183634,0.011999999969702912,0,0,,,0,0,0,0,0,1
2020,2020,train:d260_u1,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2020:train:d260_u1,54aa0806a09e042de0ae9a211f495a0d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u1"", ""safety"": ""ok""}",0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.025499999992462108,0.0026000000161729986,0.031399999897985253,1,1,00d64a1fee5d03e34261f959748c597d237ccad1be4f143009aec7e510aef823,916d7e4396ed1eb383696088f78d5c00cee9bdb170105db2c3e5149015e1c159,0,0,0,0,0,1
2021,2021,train:d260_u3,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2021:train:d260_u3,fa0177a8a71e2fb5ebaa30e36a87adb7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u3"", ""safety"": ""ok""}",0,0,0.0,0.001300000121773337,0.0001999999312829459,0.025000000050567905,0.0027000000955013093,0.031499999977313564,1,1,beaef0f9b899485e8138e024b19d9fb6d373ef8f969b4c150e43a29e1cc57040,c46bfce6670998d5d61c632bc44cc84dcc76a26aaefaadc0f7f947b4e2efb424,0,0,0,0,0,1
2022,2022,train:d260_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2022:train:d260_u4,7a83ab5d9783cffee4745b66986a357d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u4"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.00010000007932831068,0.024500000108673703,0.002699999868127634,0.03100000003541936,1,1,267d59aceabf86c66d8393499bfb7e74e1ebb885c40228150b06a9ed450a6112,f05db5082798a98688211bdbe5718cf61373706461cb83aa498b6cb5a08f02b8,0,0,0,0,0,1
2023,2023,train:d260_u5,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2023:train:d260_u5,689ddf8f0b97d5963175d0b92977c38e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u5"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.00020000015865662135,0.02470000003995665,0.0027000000955013093,0.031100000114747672,1,1,0c0a43fbbd9537175aeb240f11c34a6a25547b20528d25fdf849bf37517a6e36,655c6303e65fb625a5fc4cbad2f706f3698649f9179b211f3e29c87043c82e3a,0,0,0,0,0,1
2024,2024,train:d260_u6,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2024:train:d260_u6,a74463c54bca26a96fe5effc89c3bdc8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u6"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.024599999960628338,0.002699999868127634,0.031100000114747672,1,1,28bf8921ccfc1f0f09a790d9f7a9aa3e1c5d069413f7071749343ef8f69c4b86,40318f4ebceab2c3667cc1b2ed701227e059e8ea783542a3af119207a4c27f94,0,0,0,0,0,1
2025,2025,train:d260_u7,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2025:train:d260_u7,2505bc8b40139148a5bf008943dcc5f0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013999999737279722,0.0001999999312829459,0.02509999990252254,0.0026000000161729986,0.031499999977313564,1,1,4620183aed150436657bac73bfa2787ad463abc786b471ea4ce32cce328395f4,f5ccefde0aa936a5a8383ef0a266604fd1411a1e97fb9f7c1996de89c5d5fe83,0,0,0,0,0,1
2026,2026,train:d260_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2026:train:d260_u8,c07915577cf0895f25f4aa6ed88a267a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0001999999312829459,0.0056999999742402,0.002499999936844688,0.011999999969702912,0,0,,,0,0,0,0,0,1
2027,2027,train:d260_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2027:train:d260_u9,2231e337e5f5583e75fa15c55321e9c9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.00010000007932831068,0.005100000180391362,0.0025000001642183634,0.010900000006586197,0,0,,,0,0,0,0,0,1
2028,2028,train:d260_u11,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2028:train:d260_u11,d2149a6f70a12f79318b19b753a2f773,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u11"", ""safety"": ""ok""}",0,0,0.0,0.0010000001111620804,0.00020000015865662135,0.026000000161729986,0.0024000000848900527,0.03169999990859651,1,1,f36a674dc0f4efacd35f15b4d92e3c8c9cd81a733aef19d0223c026d96088868,673606c54b718fd3b12c67f4df595b542f12b3ca7e36f5535e035648d0add289,0,0,0,0,0,1
2029,2029,train:d261_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2029:train:d261_u2,2e91bb7b473d6159a049bad973ca6e04,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.0001999999312829459,0.0056999999742402,0.002499999936844688,0.011799999811046291,0,0,,,0,0,0,0,0,1
2030,2030,train:d261_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-bb15911f47ae50d4af8f793a,rbpg-bb15911f47ae50d4af8f793a,rbpg-exec-b36092453a524c8fbaaabb490f17e339,2030:train:d261_u3,26222fc6b7a8bc74c1194e35b4ab61ff,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999999631167157,0.0001999999312829459,0.0050999999530176865,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
