row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
7356,7356,train:d936_u10,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7356:train:d936_u10,b9d8450391078561afe6f3a630bb3de9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u10"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.0240000001667795,0.0026000000161729986,0.029199999971751822,1,1,41c94b02bf5d04109dd3dae254b000d3a4f0232ab5785246a4f7edf5941e0c13,65437a0e4d000a79681a11b0bc24c2d22bd57995c8c8d98b56d7bfd5044ef56f,0,0,0,0,0,1
7357,7357,train:d936_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7357:train:d936_u11,251052b10d9a697c4ad02f4306c8bb89,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02390000008745119,0.0027999999474559445,0.029300000051080133,1,1,3f4a493717ff3c180c5a14c4d48d6900028788eaf4e824569a31f2a0545621b5,c5a3e281ae8ce068ea368f67a621d13ab3f622b87ea28a6cc64ca632d79312c6,0,0,0,0,0,1
7358,7358,train:d936_u12,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7358:train:d936_u12,1baae0f08d2d7d89daf7ba7eddabda5d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.023999999939405825,0.002699999868127634,0.029399999903034768,1,1,8217c717fb452e743e00d33ef1db7762f2ac348371c3665d0e830f77c0dd7ff6,4560056878611b17ffea74c158938e38106a24ed33e0b9624a322dbcc8efa4c6,0,0,0,0,0,1
7359,7359,train:d936_u14,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7359:train:d936_u14,e5f85c3d91c7ece2962f181c76b0ffeb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u14"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02390000008745119,0.0027000000955013093,0.029299999823706457,1,1,f820a064d9b7c28c11563db350b5ca6bffd362f6d124230b266b6c5248078ca5,8c50751d41e25d415069b592fab0d7148cac331359eb16abfd70424bfaa5b1c3,0,0,0,0,0,1
7360,7360,train:d936_u15,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7360:train:d936_u15,4604cb1cc2b3029a2f123069f73a3a95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u15"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.024200000098062446,0.0026000000161729986,0.02949999998236308,1,1,2bb497c13f30947ccb49ae3155b6a0f88ee6c83a06414c7c94ef652b0a11aca5,245f9dd9d3bbf27e699dd30e28a11891cd4f0e6de11fa606670ca84d20674377,0,0,0,0,0,1
7361,7361,train:d936_u16,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7361:train:d936_u16,0d13cad94a7858d7b9396fc28e59ba13,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u16"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.024200000098062446,0.0026000000161729986,0.02949999998236308,1,1,f4161f705b9437a9c12e74fd1419b582807293be7d204d05d30500cf846f1e0c,5b45c7a7d0d29bb329f2026a1e0127aebca82e31467aaa9cb9fabf1a061548ef,0,0,0,0,0,1
7362,7362,train:d936_u17,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7362:train:d936_u17,a62bca4fa747b6af40467d0f54ecff54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u17"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02390000008745119,0.0027000000955013093,0.029200000199125498,1,1,25500d0a52d2393abac0929c083a7987826207bdbc05ae81e936b1c20b0f7d9e,c196f7691c390fb3aff30c4147e8e0919036ed7c52d55db76b1eec1c15ae461b,0,0,0,0,0,1
7363,7363,train:d936_u18,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7363:train:d936_u18,22d34f5b93643ad613a2e7b340a75acd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u18"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000007932831068,0.024100000018734136,0.0026000000161729986,0.029399999903034768,1,1,24c6f7b5ca9db0e57de11a6c6e642bd159c387249f9ea6ba127eff3e578616bd,90e9437016361be2fea3e6318d163c2a694208517570a33fbd35332ec27e75a7,0,0,0,0,0,1
7364,7364,train:d936_u19,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7364:train:d936_u19,e1c97afc6691c3b2b855afe5bce6bd27,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u19"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02429999995001708,0.0026000000161729986,0.02960000006169139,1,1,e737543605276a5195cfa64d942747250ea4f103c3bd6f6d5d32632ce0831c6f,78f2065f3e5457f72075996aefbd0f27031c3fae90daae4ed9aee0fe0a96fcbf,0,0,0,0,0,1
7365,7365,train:d936_u20,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7365:train:d936_u20,04354638da59127e6abb71fe9752a7b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u20"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024100000018734136,0.0027000000955013093,0.02949999998236308,1,1,ef0358f0ee69203e40a646f7f87536d76d8e15626f9eade1211783c09ad29186,ab57e67a341939f8589b7d635ad84fb5b71c70c1fe868e764ff685f948908d23,0,0,0,0,0,1
7366,7366,train:d936_u21,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7366:train:d936_u21,09d9ee12eb4d509ad7fa41d97f2c3c5a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d936_u21"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.02390000008745119,0.0026000000161729986,0.029199999971751822,1,1,d3c6a7345f4dfc0b313b822e28fd7ea70f1c68248fe11ba4d9aeaf5d72c35a0c,c7bbe0f69135f5f8fbcdd3d00bf0f9c68e0a3b2c9d6a406db6cf6abd7aa05b6f,0,0,0,0,0,1
7367,7367,train:d937_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7367:train:d937_u0,3c45b717d1499bf5fc71e4ee3b617ba1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d937_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.023899999860077514,0.0026000000161729986,0.029200000199125498,1,1,6269c3b0438dfbde76aee28086abcf0e549b0996abb7eb348a2c9ba968856a15,97e3ed65c6f2626122ca3303fd79b906cdb48d92ecf5cd142a4b05674a50a06c,0,0,0,0,0,1
7368,7368,train:d937_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7368:train:d937_u1,f199bb57058271e99651b550c8694c17,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d937_u1"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02380000000812288,0.0026000000161729986,0.02909999989242351,1,1,3d83a630edb77f3e5024c3f8ce093247742fcf87f9c0ad2d7fee7ebb29d1dc62,505bde549c852558ababcba19c17883180d0798d1801fd29c2d34e7b111ae894,0,0,0,0,0,1
7369,7369,train:d937_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7369:train:d937_u2,38341d822aef2588fb7a966b7c690cf9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d937_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02380000000812288,0.002699999868127634,0.029100000119797187,1,1,709d235d519bd2465b75fb3d8018c77e75fb76db7ec7c543227931bfb37dacaa,6fecbccf39a3c7911cce769bdb32487b3f2e000f1542ef07f7b44a13335698a5,0,0,0,0,0,1
7370,7370,train:d937_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7370:train:d937_u3,ee156c8c7e17b8122b25c51ddaaa41d2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d937_u3"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00020000015865662135,0.023700000156168244,0.0026000000161729986,0.029100000119797187,1,1,ad45c9346878e211020ed870b10d27e925eab21c993e7b1e29daae52952b98db,c54403e5219e9e5a129e4eb31eb73f09573e368e522e41de8e6ef9bce11cf489,0,0,0,0,0,1
7371,7371,train:d937_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7371:train:d937_u4,9acb2e848058337be435a33561884cd3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d937_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023499999997511622,0.0027000000955013093,0.028899999961140566,1,1,e8378f8f78838a51c52e731a27292474531193404a54d9bd82667740dd84c862,17e4fef02dc118bc26f79c9c905f6df28848aad7a30bdb5f661b41e1ed7129f4,0,0,0,0,0,1
7372,7372,train:d937_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7372:train:d937_u5,f480a357b823736dc7dde57d8af48e98,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d937_u5"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.02390000008745119,0.002599999788799323,0.029199999971751822,1,1,ba81c4ca10a5b5cc3ae4acc28b8c55c98ad9db4bf8b34ec634134f893449d3c2,53e833348204910d439ca339de84ef8022e8017be785f78d3e53f87480e02c0a,0,0,0,0,0,1
7373,7373,train:d937_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7373:train:d937_u6,fb2679e05187132223dd1c4f9a7bcf9a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d937_u6"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.02390000008745119,0.002599999788799323,0.02909999989242351,1,1,6239db4db4f4951478b1650aef94635395834b14f2baaa9d3894ec77f320be88,43540b77493ee71eee3d7e4c5d732b312cff0137c9c8c0230b84b07a2eeaa59f,0,0,0,0,0,1
7374,7374,train:d938_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7374:train:d938_u0,7d6d59040a74773024f5252f0836c4cf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d938_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.023999999939405825,0.002699999868127634,0.029300000051080133,1,1,ff5a5d87018641ec0380b7b40555458fcd46fc41e8d5d65aab298ecef4c787a1,a3333fae4b6e3b815ac1c91be121fc00b6a49f11d6f7c3fb3c239561050b75e5,0,0,0,0,0,1
7375,7375,train:d938_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7375:train:d938_u1,175747f95caf7f57e4c50c73d050e412,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d938_u1"", ""safety"": ""ok""}",0,0,0.0,0.00029999978323758114,0.0001999999312829459,0.023399999918183312,0.002699999868127634,0.02870000002985762,1,1,33e208ff7fc05a3af0d731664c3ca13eb06d75f2d0fea3ce47f7880c842501b8,6b8c5c9676d0480e04b4e771350f7307715f4400c2d0236654b55a236ca82a10,0,0,0,0,0,1
7376,7376,train:d938_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7376:train:d938_u2,f61e9e9c99bb7ea949bc8f1c0cd2f092,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d938_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02380000000812288,0.0027000000955013093,0.029199999971751822,1,1,bfb6325fa57e939a9c512b7b5f61092fc9bf04a795006f377b9c8d6da41e03d0,b17fee7586ee63a08ca5c570ffba1e1d80362964a6bdd32e16c0716c654853f9,0,0,0,0,0,1
7377,7377,train:d938_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7377:train:d938_u3,44584e7b6bb89a5b3ff2c69c428b4435,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d938_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.023299999838855,0.0026000000161729986,0.02859999995052931,1,1,fc679cfc5dc3253efa0e546f7c97bc3891e81b8778a34ec9ef819f2bdba82cad,f558b0399092d2befe943163691fc5b8251508fa9369cb21b473671bf7878fcb,0,0,0,0,0,1
7378,7378,train:d938_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7378:train:d938_u4,8e1803a0828f88febc17d54e9fd5e6ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d938_u4"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.0001999999312829459,0.023499999997511622,0.002599999788799323,0.028799999881812255,1,1,eaf30d30a1076ad5f6cca555c46f082addf48d072fd708273c1f2dfff8766c58,f14bf08383ae75bc73a275b1022618ac06af577529cf590b6ea38ffee5e664b5,0,0,0,0,0,1
7379,7379,train:d938_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7379:train:d938_u5,84b9aabe0d06b6db5cca3db968165332,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d938_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000007932831068,0.023499999997511622,0.0026000000161729986,0.02870000002985762,1,1,72f9eeda0019fe64f8fe4ed278ee34bc23e5f0e756c7c744d593ce79a6bcf154,63872f0db66324e5fc52404c96d808e5df9d59e6c2a1d91ab638b36951362460,0,0,0,0,0,1
7380,7380,train:d938_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7380:train:d938_u6,1219e17b2cffee2cd70c5676405c9d65,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d938_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02369999992879457,0.002599999788799323,0.029000000040468876,1,1,8cbc80438bf15c5592aa062c3a7c81b08b6d6655753e4bc7beb1f013fb2c0828,78f435e1bd1a974acbeec8d0a2ff698af2d674409021e1c9b164eaaa93b62150,0,0,0,0,0,1
7381,7381,train:d938_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7381:train:d938_u9,8eae219a326b2122c32b769418de4140,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d938_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02369999992879457,0.002699999868127634,0.029000000040468876,1,1,8eaf9c168799626b08a2f5a7a9a04078135d9da15020e9f4209bf201248b0bd8,de526d959cf54e50a78d62b9bfb00632011ea6d3348c8c6ebaa2b80490528115,0,0,0,0,0,1
7382,7382,train:d939_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7382:train:d939_u0,045d1b97587b7071bdd913b26930aae0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d939_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.023399999918183312,0.0026000000161729986,0.028799999881812255,1,1,9f3ca7e13318177ea51575defd0dcb9e92d9c96ff5c7db733d2f0069ad70079b,79a423ffc4f206c22f1cdc193870329ad2210acc9d215cf8998730441deca261,0,0,0,0,0,1
7383,7383,train:d939_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7383:train:d939_u1,562cc35d30b03a7a6ff4982738b43895,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d939_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.0001999999312829459,0.02369999992879457,0.002699999868127634,0.02909999989242351,1,1,aa5cbb6352217df89213f880895218c461685f9467fb0d0f5a803b637250cab2,b0d29b27c135e37d26f61392f52052292a77019b82d21c7ac0847a3f0758866e,0,0,0,0,0,1
7384,7384,train:d939_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7384:train:d939_u2,3be470d5a94456c838bb4b0910f3dcb0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d939_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02390000008745119,0.0027000000955013093,0.029199999971751822,1,1,5c2d6fe5b3cbd0ed87c8875411d1cb5f1a01f034827dfd90606934ecb3806160,3b639abd915d2500f3f21074e005cf64941058b0e10ed792777097e8487d4b3f,0,0,0,0,0,1
7385,7385,train:d939_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7385:train:d939_u5,8b8bdf5ec11af95f8428087dc2ea3dc5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d939_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02380000000812288,0.002699999868127634,0.02909999989242351,1,1,d079ecac6f116d942b34afd8a93427fb73aa8cc6b17e9cacda9781efdd3d064f,3542b8c08cb57b6b9325fd53e8b426294b3baf3a97dc240935ba6cb7138e6d35,0,0,0,0,0,1
7386,7386,train:d939_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7386:train:d939_u7,fb751f1110c24434cdd90b366e27d168,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d939_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02369999992879457,0.0026000000161729986,0.0289999998130952,1,1,b098bef94107729657f062b53f0acd07506f81dccaf3dac69434fca5f0e39327,3ba2246ed8830f6fdf07206f814556b10d7ae446795211e71d3ce9daef007ebd,0,0,0,0,0,1
7387,7387,train:d939_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7387:train:d939_u8,e4f54d5ce4851d4ed19e3335f007c6e5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d939_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02380000000812288,0.0026000000161729986,0.02909999989242351,1,1,e51beb33abe77ac38c1d583a0f5593c6190d813024c85d1c1dfe20d9ea951417,2d9a59e49e2a4c97b13c4d661e4b0a8156cefc0f0272d2731ba3ea86bf2830bf,0,0,0,0,0,1
7388,7388,train:d939_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7388:train:d939_u9,7de950a68019e9c08c1c092a36850375,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d939_u9"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.02390000008745119,0.0027000000955013093,0.029300000051080133,1,1,1317810b74c5797dcd597e27f458fd8951d99fcf41644abd4c2e1ebbd025a873,76a68889cd8c2794f761ea30b3f5e22ebeccd6b75bee7505114ab3811e209c26,0,0,0,0,0,1
7389,7389,train:d939_u10,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7389:train:d939_u10,68731b07945adc96260b4b6f1e79c462,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d939_u10"", ""safety"": ""ok""}",0,0,0.0,0.00040000008993956726,0.00010000007932831068,0.029699999913646025,0.0027999999474559445,0.03530000003593159,1,1,86b4db412bfa9ca813f64527f76fd95517cc5b4732156b64b02e9629c3764074,94afa70d643572754815298cc37a65749716a5b2744a678eafe29d7a273a6ee1,0,0,0,0,0,1
7390,7390,train:d939_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-359c4670d3e5446baa4ff56f2622d631,7390:train:d939_u11,177ed2316aa46c8692b91de6c9228190,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d939_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.0001999999312829459,0.02470000003995665,0.002499999936844688,0.030100000003585592,1,1,a4bd6eb098422294aaf928a01302f89bb29726308d9de82a4c2201a279638e50,28e20c6ab26eb2d7077127f8a3c6d98a52b65969b1399fbd099dc4161b6e51f4,0,0,0,0,0,1
