experiment_instance_id,evidence_unit_type,fault_mode,profile,profile_kind,nominal_rate,policy_mode,seed,workers,injection_seed,eligible_events,injected_events,target_indices_sha256,target_indices_json,validator_triggered,receipt_validation_passed,event_localization_supported,event_true_positives,event_false_positives,event_false_negatives,correctly_classified,action_hash_match_clean,record_hash_match_clean
b7c3978456d9ba13e38232c5,independent_execution,unauthorized_invocation,rate_1_percent,rate,0.01,never,1,4,20261729,11351,114,b1629ab1745bfc080097a94f1eeebe7149775ed274e194c27a05d38dbd64c415,"[2019, 1651, 6623, 3755, 8343, 3814, 10640, 8252, 9925, 1999, 6921, 131, 6256, 8227, 6230, 10421, 3245, 5981, 9488, 9712, 6742, 3675, 2189, 4802, 8128, 10227, 1011, 6733, 7977, 9700, 1167, 3492, 1732, 3303, 7729, 9916, 9471, 5418, 10388, 7887, 1616, 3645, 4584, 10427, 5524, 46, 9195, 6080, 550, 4462, 6941, 3126, 9903, 1090, 4971, 9774, 7824, 7943, 2224, 8385, 3866, 1498, 5473, 2345, 4975, 3041, 6202, 8209, 2289, 2652, 5328, 10183, 3666, 9660, 8122, 4348, 6845, 8022, 536, 10254, 8566, 5741, 8447, 2309, 10500, 1125, 4558, 9914, 4130, 6826, 5717, 8778, 8484, 4192, 5914, 8346, 3297, 8582, 11072, 8441, 8836, 8347, 8848, 2560, 2546, 6639, 3911, 6496, 10495, 6885, 7644, 2471, 6566, 3530]",1,0,1,114,0,0,1,1,0
aeb7284d94c5b944fbab400f,independent_execution,unlogged_downstream_call,single_first,first,,risk_proxy,1,1,20261724,2609,1,95bce61a71a78185f4b6f8f25fc6986108043727fe9d9c19dbe44b0081ef928a,[11],1,0,1,1,0,0,1,1,0
b17b52adb49ba5b4aa8dbf0c,independent_execution,unlogged_downstream_call,single_last,last,,risk_proxy,1,1,20261725,2609,1,d9482b94d5bcfbb72b50deeb3bae3e871d6ca47151fdf68452cb26a3ffd7633b,[11346],1,0,1,1,0,0,1,1,0
cdafc827be65a426f9fadf77,independent_execution,unlogged_downstream_call,single_seeded,single_seeded,,risk_proxy,1,1,20261726,2609,1,a609f5cb07bcca961e19ada5fecd988053b977c755b5bcb2adaa2ce2bd438733,[303],1,0,1,1,0,0,1,1,0
b82ae679eca83151f4eb5459,independent_execution,unlogged_downstream_call,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20261727,2609,1,1a14e9b87f0b8699d86b81974afbcab43a0127c2752ebab33fbcaacb4e3ac3be,[8810],1,0,1,1,0,0,1,1,0
c34f6dd5b9460b070cf1e913,independent_execution,unlogged_downstream_call,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20261728,2609,3,bc9dc979160dd57473d04f0d6a699aebe2419903ff2bf62a56ed25a01b5aa676,"[10558, 9702, 7813]",1,0,1,3,0,0,1,1,0
9cf40bd183441004a604c62d,independent_execution,unlogged_downstream_call,rate_1_percent,rate,0.01,risk_proxy,1,1,20261729,2609,27,654cc8e1329e445b09f7bbaccbc7610db10d5e286200fa121b65529e5798db27,"[4209, 6689, 8543, 1164, 4102, 9699, 5661, 9319, 3074, 8114, 5531, 8556, 2293, 8590, 8823, 11199, 1160, 10732, 5260, 9287, 4212, 8465, 9768, 10556, 5947, 4938, 1437]",1,0,1,27,0,0,1,1,0
e26c968c62ae1a65ae87e764,independent_execution,unlogged_downstream_call,single_first,first,,risk_proxy,1,4,20261724,2609,1,95bce61a71a78185f4b6f8f25fc6986108043727fe9d9c19dbe44b0081ef928a,[11],1,0,1,1,0,0,1,1,0
b456dbc8a1305a86b55747e2,independent_execution,unlogged_downstream_call,single_last,last,,risk_proxy,1,4,20261725,2609,1,d9482b94d5bcfbb72b50deeb3bae3e871d6ca47151fdf68452cb26a3ffd7633b,[11346],1,0,1,1,0,0,1,1,0
dd0f72ba65d065ede787fe69,independent_execution,unlogged_downstream_call,single_seeded,single_seeded,,risk_proxy,1,4,20261726,2609,1,f0a9b1b21c979096c8aebc6d6fc49081358a69d149b4890f90d7a1b4c2562af3,[6632],1,0,1,1,0,0,1,1,0
4b4a4f2afc9e6cb1f4243793,independent_execution,unlogged_downstream_call,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20261727,2609,1,962a7f514a7f04a135d942e15b05e56164947cc15dd23055044827c615b81039,[1117],1,0,1,1,0,0,1,1,0
0a2d394cfe7d8849565b58d6,independent_execution,unlogged_downstream_call,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20261728,2609,3,5f3e745abf8ee20e61fbe212ff41bc1ec759383d06a648a08e268f9359cff310,"[10310, 6475, 8363]",1,0,1,3,0,0,1,1,0
d00f9095333d6b7fc9d6449a,independent_execution,unlogged_downstream_call,rate_1_percent,rate,0.01,risk_proxy,1,4,20261729,2609,27,3719c7a633d537b1e2e405fea72e16b299b9522c1c5cb15fdbdbf6dce3c8374f,"[7382, 4707, 2820, 4530, 2250, 3010, 3558, 10439, 4652, 9215, 6187, 9017, 1011, 29, 5935, 5011, 8447, 1825, 10897, 9072, 3421, 6749, 3373, 5568, 10961, 9889, 2024]",1,0,1,27,0,0,1,1,0
728483dfc4d0608dd6348a6b,independent_execution,unlogged_downstream_call,single_first,first,,random,1,1,20261724,5683,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
3703d2802db96d7a0fe5a5c6,independent_execution,unlogged_downstream_call,single_last,last,,random,1,1,20261725,5683,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
29a93f9fb0abd7d7e3c53841,independent_execution,unlogged_downstream_call,single_seeded,single_seeded,,random,1,1,20261726,5683,1,2b39a299cc67fbe587a49b9cf7abb36c79b51052eb0dea89b10cf51f213ac6f3,[3729],1,0,1,1,0,0,1,1,0
ea533b2f78a67121a2bc0369,independent_execution,unlogged_downstream_call,rate_0_01_percent,rate,0.0001,random,1,1,20261727,5683,1,5f1013aa33963bd8047391d231246dcb7b42337b7ba6142c3034452ddb5eb180,[592],1,0,1,1,0,0,1,1,0
947ce98f4bbf06327b20cef3,independent_execution,unlogged_downstream_call,rate_0_1_percent,rate,0.001,random,1,1,20261728,5683,6,8974d915e9da771db6d390b4b84f9ae025d20ab30fc8294c3c007f75e6116282,"[7162, 11331, 980, 553, 4900, 573]",1,0,1,6,0,0,1,1,0
bb1160810c4494b88d620ae0,independent_execution,unlogged_downstream_call,rate_1_percent,rate,0.01,random,1,1,20261729,5683,57,f4b2eef58bf8a7536b1e3babb4868d0997ecd4d33410e66ee52fceaaa48c9053,"[8716, 2971, 1047, 7949, 10245, 10248, 9299, 9321, 3058, 9956, 7064, 7031, 2355, 7311, 2840, 10925, 3677, 9485, 6688, 7941, 4563, 6658, 6234, 316, 4521, 1352, 1905, 6581, 4848, 911, 7939, 5244, 8277, 3901, 4359, 9215, 10276, 9642, 3730, 6333, 7556, 3147, 9874, 7561, 9733, 867, 8587, 7340, 3120, 1967, 8251, 8513, 7449, 5358, 5612, 10859, 8621]",1,0,1,57,0,0,1,1,0
5c1cb5ae33ca04c1037c55c1,independent_execution,unlogged_downstream_call,single_first,first,,random,1,4,20261724,5683,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
50f71540d571cabdced8bbc1,independent_execution,unlogged_downstream_call,single_last,last,,random,1,4,20261725,5683,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
bad50e6234c1134341059c71,independent_execution,unlogged_downstream_call,single_seeded,single_seeded,,random,1,4,20261726,5683,1,b69aa693cf067732d48981b1f141b7260d6feda8fed591b4a7331f1a9e7d777b,[2553],1,0,1,1,0,0,1,1,0
611b07818d4a309285b49fcf,independent_execution,unlogged_downstream_call,rate_0_01_percent,rate,0.0001,random,1,4,20261727,5683,1,faf93383a82bae65adb98001ac811872e6eb639d8ce26c2e743cf51179f4a43b,[1305],1,0,1,1,0,0,1,1,0
1f2cc5da30e1dc73760cd979,independent_execution,unlogged_downstream_call,rate_0_1_percent,rate,0.001,random,1,4,20261728,5683,6,02b2eb6d0e484cf9f77329b756191d6297dd2bae25d863c819c41f68fa83eff1,"[2022, 11072, 710, 93, 6501, 5472]",1,0,1,6,0,0,1,1,0
3846d88ff5da93ef676c2986,independent_execution,unlogged_downstream_call,rate_1_percent,rate,0.01,random,1,4,20261729,5683,57,fa1f45accce908101ed18a983f2595fe65878375734e5a217bb9ab3de2c2155e,"[2195, 8514, 2728, 4186, 10751, 2368, 10610, 6933, 9194, 872, 4239, 247, 4205, 8023, 9150, 1177, 1629, 8171, 4581, 6008, 4124, 5904, 4244, 1254, 8842, 4926, 4380, 2513, 2699, 11223, 5057, 7007, 7537, 9949, 3014, 7912, 3721, 1120, 3423, 456, 2162, 7646, 9237, 2898, 10770, 10909, 8133, 5466, 9583, 567, 10786, 10237, 6729, 6954, 5641, 2616, 1178]",1,0,1,57,0,0,1,1,0
2e4050994082dab310bc94f9,independent_execution,unlogged_downstream_call,single_first,first,,always,1,1,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
d1fed75e0aab92fb29f2a002,independent_execution,unlogged_downstream_call,single_last,last,,always,1,1,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
b892fe35ea666173012ccb0c,independent_execution,unlogged_downstream_call,single_seeded,single_seeded,,always,1,1,20261726,11351,1,532e8d987b843af5ef0e7a75c579aa667336a2328d5166756d081c02ec6b320e,[10337],1,0,1,1,0,0,1,1,0
570ace27ec20407b1e045165,independent_execution,unlogged_downstream_call,rate_0_01_percent,rate,0.0001,always,1,1,20261727,11351,2,a9c2fb4a528c8da2ab777e90e7c7771dcb1674eafe1d3a6db007f3b5523c7e20,"[1841, 7325]",1,0,1,2,0,0,1,1,0
b91abf66c35cf207edf075fc,independent_execution,unlogged_downstream_call,rate_0_1_percent,rate,0.001,always,1,1,20261728,11351,12,fbf5656a18f960635b5004240318c82362b0b1e14bd18b4395fd0f01c754ccaa,"[3830, 7004, 3432, 10564, 1998, 11245, 11341, 1773, 10856, 10188, 1568, 1708]",1,0,1,12,0,0,1,1,0
f24b4a9110d86d08219aa7c0,independent_execution,unlogged_downstream_call,rate_1_percent,rate,0.01,always,1,1,20261729,11351,114,cf23f3fabf02d207bc5bc8f66ac9daf148f19bf3adf6ac241e5cc32d47139efc,"[10304, 1010, 3158, 1142, 10633, 3998, 3838, 84, 7606, 3626, 925, 125, 7176, 3314, 7300, 837, 2605, 1554, 4863, 3339, 7210, 7381, 9078, 3956, 2010, 657, 11056, 971, 2045, 620, 8356, 4207, 8212, 2448, 6561, 3312, 6430, 8201, 3293, 350, 730, 7771, 9184, 8298, 4295, 6209, 1362, 3360, 6689, 2112, 9125, 10942, 7067, 3265, 1979, 2526, 9853, 5298, 1522, 2846, 2017, 8354, 10190, 4410, 7850, 10330, 4510, 5628, 1319, 10142, 7459, 3766, 3803, 3915, 5011, 3225, 7538, 3529, 3977, 10028, 11249, 6999, 1676, 5795, 4771, 6000, 11237, 1919, 815, 11244, 2341, 1441, 7368, 9438, 4542, 3191, 1507, 9601, 8526, 8564, 11259, 219, 10125, 2261, 2247, 4308, 11242, 8021, 7247, 11333, 7453, 3144, 6934, 6192]",1,0,1,114,0,0,1,1,0
32164e96eb5b136336b8a4e2,independent_execution,unlogged_downstream_call,single_first,first,,always,1,4,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
c738297ebff9698c71e75a5f,independent_execution,unlogged_downstream_call,single_last,last,,always,1,4,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
7047502f644e38b2dc52b61e,independent_execution,unlogged_downstream_call,single_seeded,single_seeded,,always,1,4,20261726,11351,1,d23d80712f872730f59b8686be9cc679d251a3224e4ac02924d35f1ea40bea8b,[5901],1,0,1,1,0,0,1,1,0
a4b66885e7674112482e5efd,independent_execution,unlogged_downstream_call,rate_0_01_percent,rate,0.0001,always,1,4,20261727,11351,2,bf51c6b1aad6a8907467ae21c77bfcfc4b1e4d823ec58fbf924a34fafd13a539,"[3309, 3067]",1,0,1,2,0,0,1,1,0
8ea58c241b42bbc10ced79c3,independent_execution,unlogged_downstream_call,rate_0_1_percent,rate,0.001,always,1,4,20261728,11351,12,a79d2e12e722482c81f84a3c142c8e4a8e624371064631534363652e5e6fa482,"[5364, 602, 1474, 7848, 5269, 3388, 4389, 8535, 1942, 5966, 8780, 115]",1,0,1,12,0,0,1,1,0
f2bf523cc1e875a473b5fff4,independent_execution,unlogged_downstream_call,rate_1_percent,rate,0.01,always,1,4,20261729,11351,114,62373f6b982301f7e55df030e54e669dae9ebfcdf6a1887e7a179c5749fb7fa5,"[640, 4243, 9355, 9347, 8666, 2454, 3271, 2623, 8113, 624, 3100, 5875, 4330, 3848, 4744, 365, 2246, 377, 3937, 9064, 4791, 5732, 388, 6760, 2993, 6341, 1998, 9825, 947, 1751, 10796, 5788, 1723, 4816, 4472, 7175, 6520, 10730, 9939, 1870, 1844, 9701, 6317, 8660, 11338, 10765, 8337, 8537, 123, 9114, 6104, 8396, 6181, 1411, 1599, 8731, 4002, 8522, 5250, 2419, 10787, 7254, 2823, 1349, 6036, 3872, 10921, 9215, 8347, 11079, 8389, 10803, 7516, 826, 4193, 6031, 188, 3435, 1149, 3158, 172, 7286, 5996, 4979, 783, 5703, 8470, 9242, 4197, 4854, 1583, 591, 2100, 1046, 5053, 8756, 5043, 4346, 11014, 10609, 8877, 8986, 6847, 4608, 2116, 3743, 10985, 3904, 9889, 9350, 10944, 10037, 9477, 3413]",1,0,1,114,0,0,1,1,0
14d69fd294b793fbbca4a075,independent_execution,false_execution_log,single_first,first,,risk_proxy,1,1,20261724,2609,1,95bce61a71a78185f4b6f8f25fc6986108043727fe9d9c19dbe44b0081ef928a,[11],1,0,1,1,0,0,1,1,0
5435ecdfb134d2efaa321ef5,independent_execution,false_execution_log,single_last,last,,risk_proxy,1,1,20261725,2609,1,d9482b94d5bcfbb72b50deeb3bae3e871d6ca47151fdf68452cb26a3ffd7633b,[11346],1,0,1,1,0,0,1,1,0
262e44aaef6e0eb58e611580,independent_execution,false_execution_log,single_seeded,single_seeded,,risk_proxy,1,1,20261726,2609,1,057f4526422280f1fd7328341ff67b4f2889e3606fa7d551603bd66ace1fdcfe,[9456],1,0,1,1,0,0,1,1,0
fa5727f69d7fa36e4101bcd2,independent_execution,false_execution_log,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20261727,2609,1,934a2ce86fa2dcc2bedb3e48a8791878049013c64f22d968237de97c42e99107,[8102],1,0,1,1,0,0,1,1,0
c12effd58e855724f8fb6788,independent_execution,false_execution_log,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20261728,2609,3,bf8f4e2ab2a37348613c9a1980dd0f45f73425077ec798bd7fdbb92fe8e07dbc,"[3775, 1948, 3339]",1,0,1,3,0,0,1,1,0
24d41c554355ebe0cac33ba6,independent_execution,false_execution_log,rate_1_percent,rate,0.01,risk_proxy,1,1,20261729,2609,27,6349b1da558b8f30649efa19cfda93c3ffc2cb1cfb2d1c711a868826f019c4b5,"[2791, 1180, 8523, 2352, 577, 6552, 8102, 744, 6903, 8327, 1192, 9614, 4466, 3432, 9660, 6505, 7572, 3104, 9916, 8377, 7201, 8830, 6327, 9135, 7069, 8472, 2529]",1,0,1,27,0,0,1,1,0
caca9708afef3f7a475882f9,independent_execution,false_execution_log,single_first,first,,risk_proxy,1,4,20261724,2609,1,95bce61a71a78185f4b6f8f25fc6986108043727fe9d9c19dbe44b0081ef928a,[11],1,0,1,1,0,0,1,1,0
98e54e4b594e2940bca89e1f,independent_execution,false_execution_log,single_last,last,,risk_proxy,1,4,20261725,2609,1,d9482b94d5bcfbb72b50deeb3bae3e871d6ca47151fdf68452cb26a3ffd7633b,[11346],1,0,1,1,0,0,1,1,0
88f98eac47e4bb79373e94d1,independent_execution,false_execution_log,single_seeded,single_seeded,,risk_proxy,1,4,20261726,2609,1,f8fe35ae385433cda91fe367a6cdcc0907e3bbfb5e9641d603b62b72c0fc5484,[1599],1,0,1,1,0,0,1,1,0
6f212ed520135fa765198854,independent_execution,false_execution_log,rate_0_01_percent,rate,0.0001,risk_proxy,1,4,20261727,2609,1,708cce7bf6e0abe2f84e4ec7f117b7ae2ca25e8a43cb93d56aff5fbfb0d5e6e1,[7962],1,0,1,1,0,0,1,1,0
7d97bf387c714f3aa1209c0b,independent_execution,false_execution_log,rate_0_1_percent,rate,0.001,risk_proxy,1,4,20261728,2609,3,338ede5da7c24f65c8590b82e4d80ad053ab617e7e0d12a85b4ab16e0eab87ad,"[877, 10598, 8789]",1,0,1,3,0,0,1,1,0
037541c654b1e4e740449438,independent_execution,false_execution_log,rate_1_percent,rate,0.01,risk_proxy,1,4,20261729,2609,27,21cc16c3a5ab37a844cdc54503666943b1f9f2142c118bc101675067e5a187d1,"[2958, 7387, 8643, 7059, 965, 6582, 6749, 9959, 8465, 1756, 3851, 7436, 11061, 2774, 5461, 8476, 4465, 3061, 1440, 332, 3016, 7924, 8219, 7932, 3589, 10847, 1126]",1,0,1,27,0,0,1,1,0
8ffd7084d861b021696aa956,independent_execution,false_execution_log,single_first,first,,random,1,1,20261724,5683,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
8a571e11563d104b76c19f0c,independent_execution,false_execution_log,single_last,last,,random,1,1,20261725,5683,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
01983ca81fec70cca76d78a1,independent_execution,false_execution_log,single_seeded,single_seeded,,random,1,1,20261726,5683,1,6b22bd24b5019a18e927d331cedc89263f440ed17dba2fa6bde8a2c8ff1aa83d,[1527],1,0,1,1,0,0,1,1,0
56b851d773ad5c05f700133b,independent_execution,false_execution_log,rate_0_01_percent,rate,0.0001,random,1,1,20261727,5683,1,c51b2b36be0d2b1db07c645536293a23fbc34b5d81939c5a1f20ee0e2ba8f5cb,[5437],1,0,1,1,0,0,1,1,0
afc3dfa61c37f92448350f56,independent_execution,false_execution_log,rate_0_1_percent,rate,0.001,random,1,1,20261728,5683,6,b3a9db31087b2d4d37446af6c39846c1f00a7b12d0d62d53d7156ac18eda9cfc,"[10216, 11183, 8645, 6565, 7630, 7302]",1,0,1,6,0,0,1,1,0
444fa9ead8fe9f7e1b7359df,independent_execution,false_execution_log,rate_1_percent,rate,0.01,random,1,1,20261729,5683,57,fef7c8d38c2fe476ed43bc72da21e110cb5dc26b48e9e1d54d1d58d7787e9bf6,"[3449, 221, 8453, 129, 8568, 10961, 9136, 2228, 5507, 9736, 5634, 2910, 1943, 4713, 433, 9371, 1349, 8431, 3364, 5025, 1372, 1796, 4445, 5035, 8175, 4443, 2804, 10228, 7031, 6185, 2030, 4991, 10085, 10950, 6604, 9889, 24, 8914, 6638, 5688, 11219, 7968, 1804, 323, 3884, 1423, 11071, 3145, 10801, 2506, 9114, 3335, 4049, 4795, 7859, 746, 9506]",1,0,1,57,0,0,1,1,0
407f6141095cdcdb14dd693c,independent_execution,false_execution_log,single_first,first,,random,1,4,20261724,5683,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
16a4a53972a10da8183bed1f,independent_execution,false_execution_log,single_last,last,,random,1,4,20261725,5683,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
d6572fefd69e705913f25995,independent_execution,false_execution_log,single_seeded,single_seeded,,random,1,4,20261726,5683,1,0a21e3ea599ce05f3a622e81f3582ca28fddfa1185d4e518615c48b19690365c,[5769],1,0,1,1,0,0,1,1,0
8e9b87f7013342c05ca30100,independent_execution,false_execution_log,rate_0_01_percent,rate,0.0001,random,1,4,20261727,5683,1,6f31f126a62aec34815fba8e305434ece269364025c9e70f332e06a99e5ff4d3,[9519],1,0,1,1,0,0,1,1,0
c7912048a343528efc0f3d40,independent_execution,false_execution_log,rate_0_1_percent,rate,0.001,random,1,4,20261728,5683,6,ab78126cb1cef70e1af749355914ac957b025e3d45354b60c5f3fbc97f23550d,"[740, 10059, 8954, 8476, 253, 5214]",1,0,1,6,0,0,1,1,0
50941ec9842266560af8be14,independent_execution,false_execution_log,rate_1_percent,rate,0.01,random,1,4,20261729,5683,57,2dbc8667369008521f10637f8a7cb5aedd52db203f36e8df5e431e719f2f78d5,"[709, 8634, 3481, 5013, 7188, 2072, 797, 2825, 2163, 7476, 9357, 7359, 4641, 7686, 4464, 1783, 2960, 4398, 4448, 10180, 10446, 3348, 4507, 9569, 3899, 9497, 6820, 6723, 1451, 1792, 9049, 8818, 10, 11283, 1708, 2397, 3090, 677, 11154, 6433, 8728, 2756, 8773, 1936, 10589, 5359, 3191, 9891, 227, 10084, 1352, 6811, 7697, 3377, 4602, 8912, 9414]",1,0,1,57,0,0,1,1,0
cec34d75a17ce95a9bb72ff4,independent_execution,false_execution_log,single_first,first,,always,1,1,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
a23504acb7d8b9527d444b0d,independent_execution,false_execution_log,single_last,last,,always,1,1,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
bca689510217d2e582671230,independent_execution,false_execution_log,single_seeded,single_seeded,,always,1,1,20261726,11351,1,f57be691be6deea25b7fe5d3b653795baad1cf53f86ceec5f24397c73b75da66,[8224],1,0,1,1,0,0,1,1,0
706661bea1452acd7b5cc6c0,independent_execution,false_execution_log,rate_0_01_percent,rate,0.0001,always,1,1,20261727,11351,2,5f23e98b81f768956c80384bb894c281a23c12f1b118983e463cf40629972c0f,"[10223, 308]",1,0,1,2,0,0,1,1,0
617c7afe4cd1702fc1cb567f,independent_execution,false_execution_log,rate_0_1_percent,rate,0.001,always,1,1,20261728,11351,12,79a7f372733648872da9919f4bfd2f726c338f61264418f0d8a02c9f95ebb46e,"[11069, 7409, 2340, 9784, 1715, 157, 9436, 4647, 621, 1073, 8903, 6511]",1,0,1,12,0,0,1,1,0
5b73845df18b069eb86cbd64,independent_execution,false_execution_log,rate_1_percent,rate,0.01,always,1,1,20261729,11351,114,04b27dabcc94709e2417998f000f7103c3393578eb0965f3b85b0d26b4a823c8,"[8443, 6379, 7851, 4602, 4339, 4993, 897, 7433, 4539, 3874, 2766, 4958, 6629, 5749, 10087, 10165, 5285, 948, 2235, 9081, 4263, 6962, 3096, 7684, 6009, 9540, 9928, 739, 6881, 7849, 10925, 6333, 5477, 5190, 10712, 5106, 9947, 9824, 5015, 2747, 9996, 5924, 7492, 8476, 4413, 5798, 7909, 2867, 3305, 1835, 15, 10949, 4457, 5699, 8642, 7823, 6003, 7567, 1750, 10552, 7171, 10612, 4653, 4099, 770, 10082, 5911, 3124, 2692, 9858, 8761, 4824, 4107, 1842, 10181, 4760, 4890, 1061, 9663, 5744, 5382, 8983, 5065, 4924, 5944, 6516, 9871, 4120, 1034, 6954, 8416, 4115, 6630, 2472, 7892, 3816, 8166, 4626, 6858, 5207, 3501, 1210, 10261, 7916, 1157, 6399, 9585, 1627, 3270, 4872, 11, 9984, 10526, 297]",1,0,1,114,0,0,1,1,0
249c27808d59a4180d02e56e,independent_execution,false_execution_log,single_first,first,,always,1,4,20261724,11351,1,d0bca111f8628137adc4c16f123496dcdd1d590d06cb5d9acd68b39fe656fb97,[0],1,0,1,1,0,0,1,1,0
c2a0561545236170b5361b39,independent_execution,false_execution_log,single_last,last,,always,1,4,20261725,11351,1,af591fe4c6b298bd7feb1c76e9e439810d770abcf4e5795e778a062bd13c2104,[11350],1,0,1,1,0,0,1,1,0
b5ea932fa7e587605598e73a,independent_execution,false_execution_log,single_seeded,single_seeded,,always,1,4,20261726,11351,1,f5d2a2893445edf29f31f4c1a215ad4e0a93c6980d6bbe836381804965568728,[5367],1,0,1,1,0,0,1,1,0
7f824c77541193a8dbe15536,independent_execution,false_execution_log,rate_0_01_percent,rate,0.0001,always,1,4,20261727,11351,2,8687ee8b479b022293e52d851696cf0a96671252e65be170f1cb7b5400c8c005,"[3472, 6550]",1,0,1,2,0,0,1,1,0
07e0f50ffa3fd1e568d4ff90,independent_execution,false_execution_log,rate_0_1_percent,rate,0.001,always,1,4,20261728,11351,12,1001031956a0ce86536cc50cab3086d4b48a23691c1679f8aca45669c920c4fd,"[109, 3995, 9508, 2449, 2150, 9770, 633, 5749, 7625, 3612, 2099, 1814]",1,0,1,12,0,0,1,1,0
2ba288679873e474c12e1cbe,independent_execution,false_execution_log,rate_1_percent,rate,0.01,always,1,4,20261729,11351,114,5886638f928bb97b77df7072121eba818b62494efd1d75d515ed68c5b5109154,"[456, 10282, 1964, 10463, 4894, 10512, 6013, 11105, 641, 6864, 4378, 5175, 8353, 2288, 8169, 7092, 1802, 1141, 650, 1398, 6324, 6979, 7057, 3788, 1289, 1940, 1911, 9738, 3495, 2161, 2389, 7934, 812, 1949, 7458, 9962, 8780, 4972, 9641, 10294, 5209, 1517, 9648, 293, 189, 793, 4944, 7920, 9067, 9870, 2542, 6198, 1740, 8638, 2110, 6073, 954, 9478, 3530, 4113, 1087, 7373, 8879, 1516, 167, 4254, 3361, 2196, 9245, 10813, 8113, 11080, 5018, 5316, 7872, 3024, 8011, 9145, 4000, 5630, 3933, 5412, 1498, 5106, 9971, 7074, 8630, 1985, 10747, 10049, 487, 2841, 10943, 159, 8697, 1063, 7125, 6032, 5553, 3884, 9542, 4498, 1635, 9371, 2975, 4914, 3850, 9702, 9244, 5683, 4358, 4984, 7754, 6233]",1,0,1,114,0,0,1,1,0
473797de62394cfe189c60cd,independent_execution,duplicate_downstream_call,single_first,first,,risk_proxy,1,1,20261724,2609,1,95bce61a71a78185f4b6f8f25fc6986108043727fe9d9c19dbe44b0081ef928a,[11],1,0,1,1,0,0,1,1,0
cfe73cebd1dab67f848d9be7,independent_execution,duplicate_downstream_call,single_last,last,,risk_proxy,1,1,20261725,2609,1,d9482b94d5bcfbb72b50deeb3bae3e871d6ca47151fdf68452cb26a3ffd7633b,[11346],1,0,1,1,0,0,1,1,0
fa977d9cae57023e037a3524,independent_execution,duplicate_downstream_call,single_seeded,single_seeded,,risk_proxy,1,1,20261726,2609,1,1d184235d9d8592ab3e5e87680fd34b0f9d83c3192f83159740e4e798084de44,[10813],1,0,1,1,0,0,1,1,0
19e8532978fa2832d4e2a2f3,independent_execution,duplicate_downstream_call,rate_0_01_percent,rate,0.0001,risk_proxy,1,1,20261727,2609,1,6f87df271de1048bc06003f871aca74a09805766df5628bd0e2bba1cabca7b2d,[8214],1,0,1,1,0,0,1,1,0
ccfb798db8265b17e79887d8,independent_execution,duplicate_downstream_call,rate_0_1_percent,rate,0.001,risk_proxy,1,1,20261728,2609,3,f516bbc6a7e4ba2f6fd2af37daa67cfee6fb9da2f1e94c5fc2cb1c958913a029,"[8026, 5482, 7867]",1,0,1,3,0,0,1,1,0
