row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3150,3150,train:d414_u11,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3150:train:d414_u11,649037a85bb358a5c648276356b16ced,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.005700000201613875,0.0027999999474559445,0.015000000075815478,0,0,,,0,0,0,0,0,1
3151,3151,train:d415_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3151:train:d415_u1,f09b6fc7f7d054bc69a4bd1341bf6aae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.005300000339047983,0.0027999999474559445,0.01430000020263833,0,0,,,0,0,0,0,0,1
3152,3152,train:d415_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3152:train:d415_u2,8a4da972912d1ba6938b96cfdb602bf7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d415_u2"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.2845999997589388,0.0033000001167238224,0.29410000024654437,1,1,ad78b887dcbabb1b4c8599a8d70d76c7f5418399041ea921287ec9a887708eab,99268f8f1f9e5a1478e9ae8e4de42eebd8c42786cd0eaf2c05836f632344ab46,0,0,0,0,0,1
3153,3153,train:d415_u3,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3153:train:d415_u3,24723f45eeb5cfbf2cf927bb0d313b61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.006199999916134402,0.0028999997994105797,0.01629999997021514,0,0,,,0,0,0,0,0,1
3154,3154,train:d415_u4,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3154:train:d415_u4,18ed4b6b195baa213c114c4c03abc5cc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005500000042957254,0.0027999999474559445,0.014599999758502236,0,0,,,0,0,0,0,0,1
3155,3155,train:d415_u5,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3155:train:d415_u5,cab739e2c83fe55ffcd3d5c4c07d4ac6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d415_u5"", ""safety"": ""ok""}",0,0,0.0,0.003599999672587728,0.00020000015865662135,0.2696999999898253,0.003600000127335079,0.2793999997265928,1,1,035554c28de380753cb08e01d5cb35bfc7a04c80feb148d09f5e3e206fde174d,3da43605a0f2369304ba107b7e7884a29f808a63302f5ee313f44692b9f3552c,0,0,0,0,0,1
3156,3156,train:d415_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3156:train:d415_u6,358a81582a9651a0032eab0e318eb909,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d415_u6"", ""safety"": ""ok""}",0,0,0.0,0.005099999725644011,0.00020000015865662135,0.2601999999569671,0.0032999996619764715,0.2715999999054475,1,1,19b2a95140cf0aa41398758073a2e9b998fb371b01b347cd4200857a13a5b92b,7b71e92a5af0be7c71a2a425bedb080b508ec2172dba69b3785f172378112a38,0,0,0,0,0,1
3157,3157,train:d415_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3157:train:d415_u7,ed2536c1d6c1dd3a9f92101d616cd8c9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d415_u7"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00019999970390927047,0.26380000008430216,0.0031999998100218363,0.2743000000009488,1,1,4e01ac0ea9b433e4860d6ff8b5b3b9a13ce6f882141e8f20e34e842bd41ae79f,df94ea2d49687c274ea49369c99d3ddbdcaecb51984bb3e1111d46bf8e561cc6,0,0,0,0,0,1
3158,3158,train:d415_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3158:train:d415_u8,cc223f623b7691b20e53536e942ae320,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.00019999970390927047,0.006399999620043673,0.003099999958067201,0.017500000012660166,0,0,,,0,0,0,0,0,1
3159,3159,train:d416_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3159:train:d416_u2,caa8b1ba3235d1e9a9c9fdc92d305189,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d416_u2"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.2608999998301442,0.003200000264769187,0.27060000002165907,1,1,98e7f2103881eb734084a9d2664fc4a28f86e4f920f3929614225ac1ab5beae6,0ad68c23704f27ce22b44a161ede424b6b1a4b43e4da072db054cd1b4905c83f,0,0,0,0,0,1
3160,3160,train:d417_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3160:train:d417_u0,6328ddcf7296f061d811b1fd6a3cf869,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d417_u0"", ""safety"": ""ok""}",0,0,0.0,0.004699999863078119,0.00019999970390927047,0.3051000003324589,0.003200000264769187,0.3157999999530148,1,1,7f88afb86a8527d4ff1449a716fa43f59a2233c71ed45cef85f95ec5274ddd3b,6fbcfb8cf832714522cc1026fa0c1eba1fb843302bd50759b60acb34e55d6c8d,0,0,0,0,0,1
3161,3161,train:d418_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3161:train:d418_u0,b7eb85a8d1442c9cad2084d8d8373aeb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u0"", ""safety"": ""ok""}",0,0,0.0,0.005399999736255268,0.00020000015865662135,0.36670000008598436,0.0031999998100218363,0.378400000045076,1,1,4e61b3764168a7c02c0265c3b4fe62fd6fc343bc05bcb8ae36a6973a539d9032,cf3153402be25fd8fd312dd161b6144c62cf90fc7318747b2936562735c2e6c8,0,0,0,0,0,1
3162,3162,train:d418_u2,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3162:train:d418_u2,adc801b51662ef732ecd5e5976482ef9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00020000015865662135,0.006300000222836388,0.003000000106112566,0.016899999991437653,0,0,,,0,0,0,0,0,1
3163,3163,train:d418_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3163:train:d418_u3,8afb4a0fa0b508cdd2791d73fa0ef04c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u3"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00020000015865662135,0.3583000002436165,0.003200000264769187,0.367999999980384,1,1,a4b2fcb6b0c31056099411384213ab22121d2ca8754295363596b1732e2399b1,de429df6119213cca1fc5dd5947008d20438bb65513d31c12f35b61f8f9a0072,0,0,0,0,0,1
3164,3164,train:d418_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3164:train:d418_u5,2bb2b1f8f34f1398e1b3392d3be398fa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.00020000015865662135,0.006499999926745659,0.003100000412814552,0.017500000012660166,0,0,,,0,0,0,0,0,1
3165,3165,train:d418_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3165:train:d418_u6,a996f821a6d4a953fb32be1d63a529f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.005500000042957254,0.0027999999474559445,0.014600000213249587,0,0,,,0,0,0,0,0,1
3166,3166,train:d418_u7,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3166:train:d418_u7,19a9b5ebed9ff3a6ee80e937f30d7a56,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u7"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.31420000004800386,0.0032999996619764715,0.32360000022890745,1,1,169706b794356d6ee1dbf9424910cd14d0bd1414c0acfbefbec2a67b3d80c68d,03faa6812fcc48c7f65e7d0007b965650396281dd24c4e6b05640ef721876211,0,0,0,0,0,1
3167,3167,train:d418_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3167:train:d418_u8,c00e0f3da70d471231367298b26c29cd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004699999863078119,0.00020000015865662135,0.006100000064179767,0.0027999999474559445,0.016200000118260505,0,0,,,0,0,0,0,0,1
3168,3168,train:d418_u9,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3168:train:d418_u9,8d0d287920b853ccdf3a19cc8159ba47,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,9.999985195463523e-05,0.0054000001910026185,0.0027999999474559445,0.014400000054592965,0,0,,,0,0,0,0,0,1
3169,3169,train:d418_u10,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3169:train:d418_u10,bde6a9cf5d61f945c930daaa0056cd28,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005399999736255268,0.0027000000955013093,0.01430000020263833,0,0,,,0,0,0,0,0,1
3170,3170,train:d418_u11,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3170:train:d418_u11,256f159b2e2bced67c275f171a8e14fe,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u11"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.2937000003839785,0.003000000106112566,0.30280000009952346,1,1,2315d87543198641fb260d6d76f8db5027cab71ef59f71ec03a1e3bcf2ccf745,6b673306012d23928e3dae92958ed2b119a4b09df50aec003d8eb90f83239f97,0,0,0,0,0,1
3171,3171,train:d418_u12,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3171:train:d418_u12,8a4469b603191f3a88adfcb6b5c4db33,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u12"", ""safety"": ""ok""}",0,0,0.0,0.005299999884300632,0.00019999970390927047,0.3090999998676125,0.00580000005356851,0.32329999976354884,1,1,42b070af6fab983f91a7a51410233d0cf75175e59841175633df2c6eb72c44af,82f9086afa289c27ad09d606aa636a91084162c7f651c59d27cae7ac03db8001,0,0,0,0,0,1
3172,3172,train:d418_u13,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3172:train:d418_u13,8c6bb954767ce4b0bb6456d8f73a5e03,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u13"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.404299999900104,0.005099999725644011,0.41710000004968606,1,1,39f25730bbc97b1b1048cefe93ed12d8a0b18f1d8ebf095e30a1c236b9e468d0,fdbfddc4a8b0d9d2f62eba3c09fe32b9535b012999ad5337a2a7613ec71e6d2c,0,0,0,0,0,1
3173,3173,train:d418_u14,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3173:train:d418_u14,c3b179576212dfc13de3eac26fa611e6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004999999873689376,0.00019999970390927047,0.006499999926745659,0.0029000002541579306,0.017299999854003545,0,0,,,0,0,0,0,0,1
3174,3174,train:d418_u17,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3174:train:d418_u17,6cb698a8fd1bbf6857cdb3aa00a2861d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u17"", ""safety"": ""ok""}",0,0,0.0,0.0038999996831989847,0.00019999970390927047,0.5093999998280196,0.004399999852466863,0.5203999999139342,1,1,d0c70f779d87d2b6e7f7bf043fa63c2f6ddcb50f89f2de70553dafc708968c27,91738bf4d69b3bc529fb363bb4fc07ab39a3d1ee03fd196f644309d633016637,0,0,0,0,0,1
3175,3175,train:d418_u18,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3175:train:d418_u18,62b6eec3b7e31df33eac9a3d05e02e80,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u18"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.5280000000311702,0.0038000002859917004,0.539300000127696,1,1,8740115c5913fb53a35c69fdc7ad19c2617f41b1f01a3bbc0c6646eea35b47cf,8f1a0933a5ae657cef0cdf25c649aaeb8a23d8162f9f3011b0b35c4bd1deaf47,0,0,0,0,0,1
3176,3176,train:d418_u19,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3176:train:d418_u19,0997903cd2814049e7916d43b5a64f31,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u19"", ""safety"": ""ok""}",0,0,0.0,0.023999999939405825,0.0003000000106112566,0.49720000015440746,0.0033999999686784577,0.5294000002322719,1,1,a4c009b2fd924efcd16c9ec25baf30893f551199ff7d7f15f64d8866f0422af5,ab37d10b704ab4bddfe7e662b262fbd20ac950e27ebac6239ee4fad86f08b413,0,0,0,0,0,1
3177,3177,train:d418_u20,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3177:train:d418_u20,4eca82a5040449226cc091ff5d1dc200,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u20"", ""safety"": ""ok""}",0,0,0.0,0.008099999831756577,0.00019999970390927047,0.4616000001078646,0.003000000106112566,0.4774999997607665,1,1,1f72ef846546c3fcd857339cc0ef0d12b670e917a846a491c52799a8fff71fbf,2a6d651a200335fee84685fb6748c20af5f3b5b8ca3e4d8bbce89e9b04c66b58,0,0,0,0,0,1
3178,3178,train:d418_u21,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3178:train:d418_u21,c6a46db596a1c0bbe6544b7bda98a546,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d418_u21"", ""safety"": ""ok""}",0,0,0.0,0.007000000096013537,0.00020000015865662135,0.35149999985151226,0.0054000001910026185,0.3677999998217274,1,1,fa552666e2c5e19955ba02c441157feeb8ad80c5511595022afe0858b3561964,169a79208586439b2a0396e41e1a859d3e4ac19220a1b421886b7fc2357a72fc,0,0,0,0,0,1
3179,3179,train:d418_u22,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3179:train:d418_u22,b3a9bdf996eae81a977be640b74e1f2c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.00020000015865662135,0.007099999947968172,0.0033000001167238224,0.0189999996109691,0,0,,,0,0,0,0,0,1
3180,3180,train:d419_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3180:train:d419_u0,b420b1f08636c67d0c8ede9001b1aa72,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d419_u0"", ""safety"": ""ok""}",0,0,0.0,0.0039000001379463356,0.00019999970390927047,0.37260000044625485,0.0039000001379463356,0.3830000000561995,1,1,199c91b22397702e50ce5b53813cfda06f05ac113c53483ac8bb8e455fe0d348,32c83b858914eaf79616ae6777a1bb4eefadbad364ca5fc915bf2f1bd4a6b6c1,0,0,0,0,0,1
3181,3181,train:d420_u0,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3181:train:d420_u0,73225f5513077ecd3e93ce9e62c3cfcb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005299999884300632,0.00010000030670198612,0.0068999997893115506,0.002999999651365215,0.01829999973779195,0,0,,,0,0,0,0,0,1
3182,3182,train:d420_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3182:train:d420_u1,9d53f4db1ea03b22db8bb98f5621d133,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.005599999894911889,0.0029000002541579306,0.015099999927770114,0,0,,,0,0,0,0,0,1
3183,3183,train:d420_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3183:train:d420_u2,4176f237f4b3ec73c1674afeb22a271f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d420_u2"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.4104999998162384,0.003599999672587728,0.42020000000775326,1,1,25d0c9e056cb7d22275bedea61f7a676af63b3c2a696ae749fb019ed96725bd1,45eae38d81e02c99888f34c810f1a589427d5f5e9b85d2ce208c4ddeabb67adf,0,0,0,0,0,1
3184,3184,train:d420_u3,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3184:train:d420_u3,6c2b0473cde207ba2734c46816a5b57d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d420_u3"", ""safety"": ""ok""}",0,0,0.0,0.00470000031782547,0.00019999970390927047,0.4606000002240762,0.003000000106112566,0.47110000014072284,1,1,56520deadb167693c985c642b044f1d7ea93eccfe468ddc6e76259d7b4f9d6c5,ffed7d3bc1c5b899eab7d088b79c78cbafcd0b142abc67e2f1f5c3048fb75506,0,0,0,0,0,1
3185,3185,train:d420_u5,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3185:train:d420_u5,57cf739bde35f5632f31286b964fd682,0,0,0,clean,0,not_invoked,,0,0,0.0,0.008299999990413198,0.00019999970390927047,0.009800000043469481,0.003999999989900971,0.026900000193563756,0,0,,,0,0,0,0,0,1
3186,3186,train:d420_u6,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3186:train:d420_u6,35fa8be3db0d0646766b21f74a9fd404,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d420_u6"", ""safety"": ""ok""}",0,0,0.0,0.005100000180391362,0.00020000015865662135,0.388800000109768,0.0031999998100218363,0.400400000216905,1,1,ded180b645af0d517e38c2db6509225597b2b4dd70c69bd76100007229b7d4ce,5c6b36c82a0672e80baeabfcdca1b08ac41ac30a5413f4d77a972f5518c69c14,0,0,0,0,0,1
3187,3187,train:d420_u7,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3187:train:d420_u7,19431708e7c1043b143b40c93b70700f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005199999577598646,0.00019999970390927047,0.007099999947968172,0.0033999999686784577,0.01900000006571645,0,0,,,0,0,0,0,0,1
3188,3188,train:d421_u0,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3188:train:d421_u0,e26f4d5bd101f39babaef659a063701f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004300000000512227,0.00020000015865662135,0.00580000005356851,0.002999999651365215,0.015900000107649248,0,0,,,0,0,0,0,0,1
3189,3189,train:d421_u1,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3189:train:d421_u1,7f4dec938ffe36ef2ed6e3d44df8da0b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.00560000034965924,0.0027999999474559445,0.014700000065204222,0,0,,,0,0,0,0,0,1
3190,3190,train:d421_u2,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3190:train:d421_u2,bc8c48d90ea137a7a120b067aa4679d6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d421_u2"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.3382999998393643,0.003200000264769187,0.3474999998616113,1,1,cb03ccc15f284712f12a45e1602b2b8716b53daa804837421b5adf44a3f65e63,36d0676388b0c26df7558e8016675e37aaa77282598b94f403f49b217e89c1f7,0,0,0,0,0,1
3191,3191,train:d421_u6,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3191:train:d421_u6,6953a42480e9d2f66f549843e6cd9246,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0054000001910026185,0.00020000015865662135,0.006799999937356915,0.003099999958067201,0.018700000055105193,0,0,,,0,0,0,0,0,1
3192,3192,train:d421_u8,,,,,,random,1,0,0,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3192:train:d421_u8,7e83c7509a7677a69ea20fa1a1d979ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003999999989900971,0.00020000015865662135,0.005500000042957254,0.0027000000955013093,0.014799999917158857,0,0,,,0,0,0,0,0,1
3193,3193,train:d422_u0,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3193:train:d422_u0,76f18b67137178debec5e0e706177c23,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d422_u0"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,9.999985195463523e-05,0.27210000007471535,0.003000000106112566,0.2816999999595282,1,1,9e682d6ad46825a69099b78193dd3f5a4f6913f0a2eafaee3bffd3d80f054984,79e1b4bc9945b11bda7eb3335d7a85575291ebadae27903685c9e7209daccd38,0,0,0,0,0,1
3194,3194,train:d422_u1,,,,,,random,1,1,1,0,0,0,rbpg-07ee430daff1593f28565f75,rbpg-07ee430daff1593f28565f75,rbpg-exec-de422c4b1ab14011a1beff01d45f2675,3194:train:d422_u1,55c0045366343586cf513ac586c26a0b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d422_u1"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.2731999998104584,0.003099999958067201,0.2837000001818524,1,1,35e0b3456e338e5983fe03702d10db76edba8a215823a70046dc290655a9d594,2fe0749c3cce01d890522a797cb17912b33327bd0fe7c70be69adcb1f5dde706,0,0,0,0,0,1
