row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2735,2735,train:d354_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2735:train:d354_u0,4cc66e0eee6b7eb0abdd026d630cafcb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u0"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00020000015865662135,0.31260000014299294,0.0033999999686784577,0.32039999996413826,1,1,ae6c15ab69bc5a8f2115fca64585832c74b213d9d50dbe0abc3473157bdfa8b4,1d5efb414d850a04611e73672f5644d2c52305134665e092320bb19b802cbb6c,0,0,0,0,0,1
2736,2736,train:d354_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2736:train:d354_u1,ff9c46aa4a87b18d638c039efdfe9f4a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u1"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.340799999776209,0.005099999725644011,0.3498000000945467,1,1,aebccaf44b782a441cd6da7f468a8958dd0e0daf93782dec44514b8e226c11a6,9a50edb7a601888552839705c0ac0f10fb8b008ce6f825e9b73997d3c890c8f5,0,0,0,0,0,1
2737,2737,train:d354_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2737:train:d354_u2,df038e8ba9f612c3025d1b2ab0e4c73d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.3807999996752187,0.005700000201613875,0.3907000000253902,1,1,b7f6a2cb24f6e6fc41154012f276cc2f29a992e1cacd5e4044956f77c8719c8d,86af5bed6fdddb9cdd13df1d655486c15f81b684b71d95310bb4a078ed4495c6,0,0,0,0,0,1
2738,2738,train:d354_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2738:train:d354_u3,6fd2def3a7ab571948cf1b97c8a4e066,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u3"", ""safety"": ""ok""}",0,0,0.0,0.0005999995664751623,0.00020000015865662135,0.3868000003421912,0.005299999884300632,0.39559999959237757,1,1,a646ca81095b09d4425f18a96f7a38b865f9572594c8de0bca78e5a3eda44640,ebfd4dacec79d89afda451888f3ededf19451e411b7de45367ae608433ace809,0,0,0,0,0,1
2739,2739,train:d354_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2739:train:d354_u4,59db93f93faa30fa2cdcfb6ebe53df41,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u4"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.39979999974093516,0.004300000000512227,0.4077999997207371,1,1,19065d2ed35d8b3e6085e0471c212e1ab724810f02f3fced610b2e6e67ac065a,ac5e76cfa96df3cd7ae11a2b83118fd6e2946aa52c9842495b948a2ca322eeb6,0,0,0,0,0,1
2740,2740,train:d354_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2740:train:d354_u5,e15c7cf51d6cd7990d86dc38d182ce33,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u5"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.40140000010069343,0.004399999852466863,0.40949999993245,1,1,2352e40daa3a9fce522374d6323c1cfe626077b2773bdea1fa613f489b85c907,62ef8ff332741f45b928e6641039af40464b0c5bc07a3e9048b3cc558471ad9c,0,0,0,0,0,1
2741,2741,train:d354_u6,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2741:train:d354_u6,f9dbeb3e4df32470a7e16fc30c283a91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u6"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.3476000001683133,0.003999999989900971,0.357599999915692,1,1,1d27a90b757564014e3f361d28d3c2896a338287a9455eb0bd833f29c78bb20e,1b7e56a615cbaa7df3b5ceb7c90d9e100c4c73110ad5858976598abc9c5bcfbf,0,0,0,0,0,1
2742,2742,train:d354_u8,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2742:train:d354_u8,f7a9e7f4b3871a9dca8e7b7da6ba0477,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.37309999970602803,0.007199999799922807,0.3845000001092558,1,1,e307b0975cf0e67858b6b5a16cc9f84f24ce5a2c1ecb45f7ce82abc9826d0069,a3650bffb64b1b45b83e9185a19f4c62abab0a44d41421037b52fa603559f578,0,0,0,0,0,1
2743,2743,train:d354_u9,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2743:train:d354_u9,24da362d5ba5556c93e4e98c16864696,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u9"", ""safety"": ""ok""}",0,0,0.0,0.0007000003279244993,0.00019999970390927047,0.387600000067323,0.004600000011123484,0.39669999978286796,1,1,dd276ffa8cbc6d248e53c9707548a31e6a7bd3bff38c13e942cca64f04ec4330,450dd42ab818fbed3ba910883c3206b6bb188a3c5497d75ef862286a80a3be34,0,0,0,0,0,1
2744,2744,train:d354_u10,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2744:train:d354_u10,1cab37080831fd2a926540aa6ff57a8d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u10"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.0003000000106112566,0.4116000000067288,0.004100000296602957,0.4200999997010513,1,1,d372db1e285a969e512fbe3933e47a785b42507021566dc8e5ba77fb26619d56,3bbb1a54d7fa278c63adc229ebb8c2bccb4f17600cb70e3c90899b3480380d5d,0,0,0,0,0,1
2745,2745,train:d354_u11,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2745:train:d354_u11,842767732279fa34f806b4bfc4cb0eb0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u11"", ""safety"": ""ok""}",0,0,0.0,0.0007000003279244993,0.0003000000106112566,0.4714000001513341,0.003600000127335079,0.48100000003614696,1,1,86eccffed44331af7a2c276b945d63cfe9024ee5a5262c1786164ad44efa23d9,fae913c8cb240a230d45c96b73a7bcacf04f44048b00b8af062de24ce9db0599,0,0,0,0,0,1
2746,2746,train:d354_u12,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2746:train:d354_u12,353ffa051e6dcce27d334b3b9d4e583c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u12"", ""safety"": ""ok""}",0,0,0.0,0.0007000003279244993,0.0003000000106112566,0.4963000001225737,0.0033999999686784577,0.5043999999543303,1,1,189d5dc38556d16dd119a26837b92f87e95238eede58974e80ee7b5bfd675e3e,cfe09b33f3f863fbdd60fcafc2818172e12d4a84bf57de226ce24d2085e8958f,0,0,0,0,0,1
2747,2747,train:d354_u13,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2747:train:d354_u13,23d12506d0cb642d182dadde11c855da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u13"", ""safety"": ""ok""}",0,0,0.0,0.0008000001798791345,0.0003000000106112566,0.49009999975169194,0.003999999989900971,0.498899999911373,1,1,69058e74d34392f375139023340d38208fab9fa795af953206343dec211ca3bc,3a47294bc086cb5a729203164fa6ab1f577b98b8cc974c5dfa52f6502390dbc8,0,0,0,0,0,1
2748,2748,train:d354_u14,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2748:train:d354_u14,64850d42e32e778d877146a5a26ecccb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u14"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.5231000000094355,0.006499999926745659,0.5337999996299914,1,1,7e9aea30e1a38b8a905eb6d9beaff43412fb394b0de944f843e5db6bda111b0a,cdcc030bbdc49fc36c112d57261024aaabe23cc3f88975317aa43d30221c5446,0,0,0,0,0,1
2749,2749,train:d354_u15,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2749:train:d354_u15,88ad49fe1e896d0274ec868e294a689c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u15"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.5384000000958622,0.005100000180391362,0.5479000001287204,1,1,df9090c7e0846c7a2528a8390ec1cfe2df5931395a5a53fc36c9bfc765f0ece4,ebe8821e59c56736dc083c6225fbbd8492902898d46c1b13b5ba6613edb8623f,0,0,0,0,0,1
2750,2750,train:d354_u16,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2750:train:d354_u16,3e103d795054861b39081efae39ca200,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u16"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.5217000002630812,0.004600000011123484,0.5295999999361811,1,1,ae06b1e886675fb60b8149bdf45155e7e9b1148a051f2bc0bfd6a40c2fbe0c1d,7aab2873ad3e9575d481609097c47c2c2cb204faa0e9a84d07f065adf7a10422,0,0,0,0,0,1
2751,2751,train:d354_u17,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2751:train:d354_u17,7826dfb21a4eb8e4bc169a1b2b90efb0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u17"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.5424000000857632,0.004699999863078119,0.5505999997694744,1,1,b0dbe8468a4b67b65fc12a84d1734d2084be417ded6fc5b0bd8e761d7eea8b1d,2467f3b6cf24e7a1ffa73386a4dd09588648554bb2579866e5abc43531e53fd9,0,0,0,0,0,1
2752,2752,train:d355_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2752:train:d355_u0,b21dd8b988f2f8418a00f3578462128f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d355_u0"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00019999970390927047,0.5108000000291213,0.0036999999792897142,0.5206000000725908,1,1,4dcadf0dc034bbd3bbda81e44ac71c1196e3fbd6c40ac0fb86d82b7864813ac6,1221395645bf636ec9053ee6a9aff9d6baaac1e4d275149e16e0eec545284240,0,0,0,0,0,1
2753,2753,train:d355_u1,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2753:train:d355_u1,ce06d93eef8c8232ef8cb3a029a777d0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d355_u1"", ""safety"": ""ok""}",0,0,0.0,0.0008000001798791345,0.0003000000106112566,0.4484000000957167,0.003999999989900971,0.457399999959307,1,1,a7834a15a33b2a382c7b79551193676be9f908ee76dbf9677eca5c4405359992,045d55ec89e7b958289f15a0d13f5bb8574e53067241afc91c1911deb78dce19,0,0,0,0,0,1
2754,2754,train:d355_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2754:train:d355_u2,c8ce0c0cf6c7df04cb3fa9bf0e910c47,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d355_u2"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.4370000001472363,0.003200000264769187,0.44430000025386107,1,1,3dd6e0b562acc151567bd5ed6cd3a428e6c21599a183139c6ff978584820167f,f8ca1f8425d0b0d452ecefc66c7298957b7acadce589f91c4865758a53fa3802,0,0,0,0,0,1
2755,2755,train:d355_u3,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2755:train:d355_u3,3eac40b45434abe13d3d004799bc371d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d355_u3"", ""safety"": ""ok""}",0,0,0.0,0.02370000038354192,0.00019999970390927047,0.314799999614479,0.003599999672587728,0.346100000115257,1,1,58b3b578f74adf90fe5e845414d4c9bb162676a1001b531ec0af847ac9d0e541,fc7338d8fef2564652b00faa8e7869e3d647873c49d7bd5305f703af0194d30f,0,0,0,0,0,1
2756,2756,train:d355_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2756:train:d355_u4,6ea65fa27cb2e636415d3aa9567ae526,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d355_u4"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.3057999997508887,0.004200000148557592,0.313699999878736,1,1,5bbc15f376762d588d108dfcb72c2ae0a6015973c2f884519afa922258267690,ca4272612a0665c051c8213cb7f4d8ea7843fa6fcf9e9e94502c030da81f7784,0,0,0,0,0,1
2757,2757,train:d356_u0,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2757:train:d356_u0,2aaa35011225634245ddf5e9b43e5675,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u0"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.3004000000146334,0.0036999999792897142,0.3081999998357787,1,1,e2c7f7693e219f555023037316e30ecb7a4248a7505699e8849cecdde1ea8773,0f3910b3a7a7f0f55a2a9f0b5dca4ad78b7a28195a14f31000e79be4f626682d,0,0,0,0,0,1
2758,2758,train:d356_u2,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2758:train:d356_u2,aa6b3cfa35af99e76d412cafa1324b45,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.30390000029001385,0.0033999999686784577,0.31060000037541613,1,1,9d5bd8f82601d67e7101f236120fd63f5074299536db29c5f85ccda86f5b89c2,e9298131218d8d4d28a9e855c0217a6f8403fc2515433a9de9d09b667b54a063,0,0,0,0,0,1
2759,2759,train:d356_u4,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2759:train:d356_u4,d112cc0f0e78d994653550fb4cd8acc0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u4"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.2959999997074192,0.003499999820633093,0.30319999996208935,1,1,4f542dfc67680f77a4bae65ec70d2c05935a3d08ae2a2ab4ac1e8ea932b1d78e,c20a12ee078e436279330067ce3e0f1246354073d3c7a43b22ba4a82f46f3108,0,0,0,0,0,1
2760,2760,train:d356_u5,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2760:train:d356_u5,e9abb6de5e7ee3509d0bbd7805ebf02d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u5"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.0003000000106112566,0.3019000000676897,0.004300000000512227,0.31050000006871414,1,1,f6e41e8870b1f85763eb24d21c6729ce09afd825e70630dc9631dedff215cc0b,873d781705a76611f1a66a303faba1183213a47f33486e466e286669f16d61ad,0,0,0,0,0,1
2761,2761,train:d356_u6,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2761:train:d356_u6,9e4308cd5403f0042a6e64f5023604d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u6"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.30030000016267877,0.0038000002859917004,0.3081999998357787,1,1,8ad844efa0e19be0d8de013e17eb580804ff153463649c069545f0ba46b3bf58,6e964b84eac1b4bb6cb85d884636dbd3a40fd78330b73ca36fbda2be0f9f3a73,0,0,0,0,0,1
2762,2762,train:d356_u7,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2762:train:d356_u7,f3228b86f49d84c8ec2d84a7bbef1a08,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u7"", ""safety"": ""ok""}",0,0,0.0,0.000499999714520527,0.00020000015865662135,0.34109999978682026,0.003099999958067201,0.3475999997135659,1,1,1bb3ca6e08845a82d4bdd5ae1b0e40839c0698dc5c42a66e659b0f7ba6683807,1ad27de9a67028bc7d684ce58900a6ad80d7b13588e947028b2be3f7881ad74a,0,0,0,0,0,1
2763,2763,train:d356_u8,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2763:train:d356_u8,58f7a2bdde7aabc2be4f727fb958bf8c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u8"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.33489999987068586,0.0033999999686784577,0.34319999986109906,1,1,7074a553f3788f4ad2ec39c2f7aa4a8a24c34486cfe1ae7b5059b996d24b04ae,fcf89b493e2d9b76a0e0d048d68b84ab5d2320f0a45b53792037a33cdc1432e3,0,0,0,0,0,1
2764,2764,train:d356_u9,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2764:train:d356_u9,48c24722068bd227c75564f3792e2c91,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u9"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00019999970390927047,0.3347000001667766,0.0039000001379463356,0.34270000014657853,1,1,14390899a0886dff6c3ba5592da747b94422d5fa186c3746f36e208fc00d782c,e9eef5391d12e547f41cb96aec0a1c124064acb000cf57bbe5fde36b740d9b14,0,0,0,0,0,1
2765,2765,train:d356_u10,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2765:train:d356_u10,5ae08df9ff0e303c317349445e514923,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u10"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00019999970390927047,0.3600000000005821,0.004100000296602957,0.36809999983233865,1,1,e26fd3faa209ab06095a278567ba6aa4635129bce76e32f9c17a6304a2be84aa,8c5cc82e1054e852c8e2d5fe0542b5c94e163beee41736432c682fd2a34945d8,0,0,0,0,0,1
2766,2766,train:d356_u12,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2766:train:d356_u12,cfc57a6b59ff2402571bbab69e6ba083,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u12"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.3765999999814085,0.004199999693810241,0.38400000039473525,1,1,e46f490b63759b03ef33dd08c28d1e42b1e950f8b3939bf020ce6b60f18f6e88,1aa6d44b90b532560b56e51dd86bbe3ac34c65920548c4e55dd045aa7b08e92e,0,0,0,0,0,1
2767,2767,train:d356_u13,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2767:train:d356_u13,fbba36cf8357379ccba55177ef64b9f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u13"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00020000015865662135,0.3845999999612104,0.003999999989900971,0.4133000002184417,1,1,b9524a5e6c0e23ad13210401f317c4dc3ba34c3f05d6adf17a40464680d903ad,82dcf366ce1366f08e1ef3fe307c501e50bc61d4100193c35747608139e647ae,0,0,0,0,0,1
2768,2768,train:d356_u14,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2768:train:d356_u14,261cd7afd1bc66912c6e4d30de5ff94c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u14"", ""safety"": ""ok""}",0,0,0.0,0.0006999998731771484,0.00020000015865662135,0.42900000016743434,0.003099999958067201,0.43619999996735714,1,1,82b9e81f6f8647e4a27c06d353bd80d10ce20eda1646fb53403cfab2b343c97e,be8ae5a27e25d202eb9b6f966ef45d74816d4b4897e6e3b52b423c66607ff9ce,0,0,0,0,0,1
2769,2769,train:d356_u15,,,,,,always,1,1,1,0,0,0,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-1a8e7d8bcae1b46a001a50c7,rbpg-exec-3023c1e0440e4aef9849a697e52a0928,2769:train:d356_u15,ff1f2d00202ae8db0ee8278402a614bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u15"", ""safety"": ""ok""}",0,0,0.0,0.0006000000212225132,0.00020000015865662135,0.4131000000597851,0.003999999989900971,0.4214000000501983,1,1,b6e4686eb40bac5f510b84b7cb07814add172bc1d5aca819d393eb5e7201d45b,7a790a4285c62342074cac141d09ebbfd2182e69f52fc9af7d98a957b304a1f7,0,0,0,0,0,1
