row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
138,138,train:d15_u22,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,138:train:d15_u22,5a3a66dd0bd00cbc42cc77dd652da822,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d15_u22"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023999999939405825,0.0027000000955013093,0.029599999834317714,1,1,61c49d86af2c510e642682657318c41e17e806003a3f90b945c2caad177169f8,178c0fc4d009227cc091b8458f0888969b19ffa3e4f302545774039dd61dc5f5,0,0,0,0,0,1
139,139,train:d16_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,139:train:d16_u0,91e14947d434373368efca1380fee987,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d16_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.023999999939405825,0.0027999999474559445,0.029599999834317714,1,1,6cc52d3db3ea936aab7ba069f8909c64d492dcb03115f18547f7bd344641ee1b,c7850e4ec63fb24934b4f302ebe3be4cdc9df5218c92f757226bad91a377b552,0,0,0,0,0,1
140,140,train:d16_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,140:train:d16_u1,eaad097539c99ffecb8a4549d37be122,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d16_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023999999939405825,0.0031999998100218363,0.030100000003585592,1,1,f7400d6da329094bfc282a4263837573f399c7240cdcc438f7f7e3617a158d49,ff0075a03264470ff985819cbb3b4e4be63644c78e01522cc8ebfa18465bafeb,0,0,0,0,0,1
141,141,train:d16_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,141:train:d16_u4,5fc523af3ae8af6b652157bd9f1cd902,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d16_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02390000008745119,0.0027999999474559445,0.029400000130408444,1,1,4c93f2df24a4021f64618390e2709175740ae46133358ec259c64a457087f7c6,9ee1bae0b28ce186e2aadcd4f6b398e9999836710ee2708008c7c6854740ab24,0,0,0,0,0,1
142,142,train:d16_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,142:train:d16_u5,001341677a45028ab76743562e0ad970,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d16_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.024300000404764432,0.0027000000955013093,0.0297000001410197,1,1,d103b321b67ed136fc8d76659d943d3a77c851590b8e8e16540974a0c7804295,dde4387f8ff0e06cb1276de55d34b863f53109eb9b2926d765a3a468d512c325,0,0,0,0,0,1
143,143,train:d17_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,143:train:d17_u0,0176d81be00c51c1ec3398a981c5020a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d17_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02409999979136046,0.0026999996407539584,0.0297000001410197,1,1,67822624165ae293fcb9ea501e2e26201e551459db9082258df840c5602a58bb,8c0fcc75573af4f314d7469cb18708bc85fa0d90f04739a91ebed24e419f53d4,0,0,0,0,0,1
144,144,train:d17_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,144:train:d17_u1,71b0b858337407e9ce2df3696dad2227,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d17_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02390000008745119,0.002600000243546674,0.029299999823706457,1,1,7f89fbf1e90cf77498b910690d8737d54211a55cf1a5abf57cfeb1ed19503bd6,0fbd6b187e1bd0a00122f59880def5653816e7086a92464e00dbfc10c32ec80e,0,0,0,0,0,1
145,145,train:d17_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,145:train:d17_u2,4517c27dcc26926c628074706b2d2575,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d17_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02390000008745119,0.002599999788799323,0.029299999823706457,1,1,9c83bdb70c7e46625f2cee70124176f76e4901ba10969ba957ec4da539a0c439,46934809c34cb0618e81d3e205824e8d9024651c93131490895e454f9ca7f304,0,0,0,0,0,1
146,146,train:d17_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,146:train:d17_u3,8ee3985461437076fdd187fe0a037d83,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d17_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023999999939405825,0.002599999788799323,0.029199999971751822,1,1,16ea7eddac174ca70f6873a3b5ef794006b6374a62a1b0c099bb979124b5116a,f17f3241ef1c55d5bfcb76c981e3f9b17acfb38ab14ba9574c4f006efea39cff,0,0,0,0,0,1
147,147,train:d17_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,147:train:d17_u5,807f68abf426358bd5749278c3199f64,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d17_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.023799999780749204,0.0027000000955013093,0.02930000027845381,1,1,87dd14445776a07b43c34aa6b7fa97598a3f781854ae89be8e9174418d67c44e,8c18d6a673a0e81ee20a1e0f9460dbf665c1cff58a0b6c220c88e35f9c93e3e2,0,0,0,0,0,1
148,148,train:d17_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,148:train:d17_u7,ce630bd9f97631ed57c60397da35f2a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d17_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.027399999908084283,0.0032999996619764715,0.03370000013092067,1,1,39bbb85c5c7653418fa9ab23e7c2a36b4ca5cbc02b748151243ca3f907b91a5b,060e4415f5a6faf55a94c44ec26505ec90cfda9d25cfd2fbe0a6d9d87811dbd3,0,0,0,0,0,1
149,149,train:d17_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,149:train:d17_u8,f7f29023179f0f69bac269750b9f1f95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d17_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02389999963270384,0.0027000000955013093,0.02949999998236308,1,1,98eeaab43d5be6f13124215ae1c20314e847a5b7c9be676d9763310df399825f,61364234ab0da04eaed26e5ef2a39729d5403dd66006de0519fe9152b99d6494,0,0,0,0,0,1
150,150,train:d17_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,150:train:d17_u9,e98e3985f604f9cc0a2d917fd2c258d5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d17_u9"", ""safety"": ""ok""}",0,0,0.0,0.0002999995558639057,0.00020000015865662135,0.02409999979136046,0.003099999958067201,0.029999999696883606,1,1,4668ce8c3ed22ea0ea2fef96e66e564905aa4e76b0d2e2d72fb027fd59bb5411,1b280067db6241362ecc61aed437a10ff37cfad60880deed8dc05b402d6a2b47,0,0,0,0,0,1
151,151,train:d17_u10,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,151:train:d17_u10,44bfe2d9c11ea408530d3cbba69dab37,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d17_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02429999995001708,0.003000000106112566,0.030199999855540227,1,1,0484a40131f4bedb2a91f58f1c1abf518fde599898a8e11270e9eaada93b6a59,9d2d2e0577600cf237ff408ff2f7fbea8468305ef73540cb50342c70b9b29bdc,0,0,0,0,0,1
152,152,train:d18_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,152:train:d18_u0,625cd991269ff1d5edac82e320f78f6a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d18_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.02410000024610781,0.006499999926745659,0.03349999997226405,1,1,4f0d742ff0bc5910db97ee90bff3b43807bc754849176a02801d14984db4125f,0b7eac06061eae58cc05c96616cab3af811976b8bb665b442f727f0ddb7d41cc,0,0,0,0,0,1
153,153,train:d18_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,153:train:d18_u1,36b7d7413dfebcdc9aad44af5b19033e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d18_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.024599999960628338,0.002600000243546674,0.030100000003585592,1,1,2fad4f69d5270b76a052510352d76243c2ce52f3900027eef550a61be00cec1a,08146461270001e3f193ef8645382ec4d16a6db68357f24506684c371fc89779,0,0,0,0,0,1
154,154,train:d18_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,154:train:d18_u2,baf5489bced9a8ba22a3f855ae69e3a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d18_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.024400000256719068,0.002599999788799323,0.029799999992974335,1,1,5b954e6d9c5d7d8f7d4affe0a2900250f90655ca7cceee692b571b032d0b7603,a2de68e4ce8acb105241392138cb5ead55ccd146e35fa69ddaaa7920631854a5,0,0,0,0,0,1
155,155,train:d18_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,155:train:d18_u3,147211d21b0d1651ccf73d594716b3af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d18_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000030670198612,0.023999999939405825,0.0027000000955013093,0.02950000043711043,1,1,1f01ce804eb4a8a747420515cec6356cfaeb728b289a2b1873e0dbf6f633aa96,d1b4ac9ff149256f08bee490e3e576cbac0fad47a406d74a77f2c4a22f1bc100,0,0,0,0,0,1
156,156,train:d18_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,156:train:d18_u4,c848284ed4636d41bbb22548858aac3a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d18_u4"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024399999801971717,0.0027000000955013093,0.02989999984492897,1,1,aa9e6f50fdc58cffee4375d34f61bb2eae7ca05d4d90156a0a4dc12f1cc0d3b8,b41c4fdef65bb8074f640660eb6281ea5e1bb7a082f2d8786d219ffcd6313ccc,0,0,0,0,0,1
157,157,train:d18_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,157:train:d18_u5,4c0a7032ff194b879eff7ef8c976e4d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d18_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02410000024610781,0.0027000000955013093,0.029599999834317714,1,1,39fa6e0c5e941f06347cae4a9a877834456f841920ab051cb9ee104ed80b1cbe,3ce8c2c93689a37afccd9da3d899785b1689a7587c6ef11387096e3460433fc3,0,0,0,0,0,1
158,158,train:d18_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,158:train:d18_u7,fabe35a0bc2af074dd01f8f64877f5f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d18_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.03769999966607429,0.0026999996407539584,0.04330000001573353,1,1,6d593417d475441d079ca614b11c12a2a6ebc8b0e90c1cbdab77308a4ca5a7b9,3ce4d4f1df575d0710d23b7a510b2a6e80ea196b2657e56fe79b9db728563c5f,0,0,0,0,0,1
159,159,train:d18_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,159:train:d18_u8,91e8daa548a71a63c5be9dba747c1a16,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d18_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.023600000076839933,0.0027000000955013093,0.0289999998130952,1,1,27156ff79dfbb2d18d360aa6996da05b1c6da5293b5e9b605488ee625809db5b,cac02b4f882356f2b3d4137f744e3996777938417b60e73825f1b44006e62886,0,0,0,0,0,1
160,160,train:d19_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,160:train:d19_u0,5671a2cce7eed9c95a9f1295455bcce4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d19_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.023800000235496555,0.0027000000955013093,0.029099999665049836,1,1,836ceeb6be907fbaae9d9b5187e614f421118b45762d1c612ef60a6597c8c7e2,5eb4da91b782ab99676a9f9396f7c8a95e2fb75745ab730aa4ffa70a9b64f2a9,0,0,0,0,0,1
161,161,train:d19_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,161:train:d19_u1,1832d6ecd5b6d709b5d95dafe30a5620,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d19_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02390000008745119,0.002599999788799323,0.029100000119797187,1,1,dafa1cbe607d33f8d7d7d5ed1abc15a2451b95fb5c2e1bcfdf480a03a6147232,30b17a4161bdb965f6bec2db601e56a99922c09e617c5ea99e08803198e1c589,0,0,0,0,0,1
162,162,train:d20_u0,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,162:train:d20_u0,57a9356990bb82812644e02d11d2cded,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023500000224885298,0.002600000243546674,0.02880000010918593,1,1,244c6e74f68f611befd2a73d4b28fdee57291f2bfffcde1cb1a3a965d0823c67,00c125aa1aa066c26c3cbebaeacf2dd26689e0ff0bfaa92fd418633173adc783,0,0,0,0,0,1
163,163,train:d20_u1,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,163:train:d20_u1,9ad0e250d0d6a0ce25a303365ad36dfb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024000000394153176,0.002599999788799323,0.029400000130408444,1,1,6955453f83280c12f650cb3cf1b8b5647533ab730fed96af2f3789c144c6edea,153a6931dd844583d0cd14332520b06729937f5ceb39d14c0ef7831e66feef7d,0,0,0,0,0,1
164,164,train:d20_u2,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,164:train:d20_u2,821e5eebc206009e6c061ec054fff344,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000030670198612,0.023799999780749204,0.0026999996407539584,0.029199999971751822,1,1,4125127dcce5486aa87d0d567f34c188ac78ff267c73f8cecf0d7b7755c6dd46,6aeeb8f4e4bd8935761adb8a9ad70bc409ff5c28e13871bd2c9f256bfa87b34b,0,0,0,0,0,1
165,165,train:d20_u3,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,165:train:d20_u3,55c66708c37d4423a7f4bf42e7c94c62,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.023399999918183312,0.0027000000955013093,0.028700000257231295,1,1,3b0705548c763f655edd9e6ef9c8a037984f95907f912cc50f68c67342c5445a,51ce3e5d9efb01e575cee575eb4f5c94df1af9d0fb475a9f28c78fd8aecba6d9,0,0,0,0,0,1
166,166,train:d20_u4,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,166:train:d20_u4,ae87d93af73982056449e64895baa02c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023399999918183312,0.002599999788799323,0.02859999995052931,1,1,e854b74875fe331aba3728b6e0737053fcbd4b8385e83719ff07da6ecbe7e745,0a9953e7b2146076409a811d4dde7d553fd949f71c52fffad750a27e826e9b01,0,0,0,0,0,1
167,167,train:d20_u5,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,167:train:d20_u5,75e6f2759512359fd63acd6a3168c17e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.023399999918183312,0.002600000243546674,0.028699999802483944,1,1,a21e20b8b72ceb78b174eb7f53641ab02d0547d91b5b4f412f7e78b66737fa06,d412d0474bc49bb77bff10584fc1dd6cdc1eedfdfd463b3139fbbcbb271f8339,0,0,0,0,0,1
168,168,train:d20_u6,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,168:train:d20_u6,702d76f84f6da395c9bad288d7e46f76,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.023400000372930663,0.002599999788799323,0.028700000257231295,1,1,8de770491275965932b6aa2b1e66fac454de6f29aff68cb84468fe33f4c35400,bb1de981156cfc44e6da32306e35aa8219badf380a006ffbc5fee0af2c80e477,0,0,0,0,0,1
169,169,train:d20_u7,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,169:train:d20_u7,b30d4daac21b702b0ba46d69f6613f00,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.023599999622092582,0.002599999788799323,0.02900000026784255,1,1,c1e428187a225ccebf6cfe5fa5c8c84e1cbbbd26b26cd54b8434e33572d57380,e16db382f970bf87eb8b270084ceda7c21e65e060dcd72bcecf3a6d3f4ceeaed,0,0,0,0,0,1
170,170,train:d20_u8,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,170:train:d20_u8,b42fdc7a5a2c9ae36f2f5b558f416816,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u8"", ""safety"": ""ok""}",0,0,0.0,0.0005000001692678779,0.00019999970390927047,0.028700000257231295,0.0027000000955013093,0.034300000152143184,1,1,72505a6138ff2b1559447dfbd89c01663a00e4d173a33d94ee5193c981bfb6de,4675868dcf904c3cfeee740e87d84d3972e67b692df2e621a5b06bbbbdeef154,0,0,0,0,0,1
171,171,train:d20_u9,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,171:train:d20_u9,8e564b7295526b994c9f0307abd31aac,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.023600000076839933,0.002499999936844688,0.028899999961140566,1,1,10ff8260b5a463910e8f72cac21b5aa35121bd6ae637e0a26dc59c358fb304c3,58993471a2d32bfdade797ccca5fa33004b5ab3c3c17023373efa006c5a6b293,0,0,0,0,0,1
172,172,train:d20_u10,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,172:train:d20_u10,3d83774c5a7abdabac9d8f18118e5efd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,9.999985195463523e-05,0.024699999812582973,0.002600000243546674,0.030100000003585592,1,1,dfbbf9403259343df72334bd95ead6a0262da633c60120820e11b8493a3d7668,cd505fa694ff69bb9043e14ec8e6d7b1db9d8956890ab07503565dd4f12d3f0f,0,0,0,0,0,1
173,173,train:d20_u11,,,,,,always,2,1,1,0,0,0,rbpg-30f9b0d117585b37ecaf9daa,rbpg-30f9b0d117585b37ecaf9daa,rbpg-exec-da9aea1c5e124743aebe3b47987f83be,173:train:d20_u11,a252ec6383182575b6dcb72db82757e7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d20_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.024000000394153176,0.002599999788799323,0.029299999823706457,1,1,cba233b9d27f825db0d1c953f40de2c2492abf7a9b64fb9db6ba10d8dbac65ec,f10725f6e78187c139c5fcb1ece726b32613c5b02815aecaf64c0cce87da7e43,0,0,0,0,0,1
