row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3423,3423,train:d449_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3423:train:d449_u11,0dda841f60cdcd5c7828c54d9755b7e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00199999976757681,0.00020000015865662135,0.007699999969190685,0.003000000106112566,0.015900000107649248,0,0,,,0,0,0,0,0,1
3424,3424,train:d449_u12,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3424:train:d449_u12,d0707722c5bf574bc4b516459ca38243,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d449_u12"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,1.3034000003244728,0.0033999999686784577,1.3109999999869615,2,2,7ddef7e8656640ddc98a0489c6eeb24cc13d32d68a1525427f7eb7c03834cf6b|a4a6e42e6e7ddc39f4c3d61b0de8a6d1f50e1fe0c80eb3a08b1fd74bd30948f8,4d3545745485a8f529cfc64d7709a8bd2bef9681aa98b8406e224b854e980eed|aa843f5eba241b669eaf9b92e66bf2129e59d0311d664f772b7f445da7e3e3e1,0,0,1,0,0,0
3425,3425,train:d449_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3425:train:d449_u13,6469b9a99d0421267972147ff7b64039,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.007499999810534064,0.0029000002541579306,0.015199999779724749,0,0,,,0,0,0,0,0,1
3426,3426,train:d450_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3426:train:d450_u0,c5cdec47e2b1a353d16dfebd86850a4e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006300000222836388,0.0027999999474559445,0.012999999853491317,0,0,,,0,0,0,0,0,1
3427,3427,train:d450_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3427:train:d450_u1,8405bd4035fc1f9c652e94f31677038e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.005999999757477781,0.0027999999474559445,0.012599999990925426,0,0,,,0,0,0,0,0,1
3428,3428,train:d450_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3428:train:d450_u2,ff63ac4c56a734fcbedabc2a2ad81495,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.005899999905523146,0.0027999999474559445,0.01249999968422344,0,0,,,0,0,0,0,0,1
3429,3429,train:d450_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3429:train:d450_u3,1ead5728dc209c683479e0ab2940bc55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.0057999995988211595,0.0027000000955013093,0.012200000128359534,0,0,,,0,0,0,0,0,1
3430,3430,train:d450_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3430:train:d450_u4,a52508008a0bc70e6603f078a1925df6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.0057999995988211595,0.0028999997994105797,0.012299999980314169,0,0,,,0,0,0,0,0,1
3431,3431,train:d450_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3431:train:d450_u6,dd0c127b264174c74bf328de5bc0cf32,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.0057999995988211595,0.0027999999474559445,0.012400000287016155,0,0,,,0,0,0,0,0,1
3432,3432,train:d450_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3432:train:d450_u7,1437f14ecefe019ae8322dd926a68dda,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d450_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.6493000000773463,0.0033999999686784577,0.6565000003320165,1,1,3d7f581202aa270f79c7a89c6ef275b25778ce9b5bc283afeeb10477bd6ec649,02dbf3209909bca784a67953461d6778ca5fb8969bd34b734a6f20d3ea2655a5,0,0,0,0,0,1
3433,3433,train:d450_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3433:train:d450_u9,301ae1c2a632d671a611a3ea2e45a374,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00020000015865662135,0.007999999979801942,0.003099999958067201,0.016400000276917126,0,0,,,0,0,0,0,0,1
3434,3434,train:d450_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3434:train:d450_u10,72aa65a226d85b72439ee9cea1eb1f89,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.006600000233447645,0.0029000002541579306,0.013699999726668466,0,0,,,0,0,0,0,0,1
3435,3435,train:d450_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3435:train:d450_u11,20bad2cd84ea6641b4a0d99779d03ada,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006200000370881753,0.0028999997994105797,0.012900000001536682,0,0,,,0,0,0,0,0,1
3436,3436,train:d450_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3436:train:d450_u13,c4166d28be630e068c0279a8cc04dff2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.00580000005356851,0.0028999997994105797,0.012399999832268804,0,0,,,0,0,0,0,0,1
3437,3437,train:d450_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3437:train:d450_u14,5a98c80e8f619e97a120ff38137bb064,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006199999916134402,0.0028999997994105797,0.012900000001536682,0,0,,,0,0,0,0,0,1
3438,3438,train:d450_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3438:train:d450_u16,ed6ed4794b1685438c25226f9bdcab0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005899999905523146,0.0028000004022032954,0.01249999968422344,0,0,,,0,0,0,0,0,1
3439,3439,train:d450_u17,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3439:train:d450_u17,3b68d60ae81a0b1c6f4e56ed3511c85f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.00580000005356851,0.0028000004022032954,0.012400000287016155,0,0,,,0,0,0,0,0,1
3440,3440,train:d450_u18,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3440:train:d450_u18,ea06674e9789e10ff96465b1ce91c5f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005700000201613875,0.0027999999474559445,0.012199999673612183,0,0,,,0,0,0,0,0,1
3441,3441,train:d450_u20,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3441:train:d450_u20,3f3ab3af510830fcaa6b491f08148c50,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.014200000350683695,0.023300000066228677,0.04130000024815672,0,0,,,0,0,0,0,0,1
3442,3442,train:d450_u21,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3442:train:d450_u21,6b69b0356edac45066df60960f7b2fad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0021999999262334313,0.0003000000106112566,0.00850000014906982,0.0033000001167238224,0.017100000150094274,0,0,,,0,0,0,0,0,1
3443,3443,train:d450_u22,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3443:train:d450_u22,3ff04a6fe03b1cd5af021db9178603d3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.006200000370881753,0.0028999997994105797,0.01340000017080456,0,0,,,0,0,0,0,0,1
3444,3444,train:d450_u23,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3444:train:d450_u23,7c0551be1899f0536908177e44bb71af,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006100000064179767,0.002999999651365215,0.013000000308238668,0,0,,,0,0,0,0,0,1
3445,3445,train:d451_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3445:train:d451_u0,fa79762824d337f042a8dc66e0346db3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.005999999757477781,0.018400000044493936,0.02859999995052931,0,0,,,0,0,0,0,0,1
3446,3446,train:d451_u1,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3446:train:d451_u1,5ce2285021e3c8f34f127ffbbe344d7c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u1"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.0003000000106112566,0.35470000011628144,0.024899999971239595,0.3835000002254674,1,1,50bfef6b23f04b2e8e8dff9e1022ec22084ff77d2581a07ce342437aa6d574a9,062c69ae94036c5d1566f1b449bd42dba98762b3974413bb69fcdf5e36c603dd,0,0,0,0,0,1
3447,3447,train:d451_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3447:train:d451_u2,30ba81ab1dcd40c2222065f9cdff54ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.00019999970390927047,0.02320000021427404,0.0027999999474559445,0.031200000194075983,0,0,,,0,0,0,0,0,1
3448,3448,train:d451_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3448:train:d451_u3,40909d7027286e1c39783bcde5a6b567,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.00580000005356851,0.0028000004022032954,0.012599999990925426,0,0,,,0,0,0,0,0,1
3449,3449,train:d451_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3449:train:d451_u4,14fd9118cc97f5904d152afa8d840e44,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u4"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.43210000012550154,0.0035000002753804438,0.43950000008408097,1,1,1e77d2503313a9a421ac46ee9d6c3a693b426720bd703a24d8640f37c7974f9f,7fa843c7c20f997ca803a9f6f36d68f7cd3e5e3ff754909fe79a4dfc91da563b,0,0,0,0,0,1
3450,3450,train:d451_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3450:train:d451_u5,91303b483e1e25dd8652f2e7b23349b8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00020000015865662135,0.008099999831756577,0.003099999958067201,0.016800000139483018,0,0,,,0,0,0,0,0,1
3451,3451,train:d451_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3451:train:d451_u6,573e4d73926cd3956b3d212cc7b29fe2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.0064000000747910235,0.0029000002541579306,0.013499999568011845,0,0,,,0,0,0,0,0,1
3452,3452,train:d451_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3452:train:d451_u7,881cba40b7e6e170f8f7f2ed145f2380,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d451_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.5387000001064735,0.003499999820633093,0.5462999997689622,1,1,4d4421a09da664b6e19ad6b6d2c5fbf823a6ab599e6d5dcbda30183530214bad,1778c59282cc3e65b479de5d5beedc4f92cc109ab91caecd2277b0b4d5ddbbb8,0,0,0,0,0,1
3453,3453,train:d452_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3453:train:d452_u0,527565f66e87b54f77003968752cecbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.00020000015865662135,0.007800000275892671,0.003099999958067201,0.015900000107649248,0,0,,,0,0,0,0,0,1
3454,3454,train:d452_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3454:train:d452_u1,d36a5231f068a226865145e05e48d9de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.00670000008540228,0.0028999997994105797,0.014000000192027073,0,0,,,0,0,0,0,0,1
3455,3455,train:d452_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3455:train:d452_u2,31da1f3470d6451dcc73f228adf0857e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006100000064179767,0.003099999958067201,0.013099999705445953,0,0,,,0,0,0,0,0,1
3456,3456,train:d452_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3456:train:d452_u4,191470461b2157efc58c4d6970744f83,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.006200000370881753,0.0028999997994105797,0.012800000149582047,0,0,,,0,0,0,0,0,1
3457,3457,train:d454_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3457:train:d454_u0,6493ba702650eda3ed265e3f6ea35d58,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.006000000212225132,0.0027999999474559445,0.01250000013897079,0,0,,,0,0,0,0,0,1
3458,3458,train:d454_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3458:train:d454_u2,8046a8fe2f9a7e2927f1a4652786aa19,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d454_u2"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00019999970390927047,0.5430000001069857,0.0033999999686784577,0.5501000000549539,1,1,2655a63324f133e6246118df2cee4c796ff306059bbba16f22cec29b089e3b75,687debbbc61828ca51a3f2c70843ef1628137cd27bfd4261d74ccddcb9efe1b7,0,0,0,0,0,1
3459,3459,train:d455_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3459:train:d455_u0,aee45892e9351f7bcf9c789a78995767,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.008200000138458563,0.0032999996619764715,0.016599999980826396,0,0,,,0,0,0,0,0,1
3460,3460,train:d455_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3460:train:d455_u1,99e16b5f1a9c75cfd4b4d71f74704df9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.006299999768089037,0.003000000106112566,0.01339999971605721,0,0,,,0,0,0,0,0,1
3461,3461,train:d455_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3461:train:d455_u2,f7b3d44217d2efb593fd393d8f05f3f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.00580000005356851,0.0028999997994105797,0.012900000001536682,0,0,,,0,0,0,0,0,1
3462,3462,train:d455_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3462:train:d455_u3,bf4c5d31cb118e332ec4cf619c634309,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005700000201613875,0.0027999999474559445,0.01250000013897079,0,0,,,0,0,0,0,0,1
3463,3463,train:d455_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3463:train:d455_u4,442302d3d3edac67de407b434234cca2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.005899999905523146,0.0029000002541579306,0.012699999842880061,0,0,,,0,0,0,0,0,1
3464,3464,train:d455_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3464:train:d455_u8,55c8b28cc2c3da42256d8a8c77599e81,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u8"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.4463000000214379,0.003499999820633093,0.4536999999800173,1,1,00ba6084eb524a0710637e5e5c7ed06f3af0c67962c8955b9c30e1e3f48beb63,24c0fc3012b66141761dba346dd15e499ca7fa4a015bb07ce197c454e016de26,0,0,0,0,0,1
3465,3465,train:d455_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3465:train:d455_u9,3ce4bee59da972d35317defe3ad26abe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.007200000254670158,0.0028999997994105797,0.014800000371906208,0,0,,,0,0,0,0,0,1
3466,3466,train:d455_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3466:train:d455_u10,abfa40ea480214ba85b50309469eee2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,9.999985195463523e-05,0.005999999757477781,0.0027000000955013093,0.012599999990925426,0,0,,,0,0,0,0,0,1
3467,3467,train:d455_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3467:train:d455_u11,59a5f88ebdb58b0c82365d881181ffa4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d455_u11"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.41309999960503774,0.0033999999686784577,0.4202999998597079,1,1,65854c04ead8c381334b6e948a502f20f0064b33a2130a9df7f8d4432bf62ef4,3804f8ccaa8120963bbcbc321f7ea476c527e26fce72f01e3c6482fac7deb3d5,0,0,0,0,0,1
3468,3468,train:d455_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3468:train:d455_u12,ea9e4167fcbb65b26cf1dc1ce6f60f62,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002099999619531445,0.00020000015865662135,0.008600000001024455,0.003000000106112566,0.017100000150094274,0,0,,,0,0,0,0,0,1
3469,3469,train:d455_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3469:train:d455_u13,5e745979b7ec1aa6bc71adeb94b2dd8e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.006499999926745659,0.0027999999474559445,0.01359999987471383,0,0,,,0,0,0,0,0,1
3470,3470,train:d455_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3470:train:d455_u14,5238c93fefa2f3cb768873c868234608,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00010000030670198612,0.006100000064179767,0.0027999999474559445,0.012800000149582047,0,0,,,0,0,0,0,0,1
3471,3471,train:d455_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3471:train:d455_u15,67913f11f45f222fc4367ac2da56648b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.00580000005356851,0.0029000002541579306,0.012699999842880061,0,0,,,0,0,0,0,0,1
3472,3472,train:d455_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3472:train:d455_u16,8139e1014e202629fe9fabaf5afaad99,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005899999905523146,0.0028999997994105797,0.012599999990925426,0,0,,,0,0,0,0,0,1
3473,3473,train:d456_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3473:train:d456_u0,0d2dbc0171c1d501b82278ff4c8df432,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.00580000005356851,0.0027000000955013093,0.012199999673612183,0,0,,,0,0,0,0,0,1
3474,3474,train:d456_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-5d7aeadced2acd0eb12b804e,rbpg-5d7aeadced2acd0eb12b804e,rbpg-exec-5574e9b284ba465aa210add96769d4d3,3474:train:d456_u1,85200d42455de12666222c7b700e37fc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005700000201613875,0.0027999999474559445,0.012299999980314169,0,0,,,0,0,0,0,0,1
