row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2743,2743,train:d354_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2743:train:d354_u9,5ac567f86108a88ebda6347320d3f32b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u9"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,9.999985195463523e-05,0.023499999770137947,0.0027000000955013093,0.03199999991920777,1,1,0c9b18d52bf0e948368999fb7e04a40f13e644c5d9272e81998d3fcc1c60030f,450dd42ab818fbed3ba910883c3206b6bb188a3c5497d75ef862286a80a3be34,0,0,0,0,0,1
2744,2744,train:d354_u10,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2744:train:d354_u10,cabab30d29c2c52edf0dd4c32fffedd1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.005200000032345997,0.002499999936844688,0.01340000017080456,0,0,,,0,0,0,0,0,1
2745,2745,train:d354_u11,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2745:train:d354_u11,0d708ec0368dadb6fdf79e4d670b84d9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004800000169780105,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
2746,2746,train:d354_u12,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2746:train:d354_u12,05b1fa1101c8aa77a408c3f72624548a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004699999863078119,0.002500000391592039,0.01250000013897079,0,0,,,0,0,0,0,0,1
2747,2747,train:d354_u13,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2747:train:d354_u13,54aea4fca126dc4f7e66ea4fe5477ce9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
2748,2748,train:d354_u14,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2748:train:d354_u14,4cb9374ca9fa6cbe32e845c0c976e499,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u14"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000030670198612,0.024400000256719068,0.003000000106112566,0.032699999792384915,1,1,4afdef6f13bb4b38f109e67ca56ce5eca5d97daa120abd980e72840a6b240564,cdcc030bbdc49fc36c112d57261024aaabe23cc3f88975317aa43d30221c5446,0,0,0,0,0,1
2749,2749,train:d354_u15,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2749:train:d354_u15,849364376a6a453215eef120b4280051,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u15"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00020000015865662135,0.023999999939405825,0.0027000000955013093,0.03239999978177366,1,1,3804d48679198570ccfd8e3f20d0822c7ceab6d5cdfa8adb133bf2e4caedb3d0,ebe8821e59c56736dc083c6225fbbd8492902898d46c1b13b5ba6613edb8623f,0,0,0,0,0,1
2750,2750,train:d354_u16,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2750:train:d354_u16,04b29127deabbdd4cfc370e0468325f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d354_u16"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.02370000038354192,0.0027999999474559445,0.03229999992981902,1,1,9e4b71efdf98442ad8f9718d06f7677c8ccbcf04ac435128e58e3196984ff965,7aab2873ad3e9575d481609097c47c2c2cb204faa0e9a84d07f065adf7a10422,0,0,0,0,0,1
2751,2751,train:d354_u17,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2751:train:d354_u17,cad3f0752bd1d80284bbd10b7ddd1770,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005299999884300632,0.0027000000955013093,0.013999999737279722,0,0,,,0,0,0,0,0,1
2752,2752,train:d355_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2752:train:d355_u0,191ca5f0601c49393156cfb692165060,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004800000169780105,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
2753,2753,train:d355_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2753:train:d355_u1,3d0802aa2a66db1879a1e2c59af5e486,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d355_u1"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.023499999770137947,0.0026999996407539584,0.031400000352732604,1,1,4b5cbbdb6dba8b0ab3adbddce205427ae2468e4a2f98b8f2a694b692bcb5580a,045d55ec89e7b958289f15a0d13f5bb8574e53067241afc91c1911deb78dce19,0,0,0,0,0,1
2754,2754,train:d355_u2,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2754:train:d355_u2,721c3baf0d322ed33190b99ebc8d288b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.0024000000848900527,0.013500000022759195,0,0,,,0,0,0,0,0,1
2755,2755,train:d355_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2755:train:d355_u3,f8e1d71a9a3a759d053ae519314ac36b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d355_u3"", ""safety"": ""ok""}",0,0,0.0,0.003100000412814552,0.00020000015865662135,0.023399999918183312,0.002600000243546674,0.031399999897985253,1,1,b5c6d93c91dd316833bdf90a6937b52b4526b39621e46144de047542939498fe,fc7338d8fef2564652b00faa8e7869e3d647873c49d7bd5305f703af0194d30f,0,0,0,0,0,1
2756,2756,train:d355_u4,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2756:train:d355_u4,bc22646ce6d21e87dd8acf3862df2c47,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005100000180391362,0.002500000391592039,0.013299999864102574,0,0,,,0,0,0,0,0,1
2757,2757,train:d356_u0,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2757:train:d356_u0,26710766dd47ea89b9e08d687ccf8b71,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.00470000031782547,0.0023000002329354174,0.012599999990925426,0,0,,,0,0,0,0,0,1
2758,2758,train:d356_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2758:train:d356_u2,ec5225786fe1680142b4edd98e2e4d95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u2"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000030670198612,0.023800000235496555,0.0027999999474559445,0.031799999760551145,1,1,55c4b17314d225c415d0041d5314c9fb1eaa458d5a5c34a578b1abcea50118f6,e9298131218d8d4d28a9e855c0217a6f8403fc2515433a9de9d09b667b54a063,0,0,0,0,0,1
2759,2759,train:d356_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2759:train:d356_u4,fc51f51dad08b5c45594233c8233467a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u4"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.023600000076839933,0.002599999788799323,0.03199999991920777,1,1,a6d50bfbfea1ba400701cc051865f6228d9d6702962446533e45c69eac8cfe0f,c20a12ee078e436279330067ce3e0f1246354073d3c7a43b22ba4a82f46f3108,0,0,0,0,0,1
2760,2760,train:d356_u5,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2760:train:d356_u5,a44c9bd49bc36ebc2dfd815953e24f0f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.023600000076839933,0.002600000243546674,0.0320999997711624,1,1,3c4f6aae9c40b4f023f0b46634db7245e3290e8fe0d7a138f40bf4f40043d3ad,873d781705a76611f1a66a303faba1183213a47f33486e466e286669f16d61ad,0,0,0,0,0,1
2761,2761,train:d356_u6,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2761:train:d356_u6,add5476ad4b6f4be42d2c62e749cd150,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u6"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.023799999780749204,0.0027000000955013093,0.03239999978177366,1,1,bd130de32344d651ae456927e8e52618816c8b2578923b5d55e4fed8bd5ae69c,6e964b84eac1b4bb6cb85d884636dbd3a40fd78330b73ca36fbda2be0f9f3a73,0,0,0,0,0,1
2762,2762,train:d356_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2762:train:d356_u7,74d03966d6500b3558357a25c538112d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005299999884300632,0.002499999936844688,0.013700000181415817,0,0,,,0,0,0,0,0,1
2763,2763,train:d356_u8,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2763:train:d356_u8,abc000cd99ed6f675c3ebf2b6558187a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u8"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.023600000076839933,0.0027000000955013093,0.03149999974993989,1,1,7b5d0c3b39e7a1a00cf738e7ef287da8f3baf3d4657be0de8d2fcbf84e4a4f5c,fcf89b493e2d9b76a0e0d048d68b84ab5d2320f0a45b53792037a33cdc1432e3,0,0,0,0,0,1
2764,2764,train:d356_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2764:train:d356_u9,3bc263e76b47ae835a472e0a1e02e828,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u9"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,9.999985195463523e-05,0.023300000066228677,0.0027000000955013093,0.03190000006725313,1,1,a09a2070982b328725d445a085059a0078d320521851f4e8300501a029dc184f,e9eef5391d12e547f41cb96aec0a1c124064acb000cf57bbe5fde36b740d9b14,0,0,0,0,0,1
2765,2765,train:d356_u10,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2765:train:d356_u10,9e394dc1fe88b5515240c1c1962b6f89,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u10"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00010000030670198612,0.02300000005561742,0.0027999999474559445,0.031600000056641875,1,1,8d043cd13418bdc94a51e242e129b6b527cc7da62051beffbeec7efa1e8d51de,8c5cc82e1054e852c8e2d5fe0542b5c94e163beee41736432c682fd2a34945d8,0,0,0,0,0,1
2766,2766,train:d356_u12,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2766:train:d356_u12,01bf5584389ccc6310a01255a8df598e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u12"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.0227999998969608,0.0027000000955013093,0.031399999897985253,1,1,a10336c2f7fa4ba15c1c9790123474877c7f33fc71c05a9694e6265a988e515a,1aa6d44b90b532560b56e51dd86bbe3ac34c65920548c4e55dd045aa7b08e92e,0,0,0,0,0,1
2767,2767,train:d356_u13,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2767:train:d356_u13,336fc7d9bb1d2b25e8702712ce96ffa7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u13"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.022899999748915434,0.002599999788799323,0.031200000194075983,1,1,1087e46a7613c44f5da2304f82997104d920abccccedfac2464cb6908413b16d,82dcf366ce1366f08e1ef3fe307c501e50bc61d4100193c35747608139e647ae,0,0,0,0,0,1
2768,2768,train:d356_u14,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2768:train:d356_u14,14daef22e6d30a06be07ab369842183f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.013500000022759195,0,0,,,0,0,0,0,0,1
2769,2769,train:d356_u15,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2769:train:d356_u15,be15925ea1d4eff15b70d2ae416b283c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u15"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.022900000203662785,0.0027000000955013093,0.030899999728717376,1,1,910215bf56ae45907b27ffc76a3c4f4d5247be46de7ef92d52619d879bfe6f5b,7a790a4285c62342074cac141d09ebbfd2182e69f52fc9af7d98a957b304a1f7,0,0,0,0,0,1
2770,2770,train:d356_u16,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2770:train:d356_u16,4e71902c40ccb17cc5f09d054d76c099,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u16"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02320000021427404,0.002600000243546674,0.03149999974993989,1,1,2a616c022be076bdbbb9d07d5537bbde60a70934620ec8c1f9404582a145384d,e04ed3daa32612d093194467b6bf06abadba3812e3db154fe51e122101776f93,0,0,0,0,0,1
2771,2771,train:d356_u17,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2771:train:d356_u17,ffb1667abd1493bdca637b7b9c587cb2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u17"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.022899999748915434,0.0027000000955013093,0.03130000004603062,1,1,efb643a37795b5e7271a717f19dcf7e0db786c5d9181c679557f610da154131b,daf14746bf8c2568ab0c5e8266d9c1771a6a02b8ffc71aeecb24e7321e388454,0,0,0,0,0,1
2772,2772,train:d356_u18,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2772:train:d356_u18,7f4e7a2f4d79694c37114ecac128b53e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d356_u18"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02519999998185085,0.0027000000955013093,0.033600000278966036,1,1,59e102c1a56f9d6d1cf9e75e075a14b57e565a8205920a6b9dc93c85e80fc32c,dbfca95bb0c5a3a66c7dcdffee17a0ea2aa65dcb9a1777a5b0842fec95fdca56,0,0,0,0,0,1
2773,2773,train:d356_u19,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2773:train:d356_u19,f07f4f7d0ca544b1e3950143605271b2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005200000032345997,0.002499999936844688,0.01359999987471383,0,0,,,0,0,0,0,0,1
2774,2774,train:d356_u21,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2774:train:d356_u21,54486ab910a273e216df4f043f21a93b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.0047999997150327545,0.002499999936844688,0.012699999842880061,0,0,,,0,0,0,0,0,1
2775,2775,train:d356_u22,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2775:train:d356_u22,fa20904f30a9daf199e540238434cc36,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.00470000031782547,0.002499999936844688,0.012399999832268804,0,0,,,0,0,0,0,0,1
2776,2776,train:d357_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2776:train:d357_u2,e6a8b5811e93dcec921325a10266b58a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d357_u2"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.023600000076839933,0.002500000391592039,0.03130000004603062,1,1,f55d39f19ff9c2f5ffe2f8b09de14defe71f4e6e1c739dc8189e2be6d8a0c167,a49eebaf7e5d2db2f173edd88684986c84f8d75efea56d267827b5c45c999749,0,0,0,0,0,1
2777,2777,train:d358_u0,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2777:train:d358_u0,ad6d87de4a5cdc91ecb4a1b771f02b24,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d358_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.023300000066228677,0.002599999788799323,0.03170000036334386,1,1,31257ff4e6b8d7e6b8dcb91cc65bb85e0cbce03c892ff93a7cb2fdcc5d4cc934,edb32548881efb608bd906c0fe0991163a6a879102f086340ffb0669c49270c5,0,0,0,0,0,1
2778,2778,train:d358_u1,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2778:train:d358_u1,ca2e6ba6c6181cfc1aa6510bf7ba58c4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d358_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.023300000066228677,0.0026999996407539584,0.03190000006725313,1,1,aa470207ec408e543aee83b9b5a6850d478feae448cda1df641625a5f5b452d1,80204d05b52e06db20a09fed5f6578051e42e1b658b4706c069752fde91c1c9f,0,0,0,0,0,1
2779,2779,train:d358_u2,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2779:train:d358_u2,e3ed94831bfe8959ea50ca656e9f5ee3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d358_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.023399999918183312,0.002599999788799323,0.03170000036334386,1,1,45818aedb99857e268814388571d691b571a4dffff48ac6aacede59a83571ccf,8acb9c87972f80fa2d3b7af4198e09f48a3a3b4e1fa99dcd74f9436cb47802e7,0,0,0,0,0,1
2780,2780,train:d358_u3,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2780:train:d358_u3,b043e18f1c705bda49818d2e55c996f1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d358_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.022900000203662785,0.002600000243546674,0.03130000004603062,1,1,4c910f55638d3d4c0298bfa7adcbd997f0ffe818ca2b9e49bf1e578208bcb18f,a4f731f653588f20a59f6d92205a55a4ae120eb9f97aa318298b9e6ffccdf3e6,0,0,0,0,0,1
2781,2781,train:d358_u4,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2781:train:d358_u4,03bbef6b293e658acdea6d3ec55f2fc6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d358_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.02320000021427404,0.0027000000955013093,0.031600000056641875,1,1,28dc6f5cb635dcb504153e68f93df4d9ec7ed4cdd8d1a621826d01f640926e04,d0c5bffb74709a369c9101888df7f23d2bbac14aa70838a3a8198727e00ebcee,0,0,0,0,0,1
2782,2782,train:d358_u5,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2782:train:d358_u5,ce80f3d2c1e666539429d0a88b1987f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005299999884300632,0.002599999788799323,0.013699999726668466,0,0,,,0,0,0,0,0,1
2783,2783,train:d358_u7,,,,,,random,2,0,0,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2783:train:d358_u7,e98118c70a4e1eeb04384c8be8ac27bb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00010000030670198612,0.0047999997150327545,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
2784,2784,train:d358_u9,,,,,,random,2,1,1,0,0,0,rbpg-b2cd737c0c4e949a664835e6,rbpg-b2cd737c0c4e949a664835e6,rbpg-exec-5099f8b02300447c8718cca69f0fcedc,2784:train:d358_u9,4612a4ad9d1728fccc2b5eb466f8f9fd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d358_u9"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000030670198612,0.023600000076839933,0.002599999788799323,0.03150000020468724,1,1,6485b41d6d9b85a68308a6505af56c0efa3874ad7cdfebaa3313389d7896aa04,39644438aafb9ebb06103e706ab3a9f7f1fd13ebec956a5a294ed87c7a12e3d6,0,0,0,0,0,1
