row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2022,2022,train:d260_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2022:train:d260_u4,4221b02af1a37b37bf8115f773d84d8d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u4"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.025100000129896216,0.0027000000955013093,0.031600000056641875,1,1,89536620ff6d94879db28ea17867bf272414eee477b3b97dfcb077457478e0bc,f05db5082798a98688211bdbe5718cf61373706461cb83aa498b6cb5a08f02b8,0,0,0,0,0,1
2023,2023,train:d260_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2023:train:d260_u5,8c97c038f402e12c6e5febff08db3aa6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u5"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.025100000129896216,0.002500000391592039,0.03130000004603062,1,1,69c701b50cdb114ce5dedee00eb8db2580d48b53b7c6a0678fd55b7f65fe7c6b,655c6303e65fb625a5fc4cbad2f706f3698649f9179b211f3e29c87043c82e3a,0,0,0,0,0,1
2024,2024,train:d260_u6,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2024:train:d260_u6,3f043ac962a88c8a1e86248a128720d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u6"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.024699999812582973,0.002600000243546674,0.030900000183464726,1,1,61374374292ff8f5388b4bf98c7324a0aa7ff8c33ab711d3782ed8787d255d45,40318f4ebceab2c3667cc1b2ed701227e059e8ea783542a3af119207a4c27f94,0,0,0,0,0,1
2025,2025,train:d260_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2025:train:d260_u7,26e50a3c0bd4f21aa2f52bca37510dd7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.030199999855540227,0.0027000000955013093,0.036499999623629265,1,1,bdf5efec3d61a56c0ca6aa1388b69773355649cef406b9655b23786cfdbcab2c,f5ccefde0aa936a5a8383ef0a266604fd1411a1e97fb9f7c1996de89c5d5fe83,0,0,0,0,0,1
2026,2026,train:d260_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2026:train:d260_u8,8abf9d17e141acd2d4310cd19249b035,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006300000222836388,0.002499999936844688,0.012700000297627412,0,0,,,0,0,0,0,0,1
2027,2027,train:d260_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2027:train:d260_u9,da1ceaef981a5c75b8b5ae98b3b2742c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005100000180391362,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
2028,2028,train:d260_u11,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2028:train:d260_u11,d9ae3308fd0bec6ca35daaf2457c125e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d260_u11"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00019999970390927047,0.02500000027794158,0.002599999788799323,0.03080000033151009,1,1,13d11ae10516af618ddb6b565e5670aa39f5776820eb9e817e38003caefe2b55,673606c54b718fd3b12c67f4df595b542f12b3ca7e36f5535e035648d0add289,0,0,0,0,0,1
2029,2029,train:d261_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2029:train:d261_u2,c03915f6d46cc8daf758cb4936ed33e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005500000042957254,0.002600000243546674,0.011699999959091656,0,0,,,0,0,0,0,0,1
2030,2030,train:d261_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2030:train:d261_u3,78ce14c592fe1c0e22e9ee0a8b199395,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.01049999991664663,0,0,,,0,0,0,0,0,1
2031,2031,train:d261_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2031:train:d261_u4,64552df8ec67914c18f0a72d533dfea3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d261_u4"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,9.999985195463523e-05,0.024700000267330324,0.002599999788799323,0.03040000001419685,1,1,4d9095e61b3f4372185c9aa97ba0cc7e1bfd42f0a38a722c1a100519d209a6ca,22546328fff5e33c4a22509ef4f5e02e1e7b75dbbc66cb8b0115123827131b1c,0,0,0,0,0,1
2032,2032,train:d261_u5,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2032:train:d261_u5,aefb49820f5e7a1f0246d2490a5a3030,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d261_u5"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.024899999971239595,0.002599999788799323,0.031200000194075983,1,1,9dec5bf34ad19271f2f26dd1fbcbaaf7df7f2a77f60d881abe471b8d3834d6ad,660a14aef7ca0787f801c63376115eb14d216b3779ed599a5de20798892d8920,0,0,0,0,0,1
2033,2033,train:d261_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2033:train:d261_u6,70f7338bbd8882bdfaf6b1f1bc17d091,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.005700000201613875,0.002499999936844688,0.011999999969702912,0,0,,,0,0,0,0,0,1
2034,2034,train:d261_u8,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2034:train:d261_u8,96d63d0f819e8e8266b3141b801a5386,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d261_u8"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.02429999995001708,0.002600000243546674,0.030299999707494862,1,1,86bd6f4e65b84a340f740dd31ac6698f1984484eb36361397096daf324462a09,a5aab8448b21a9628da3a3885ce2fd20cfd9598c5aa2a460c53b4fa2d49ca5f9,0,0,0,0,0,1
2035,2035,train:d262_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2035:train:d262_u0,7e337cfdfe1a44f4771d1b24202d768e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.006000000212225132,0.0024000000848900527,0.012099999821657548,0,0,,,0,0,0,0,0,1
2036,2036,train:d262_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2036:train:d262_u1,6eaaa5df2264a45c3e815b5bd12af3de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
2037,2037,train:d262_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2037:train:d262_u2,725f8b0b007de62e01d5992b4f9ed77f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.010400000064691994,0,0,,,0,0,0,0,0,1
2038,2038,train:d262_u3,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2038:train:d262_u3,fd116e079a30676a0419da6ab89e3e44,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d262_u3"", ""safety"": ""ok""}",0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.024599999960628338,0.002499999936844688,0.030100000003585592,1,1,85053496c8a87e9c9cf5e78d9dc61eff96eeb18c3627b7078357488bac0b9df2,8e8d2edec15748d6b90505cd0dd9b7055a204466e6465bbccda4771bee266c22,0,0,0,0,0,1
2039,2039,train:d262_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2039:train:d262_u4,03ef22e63d757ee4085bb48fa3f4aa20,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d262_u4"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.024700000267330324,0.002600000243546674,0.030900000183464726,1,1,d473196a5126e71353f9318b7ee92644e31d09d4c7cf7c4a728d59aa3c18676f,161805c1cef82d2b20df03e06a8ddd344f444db3678d3476a28f72fd112d4195,0,0,0,0,0,1
2040,2040,train:d263_u2,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2040:train:d263_u2,6247b0ebece99a49e87a7916b2924a46,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005599999894911889,0.002499999936844688,0.011699999959091656,0,0,,,0,0,0,0,0,1
2041,2041,train:d263_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2041:train:d263_u4,6daa7328bc9a0c7ca85da5b7f989925a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.004800000169780105,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
2042,2042,train:d263_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2042:train:d263_u5,3efe048f9acb79caf0c20ec61269e653,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00010000030670198612,0.004699999863078119,0.002500000391592039,0.010300000212737359,0,0,,,0,0,0,0,0,1
2043,2043,train:d263_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2043:train:d263_u6,8af3aeb5f931c58be34d35177449d8ee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.004699999863078119,0.002499999936844688,0.010199999906035373,0,0,,,0,0,0,0,0,1
2044,2044,train:d263_u8,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2044:train:d263_u8,cc5c2891d3d01189fd81cfb956433d55,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00010000030670198612,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
2045,2045,train:d264_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2045:train:d264_u0,96f36f32e0f249c9b51977d79e6cb956,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004600000011123484,0.002499999936844688,0.010100000054080738,0,0,,,0,0,0,0,0,1
2046,2046,train:d264_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2046:train:d264_u1,d07e411b4350ab652b6eecb1a9b1af25,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004699999863078119,0.002499999936844688,0.010199999906035373,0,0,,,0,0,0,0,0,1
2047,2047,train:d264_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2047:train:d264_u3,5d15aae51ee274331ee91242a62e8bdc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00019999970390927047,0.004600000011123484,0.002500000391592039,0.010100000054080738,0,0,,,0,0,0,0,0,1
2048,2048,train:d264_u4,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2048:train:d264_u4,038b764a9894e73770262f3899dd6e64,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0008999995770864189,0.00020000015865662135,0.004699999863078119,0.002399999630142702,0.010100000054080738,0,0,,,0,0,0,0,0,1
2049,2049,train:d264_u5,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2049:train:d264_u5,e61c9125883e5d1e9782bd2d0669a6f3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.004600000011123484,0.002499999936844688,0.010100000054080738,0,0,,,0,0,0,0,0,1
2050,2050,train:d264_u6,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2050:train:d264_u6,9602f6e2ce45c2bfdc55d2a187023737,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.010199999906035373,0,0,,,0,0,0,0,0,1
2051,2051,train:d264_u7,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2051:train:d264_u7,0a64d72c098f27c38c82d8b12c80b4b8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d264_u7"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.024700000267330324,0.002599999788799323,0.03040000001419685,1,1,4c267f60e016e3ca0e8fe1c38c7cd86f6d6226487d09be23c19e5b2f1e403b1b,3598b6200ddf09257f10c85e6a9728b082639cced7ba6bfc5dcba5b253a48df4,0,0,0,0,0,1
2052,2052,train:d264_u9,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2052:train:d264_u9,ef567a368992cbcafc1adf6f94a4493b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00010000030670198612,0.0054000001910026185,0.002499999936844688,0.011499999800435035,0,0,,,0,0,0,0,0,1
2053,2053,train:d264_u10,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2053:train:d264_u10,fde7bc63e4fcdcbc43d8b7159206bd7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.0047999997150327545,0.002399999630142702,0.010300000212737359,0,0,,,0,0,0,0,0,1
2054,2054,train:d264_u11,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2054:train:d264_u11,d7ce6af5cf7ea8d8d89d7f52f85e9371,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
2055,2055,train:d264_u12,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2055:train:d264_u12,9c62515876f887ea8c2f5077ee6409f0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
2056,2056,train:d264_u13,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2056:train:d264_u13,4f77369b08c746b2e70a0c4c68cc1155,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.009999999747378752,0,0,,,0,0,0,0,0,1
2057,2057,train:d264_u14,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2057:train:d264_u14,0c20421f9683e4894fc05c012b0c6b94,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0047999997150327545,0.002399999630142702,0.010300000212737359,0,0,,,0,0,0,0,0,1
2058,2058,train:d264_u15,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2058:train:d264_u15,a6aa6831d0ddfe4aae50cf1748a3b036,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004800000169780105,0.0023000002329354174,0.010100000054080738,0,0,,,0,0,0,0,0,1
2059,2059,train:d264_u16,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2059:train:d264_u16,d69189053f2796dd4ee54ecb952643e8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,9.999985195463523e-05,0.004600000011123484,0.002499999936844688,0.010100000054080738,0,0,,,0,0,0,0,0,1
2060,2060,train:d264_u17,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2060:train:d264_u17,8ad7794839751d874226321afe69f3e7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
2061,2061,train:d264_u18,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2061:train:d264_u18,8c91f87a82f5af4774e8ad13a8e9f5ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004600000011123484,0.0024000000848900527,0.010100000054080738,0,0,,,0,0,0,0,0,1
2062,2062,train:d265_u0,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2062:train:d265_u0,448466f7773186a8850d5693016abc44,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d265_u0"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00019999970390927047,0.02500000027794158,0.002499999936844688,0.030700000024808105,1,1,a89a597a59a532780c42657efe29a506c23766d793d10c9809da5a55e3d2742b,0e5059b1bf23f87ce69b149324d7a7bcbb8d48e7bf2d6ad0221ab532e8bae1ac,0,0,0,0,0,1
2063,2063,train:d265_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2063:train:d265_u1,d56fd3c193e65e623e1be38160013bc2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,9.999985195463523e-05,0.005500000042957254,0.0024000000848900527,0.011499999800435035,0,0,,,0,0,0,0,0,1
2064,2064,train:d265_u2,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2064:train:d265_u2,1e0985d5bc2bd8644ad3e0c36cacb8af,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d265_u2"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.024599999960628338,0.002600000243546674,0.03040000001419685,1,1,e120f043b984cf73e0e41c95cb0fe527bef4a27afa7a4c94751351eacab5198d,599fcfbf6b1faf502d202989f431d7cf906a2ca5166eeb8086a75bf65f9830ae,0,0,0,0,0,1
2065,2065,train:d265_u3,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2065:train:d265_u3,ce17872a120f5a8234376a9aff71d5c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00020000015865662135,0.005599999894911889,0.002499999936844688,0.011800000265793642,0,0,,,0,0,0,0,0,1
2066,2066,train:d265_u4,,,,,,risk_proxy,2,1,1,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2066:train:d265_u4,69ed5f2b4f1a83fc9bffd973cdf8fa34,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d265_u4"", ""safety"": ""ok""}",0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.024599999960628338,0.0026999996407539584,0.03040000001419685,1,1,e861793e04ef8e49a14913580352f6fdafe5aac28c5b5f0feb16365ca00f797c,250114df7af7e9b553da8f70e8d39865d15b427d0b1dd516711374e74c297747,0,0,0,0,0,1
2067,2067,train:d266_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2067:train:d266_u0,5439dab789c8ac4d968f38215ac764ce,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,9.999985195463523e-05,0.00560000034965924,0.002499999936844688,0.011899999663000926,0,0,,,0,0,0,0,0,1
2068,2068,train:d267_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2068:train:d267_u0,96a6917fe20175d3d7a0e8bef97da4bf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004800000169780105,0.0024000000848900527,0.010400000064691994,0,0,,,0,0,0,0,0,1
2069,2069,train:d268_u1,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2069:train:d268_u1,1f392b9103f723131290c2a151fb0fe2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.004699999863078119,0.002499999936844688,0.010300000212737359,0,0,,,0,0,0,0,0,1
2070,2070,train:d269_u0,,,,,,risk_proxy,2,0,0,0,0,0,rbpg-23b310bc4aa709ac8164c678,rbpg-23b310bc4aa709ac8164c678,rbpg-exec-98dfb99aea9d4681b6e3cf1191a595a3,2070:train:d269_u0,cfc7d72c6f3f263e34baf9318fd35e18,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004699999863078119,0.0024000000848900527,0.010199999906035373,0,0,,,0,0,0,0,0,1
