row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
418,418,train:d50_u12,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,418:train:d50_u12,00c1120ae3ba4d80df0965b79454d1aa,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00010000030670198612,0.005200000032345997,0.002599999788799323,0.013300000318849925,0,0,,,0,0,0,0,0,1
419,419,train:d50_u13,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,419:train:d50_u13,54b6cb9827c0012b68a839a83d9c5737,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,9.999985195463523e-05,0.004600000011123484,0.0026999996407539584,0.012200000128359534,0,0,,,0,0,0,0,0,1
420,420,train:d50_u15,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,420:train:d50_u15,53a009c408090d81294483aada0932f6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0029000002541579306,0.00020000015865662135,0.004599999556376133,0.0024000000848900527,0.012099999821657548,0,0,,,0,0,0,0,0,1
421,421,train:d50_u16,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,421:train:d50_u16,ee4f6d0bb84151514a18345242eb72cb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d50_u16"", ""safety"": ""ok""}",0,0,0.0,0.0027000000955013093,9.999985195463523e-05,0.023300000066228677,0.0029000002541579306,0.031099999887373997,1,1,920f05020ed38a7abc621c9029fad079120cab77a3b5bf2dc3353500c96e7d92,630daa92a4850a2f62a9e84d76c7f97a5e6f6ba4f67cf47d6e508a7f56da7480,0,0,0,0,0,1
422,422,train:d51_u0,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,422:train:d51_u0,25676aefbf93eb6b0808459f2dc6c661,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,9.999985195463523e-05,0.004900000021734741,0.0024000000848900527,0.012800000149582047,0,0,,,0,0,0,0,0,1
423,423,train:d51_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,423:train:d51_u1,4ce751516f13286078eab70dadc4d7e6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u1"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00010000030670198612,0.0227999998969608,0.002600000243546674,0.030300000162242213,1,1,bfcded41a0279fc4870415d2ac246bdf1d161d55c170546b6cfbbee646a31737,eecbaaadb63d681b2890cc9929540b9966920e3483e10f590b22c2a62f83643f,0,0,0,0,0,1
424,424,train:d51_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,424:train:d51_u2,486d509e9790f8e502d235e4943c43f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.022200000330485636,0.002600000243546674,0.030300000162242213,1,1,ae6462681773a7dcefe406a86b0daad69f82cd0ef0d648958a436325cf36f552,fabcb94379b7d92821e226bfe2b8e2a7ea76fb90e22433afc646bc4732987986,0,0,0,0,0,1
425,425,train:d51_u4,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,425:train:d51_u4,28ec8397241e04ee4710cf09eb98744f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.012900000001536682,0,0,,,0,0,0,0,0,1
426,426,train:d51_u5,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,426:train:d51_u5,129381aaf86b148e4aa91f5b506f4c36,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u5"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00010000030670198612,0.022400000034394907,0.002499999936844688,0.0297000001410197,1,1,f63cf15d936613154690e5c904593a9abc5eac5ea8363208a00ec456b8e5e694,8637cc7abdecd07569b11ceb0df09dde3f4d357421c70a4a486feead799af052,0,0,0,0,0,1
427,427,train:d51_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,427:train:d51_u6,11644f6b4910ab6cf7d32ee0da58d28c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u6"", ""safety"": ""ok""}",0,0,0.0,0.003200000264769187,0.00020000015865662135,0.022199999875738285,0.002600000243546674,0.030199999855540227,1,1,4e3a82a62f359e7bbb2e3e4a602a97413bfe13c56851ffb18ef6e94923d0b0f8,9267119b3842df4e076ab97180be44a16670d31a500b785c344c1c8566ac8ca7,0,0,0,0,0,1
428,428,train:d51_u7,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,428:train:d51_u7,bfdeb7d9016ee95f60cfe4d41fb56ec5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u7"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02189999986512703,0.002500000391592039,0.02989999984492897,1,1,2650dfea55dcef9590203296193d2166b781bab410db80e1021008826852b713,ed1114bb882fe7c54d8d2a8ec7550d7adca9fcc01134aa9507f17629d4be63d6,0,0,0,0,0,1
429,429,train:d51_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,429:train:d51_u8,df504c926a37f41abd43880695746d87,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004900000021734741,0.002399999630142702,0.012700000297627412,0,0,,,0,0,0,0,0,1
430,430,train:d51_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,430:train:d51_u9,c293700049ced846584bcb4b3a4e95ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00019999970390927047,0.004600000011123484,0.0022999997781880666,0.011799999811046291,0,0,,,0,0,0,0,0,1
431,431,train:d51_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,431:train:d51_u10,8b6f20b27266983b625de0a9cb8a452f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00010000030670198612,0.004499999704421498,0.002499999936844688,0.011900000117748277,0,0,,,0,0,0,0,0,1
432,432,train:d52_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,432:train:d52_u0,949b85eea979a94d92749755f02893da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u0"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00019999970390927047,0.022200000330485636,0.002499999936844688,0.029599999834317714,1,1,0cc4b2791ea154c2ee625b442e4b247535c897fbf0afc63d19d1c4e78bb9d66b,16e3315e5f4630699d52d5e0cda3295cfd3f619f5eeac0d977ed655a1c6ee7ae,0,0,0,0,0,1
433,433,train:d52_u1,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,433:train:d52_u1,5ed9a8b719e764ef6d474e5e28c8e4da,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u1"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.022700000045006163,0.002500000391592039,0.03079999987676274,1,1,3bd96eaf295c92aa56e151743ccac02349e035b21930d092b05703f6468e8744,1245159b818dd59694ab51ff381101ab9c749ee0cf777ac7e848ce7ff7360b31,0,0,0,0,0,1
434,434,train:d52_u2,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,434:train:d52_u2,8897cef434a19c6bb35561c11a1bbdcf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u2"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02190000031987438,0.002600000243546674,0.030000000151630957,1,1,616f12e77f41973421adedddf260ef3f5742bf8ae5f89276a40146ea399cd684,d4f82ce9b7d81ada4c95f6d143f9dff6b10185624d1dacaae9445fbdae1c0c9e,0,0,0,0,0,1
435,435,train:d52_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,435:train:d52_u3,3056df5502806a5ffa1819d7b6afd495,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.012999999853491317,0,0,,,0,0,0,0,0,1
436,436,train:d52_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,436:train:d52_u4,5c295ba87c7087c188ee16721691e0d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u4"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00019999970390927047,0.021800000013172394,0.002499999936844688,0.029199999971751822,1,1,e2201495d779398bd76a25afbb7d0504cd2024073c503bbb24893065fab71e16,9631c5b199e3068ecbccedbb60490a88d5cf41c1824006c0e91ced634873c2ec,0,0,0,0,0,1
437,437,train:d52_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,437:train:d52_u5,34ab727e15cc131e42477bbdf3ec5c52,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004999999873689376,0.0024000000848900527,0.012900000001536682,0,0,,,0,0,0,0,0,1
438,438,train:d52_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,438:train:d52_u6,0ab08396f4ef774fc9c62ab37043745b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.004800000169780105,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
439,439,train:d52_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,439:train:d52_u7,7fde693fe6c0d197b5d20ca36ceba707,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,0.00019999970390927047,0.0044000003072142135,0.0024000000848900527,0.012099999821657548,0,0,,,0,0,0,0,0,1
440,440,train:d52_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,440:train:d52_u8,093d11945d1bcc7fe6f455d423bdc4d8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00010000030670198612,0.004399999852466863,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
441,441,train:d52_u9,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,441:train:d52_u9,29db9ad6a2b05de943ba11584a2b4dff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u9"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00010000030670198612,0.022399999579647556,0.0027000000955013093,0.030199999855540227,1,1,bf18820daadfaafb366225094ca047e4cd37ad17d57cc140e9f8b6b9b1b55144,a65d05de6d3d42147ade44aee44dd33cc72aa486e67013209f791a69b76d8d73,0,0,0,0,0,1
442,442,train:d52_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,442:train:d52_u10,2b8ce7790447d0ac1b71e83377d0822c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.012900000001536682,0,0,,,0,0,0,0,0,1
443,443,train:d52_u11,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,443:train:d52_u11,0ee365d97c9d69390065acdd8fd6892b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00019999970390927047,0.004600000011123484,0.0022999997781880666,0.012100000276404899,0,0,,,0,0,0,0,0,1
444,444,train:d53_u0,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,444:train:d53_u0,23aae4d3f1d50ca5bfec2b07b7bb81d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u0"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00019999970390927047,0.022500000341096893,0.002499999936844688,0.030100000003585592,1,1,87c3f662ad17671e9f04624ae93fb9cfcd20dddd8e3db0621f42fcbb51b57ad0,a21a654623c581546d10be7a3bd083590a89881f09a33ac1fcc27464faf6e7d9,0,0,0,0,0,1
445,445,train:d53_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,445:train:d53_u1,d7e076e277b521065c2686e0119fcd17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.012699999842880061,0,0,,,0,0,0,0,0,1
446,446,train:d53_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,446:train:d53_u2,154261642809b2171b566bdeb7c54e56,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.004599999556376133,0.0022999997781880666,0.011900000117748277,0,0,,,0,0,0,0,0,1
447,447,train:d53_u3,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,447:train:d53_u3,0e979607d95a3bf12235a2e760f8589d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.004399999852466863,0.0024000000848900527,0.011799999811046291,0,0,,,0,0,0,0,0,1
448,448,train:d53_u4,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,448:train:d53_u4,d235684d95a9a328a65fe1bcfd8f355b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u4"", ""safety"": ""ok""}",0,0,0.0,0.0027999999474559445,0.00020000015865662135,0.022499999886349542,0.002600000243546674,0.02990000029967632,1,1,ea7e9992af73cccfc1d9f884dd4c41c4a01f91120a1aac520b81cdcde928880c,68befc49b9d82f83363363b296624ff98740e780aff0c9cdc640db97faf7da8b,0,0,0,0,0,1
449,449,train:d53_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,449:train:d53_u5,f0b7c5cfea7e4849383920285158cdc5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.004900000021734741,0.002200000380980782,0.01250000013897079,0,0,,,0,0,0,0,0,1
450,450,train:d53_u6,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,450:train:d53_u6,3a631a1ac6e226c61c946ca563c85b0c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u6"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.03060000017285347,0.0027000000955013093,0.038499999845953425,1,1,7ee40ff545b3d73efb6c1c40c1f33bfcd162a14255a0b67130191145c82e1271,81fc513653b0b0ca13e2293b7c29d2c1aa0c4eeb58e49bad2344c604a03000cc,0,0,0,0,0,1
451,451,train:d53_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,451:train:d53_u7,bd183dd8aa94739bd6eb032a1615ba58,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.005200000032345997,0.0024000000848900527,0.013800000033370452,0,0,,,0,0,0,0,0,1
452,452,train:d53_u8,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,452:train:d53_u8,f37128a42db8179b9a8135729187694e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u8"", ""safety"": ""ok""}",0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.022600000193051528,0.002600000243546674,0.030299999707494862,1,1,684f2079f2f286d356aa479b16709a8701cb9dd5029c1544db1c8b0fcfa66e1c,c43c3fcabf7b40137df682bb2b0d6d68483d91c2890bf6894b0c5ac78c40bdc1,0,0,0,0,0,1
453,453,train:d54_u1,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,453:train:d54_u1,7fc157ad1e298c15cb92d6daf491a695,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.004900000021734741,0.0024000000848900527,0.012999999853491317,0,0,,,0,0,0,0,0,1
454,454,train:d54_u2,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,454:train:d54_u2,935a10de0e2dbd793b41c78b6b3efcd2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,9.999985195463523e-05,0.004699999863078119,0.0022999997781880666,0.011999999969702912,0,0,,,0,0,0,0,0,1
455,455,train:d54_u5,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,455:train:d54_u5,3a170d86fe1a032e6d7ab4742e1baf72,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,9.999985195463523e-05,0.004600000011123484,0.0024000000848900527,0.011900000117748277,0,0,,,0,0,0,0,0,1
456,456,train:d54_u6,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,456:train:d54_u6,812d992475d5276af08c643f303319f9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0027999999474559445,9.999985195463523e-05,0.0044000003072142135,0.0024000000848900527,0.011699999959091656,0,0,,,0,0,0,0,0,1
457,457,train:d54_u7,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,457:train:d54_u7,cfa416fa4127648aab14294b9f131cb0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00019999970390927047,0.004500000159168849,0.002499999936844688,0.012100000276404899,0,0,,,0,0,0,0,0,1
458,458,train:d54_u8,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,458:train:d54_u8,6fe0583091a11571f688d66b327b3b0c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,9.999985195463523e-05,0.00470000031782547,0.0024000000848900527,0.012200000128359534,0,0,,,0,0,0,0,0,1
459,459,train:d54_u9,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,459:train:d54_u9,1554cbf2799a8a692f93d4b0135a1da9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.004499999704421498,0.002399999630142702,0.011900000117748277,0,0,,,0,0,0,0,0,1
460,460,train:d54_u10,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,460:train:d54_u10,381458e33b49b7ae311d38bd5ef5334d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,9.999985195463523e-05,0.004500000159168849,0.0022999997781880666,0.011800000265793642,0,0,,,0,0,0,0,0,1
461,461,train:d54_u11,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,461:train:d54_u11,be89a2568da52e023acfae7831581ee4,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u11"", ""safety"": ""ok""}",0,0,0.0,0.0029000002541579306,0.00019999970390927047,0.040100000205711694,0.0027999999474559445,0.04779999972015503,2,2,08ee848167d017d1bbb60e3d00b8749ed07051ba769e930a44793c52d2677eed|ec76054773ac8fd03748c940b5acafea84f44583f45a6ffae0543ce57cfa048d,284be76a8ebf4e2aaad3ce15af32cd8888edad90920e4532f6bb60c8c82ccfe1|ea72f024476d4336fe3d1b49d154d8230bacf873913437a092199f05edfab877,0,0,1,0,0,0
462,462,train:d54_u14,,,,,,random,3,1,1,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,462:train:d54_u14,8f8a82d44d8780c7829cd81f3ed3ed04,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u14"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.023300000066228677,0.002599999788799323,0.031799999760551145,1,1,11e16ac5438e0fd265ff1cffd63dc1209c8f232aac8770df92f8212fa19b700e,7b3650800f8b3bb987957176a2c0c03a206bd11afb77b7a254f58f6462251d4c,0,0,0,0,0,1
463,463,train:d54_u15,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,463:train:d54_u15,6b7a45793648a578f1837e820c1b3e6f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003599999672587728,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.01359999987471383,0,0,,,0,0,0,0,0,1
464,464,train:d54_u16,,,,,,random,3,0,0,0,0,0,rbpg-cc00fd8a9b339619ddcb7438,rbpg-cc00fd8a9b339619ddcb7438,rbpg-exec-4b957e3631e149518ed1b6f9530d40ef,464:train:d54_u16,7f3d506cd368934fc757119999123acb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.025299999833805487,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.035200000183976954,0,0,,,0,0,0,0,0,1
