row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
425,425,train:d51_u4,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,425:train:d51_u4,efd67c80ff55cac71d793bf7ba5a0d76,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.005599999894911889,0.0027000000955013093,0.014700000065204222,0,0,,,0,0,0,0,0,1
426,426,train:d51_u5,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,426:train:d51_u5,ba68b64faf846a5e6b1f6d55623121c5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u5"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.024500000108673703,0.0028999997994105797,0.03330000026835478,1,1,386b1cfafc66d42f1eae92e555350c8885621b9748661c1980275329ea8d0196,8637cc7abdecd07569b11ceb0df09dde3f4d357421c70a4a486feead799af052,0,0,0,0,0,1
427,427,train:d51_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,427:train:d51_u6,830226e6072f58ebeb0ecb7cdbeae073,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u6"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.024599999960628338,0.0028999997994105797,0.033799999982875306,1,1,d6c9662734c0b7c021bdeadeb95232e10d6b13f27fa29c2d95a6aeb54135935d,9267119b3842df4e076ab97180be44a16670d31a500b785c344c1c8566ac8ca7,0,0,0,0,0,1
428,428,train:d51_u7,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,428:train:d51_u7,ee7863b704f077b5f086d6b8e36bb4ba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d51_u7"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.024200000098062446,0.0029000002541579306,0.033400000120309414,1,1,8125deacacd8243f7452f65fb97b194010baf2314ff209acc71191a59a725bec,ed1114bb882fe7c54d8d2a8ec7550d7adca9fcc01134aa9507f17629d4be63d6,0,0,0,0,0,1
429,429,train:d51_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,429:train:d51_u8,f429bcdded474ae074c056e5d3253f29,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005599999894911889,0.0026999996407539584,0.014700000065204222,0,0,,,0,0,0,0,0,1
430,430,train:d51_u9,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,430:train:d51_u9,fed4c34f17b175ad9e6eebe07057d554,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005100000180391362,0.002600000243546674,0.013500000022759195,0,0,,,0,0,0,0,0,1
431,431,train:d51_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,431:train:d51_u10,a581eee7bfe4ad07da10db3077bac7de,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005200000032345997,0.0026999996407539584,0.013700000181415817,0,0,,,0,0,0,0,0,1
432,432,train:d52_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,432:train:d52_u0,d52cbab1018eb2d647b4961ef8435941,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.024599999960628338,0.0027999999474559445,0.033200000416400144,1,1,05337903643405553cbda91c88a411a235b4ba6534718d68da1286809f8498d3,16e3315e5f4630699d52d5e0cda3295cfd3f619f5eeac0d977ed655a1c6ee7ae,0,0,0,0,0,1
433,433,train:d52_u1,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,433:train:d52_u1,bd8bbeac47dec4d7253649ad96ea00e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u1"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.025400000140507473,0.0027000000955013093,0.03440000000409782,1,1,38a78c06abee48c7537470134bc2ec40ef29f4ca354505fc37368e39eda90259,1245159b818dd59694ab51ff381101ab9c749ee0cf777ac7e848ce7ff7360b31,0,0,0,0,0,1
434,434,train:d52_u2,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,434:train:d52_u2,d9424c485d7753ec110bbdf6f0bf6469,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u2"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.02429999995001708,0.0027999999474559445,0.03349999997226405,1,1,43ace7523f05722a1f6315e162eed18db9f966689e3c10ce2df1bc5fe53bc465,d4f82ce9b7d81ada4c95f6d143f9dff6b10185624d1dacaae9445fbdae1c0c9e,0,0,0,0,0,1
435,435,train:d52_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,435:train:d52_u3,9638e21da845838fee2b6261661fc6e0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00019999970390927047,0.005599999894911889,0.0027000000955013093,0.014700000065204222,0,0,,,0,0,0,0,0,1
436,436,train:d52_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,436:train:d52_u4,07095920644f216779393a519919c596,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.024200000098062446,0.0029000002541579306,0.0328000000990869,1,1,cf4f6e86cb752da8a94d9801da3ff9e6019efcdb7c6fddde6f8c9e57b25d2b3d,9631c5b199e3068ecbccedbb60490a88d5cf41c1824006c0e91ced634873c2ec,0,0,0,0,0,1
437,437,train:d52_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,437:train:d52_u5,6e2c5c9c5ea7b912471bd2499a968575,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005500000042957254,0.0027999999474559445,0.014799999917158857,0,0,,,0,0,0,0,0,1
438,438,train:d52_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,438:train:d52_u6,126aeb85ebfa582303d9162d1df0c0a3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.005099999725644011,0.0027000000955013093,0.013500000022759195,0,0,,,0,0,0,0,0,1
439,439,train:d52_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,439:train:d52_u7,a8d4f3a9ef238cb8d045b6b7a9f16dbe,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,9.999985195463523e-05,0.005100000180391362,0.0027000000955013093,0.013600000329461182,0,0,,,0,0,0,0,0,1
440,440,train:d52_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,440:train:d52_u8,fe26e4a135542dc2909b5548f1b5642e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.005200000032345997,0.002600000243546674,0.013500000022759195,0,0,,,0,0,0,0,0,1
441,441,train:d52_u9,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,441:train:d52_u9,6e23af3abf3a1986e9e93f822bea8004,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d52_u9"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.02479999966453761,0.0028999997994105797,0.03339999966556206,1,1,83f8090aaa466919f34dbb9b0a4630ee842a5ee6cb7f7bc55cab09d831378607,a65d05de6d3d42147ade44aee44dd33cc72aa486e67013209f791a69b76d8d73,0,0,0,0,0,1
442,442,train:d52_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,442:train:d52_u10,125c1fd4ed3bfdb3d9f9e0a0034cb5b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.005299999884300632,0.0027000000955013093,0.014200000350683695,0,0,,,0,0,0,0,0,1
443,443,train:d52_u11,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,443:train:d52_u11,9e0d90eabf2b413b90307f40c311b89b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.004999999873689376,0.0026999996407539584,0.01340000017080456,0,0,,,0,0,0,0,0,1
444,444,train:d53_u0,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,444:train:d53_u0,0781badcc6c131a7b7443ac4cd5a49cd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u0"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.02429999995001708,0.0027999999474559445,0.0328000000990869,1,1,463b3c2bd87bda692fb6f3c99cf8fa17d71558be030134f2bf7b19315e65b802,a21a654623c581546d10be7a3bd083590a89881f09a33ac1fcc27464faf6e7d9,0,0,0,0,0,1
445,445,train:d53_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,445:train:d53_u1,cd785db3959dbd6b936897dc6c0346e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.005599999894911889,0.0027000000955013093,0.014399999599845614,0,0,,,0,0,0,0,0,1
446,446,train:d53_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,446:train:d53_u2,0ef7756156416d9e186defd24cec6e80,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.005099999725644011,0.002599999788799323,0.01340000017080456,0,0,,,0,0,0,0,0,1
447,447,train:d53_u3,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,447:train:d53_u3,ec1902dbfa7014d0bb961e81d16a7e51,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00020000015865662135,0.005099999725644011,0.002599999788799323,0.013300000318849925,0,0,,,0,0,0,0,0,1
448,448,train:d53_u4,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,448:train:d53_u4,a1a8022b8ceeb806d18d719b154c7a49,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u4"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00019999970390927047,0.034899999718618346,0.0027000000955013093,0.04330000001573353,1,1,a78c61e31c216097ce07ef91c8c5cfe2abc5125a0440f1cf5ce99a1d67a787a6,68befc49b9d82f83363363b296624ff98740e780aff0c9cdc640db97faf7da8b,0,0,0,0,0,1
449,449,train:d53_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,449:train:d53_u5,d4bb69286933031ddfe13c01138e39ad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00010000030670198612,0.005399999736255268,0.0027000000955013093,0.0144999999065476,0,0,,,0,0,0,0,0,1
450,450,train:d53_u6,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,450:train:d53_u6,8a510492889bc5e57b1fb6c3d2d35d5c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u6"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.025600000299164094,0.0027999999474559445,0.03409999999348656,1,1,86ae5603be452b0c8d33245c90f07b1a3c9b3681b1e41a9b7a85830e0c06683e,81fc513653b0b0ca13e2293b7c29d2c1aa0c4eeb58e49bad2344c604a03000cc,0,0,0,0,0,1
451,451,train:d53_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,451:train:d53_u7,7b380aaa017aa9b0918093a0f605e82b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038000002859917004,9.999985195463523e-05,0.005700000201613875,0.0027999999474559445,0.014900000223860843,0,0,,,0,0,0,0,0,1
452,452,train:d53_u8,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,452:train:d53_u8,56c3083d02bdad853a7c85596ec5a5ec,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d53_u8"", ""safety"": ""ok""}",0,0,0.0,0.0034000004234258085,0.00020000015865662135,0.025100000129896216,0.0027999999474559445,0.03369999967617332,1,1,53a9308988ea850f71366df6dd394670b297dda7193f3993eba526032cad5640,c43c3fcabf7b40137df682bb2b0d6d68483d91c2890bf6894b0c5ac78c40bdc1,0,0,0,0,0,1
453,453,train:d54_u1,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,453:train:d54_u1,9efe0022c758991fddbbd42aa2c6c733,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.005500000042957254,0.0027999999474559445,0.014599999758502236,0,0,,,0,0,0,0,0,1
454,454,train:d54_u2,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,454:train:d54_u2,fbd286868b507f9a5c8e19f76863eac0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005000000328436727,0.0027000000955013093,0.01359999987471383,0,0,,,0,0,0,0,0,1
455,455,train:d54_u5,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,455:train:d54_u5,86d71e5331594571be803d297c9d0f80,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.013200000012147939,0,0,,,0,0,0,0,0,1
456,456,train:d54_u6,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,456:train:d54_u6,2ced8b4ccda9759381e22d53219a95ae,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.004900000021734741,0.002600000243546674,0.013100000160193304,0,0,,,0,0,0,0,0,1
457,457,train:d54_u7,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,457:train:d54_u7,59c52b193885cd4f481e2663ec1ef413,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00010000030670198612,0.004900000021734741,0.002499999936844688,0.013100000160193304,0,0,,,0,0,0,0,0,1
458,458,train:d54_u8,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,458:train:d54_u8,46e33ec223be20b4bbf462e4b966936f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,9.999985195463523e-05,0.004900000021734741,0.002499999936844688,0.012999999853491317,0,0,,,0,0,0,0,0,1
459,459,train:d54_u9,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,459:train:d54_u9,83f6857be6bf6063cb3fef1557c80369,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.005000000328436727,0.002499999936844688,0.013099999705445953,0,0,,,0,0,0,0,0,1
460,460,train:d54_u10,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,460:train:d54_u10,aa951d3d6041ecdc1b4c2f0df2c86f4f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033000001167238224,0.00020000015865662135,0.004800000169780105,0.002599999788799323,0.013100000160193304,0,0,,,0,0,0,0,0,1
461,461,train:d54_u11,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,461:train:d54_u11,fce596c605b5923dea1cb5407181ea5d,1,1,0,duplicate_downstream_call,1,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u11"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00019999970390927047,0.04369999987829942,0.003000000106112566,0.05239999973127851,2,2,38c508609145f68282138123016c37dea4c0b9c623b9d79b191e6b451c8a8333|a99b8728f91fac17b341bb2d5fe5affad8e0f43055ca2466f76485a262d23999,284be76a8ebf4e2aaad3ce15af32cd8888edad90920e4532f6bb60c8c82ccfe1|ea72f024476d4336fe3d1b49d154d8230bacf873913437a092199f05edfab877,0,0,1,0,0,0
462,462,train:d54_u14,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,462:train:d54_u14,ac21c18f8cb0b51c90839dbbf881827b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u14"", ""safety"": ""ok""}",0,0,0.0,0.003999999989900971,0.00020000015865662135,0.025299999833805487,0.0027999999474559445,0.03500000002532033,1,1,a8b6cdfd70f14effd88cbc18291d97d9f7f2dcc09b0c5f8daf01525bc128a544,7b3650800f8b3bb987957176a2c0c03a206bd11afb77b7a254f58f6462251d4c,0,0,0,0,0,1
463,463,train:d54_u15,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,463:train:d54_u15,45bf66a537ff67e9fd8400ff65357e3d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0039000001379463356,9.999985195463523e-05,0.005899999905523146,0.0027999999474559445,0.015099999927770114,0,0,,,0,0,0,0,0,1
464,464,train:d54_u16,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,464:train:d54_u16,1e0e14bdadc963eadae0e232c75e2097,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005100000180391362,0.0027000000955013093,0.013699999726668466,0,0,,,0,0,0,0,0,1
465,465,train:d54_u17,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,465:train:d54_u17,826cc16c477dae2b4171743b5de201f5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u17"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,9.999985195463523e-05,0.025100000129896216,0.0027000000955013093,0.03370000013092067,1,1,5c79273d96e420c0cd95240cb9dd58e892c62521df2a043d1bfce6bdac5ceda9,10ca8a5c68d3da9ccc9d46bcb0f143985d5fef2b784d75f67050a2c7b671f088,0,0,0,0,0,1
466,466,train:d54_u18,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,466:train:d54_u18,70a8c8a1a6ca1af5ed498c75ebb4e7a3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u18"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.025100000129896216,0.0029000002541579306,0.034300000152143184,1,1,10c9ddf0093b9c2bacbebfa5cf4042fc18ad9a1cde84306fcad758ad297d504b,a10be69eb0b6563464de8f1432b3d777207e4f354d6fdff26b3c07f4564909c9,0,0,0,0,0,1
467,467,train:d54_u19,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,467:train:d54_u19,39b63cc839e0932ecf127b2d734945b3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0038999996831989847,0.00020000015865662135,0.00560000034965924,0.0027000000955013093,0.014700000065204222,0,0,,,0,0,0,0,0,1
468,468,train:d54_u20,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,468:train:d54_u20,13ba6257ce70eeb3471999eb549bfaea,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00019999970390927047,0.004999999873689376,0.0026999996407539584,0.013500000022759195,0,0,,,0,0,0,0,0,1
469,469,train:d54_u21,,,,,,random,3,1,1,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,469:train:d54_u21,6132b8df80698756623df621bad2df5d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u21"", ""safety"": ""ok""}",0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.02499999982319423,0.0026999996407539584,0.033400000120309414,1,1,a1b31885ac3b000d4531efa37d792ba005faae0a80e34fc2802cd21ec5837281,65b664abacb78e2b4ced986d2c88171cce6bca89396ada7af850805cd618b746,0,0,0,0,0,1
470,470,train:d54_u22,,,,,,random,3,0,0,0,0,0,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-7d8d1d49911f5eed4a960f6a,rbpg-exec-7832e818a4f9430eb6d3429ad3d4303f,470:train:d54_u22,b80893f57a295f8815a8d10944bf87cf,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004199999693810241,0.00020000015865662135,0.005299999884300632,0.0027999999474559445,0.014799999917158857,0,0,,,0,0,0,0,0,1
