row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
823,823,train:d109_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,823:train:d109_u5,d4e5d154e45ab46e63f7a866d26ee4d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u5"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.023999999939405825,0.002600000243546674,0.032699999792384915,1,1,a6a22358342e7b2b7687ab106735fa7a2cb4cf3e07938499bccf567b8248000c,97b76e5caa26d032df7eb45ddab03ddf688b4b4ad723a88269f18f312340a7f2,0,0,0,0,0,1
824,824,train:d109_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,824:train:d109_u6,c493187d5bee0b3d39f8ef545100b510,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005399999736255268,0.002499999936844688,0.013899999885325087,0,0,,,0,0,0,0,0,1
825,825,train:d109_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,825:train:d109_u7,1148a607d5a02afd8bf38fd83628ab4d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u7"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000030670198612,0.023999999939405825,0.0027000000955013093,0.03190000006725313,1,1,aed79c1c1b4df4cde4817b4fb285a50cdc04c03bd84dc3df3489d969a4f3df12,cda4b888781c5a4e7065bc6dace420f1a38f011b8bc08d9971bb58c9920a2102,0,0,0,0,0,1
826,826,train:d109_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,826:train:d109_u8,d323fce8996c52dbc78b14d5818d9112,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005200000032345997,0.006299999768089037,0.01739999970595818,0,0,,,0,0,0,0,0,1
827,827,train:d109_u9,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,827:train:d109_u9,2937afacc0bb624f7c6d0080a3f18cf5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.012999999853491317,0,0,,,0,0,0,0,0,1
828,828,train:d109_u10,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,828:train:d109_u10,f07c0bf1cabae5dd34fa3beafd1fc46f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u10"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.024500000108673703,0.0027000000955013093,0.032499999633728294,1,1,c31ccd58fbd7550763939c70937d61e284873c5bb245072e4055bf75f3f99e6c,d90e6f6bf4e0b06606d8257b3e53ce4bba4b06a5bc551604f0555ef92dc9703c,0,0,0,0,0,1
829,829,train:d109_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,829:train:d109_u11,ebb5c8f4667e7a1393834af38172ebfa,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u11"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.024400000256719068,0.0027000000955013093,0.03310000010969816,1,1,f2932d8ff760f3d2de39a34618ccab7e394335c6de4c42527bb6f43e5a1e4c0a,a6515cf40bc2019b693621578b30b4f8c5c586a927bfe37d8fbb8b391bbd8b7d,0,0,0,0,0,1
830,830,train:d109_u12,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,830:train:d109_u12,6de3013be21872d6170e97cbdb2f5829,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00019999970390927047,0.005299999884300632,0.002600000243546674,0.013800000033370452,0,0,,,0,0,0,0,0,1
831,831,train:d109_u13,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,831:train:d109_u13,78c579e082cf69bd624082d2e3a20824,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,9.999985195463523e-05,0.00470000031782547,0.0024000000848900527,0.01250000013897079,0,0,,,0,0,0,0,0,1
832,832,train:d109_u14,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,832:train:d109_u14,f5878cde3b798a141dfce47cf960e577,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d109_u14"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02390000008745119,0.0027000000955013093,0.031799999760551145,1,1,f474a8406d7fed35f056f3559ddb7bdb5e59bb64306214c6f4ddfd7fcbd60471,8be3853bc2ce5a44634c18dbfa6587d4a5140b7e2440f2bd11ce9dd56805c276,0,0,0,0,0,1
833,833,train:d109_u15,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,833:train:d109_u15,c21536f6d557a886e52f03e4a1121ccd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00010000030670198612,0.0054000001910026185,0.0024000000848900527,0.013699999726668466,0,0,,,0,0,0,0,0,1
834,834,train:d109_u20,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,834:train:d109_u20,198e2096176075d45032c1878c841c8d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003099999958067201,0.00019999970390927047,0.004800000169780105,0.0024000000848900527,0.01249999968422344,0,0,,,0,0,0,0,0,1
835,835,train:d109_u21,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,835:train:d109_u21,56ccee4b6c2ee77b5e78fd9d1fe32cac,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004600000011123484,0.002499999936844688,0.012299999980314169,0,0,,,0,0,0,0,0,1
836,836,train:d110_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,836:train:d110_u0,608b48bba57d06e5b2c25ffd818dd7bc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002999999651365215,0.00019999970390927047,0.004600000011123484,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
837,837,train:d110_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,837:train:d110_u3,da7ae7632b41275538945a4b172eb6e1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00019999970390927047,0.004600000011123484,0.0024000000848900527,0.012299999980314169,0,0,,,0,0,0,0,0,1
838,838,train:d110_u4,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,838:train:d110_u4,819093e4c2ab8e510c5d1b151d2d9d8c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d110_u4"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02479999966453761,0.0027000000955013093,0.032700000247132266,1,1,d45e71db7db870a6c2f6fd65699e05548768e8093e23706271211173bf171da6,1ee3778a1b44a6850809a4c75001e3b6e43688e4bf1ea415b916f9a7acb58896,0,0,0,0,0,1
839,839,train:d110_u5,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,839:train:d110_u5,1058fa6691510fb5217c631757d02f2d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d110_u5"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00019999970390927047,0.02429999995001708,0.0027999999474559445,0.03299999980299617,1,1,bdb2b75874b7614c6b7dc68d18a22fd23957d0af0939131720f544189996bdd3,b1d47f7942ad443e3192656b2c02ea804c6133a7bbd74ae9872c5b6d55dfc6dc,0,0,0,0,0,1
840,840,train:d111_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,840:train:d111_u0,ac2b138006d1a6778a6e6359b3e85dc5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005200000032345997,0.0024000000848900527,0.013500000022759195,0,0,,,0,0,0,0,0,1
841,841,train:d111_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,841:train:d111_u2,5daa23600c251e24a78859ce0c90f8e9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d111_u2"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.023999999939405825,0.002600000243546674,0.03190000006725313,1,1,644498ad97a7a42b8a25df5461bbc234c0af95c5d88ed9d78b04efa1f5604fee,08d15f0258475f92331ced6c64b8fce9b7cf15edb86e3ff6947a04d4a3889da9,0,0,0,0,0,1
842,842,train:d111_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,842:train:d111_u3,2c91189c558546cc226f6fb45c7e1da2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d111_u3"", ""safety"": ""ok""}",0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.02389999963270384,0.0027000000955013093,0.03239999978177366,1,1,97c8989943740e486929cfab50add62ffba67ef2124135d7fe2694ea3175ddc7,64c8468a411f16d6db3c13357d50c4e5b41db0f75cc9d03928999a8d963c32db,0,0,0,0,0,1
843,843,train:d111_u7,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,843:train:d111_u7,3b8a8fe6304722f1884f2670972208a0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005200000032345997,0.002599999788799323,0.013700000181415817,0,0,,,0,0,0,0,0,1
844,844,train:d111_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,844:train:d111_u9,4f817aa06401190b4b86c1280d807b66,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d111_u9"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.02369999992879457,0.0027999999474559445,0.03199999991920777,1,1,b05e912735ac0cc3ec359ebacc28654b15cb0e11ba5b45de395e576f8126e715,851eb9e0c30598c05902135ea6674084b703723808d0a7357b6bb6794e24fd46,0,0,0,0,0,1
845,845,train:d111_u11,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,845:train:d111_u11,085a99bb0a7ba6bfc3c80a85dd04bdb9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d111_u11"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.02409999979136046,0.0027000000955013093,0.032699999792384915,1,1,cbc9450b99098af9c48255db90ad15d2a70e92f3a6b78aee58d58f99db9ab2bc,8a0a503f663e0d9069e05082de186e3d52a80df81344773bb78561328394c908,0,0,0,0,0,1
846,846,train:d111_u12,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,846:train:d111_u12,8428abbe1b41e98b5188f40bdd9a91e9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00019999970390927047,0.005200000032345997,0.002499999936844688,0.013700000181415817,0,0,,,0,0,0,0,0,1
847,847,train:d111_u14,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,847:train:d111_u14,2e09aa4901c907ca4315304faa0e347f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003000000106112566,0.00020000015865662135,0.004800000169780105,0.002499999936844688,0.012599999990925426,0,0,,,0,0,0,0,0,1
848,848,train:d112_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,848:train:d112_u2,11ab142e3dcca86dc9dcfbb464f8b926,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d112_u2"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023799999780749204,0.0027000000955013093,0.031799999760551145,1,1,d19511a2b387f4a439c82289223a25a2c1f6f44e95c666bf46eea225a170261a,bbc81469b5c1507fcba2b9b9f686c73f966a160f4d4d726e3bbc71523976f951,0,0,0,0,0,1
849,849,train:d112_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,849:train:d112_u3,b6ba86c381f88f3049c4e642d567ef45,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005300000339047983,0.002499999936844688,0.013699999726668466,0,0,,,0,0,0,0,0,1
850,850,train:d113_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,850:train:d113_u0,43e8ace55dd78bee2bff280e8dbd9f14,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d113_u0"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00019999970390927047,0.02369999992879457,0.0026999996407539584,0.03169999990859651,1,1,54a5a1cc0fb7f9b63842666ce0279c5e9b6baf7101f3402f09f781f3493abbb4,0124f9eb4c9e70fa8aada06f91899a8739311fb4e4b4c67cd13625e0266975dc,0,0,0,0,0,1
851,851,train:d113_u1,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,851:train:d113_u1,2d173032a65f9ee6eff5c299e6d8588e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005299999884300632,0.002500000391592039,0.01359999987471383,0,0,,,0,0,0,0,0,1
852,852,train:d113_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,852:train:d113_u2,f8534e83555d7d4df4f468ec20a0a9d2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d113_u2"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.02370000038354192,0.0027000000955013093,0.031600000056641875,1,1,14d32f3ac484ef5670bc13cc323a8630e398a6b257dae261213ffbefaf104ca1,97aaf49413a957087e88a7e06fd971e1915ce6d766fb34eb2a3faa0db948c592,0,0,0,0,0,1
853,853,train:d113_u3,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,853:train:d113_u3,d26418e168988a407c9678157a9a0c59,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d113_u3"", ""safety"": ""ok""}",0,0,0.0,0.003599999672587728,0.00020000015865662135,0.02369999992879457,0.0027000000955013093,0.03239999978177366,1,1,219f212ca9cbe05f7fd4826df17b826622493f5155d23add8e1664ef3f45667b,97a2ffc757c2ad74555882cbc31f149d76fc05da66753f0a3338f2ff51a14c0d,0,0,0,0,0,1
854,854,train:d113_u4,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,854:train:d113_u4,d33a681b754f6fd8d7fd3275b2ce7810,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d113_u4"", ""safety"": ""ok""}",0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.02369999992879457,0.0027000000955013093,0.03229999992981902,1,1,6a658c62c170b0c15f0c26fafef551a869ea1c725668098b568486baf350dadb,e9dd4a299653a4ed7a9f38727e2512fce4867b64f5cb7dca6470e2c3391020d3,0,0,0,0,0,1
855,855,train:d113_u5,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,855:train:d113_u5,2909f7298b870bab70e42e0bb8d3d6c8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003499999820633093,0.00020000015865662135,0.005399999736255268,0.002599999788799323,0.013999999737279722,0,0,,,0,0,0,0,0,1
856,856,train:d113_u6,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,856:train:d113_u6,4d924b01959ff1eca72108f5c2783bbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0028999997994105797,0.00020000015865662135,0.004699999863078119,0.002500000391592039,0.012399999832268804,0,0,,,0,0,0,0,0,1
857,857,train:d113_u7,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,857:train:d113_u7,14a5e3a273806ba313643f2bebecc218,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d113_u7"", ""safety"": ""ok""}",0,0,0.0,0.003099999958067201,0.00010000030670198612,0.023500000224885298,0.0027000000955013093,0.031399999897985253,1,1,2fa0f47cc7828af9acc1aaa18e83724814482de5e4c6d3fee3a850f68d7c649c,2ead4bf9428f35e6f77e8792fdcdfff1bc2df642c7082cca48dc9387c5f78df1,0,0,0,0,0,1
858,858,train:d113_u8,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,858:train:d113_u8,7aec77b676f38073bbf37c40a63f4314,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0032999996619764715,0.00020000015865662135,0.005299999884300632,0.0024000000848900527,0.013299999864102574,0,0,,,0,0,0,0,0,1
859,859,train:d113_u9,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,859:train:d113_u9,c662fe8c3344beb432f1741d73721872,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d113_u9"", ""safety"": ""ok""}",0,0,0.0,0.002999999651365215,0.00019999970390927047,0.023600000076839933,0.002600000243546674,0.031399999897985253,1,1,1748e9ce92c56f64ee45d57a572278526cf51ab1e7e5b2d33d85ecaf2143d696,c6a546d17a5dea791f9e161c72c7953bb7af02ae6a2f05fdd2bd6f42a1108a8e,0,0,0,0,0,1
860,860,train:d113_u10,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,860:train:d113_u10,57619687580e62dbb7044650b0cfe075,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.0054000001910026185,0.002499999936844688,0.01359999987471383,0,0,,,0,0,0,0,0,1
861,861,train:d114_u0,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,861:train:d114_u0,e02959dca6f2afd81c192b846b709a8a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d114_u0"", ""safety"": ""ok""}",0,0,0.0,0.0031999998100218363,0.00020000015865662135,0.023600000076839933,0.0027000000955013093,0.03169999990859651,1,1,933e3d02fad861ce1bbc8444cee9833057f9cea29722b32c73cb0641bf34157e,7c5621503560ca349ca4360714a9b080db84fe1b60105454658e5a0dfaba8235,0,0,0,0,0,1
862,862,train:d114_u2,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,862:train:d114_u2,777993f6287fab00579f664e45ec3ef6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d114_u2"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00020000015865662135,0.023800000235496555,0.0027000000955013093,0.03229999992981902,1,1,1c8b2d873908c989a8ddfa1980f69eeb07aca7de65722ee9b9311f5bcc4a2e12,c48355a7583ceb10ddb917b354809dbbcc42890dae5931512ed4619e59c90ea0,0,0,0,0,0,1
863,863,train:d114_u3,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,863:train:d114_u3,4cb7da05c7bfe973104cde332ae02dcd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003599999672587728,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.013800000033370452,0,0,,,0,0,0,0,0,1
864,864,train:d114_u4,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,864:train:d114_u4,72fccbbb99bd065667da3d39ebbcdb9f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d114_u4"", ""safety"": ""ok""}",0,0,0.0,0.0033000001167238224,0.00019999970390927047,0.023500000224885298,0.002499999936844688,0.03150000020468724,1,1,149356546cf4dc01d531f3448fcedc743f4be98f171b3bead11fcc485021de61,2f9add54c29f9b21a57101a2ff4b2594e99fc9a7e6f73384ef4469216ce669a9,0,0,0,0,0,1
865,865,train:d115_u0,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,865:train:d115_u0,6b92dc7187b376aa8b3f6bb0cba86674,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0035000002753804438,0.00020000015865662135,0.005299999884300632,0.002499999936844688,0.013800000033370452,0,0,,,0,0,0,0,0,1
866,866,train:d115_u1,,,,,,random,1,1,1,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,866:train:d115_u1,2841fcf1fe20d4ae07e96a0df3e89f9f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d115_u1"", ""safety"": ""ok""}",0,0,0.0,0.003000000106112566,0.00020000015865662135,0.023800000235496555,0.002599999788799323,0.031800000215298496,1,1,a4a8193d308920f0d442ac9d749b0d4e93d7711b878845611cba2e529f55b0c9,d52b90544d09c6637647957542dbc8ad5f81b0ad06cb47b7e92302ac004aa855,0,0,0,0,0,1
867,867,train:d115_u2,,,,,,random,1,0,0,0,0,0,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-70c2b6e4ab840cd77ce3cb00,rbpg-exec-ea4787cefe6f474392187dc134051cc7,867:train:d115_u2,ae76fed54764464138e76c989e96a98b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0033999999686784577,0.00020000015865662135,0.005299999884300632,0.002600000243546674,0.013699999726668466,0,0,,,0,0,0,0,0,1
