trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1988,rbpg-446472ceec9363014fd99fbb,1988:d255_u10,f8ade176069eeb1db4ad2192f25ecdd8,0,0,0,0,,,0,0,0,0,0,1
1989,rbpg-446472ceec9363014fd99fbb,1989:d255_u11,6f002243da24a561f6c6c5e5dd346509,0,0,0,0,,,0,0,0,0,0,1
1990,rbpg-446472ceec9363014fd99fbb,1990:d255_u12,bd71d3f4c8b69c6ddd870f76044fc978,0,0,0,0,,,0,0,0,0,0,1
1991,rbpg-446472ceec9363014fd99fbb,1991:d255_u15,567d56fafd98359edab628aff8e49ca1,1,1,1,1,388fc5537a037a56a02e57453c617e43b26239641b343d94c11b7525679dd5df,50474b52dd57fad7b179c2ce10133f32f493918f3d8990f5f4217d61e48d6723,0,0,0,0,0,1
1992,rbpg-446472ceec9363014fd99fbb,1992:d256_u0,68d594d136a90d96dfd2e412d1effc60,1,1,1,1,68dce26f93796e273f9bd20824642b2bb9a16f9827f8c14574ade7a64d46788f,fc1fe098d10543b8607740a73eeea790c3e29636f9d0497a30e871fe37e1f3d5,0,0,0,0,0,1
1993,rbpg-446472ceec9363014fd99fbb,1993:d256_u1,fe62a811bcf9d609679daec52249f197,1,1,1,1,caa5895e9ef0dc360ddeaf3370c3989082210447368d746ac6cd7582a6af9b9d,3605f58ac23a5ff8a1ccd40b7bddec8115501e2fc377c14ba16968a91aaab087,0,0,0,0,0,1
1994,rbpg-446472ceec9363014fd99fbb,1994:d256_u2,dc64bf0bd52d8ad741660eaa8471d144,0,0,0,0,,,0,0,0,0,0,1
1995,rbpg-446472ceec9363014fd99fbb,1995:d256_u3,bdac68fe2df09e2717d309f10ca44916,0,0,0,0,,,0,0,0,0,0,1
1996,rbpg-446472ceec9363014fd99fbb,1996:d256_u4,1b3c722686cf0b65b7e0cf19e57344ed,0,0,0,0,,,0,0,0,0,0,1
1997,rbpg-446472ceec9363014fd99fbb,1997:d256_u5,82ed0339c1e3da5a8d794c2a00180967,0,0,0,0,,,0,0,0,0,0,1
1998,rbpg-446472ceec9363014fd99fbb,1998:d256_u6,a117717ff08ea3eb5ce2504f03541214,1,1,1,1,fd6cc142ace1472ccf9f533b0123dccf67fd5a64e004720bbab7bdcfd3a808c7,cc1962c3c7130cdb640ca9d18e9a419f4a4bc06c2f9dcbd959de288b288d5ec3,0,0,0,0,0,1
1999,rbpg-446472ceec9363014fd99fbb,1999:d256_u7,fe5cc64ef0d22e4fde3af3e32d58f7ab,0,0,0,0,,,0,0,0,0,0,1
2000,rbpg-446472ceec9363014fd99fbb,2000:d256_u8,daf67840ceb53ed84b60036368d55a1d,1,1,1,1,fec61a5538d49d862ec5aa929985d597076521ef0ab7fec713f3d00781a07dd3,558aa755d34be7dc4e0329c1d5aa031055f6312c133744eba98e49dcddb92c12,0,0,0,0,0,1
2001,rbpg-446472ceec9363014fd99fbb,2001:d256_u9,e2149a61df48a9cb49dd3c65979251da,1,1,1,1,6ddf3672a86d21706d7238141406345660beca69eae5cc91a55400c9901944c0,6f03431f55fda9eec2ada4a43dac5ba51cbc827c3ad3358d5e7ce2db86afd243,0,0,0,0,0,1
2002,rbpg-446472ceec9363014fd99fbb,2002:d256_u10,aa59e0e2f80aa00fe57129c3a663863d,0,0,0,0,,,0,0,0,0,0,1
2003,rbpg-446472ceec9363014fd99fbb,2003:d256_u11,7be45d09bfca4776cb2f809b7522f0fc,1,1,1,1,7a012792525408c90e248657f96ff795a9e0c5368bf91003fe4a8211faea1482,bc70c1235bce6e38129269bea29b2bd60cf124e219a2c1f839ceba186d63fe0b,0,0,0,0,0,1
2004,rbpg-446472ceec9363014fd99fbb,2004:d256_u12,8120a63fa9dc4b6dc5fa05c55edac93a,1,1,1,1,8412988caffc20c62218a68011dbd4484a1d41754d5c47f85f3f6fd05cd583c9,0f3fedc37a13e60cdc3ba7dac3cf2e3a77bd913f6550f227f11880294b5ed2b4,0,0,0,0,0,1
2005,rbpg-446472ceec9363014fd99fbb,2005:d256_u13,f490034efec328c6158ba9f8d7c73758,0,0,0,0,,,0,0,0,0,0,1
2006,rbpg-446472ceec9363014fd99fbb,2006:d256_u14,eaf41c2e63c3852ff0e35a3bf3e45d58,0,0,0,0,,,0,0,0,0,0,1
2007,rbpg-446472ceec9363014fd99fbb,2007:d256_u15,2f5f910c27dfc0f22067fcc36d263c56,0,0,0,0,,,0,0,0,0,0,1
2008,rbpg-446472ceec9363014fd99fbb,2008:d257_u0,15d3720befb3f8650b444e13dc5fb169,0,0,0,0,,,0,0,0,0,0,1
2009,rbpg-446472ceec9363014fd99fbb,2009:d257_u3,878ff2742ff2d6e2897316a5e88bc030,0,0,0,0,,,0,0,0,0,0,1
2010,rbpg-446472ceec9363014fd99fbb,2010:d257_u4,45c12349dd66b61bc20e28119e69386d,1,1,1,1,7d43577f532f88e5a093d6288469e624980b1256dd04a673ff9c99709e5246a8,20865541a7bec0d7cb3188ab174f40a26dc23c6c28cb32a1bf539886df5cbfb8,0,0,0,0,0,1
2011,rbpg-446472ceec9363014fd99fbb,2011:d258_u0,7f0c4bd8fdd72556a40a68ca9a9dba89,0,0,0,0,,,0,0,0,0,0,1
2012,rbpg-446472ceec9363014fd99fbb,2012:d258_u1,76337cd80347da81cf1da1bc780fdb10,0,0,0,0,,,0,0,0,0,0,1
2013,rbpg-446472ceec9363014fd99fbb,2013:d258_u3,e1abb9fa60deabb32cccf8d637c9b852,0,0,0,0,,,0,0,0,0,0,1
2014,rbpg-446472ceec9363014fd99fbb,2014:d258_u4,2e4bd4c9dd7f20fd2c7f616ac99c699c,0,0,0,0,,,0,0,0,0,0,1
2015,rbpg-446472ceec9363014fd99fbb,2015:d258_u5,fd8fe9a847c2f5ac5c534b24baa36b67,1,1,1,1,1d8a07d611e91329ed6904df0409acd8d1de6493e05d81273f8efa3d26b36615,0fc9e793dd77faacff0c57a8224049c90b36062f7a0d8942f063d0ee318e0ae3,0,0,0,0,0,1
2016,rbpg-446472ceec9363014fd99fbb,2016:d258_u6,157225635335c7354ffb4a9fb703e5e7,1,1,1,1,ce9983e94a400646a67be2b5b39813b2a94a0a24d5a4a1f758456015cf4ea334,0f578416c549077a81f261ae1cd185633b5c0b0ef08db730f3d9e8e09a6ec2e2,0,0,0,0,0,1
2017,rbpg-446472ceec9363014fd99fbb,2017:d259_u2,6789f79e0b65f2aef5c1b8d4eb7119e4,1,1,1,1,aa44e774fb7c44286797c5f7c58ca78a48ce0875e257578ceaa014b60f2a557d,64ca980524bd32da25c0512f55e84aa1a04a9c347ece63e3033f14f49db998c7,0,0,0,0,0,1
2018,rbpg-446472ceec9363014fd99fbb,2018:d259_u3,2cde52899c2b1dfe16d386f6c86c14eb,0,0,0,0,,,0,0,0,0,0,1
2019,rbpg-446472ceec9363014fd99fbb,2019:d260_u0,4b01da4c3aa26b27b0bbe333a613fc48,1,1,1,1,98dc1c235a6df54ad97a19a300868e3d2e08208a7ab2f73c69eb22ebcf66796a,8dd237a0e2bc235b8d8f3ae2bac7df5239b960787addd7a0661e13cd40986043,0,0,0,0,0,1
2020,rbpg-446472ceec9363014fd99fbb,2020:d260_u1,976c8d7266f3690024e8ee96e23259da,0,0,0,0,,,0,0,0,0,0,1
2021,rbpg-446472ceec9363014fd99fbb,2021:d260_u3,2473864894f9b1426eb2e8b05bef9784,0,0,0,0,,,0,0,0,0,0,1
2022,rbpg-446472ceec9363014fd99fbb,2022:d260_u4,335e459e4442451e47d8178d93fd9a15,0,0,0,0,,,0,0,0,0,0,1
2023,rbpg-446472ceec9363014fd99fbb,2023:d260_u5,8211e47e8fce2439daf75f96c79eb071,0,0,0,0,,,0,0,0,0,0,1
2024,rbpg-446472ceec9363014fd99fbb,2024:d260_u6,f60d48fb9afecbb088a7e51fe9356b0d,0,0,0,0,,,0,0,0,0,0,1
2025,rbpg-446472ceec9363014fd99fbb,2025:d260_u7,f2c6f03afb91be13210182fa823b1542,0,0,0,0,,,0,0,0,0,0,1
2026,rbpg-446472ceec9363014fd99fbb,2026:d260_u8,c9c201d7cbd271e4e511513ff7edf079,0,0,0,0,,,0,0,0,0,0,1
2027,rbpg-446472ceec9363014fd99fbb,2027:d260_u9,700219527f05f239f4f6ee2889027a4c,0,0,0,0,,,0,0,0,0,0,1
2028,rbpg-446472ceec9363014fd99fbb,2028:d260_u11,adf125b69af5cdb0b5763f74a6ef680e,0,0,0,0,,,0,0,0,0,0,1
2029,rbpg-446472ceec9363014fd99fbb,2029:d261_u2,4ea5893db483f3f461a048290e9e15c1,0,0,0,0,,,0,0,0,0,0,1
2030,rbpg-446472ceec9363014fd99fbb,2030:d261_u3,602eae95c686574fd5f0c838252a67b3,1,1,1,1,a4c82bae987403febec1cde1ad5de34b43e3e8b8a7368a7f52c66b95a3e3f6bb,f813aa155457bad8be0bab70d44e1d3d1c8a4cca60b84d859068091d3f9e2c53,0,0,0,0,0,1
2031,rbpg-446472ceec9363014fd99fbb,2031:d261_u4,f1f210462cd0ac7d13a436ad4d20ccf7,1,1,1,1,8820db2c7febbe7804056597c259d7578f593a97a222aaa02420b16901f9c42d,591d5db7519a90e8830ffb4d9c93532c2a29bf4c3487d91bcc86f4012b257e0d,0,0,0,0,0,1
2032,rbpg-446472ceec9363014fd99fbb,2032:d261_u5,12756e5b9c57154d26ca007fb0905a24,0,0,0,0,,,0,0,0,0,0,1
2033,rbpg-446472ceec9363014fd99fbb,2033:d261_u6,f4b3b135c0ee0bd0ee2e04e9449178c8,1,1,1,1,c540058e90fdc5d73091da91bfd12e50106e99626e34383bd628779192e03eb2,b242c3ced91788bed272a86dd82c1b203fe6776371c721e5d7c1e13463fa8579,0,0,0,0,0,1
2034,rbpg-446472ceec9363014fd99fbb,2034:d261_u8,6f5c30a2dd1b201053fe4194f12ee9ed,0,0,0,0,,,0,0,0,0,0,1
2035,rbpg-446472ceec9363014fd99fbb,2035:d262_u0,d57413f1de57d0bfd94b5cbf63ee3c45,1,1,1,1,c47579ffd2e637fcd615db256e507c611fba430cbbd04083046594d5f7d32d5b,e430b0ae5129bdf00664046716a4e24ac090c17b35ea6e3d974f5b715a71e88a,0,0,0,0,0,1
2036,rbpg-446472ceec9363014fd99fbb,2036:d262_u1,c98c5e22cf717ea06d7e6ed9f347ccb7,1,1,1,1,47093c8d869cd07b9bb807752c319b34f796f8e80926ab3daa52d08b0621e2e3,9bdd2cc0f5d7c9cf0fd8f8aa53ec3e86d5c127961962f7a28ac4ce369e8a8eb7,0,0,0,0,0,1
2037,rbpg-446472ceec9363014fd99fbb,2037:d262_u2,c5e4d573737c983d50eddac76293420e,1,1,1,1,34426cdeab9e6f4ad3c25d7300bd77f69d8b37259aa750ff2dfaacc81f5906f7,57482e3008dd9d6c3fda1509278957ac954fa572e44c55bd16b10aa7febb932f,0,0,0,0,0,1
2038,rbpg-446472ceec9363014fd99fbb,2038:d262_u3,84533f38a8ec45629e8ae5a983faea74,0,0,0,0,,,0,0,0,0,0,1
2039,rbpg-446472ceec9363014fd99fbb,2039:d262_u4,b6cb84c0644089401c853a15f9b5cad5,1,1,1,1,3b6d6d1e9a7c37242816b622143533f11a4c1fae5b1b3f3810c26a4ace50ec19,4517120e9d89c46b316bd17d70df77f6c04a3c6fc2aaae11cef53c4cc80216cd,0,0,0,0,0,1
2040,rbpg-446472ceec9363014fd99fbb,2040:d263_u2,fc89faf27c363bf7568bdb996fca2ad4,1,1,1,1,40878c335ab34c83fd6203d5e7df786130b4811290ea00f2bca9ddfc46d018b3,9962e23bb201abb9572b82699bcf2412f56d47ef4aafd6ae3d2cc3ddcdff0501,0,0,0,0,0,1
2041,rbpg-446472ceec9363014fd99fbb,2041:d263_u4,cdf923bed74edf1310fd6889fec562ed,1,1,1,1,48f6cf8a7b9816c40e1de4c318a9ce8bdaa320ff165b864341546d8944dd9021,e914d72a65fc414c683109061816760c0e45533a8399f998d6211962436e170a,0,0,0,0,0,1
2042,rbpg-446472ceec9363014fd99fbb,2042:d263_u5,cbe803005bf884f9557ccb41798be95b,1,1,1,1,05e84376ee930ffb2d24a0271fe7255e268e5aaa4d5ed0b2220231c032786185,879c151c1d267f2f113566c51c0145f02ca369ed4507cc27d8fe143183ac0769,0,0,0,0,0,1
2043,rbpg-446472ceec9363014fd99fbb,2043:d263_u6,73ef20ef962af0415ad0b206f5d0ff43,0,0,0,0,,,0,0,0,0,0,1
2044,rbpg-446472ceec9363014fd99fbb,2044:d263_u8,652fc5330b7a7827e419f73deeec7df7,1,1,1,1,96164ff44037807c9de072e0048d03e72f307093494ba150a8cb05ccbb9cd1de,5d004b468b8ddd3ddcece435c75d3ef5114be162008b71b3428d0f62d1a873fd,0,0,0,0,0,1
2045,rbpg-446472ceec9363014fd99fbb,2045:d264_u0,4f38e432a274dea9a4ae00f60902c2fb,0,0,0,0,,,0,0,0,0,0,1
2046,rbpg-446472ceec9363014fd99fbb,2046:d264_u1,803e4424fe1bc80df0e0986eb0aed1ce,0,0,0,0,,,0,0,0,0,0,1
2047,rbpg-446472ceec9363014fd99fbb,2047:d264_u3,9e95a55db05678a86f1823977364d570,0,0,0,0,,,0,0,0,0,0,1
2048,rbpg-446472ceec9363014fd99fbb,2048:d264_u4,84049daeb2886694cb5c52da624ef974,1,1,1,1,47299075148935cb04088f1ce006730e6e2309a29d0c064c6c535a32a1952995,d0400077b930e2cdf1122194539ee4886ee75b020e2088457cade1e1cd4cbb5c,0,0,0,0,0,1
2049,rbpg-446472ceec9363014fd99fbb,2049:d264_u5,9e00678530262c0ac61b225bfc028483,0,0,0,0,,,0,0,0,0,0,1
2050,rbpg-446472ceec9363014fd99fbb,2050:d264_u6,8e2a8d194e016a2763c257c73037c728,0,0,0,0,,,0,0,0,0,0,1
2051,rbpg-446472ceec9363014fd99fbb,2051:d264_u7,e714207a1fe3c695cb7508b4e209ce0a,0,0,0,0,,,0,0,0,0,0,1
2052,rbpg-446472ceec9363014fd99fbb,2052:d264_u9,c4630587f18f3d163b5d90fd94fd93e1,1,1,1,1,2c85a72acba189f6ba541123a9b6940ea3397952f8cd6d7d0082263ef2c9efaf,bd9639f7c147dbf6d59620d23bd6677f00926b93b55463504706d4cb732af0d2,0,0,0,0,0,1
2053,rbpg-446472ceec9363014fd99fbb,2053:d264_u10,d25397f6cfc8a4dcaf07ff6c7e2f765e,1,1,1,1,2d92e3e9d44e236781a4895d5f53f20f801cb361ebcfc8a04fe9ebda109ca423,a57f616eb3a7a39908b304beaced3b2848dd3fdf8b529c836333e63f2c60615b,0,0,0,0,0,1
2054,rbpg-446472ceec9363014fd99fbb,2054:d264_u11,1031e9e5952f0be09af80d25005d9ea6,0,0,0,0,,,0,0,0,0,0,1
2055,rbpg-446472ceec9363014fd99fbb,2055:d264_u12,c98c01cd2034af15f597f953d466efd5,1,1,1,1,0a44378ef8eb46c8a19210abf54c3b15b367d83ee91114793c5fc7d26ebd3cf4,066eb949f639783944dc16174d4f8729536cc395112c3f984150cac6aa06f52d,0,0,0,0,0,1
2056,rbpg-446472ceec9363014fd99fbb,2056:d264_u13,1252b323cf4546f01e8d2765885fad09,1,1,1,1,0b5cd504741151ddc71960b253c3204d14b68e5cb643315637e9ceffb9c70d5f,b3b562b134b31d317b8a4ea68046c92ff49ba9f901e5584b25b73b7e0c98322c,0,0,0,0,0,1
2057,rbpg-446472ceec9363014fd99fbb,2057:d264_u14,fec9f37d0ea50bb71470738095af212d,1,1,1,1,2c931c9f23df84406540e0b7149ace2187303a179ea5d07945d555a7e4c5c500,27d2062a083d1a40be069e306010fb0a89fd7ce9fe5cecaef87b0a8de85d7883,0,0,0,0,0,1
2058,rbpg-446472ceec9363014fd99fbb,2058:d264_u15,146e43c8a2c9d3c8e2248d1f030ad3cb,0,0,0,0,,,0,0,0,0,0,1
2059,rbpg-446472ceec9363014fd99fbb,2059:d264_u16,6597f9d919328540e21036f2a9c9f49a,0,0,0,0,,,0,0,0,0,0,1
2060,rbpg-446472ceec9363014fd99fbb,2060:d264_u17,c0d0b95ed60fc1de986f5764b550af3e,0,0,0,0,,,0,0,0,0,0,1
2061,rbpg-446472ceec9363014fd99fbb,2061:d264_u18,45240af1037a35ec91431d54f8b5c1aa,0,0,0,0,,,0,0,0,0,0,1
2062,rbpg-446472ceec9363014fd99fbb,2062:d265_u0,2e07e56603337d7477b23a081be360c8,1,1,1,1,7ee21503bed52a870e46ef8e6e151706597f963239baf20cc4b23e197b60c65d,535c10f6a8f09671ac469eb1180c29f44bb415d73521ced1710dc31c2ec032a5,0,0,0,0,0,1
2063,rbpg-446472ceec9363014fd99fbb,2063:d265_u1,394d7ed9ff9b35a85de38bec73a17f44,1,1,1,1,e7d35ce396029a2260ec57dbe490efdf3f407c3685d29ed463883743298b3312,7f119b50ea00b77c42d006e0447a943ade45ceeaf27994cfeb7dd549856f40e5,0,0,0,0,0,1
2064,rbpg-446472ceec9363014fd99fbb,2064:d265_u2,cfa16033d58cd658949b8452548a2d7a,1,1,1,1,ec04df0348e4d1647e3c658b75c704277d47f43090cab7e601a3d1c4faa5fc6f,a99cbbe16f37108545c7b311deebbaba10fd4a4c609342775affda9fe2cbdb5f,0,0,0,0,0,1
2065,rbpg-446472ceec9363014fd99fbb,2065:d265_u3,2d248b638bc82049ee5ad4ebd67c9c72,1,1,1,1,6c192f97c35d8899044f75cd3d0a50281416465961b3c5eb0cafc9674b133277,5e96fb4af3b52a13c7fe8418629d5c3cf56278a93a8316121925a632edbdf0d6,0,0,0,0,0,1
2066,rbpg-446472ceec9363014fd99fbb,2066:d265_u4,63ab9ba5f1a0773861270d7a05cf0a5d,1,1,1,1,cd35cf90815b3fcd61b385b1d6f604a825f70c80514c355fa87e5fed93126490,343cf0b2bd57190f79a1e8a7e10b8eab126196d7cd6e73b5a263e856206976e4,0,0,0,0,0,1
2067,rbpg-446472ceec9363014fd99fbb,2067:d266_u0,c39aa294a0735980d7e3a916a8188934,1,1,1,1,c9ea0091d03c27120a8ecf84eb93c9ba43e05b250bcbf85ff54fa185e358fa7e,fb3641977677bb709670001458767a61a0338aaf72d9558ce0e2780439e60dca,0,0,0,0,0,1
2068,rbpg-446472ceec9363014fd99fbb,2068:d267_u0,026555a26f72d4f9e13365df58163880,0,0,0,0,,,0,0,0,0,0,1
2069,rbpg-446472ceec9363014fd99fbb,2069:d268_u1,73ba999b8c1c6e55a336fe774c4141b1,1,1,1,1,fafe0e7a7262a8eb3aa8425f6549e6ac55299ef3ab3487f9ba278f9ec5b6c7f7,a69936315f5f4df6f08db0a1fccf0d12fdcc8bc82c0fa1870d48e811ee96fcd8,0,0,0,0,0,1
2070,rbpg-446472ceec9363014fd99fbb,2070:d269_u0,e45ee7a44491f96c2ce4bd68aad6c57b,0,0,0,0,,,0,0,0,0,0,1
2071,rbpg-446472ceec9363014fd99fbb,2071:d270_u0,57eda66b9ca79a56c43f91e4861d0d63,0,0,0,0,,,0,0,0,0,0,1
2072,rbpg-446472ceec9363014fd99fbb,2072:d270_u1,39770865b10ed0ea7a326ea14d15193a,0,0,0,0,,,0,0,0,0,0,1
2073,rbpg-446472ceec9363014fd99fbb,2073:d270_u2,bc526c58a53cd41704a596c91ab6363d,0,0,0,0,,,0,0,0,0,0,1
2074,rbpg-446472ceec9363014fd99fbb,2074:d270_u3,ce67eb3a072be9b67816bdebb373f2c6,0,0,0,0,,,0,0,0,0,0,1
2075,rbpg-446472ceec9363014fd99fbb,2075:d271_u1,238c873d0d0b2190fa6f590c588d79a7,0,0,0,0,,,0,0,0,0,0,1
2076,rbpg-446472ceec9363014fd99fbb,2076:d271_u2,3615b237d66cbcb2753e8627fc514dde,1,1,1,1,1d22a5b241ebc3b7ebe85f037557f38d2768a6f8aa2adeae10ef1a73be4dee27,74b36e67bbc9a9fb8f9905ce5d16c3fb9ef271179f3e9b3696656b90b2a0e159,0,0,0,0,0,1
2077,rbpg-446472ceec9363014fd99fbb,2077:d271_u3,4ff7bb0492939882c8741f12d1a0882a,1,1,1,1,e5073dc20a4063a49f864bd487fa21881502fec64e14dedf7bb557967eeb5244,acb12b1474c9df68722426b9abfa36bc7e01fa0cbf086feb693ab41596eed3f2,0,0,0,0,0,1
2078,rbpg-446472ceec9363014fd99fbb,2078:d271_u4,cced7584b573730beb951a3a473d52b4,1,1,1,1,886ad7679b3b3abd0d7ccf5c8059a97a70d217e3ef246ef4539ac43170b82476,fc54a8889139bd08fbef6b585adf4ca07c860d80fa0c871422f75efb53cc36ce,0,0,0,0,0,1
2079,rbpg-446472ceec9363014fd99fbb,2079:d271_u6,4640236cb3668ec64901442c65204fb2,0,0,0,0,,,0,0,0,0,0,1
2080,rbpg-446472ceec9363014fd99fbb,2080:d271_u7,0114358b638c534e2fb67dc8881cf7f0,1,1,1,1,78e5bfa3b33b2a9d3857bc51baad773e379880207e088fccbedceb432cc55aa1,dc3cae8489684b21a774c3f0b699f9305ed9aa13dd21670fe9b48e8d745e1953,0,0,0,0,0,1
2081,rbpg-446472ceec9363014fd99fbb,2081:d271_u8,a22c3533d0cbb48006695e3ffb0a0cb4,0,0,0,0,,,0,0,0,0,0,1
2082,rbpg-446472ceec9363014fd99fbb,2082:d271_u9,ca5a0a7378bd0a8b0e3c51c808935519,1,1,1,1,329309da2787ff46d137d8200f77d794c9588ce95063e91eeff4734447621a33,6257b52694324694bf8d008ecf33c7fd9feea5c59c3e6bc73c8e570c6655791c,0,0,0,0,0,1
2083,rbpg-446472ceec9363014fd99fbb,2083:d271_u10,07087d4110b575c99ac033030609578f,1,1,1,1,b87e56a2ae795526f898fac7f1a2b4a1c481288f6a5bd82e9b1dc4d455e34c0c,5b151e91f5a0eaea1bd5ea9fbfc8eb98d7f6d8c25d25fd264ba18015fe2bfa80,0,0,0,0,0,1
2084,rbpg-446472ceec9363014fd99fbb,2084:d272_u2,bf11133ca438602389c9c7632ae10077,1,1,1,1,17be113e94dc27aee2f5d4df3c86a8e9d6b6be23fdc541899196a613784d6a4e,1e2e6b161722108b942a635ad2cf2aeaf691ff0b859613376d315ae9b15ca57c,0,0,0,0,0,1
2085,rbpg-446472ceec9363014fd99fbb,2085:d272_u3,cbd390d993ad30f8b93b8f73efcd60c7,1,1,1,1,b3f181c52a72e3f15208f0ea6fc00e1a4eb4a94d00880e0f5a81644566a1a826,e3f22df68c48a6729d2ba77b07d29079fab2eab41adc56b041ed7bc5db23952f,0,0,0,0,0,1
2086,rbpg-446472ceec9363014fd99fbb,2086:d272_u4,a089b1e136d57cfc625a7c3c6a0716fa,0,0,0,0,,,0,0,0,0,0,1
2087,rbpg-446472ceec9363014fd99fbb,2087:d272_u5,589ab37c0bdc182fd0b86feeb88978d9,1,1,1,1,a00515ec9ee0a536751fef7507c0f15bf63c894480993f0c5eb5dc583c8fdab3,ac9804489ec47f562038e01d9cc33e4f1d8db3c887e9f98f65cbe21584cebbd2,0,0,0,0,0,1
2088,rbpg-446472ceec9363014fd99fbb,2088:d272_u6,a84fc0d396e5633cbaaa111c78bd6218,1,1,1,1,616cdb93a24aede781c755e85c2d2ee5223ee22a1c8e61bb0ba0cc54505af5dc,20f23db24032c8ec65324560b1c8e3fe223f5f15d4d2305453953afae255effe,0,0,0,0,0,1
2089,rbpg-446472ceec9363014fd99fbb,2089:d272_u7,84395a86cf8080a1f34d11d1f378afc2,0,0,0,0,,,0,0,0,0,0,1
2090,rbpg-446472ceec9363014fd99fbb,2090:d272_u8,c259c87f26416e3f8a9a1f2589165d7b,0,0,0,0,,,0,0,0,0,0,1
2091,rbpg-446472ceec9363014fd99fbb,2091:d273_u0,0871cbdd26e1bc692ad23b70d0c8a7ae,1,1,1,1,86007565dbfb96ccd03184eaff963907eb587dfa5812aa1a1f57675ff60b4291,c5f299cfa8449f912f3f7f954963357c954cba83155bd7478cf901fed4c70542,0,0,0,0,0,1
2092,rbpg-446472ceec9363014fd99fbb,2092:d273_u1,12ebfff304d682cf8526a1977d98c3c7,1,1,1,1,f36f4df214d17a61bd1c050dc864cfcadcc20930b6c910aa20e793b46f09b0cf,5938d8d5ee78bb722825f13209948bf1b9210f823212917a1a8f788185611a4c,0,0,0,0,0,1
2093,rbpg-446472ceec9363014fd99fbb,2093:d273_u2,6383821644b2db0451f785c9b20a85d3,0,0,0,0,,,0,0,0,0,0,1
2094,rbpg-446472ceec9363014fd99fbb,2094:d273_u3,96108c21b0165d2e022c01d4b9071ff4,0,0,0,0,,,0,0,0,0,0,1
2095,rbpg-446472ceec9363014fd99fbb,2095:d273_u4,b724d82344fbb589d218b55809f34984,1,1,1,1,b2dca4b38b727569ef9cd8d7f1a8bfe3ea3a0ee8c4f2cd90bf841e546e79e18a,3a4e2121dbec34f13475f7c666ce5d673af0779b3d0299869bea45553c221999,0,0,0,0,0,1
2096,rbpg-446472ceec9363014fd99fbb,2096:d273_u5,52aa74f7d0bbe65f5cf62668531434c3,1,1,1,1,edd4cc185c32d76d40ec25a9d1b5aa73b28a51432d3e44f149a065ae25433e1e,872dc0a3f7bf82567e419b0bbb8aab38a33123df858a7c3d6b9680d6c3d3f50c,0,0,0,0,0,1
2097,rbpg-446472ceec9363014fd99fbb,2097:d273_u6,5dd6a2da5c19121630e43f16b6909ed9,1,1,1,1,24777282f08fdae85e49122d214e7badb64b8aa2e15fa79f791e30e3fb38dc02,e75f2dd783ea9adac88c6cc5b3e28906124689fa0c7c496a883183b8b3a79873,0,0,0,0,0,1
2098,rbpg-446472ceec9363014fd99fbb,2098:d273_u8,8e4327b33c90e29fb9ae96f9f4487927,0,0,0,0,,,0,0,0,0,0,1
2099,rbpg-446472ceec9363014fd99fbb,2099:d273_u10,417f0573744b8c3f57cc2c1b5d2249e0,1,1,1,1,177639b9e3e27a87c37107f723bfbe67bdf62176bc42c10c18c69a4120e4871d,f4aeba0a71a039819c7a0c6ec5242b065a65297307103753a57460795499c4c5,0,0,0,0,0,1
2100,rbpg-446472ceec9363014fd99fbb,2100:d273_u11,fe2ef398d43aa3db4939ce7ac541e365,1,1,1,1,84821d0841d6335f64fcbe5f609a3508fdd7ea9c67a2412b5c73ad5834d32433,b0fe4023bfd7c6d437fa25a3b9509fd17b575972137e22034cf5eedff19bb04c,0,0,0,0,0,1
2101,rbpg-446472ceec9363014fd99fbb,2101:d273_u12,faed5a222e96fa0efaf48cb5790138d5,1,1,1,1,2e4ff5d2f7f3ce1cc75ed99f00987d2b74eb0337b3f98c171978d06b199a66ec,1d0e867b697f725061206a5bf2051f8f69c7bf863f7236e54d08f6a199b061c1,0,0,0,0,0,1
2102,rbpg-446472ceec9363014fd99fbb,2102:d273_u13,2a189d672ed44b05b11e333223ea65d0,1,1,1,1,20574c5328f957bc2c96d7991dc1960c50a7058611bee2fefad9e19b0ef77722,cc34945235c6c0181d2ea1326f196251208ae8278c1ebbf097c309dbdf1ff4d4,0,0,0,0,0,1
2103,rbpg-446472ceec9363014fd99fbb,2103:d273_u14,a6d0461fbf9e48f03190cbf2e8bfbbda,1,1,1,1,6ee1d884841e83702f71c97c662aa1a282b3fbf2a1f22fdd4902b80998e53f45,693efca8fd982c7e34ae3403413a4af055ba617af71e32457b6e8614a7d23d88,0,0,0,0,0,1
2104,rbpg-446472ceec9363014fd99fbb,2104:d273_u15,2320df47ef26e6b2c3070bf8ef39e40d,1,1,1,1,cf743fc1575050c61d75fa9d29ed739ddee65399267e2f7641f57985a7f7e77f,45e7b67f1c4dba315dcb0b6560871efcf396f9e27eb8693292447f2bfab9826d,0,0,0,0,0,1
2105,rbpg-446472ceec9363014fd99fbb,2105:d273_u16,9540464e570b057248d5fe538d425494,0,0,0,0,,,0,0,0,0,0,1
