row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
462,462,train:d54_u14,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,462:train:d54_u14,15942a3463ab3b2f1a877e34ffa1c2c2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u14"", ""safety"": ""ok""}",0,0,0.0,0.0013000003491470125,0.00019999970390927047,0.02610000001368462,0.0027999999474559445,0.03239999978177366,1,1,d2c5782dcaa57288cfae5f13aa32fe33ccb9fa63ad91a36db7db7946eed6debf,7b3650800f8b3bb987957176a2c0c03a206bd11afb77b7a254f58f6462251d4c,0,0,0,0,0,1
463,463,train:d54_u15,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,463:train:d54_u15,46ea5b42d5ff7ebbe89e2bbce3106823,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u15"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00019999970390927047,0.02609999955893727,0.0027000000955013093,0.0328000000990869,1,1,186bf3ed2af76a812830ecde43f615f850635724d4504bff0f57b486f37d338a,85f82a1b8b435e7ffe65a7328b466d173d42de8e358e38b9d72418f4167bb0c2,0,0,0,0,0,1
464,464,train:d54_u16,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,464:train:d54_u16,e4ed72eda276a607f9dd59190e72da28,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u16"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,9.999985195463523e-05,0.03200000037395512,0.0027999999474559445,0.03879999985656468,1,1,0a7cd7d6a596a6105cd55bf106fb159fc7669365ba98d43dccec37d836ae528d,7d15b66824df8bd897d39cace5fe9d8df31100a6a72099cf9fc94306e4f964f8,0,0,0,0,0,1
465,465,train:d54_u17,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,465:train:d54_u17,41e10f587efb27b77ed44f2430f33a63,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.00020000015865662135,0.006199999916134402,0.0027000000955013093,0.013200000012147939,0,0,,,0,0,0,0,0,1
466,466,train:d54_u18,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,466:train:d54_u18,65bdbfbb2680a4dd8826261648d88dcc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005399999736255268,0.002499999936844688,0.01160000010713702,0,0,,,0,0,0,0,0,1
467,467,train:d54_u19,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,467:train:d54_u19,d154e8f8ad8a7c2697469d147370f4d6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00020000015865662135,0.005299999884300632,0.002500000391592039,0.011300000096525764,0,0,,,0,0,0,0,0,1
468,468,train:d54_u20,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,468:train:d54_u20,8c6e72ac65878f7e6abe39e5e0a819bd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00019999970390927047,0.005100000180391362,0.002600000243546674,0.011199999789823778,0,0,,,0,0,0,0,0,1
469,469,train:d54_u21,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,469:train:d54_u21,7e92fda39e9277c5cbbc4225cefe8619,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00019999970390927047,0.005300000339047983,0.002499999936844688,0.011199999789823778,0,0,,,0,0,0,0,0,1
470,470,train:d54_u22,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,470:train:d54_u22,6ff88f1338e736128686a79ef24d4915,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.011000000085914508,0,0,,,0,0,0,0,0,1
471,471,train:d54_u23,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,471:train:d54_u23,05f369e0da36f6ead60b1b5587778b3c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d54_u23"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.026499999876250513,0.0027000000955013093,0.032700000247132266,1,1,34143a96993ac74336a3a840342a4516f7cef61f4cbab5b4d146499b6d57d399,055cf7b5206290bb061de163da9e29fdf7008e76136a8b7b7016520e9aa03444,0,0,0,0,0,1
472,472,train:d55_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,472:train:d55_u0,e6a4d30d370878d95b22eb7aaa171631,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.006100000064179767,0.002499999936844688,0.012400000287016155,0,0,,,0,0,0,0,0,1
473,473,train:d55_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,473:train:d55_u1,b9524de09d58a736e38e2ab53723fefb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005200000032345997,0.002499999936844688,0.011299999641778413,0,0,,,0,0,0,0,0,1
474,474,train:d55_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,474:train:d55_u2,2ce01f6b38ccd7df293f90933276dcd9,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005100000180391362,0.002499999936844688,0.010999999631167157,0,0,,,0,0,0,0,0,1
475,475,train:d55_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,475:train:d55_u4,4de6dae3e2ca22b040b0ac2f0b4f8554,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.004999999873689376,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
476,476,train:d55_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,476:train:d55_u5,c75c315ac3ee7e9dbc7bf6ee4127418a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005100000180391362,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
477,477,train:d55_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,477:train:d55_u7,904c99ec47725557fa7f03c76d944823,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005200000032345997,0.002399999630142702,0.010900000233959872,0,0,,,0,0,0,0,0,1
478,478,train:d55_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,478:train:d55_u8,4f04d1ec04444cbd89d0a9e233c19a2f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000030670198612,0.004999999873689376,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
479,479,train:d55_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,479:train:d55_u9,7d0dd363fad7448bae641b122a650239,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005099999725644011,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
480,480,train:d55_u10,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,480:train:d55_u10,f8f31e2dab8762526d32ba92f09b2475,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005099999725644011,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
481,481,train:d55_u11,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,481:train:d55_u11,502cae13eaa2be441eaf69eb862c0dbb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.004999999873689376,0.0024000000848900527,0.0106999996205559,0,0,,,0,0,0,0,0,1
482,482,train:d55_u12,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,482:train:d55_u12,a2698df6fc7d32350ee19ac5e5fa528e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.010900000233959872,0,0,,,0,0,0,0,0,1
483,483,train:d55_u13,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,483:train:d55_u13,bd99adbe7b155997eb3b27fcbb135b41,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005299999884300632,0.002500000391592039,0.011199999789823778,0,0,,,0,0,0,0,0,1
484,484,train:d55_u14,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,484:train:d55_u14,8a6da31b0d9222b80773a0ca374b152f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005300000339047983,0.002499999936844688,0.011099999937869143,0,0,,,0,0,0,0,0,1
485,485,train:d55_u15,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,485:train:d55_u15,1fb90204c80f11c0b869ab0746ac6e98,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000030670198612,0.005200000032345997,0.002499999936844688,0.011100000392616494,0,0,,,0,0,0,0,0,1
486,486,train:d55_u16,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,486:train:d55_u16,9e4ee0d19734aeb80857bef715defb54,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005200000032345997,0.0024000000848900527,0.011000000085914508,0,0,,,0,0,0,0,0,1
487,487,train:d56_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,487:train:d56_u1,53f4ff837c2aa203b5894e2bfdfd6f39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,9.999985195463523e-05,0.005200000032345997,0.002499999936844688,0.010999999631167157,0,0,,,0,0,0,0,0,1
488,488,train:d56_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,488:train:d56_u3,a3d5d73c09d9d3ccf0b4318aa3f996b0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00020000015865662135,0.005099999725644011,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
489,489,train:d56_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,489:train:d56_u4,c58f82f7d10c44a9297f4795229df750,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005000000328436727,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
490,490,train:d56_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,490:train:d56_u5,85b405968ee558a3160e70bcbfa18c7e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
491,491,train:d56_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,491:train:d56_u6,3f3c235b5d12920a6a2a2506b1be3da8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005000000328436727,0.006499999926745659,0.014699999610456871,0,0,,,0,0,0,0,0,1
492,492,train:d57_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,492:train:d57_u1,22ccbbc95c53f623c8b8a18d04faa8ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00010000030670198612,0.005399999736255268,0.002499999936844688,0.01160000010713702,0,0,,,0,0,0,0,0,1
493,493,train:d58_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,493:train:d58_u0,99dec87b2928960a13dc15429291210c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005000000328436727,0.002499999936844688,0.011000000085914508,0,0,,,0,0,0,0,0,1
494,494,train:d58_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,494:train:d58_u1,0b78ce10c220c3809341f16ea924d5db,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
495,495,train:d58_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,495:train:d58_u3,4e75d0f6beb1a1940fbb6eb105ab7feb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.004999999873689376,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
496,496,train:d58_u4,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,496:train:d58_u4,d33fd5837deefe7bb84ac562c1a319ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d58_u4"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00020000015865662135,0.027100000352220377,0.0027000000955013093,0.03310000010969816,1,1,473ef35eaf394d53da0e8aeec31b7138eb32d77508ca84122d97692adfeafd88,bdab0d4e23c63f392db6873d9bb567914a8e38a7470e6d84396737efa7c8c6b7,0,0,0,0,0,1
497,497,train:d58_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,497:train:d58_u6,56d0212ee10baee166044932e1baec9d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.005899999905523146,0.002499999936844688,0.01230000043506152,0,0,,,0,0,0,0,0,1
498,498,train:d58_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,498:train:d58_u7,6716e91bbcbc20bb8f0ed23ed3758592,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.005200000032345997,0.002599999788799323,0.0113999999484804,0,0,,,0,0,0,0,0,1
499,499,train:d58_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,499:train:d58_u8,e56acf80a75243f42fea97cfa3323c61,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005099999725644011,0.002500000391592039,0.011099999937869143,0,0,,,0,0,0,0,0,1
500,500,train:d58_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,500:train:d58_u9,85f1bb83d0f5d1a3e9b22840f160a0d7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005000000328436727,0.0024000000848900527,0.010899999779212521,0,0,,,0,0,0,0,0,1
501,501,train:d59_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,501:train:d59_u0,97bccdcefb250b45c0629ce59e0de2ef,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,9.999985195463523e-05,0.005100000180391362,0.0024000000848900527,0.010900000233959872,0,0,,,0,0,0,0,0,1
502,502,train:d59_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,502:train:d59_u1,0c6e3b46c00b0bcde4bee036349a7750,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005000000328436727,0.0022999997781880666,0.01049999991664663,0,0,,,0,0,0,0,0,1
503,503,train:d59_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,503:train:d59_u2,e8cfc4362357eb9cc19cdea8dfefb7e5,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005100000180391362,0.002499999936844688,0.010900000233959872,0,0,,,0,0,0,0,0,1
504,504,train:d59_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,504:train:d59_u3,b82722f0ef94f6f44c0a5427c32e8ba0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005200000032345997,0.0024000000848900527,0.010900000233959872,0,0,,,0,0,0,0,0,1
505,505,train:d59_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,505:train:d59_u4,052f3dd88ebed6262e004862bdf6fa9c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005099999725644011,0.002399999630142702,0.010900000233959872,0,0,,,0,0,0,0,0,1
506,506,train:d59_u5,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,506:train:d59_u5,6dc7660f60c9bf956875a83f6d7e66a1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005100000180391362,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
507,507,train:d59_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,507:train:d59_u6,37a58f909a9102421a3242069b8ac322,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005200000032345997,0.0024000000848900527,0.010900000233959872,0,0,,,0,0,0,0,0,1
508,508,train:d59_u7,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,508:train:d59_u7,a9e2b589177675e913a8c5d8489232c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.005099999725644011,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
509,509,train:d59_u8,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,509:train:d59_u8,00cff3f45a28716e0917e66eb36bfdd0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005000000328436727,0.0024000000848900527,0.010700000075303251,0,0,,,0,0,0,0,0,1
510,510,train:d59_u9,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,510:train:d59_u9,98fdb0ae60dce331f33f091c7b864b92,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00010000030670198612,0.005100000180391362,0.002499999936844688,0.010899999779212521,0,0,,,0,0,0,0,0,1
511,511,train:d61_u0,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,511:train:d61_u0,53f6f9de58befdb4828070a809d07af1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000030670198612,0.005099999725644011,0.002399999630142702,0.010700000075303251,0,0,,,0,0,0,0,0,1
512,512,train:d61_u1,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,512:train:d61_u1,14acb15dfa33b7777bb9e2d703b0faf8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.004999999873689376,0.0024000000848900527,0.010600000223348616,0,0,,,0,0,0,0,0,1
513,513,train:d61_u2,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,513:train:d61_u2,0b8202ba240c5f06f0a96e6a7c732337,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00010000030670198612,0.005000000328436727,0.0024000000848900527,0.010599999768601265,0,0,,,0,0,0,0,0,1
514,514,train:d61_u3,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,514:train:d61_u3,ea8a31ec5996e51ea3086520699b7c58,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.010599999768601265,0,0,,,0,0,0,0,0,1
515,515,train:d61_u4,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,515:train:d61_u4,b6167c532b157fd4f4513d3c06de45c6,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005100000180391362,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
516,516,train:d61_u5,,,,,,risk_proxy,3,1,1,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,516:train:d61_u5,5f8229527b7b3178b6b3c83cd9390ee2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d61_u5"", ""safety"": ""ok""}",0,0,0.0,0.001100000190490391,0.00010000030670198612,0.026400000024295878,0.0027999999474559445,0.032500000088475645,1,1,e413ec9dd72e4011d67538864329514b0d19d2e564de318bfb86213bb7785fe8,1e499e8d3c45333562d23e3dbeff55ce7b64d1f94994418611b7fdf71c219842,0,0,0,0,0,1
517,517,train:d61_u6,,,,,,risk_proxy,3,0,0,0,0,0,rbpg-53354d608be34126d916e876,rbpg-53354d608be34126d916e876,rbpg-exec-ce81e6b50efd4f8697028a87968e88dc,517:train:d61_u6,c85d857a6014dfbcb59c712e580fef79,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,9.999985195463523e-05,0.0059000003602704965,0.002599999788799323,0.01250000013897079,0,0,,,0,0,0,0,0,1
