row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3675,3675,train:d481_u12,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3675:train:d481_u12,a2c549c7efabc08f9437249068bc4336,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00020000015865662135,0.006599999778700294,0.003000000106112566,0.017500000012660166,0,0,,,0,0,0,0,0,1
3676,3676,train:d481_u13,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3676:train:d481_u13,eac8e1f81bad9916b01f788a67cec24c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d481_u13"", ""safety"": ""ok""}",0,0,0.0,0.004200000148557592,0.00020000015865662135,0.35089999983028974,0.003599999672587728,0.3613000003497291,1,1,41b49c3861ccdb41989239e69d1fbc2f4cdba7f84439754221426a429ae750a3,4d60551fe3feb33d7cbf4a98d8626ee48559db5d795a569cb308b7336a617885,0,0,0,0,0,1
3677,3677,train:d482_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3677:train:d482_u2,8a3cd0b9dfa13d5ad80b3ad03e1219b7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0054000001910026185,0.00020000015865662135,0.0069000002440589014,0.003099999958067201,0.018700000055105193,0,0,,,0,0,0,0,0,1
3678,3678,train:d482_u3,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3678:train:d482_u3,878f9bcec8c5f4d4e8c132a994924dce,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d482_u3"", ""safety"": ""ok""}",0,0,0.0,0.004099999841855606,0.00020000015865662135,0.3531000002112705,0.003600000127335079,0.36349999982121517,1,1,4c25f9482716b6f65190e6f539752bd5503f9c5f8ea82f8d7db75e20bf8fc039,e8667b6d0963e1b165a9ecbcf48d11c57c273d2ae12891fc5079c3a28661b246,0,0,0,0,0,1
3679,3679,train:d482_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3679:train:d482_u4,6e491f8bfc2e51cd4cb8eec1e5bfa590,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d482_u4"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00020000015865662135,0.45709999994869577,0.0029000002541579306,0.46789999987595365,1,1,c1b9f3d0364993e18efd9e071dbd740ae667c60867579811f2dd9a8aec8523c6,4d08e7d4a45daef2607e48a2b7eb72748e79a38d334ada6a3dc2391fd192924f,0,0,0,0,0,1
3680,3680,train:d482_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3680:train:d482_u7,a091a50d868667931342cb290b9865c1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.027099999897473026,0.0003000000106112566,0.007099999947968172,0.02029999996011611,0.057700000070326496,0,0,,,0,0,0,0,0,1
3681,3681,train:d482_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3681:train:d482_u8,40aa333c1b8a9489aa1f4e583b6024dc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d482_u8"", ""safety"": ""ok""}",0,0,0.0,0.004699999863078119,0.00019999970390927047,0.4051999999319378,0.003099999958067201,0.41599999985919567,1,1,6ca6355d957c50f9133396c649a7f9e68b488ef65a2168b10bbea8399a4c5707,6c823806c9fbf72a1b7ac3f167ba93aa277f5c03228a713c8476c256769c8be6,0,0,0,0,0,1
3682,3682,train:d482_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3682:train:d482_u9,76e8706f351545951c3624949025fe86,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005200000032345997,0.00020000015865662135,0.007200000254670158,0.003200000264769187,0.018799999907059828,0,0,,,0,0,0,0,0,1
3683,3683,train:d482_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3683:train:d482_u10,73526b581be1fe36f0b91f13fbc20c21,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d482_u10"", ""safety"": ""ok""}",0,0,0.0,0.0044000003072142135,0.00020000015865662135,0.3974999999627471,0.003000000106112566,0.40769999986878247,1,1,8ad50c2c3b229b3f99f49b024f4104cc9194db583f04aae8f05d1ef828007687,32f4b6ec6936708fba8793543d35ffe71f1d788b7c8c4ded79c5ae25f9ba4b98,0,0,0,0,0,1
3684,3684,train:d482_u14,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3684:train:d482_u14,ca139be0e68ca1b9e3d80f9d1258a99b,0,0,0,clean,0,not_invoked,,0,0,0.0,0.028699999802483944,0.00020000015865662135,0.0073999999585794285,0.003600000127335079,0.04279999984646565,0,0,,,0,0,0,0,0,1
3685,3685,train:d482_u15,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3685:train:d482_u15,bd04013e16a906aeab3782aff84f7ebf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d482_u15"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.0003000000106112566,0.31480000006922637,0.003200000264769187,0.32520000013391837,1,1,e9c7eca1f63c32d46e4e4f929183e20eeadffeca4add334647daba18572773d3,87a2999f0180234a09b14ea902677de44042bbeb085bf29e4cc15a18eca98f83,0,0,0,0,0,1
3686,3686,train:d482_u17,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3686:train:d482_u17,3a16f7f1ec99660981a1f95f18a98b09,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004500000159168849,0.00020000015865662135,0.005899999905523146,0.0027999999474559445,0.015799999800947262,0,0,,,0,0,0,0,0,1
3687,3687,train:d483_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3687:train:d483_u0,4c5c7e35b32c3685e2339065925fe5b0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d483_u0"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00020000015865662135,0.26149999985136674,0.0028999997994105797,0.27070000032836106,1,1,d742605a6cb59bc0daffbeefbb351f068ef4637b39833c51f78bc3b2c708f39d,5521a076aba25cdd5f38d26ca80636b646d9b77584b31f392df3d6317fbdccc6,0,0,0,0,0,1
3688,3688,train:d483_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3688:train:d483_u1,c3b67cc9f035d9323d04b314b6abbcdb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005099999725644011,0.00020000015865662135,0.006300000222836388,0.0029000002541579306,0.017299999854003545,0,0,,,0,0,0,0,0,1
3689,3689,train:d483_u2,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3689:train:d483_u2,0eb44386302750dbe90f537f4c60f320,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d483_u2"", ""safety"": ""ok""}",0,0,0.0,0.0038000002859917004,0.00020000015865662135,0.25539999978718697,0.002999999651365215,0.2644999999574793,1,1,7178dc8d376f7006e3e169bb45aa15fd0ce6e3aa3f312285ad9ef2037411c845,bdd842b7eedfce14b11a2710cd3f965b410ffd246ba1e9713a0895e706c83ea8,0,0,0,0,0,1
3690,3690,train:d483_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3690:train:d483_u5,96a52bdaadbf278744a3189fb83c002d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d483_u5"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.2862999999706517,0.0029000002541579306,0.29640000002473244,1,1,6403e4240ae4d1191baad9ae793708f5b432bb1c482639afe485fe4f64b15231,bdb16f6c1439e73ea62fa2484e70ae39a7466f9ed90c97df83e6b505e5011ed2,0,0,0,0,0,1
3691,3691,train:d483_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3691:train:d483_u6,76e390939582dbe8fd863756adb2b745,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d483_u6"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00020000015865662135,0.28350000002319575,0.002999999651365215,0.29450000010911026,1,1,2ba44e3339b2ae74dff5cf0dfe8eac1ecb6c2325c7cec1a8d1c1c4188c797657,4821e51e9732f89cac832c16cbd8870899ab72fb569f624ac9660c521446fdfc,0,0,0,0,0,1
3692,3692,train:d483_u7,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3692:train:d483_u7,1464c3c0230bf901149d8ae3deceeb70,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00470000031782547,0.00020000015865662135,0.006100000064179767,0.0027999999474559445,0.01650000012887176,0,0,,,0,0,0,0,0,1
3693,3693,train:d483_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3693:train:d483_u8,0b5d35e27efdb92e5054c71b7a7834ee,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d483_u8"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.2670999997462786,0.002999999651365215,0.27619999991657096,1,1,479bebe14523b462590b118ade3ed4dd2fdf8308fa1407f4de41de39810a95ee,6bd1bb8e7599bfbeba6c7e9dd2a7711f18f3b9df36c5d9f3d619808454081fc0,0,0,0,0,0,1
3694,3694,train:d483_u9,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3694:train:d483_u9,2414c7dccabaf51607142aa267040677,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004900000021734741,0.00019999970390927047,0.006100000064179767,0.0029000002541579306,0.016899999991437653,0,0,,,0,0,0,0,0,1
3695,3695,train:d483_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3695:train:d483_u10,c795430e4c10b1f786b2748f9f0d443c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d483_u10"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,0.00020000015865662135,0.26340000022173626,0.003000000106112566,0.27249999993728125,1,1,388cf6858663b39be56cedd8df26da168f07baf3d661059b72643e0f091924c2,d1937993f792a0e1960387d67b6d788622cf0d76890fe7955e62e57884261798,0,0,0,0,0,1
3696,3696,train:d483_u11,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3696:train:d483_u11,8ae7f854ad5de05d36db58cf27110e58,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d483_u11"", ""safety"": ""ok""}",0,0,0.0,0.0047999997150327545,0.00020000015865662135,0.26070000012623495,0.003099999958067201,0.2712999998948362,1,1,be3cabf84deb1376592a97d198b2ba2b9b878404c8d7c2fdfd1025aae72ad64f,5efdf6018aced5e0b0fcaa69f09a45db22df64939dbbf20709020075ab97c4dc,0,0,0,0,0,1
3697,3697,train:d483_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3697:train:d483_u12,68d8d31e4c16f375566a95fb07a350db,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d483_u12"", ""safety"": ""ok""}",0,0,0.0,0.005199999577598646,0.00020000015865662135,0.32389999978477135,0.019799999790848233,0.3517000000101689,1,1,9dba755fde7993043fa41a5672bc714778474387ef89ddc289a36e324c18d017,efd1a52ddc336a0f1a1dac474266dc3079f09a705e76c1cb8d8316aa429a50c6,0,0,0,0,0,1
3698,3698,train:d483_u13,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3698:train:d483_u13,41b066bcf2c0d8947038ec087b8b2e0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.006100000064179767,0.0027999999474559445,0.01629999997021514,0,0,,,0,0,0,0,0,1
3699,3699,train:d483_u14,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3699:train:d483_u14,c49404d11113a496166aeba9c6bdf18c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d483_u14"", ""safety"": ""ok""}",0,0,0.0,0.0037999998312443495,0.00019999970390927047,0.34330000016780104,0.003100000412814552,0.35260000004200265,1,1,2f7401014f053c5127d2ff373ee3d8a1bc9987c4786836b32a86145b7078fe51,6f1df7e35dd8dfd68ce00e72bcc58703d90854cdf0b135ed428a7def4c980eda,0,0,0,0,0,1
3700,3700,train:d484_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3700:train:d484_u0,5c11019c04bca87ee12096aabe0331bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d484_u0"", ""safety"": ""ok""}",0,0,0.0,0.004999999873689376,0.00019999970390927047,0.38219999987632036,0.0033999999686784577,0.39359999982480076,1,1,04e6de94fbcd3e646d8979003a9856858ae621d1085b795fb78ef793f904fedb,89b586ab5a46f3c40ed6f8388b10218202321bfd4c7f2ff5c4dc67874a721c92,0,0,0,0,0,1
3701,3701,train:d484_u1,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3701:train:d484_u1,8867b5a91f304cf6c405f364ceb7d5eb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.0003000000106112566,0.006299999768089037,0.0027999999474559445,0.01650000012887176,0,0,,,0,0,0,0,0,1
3702,3702,train:d484_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3702:train:d484_u2,0682af7a5ce209eb8824e5ff0395eb0e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.005500000042957254,0.0027999999474559445,0.014600000213249587,0,0,,,0,0,0,0,0,1
3703,3703,train:d485_u0,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3703:train:d485_u0,42e118efc03a5b1f617b20d59431ccae,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d485_u0"", ""safety"": ""ok""}",0,0,0.0,0.003600000127335079,9.999985195463523e-05,0.3453000003901252,0.0031999998100218363,0.3546000002643268,1,1,ba0832a45f5c32131c59755b197c5832a23deba1f428f7c93913a84b1cbf0454,d512a4a94ab5b3517a179f85601fa7928ee8d0ef2a15ff0fd959aa50c50f5ccf,0,0,0,0,0,1
3704,3704,train:d486_u0,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3704:train:d486_u0,69c3f88758debe89621ed74bf77e7281,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005000000328436727,0.00019999970390927047,0.006199999916134402,0.0029000002541579306,0.017100000150094274,0,0,,,0,0,0,0,0,1
3705,3705,train:d486_u1,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3705:train:d486_u1,94dafd9f377869c0d31210fa51b970b0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u1"", ""safety"": ""ok""}",0,0,0.0,0.0036999999792897142,0.00020000015865662135,0.2752999998847372,0.003099999958067201,0.28460000021368614,1,1,15124224f0bfb115a7cf676a04272f68572d9d818a330c62b7e5af3cf8b4c5bb,72fd850bc8a68d07d7a0decc21c521627609f0d4f4295fbc1b899db3673179a1,0,0,0,0,0,1
3706,3706,train:d486_u2,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3706:train:d486_u2,630cd2aabe937f5fc0ffc41e08105479,0,0,0,clean,0,not_invoked,,0,0,0.0,0.004600000011123484,0.00020000015865662135,0.005899999905523146,0.003000000106112566,0.01629999997021514,0,0,,,0,0,0,0,0,1
3707,3707,train:d486_u3,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3707:train:d486_u3,2c2ee4bbb3cf4626a058dfbbd1f0b8e2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.003600000127335079,0.00019999970390927047,0.005299999884300632,0.0027000000955013093,0.01430000020263833,0,0,,,0,0,0,0,0,1
3708,3708,train:d486_u4,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3708:train:d486_u4,be53ae946153d398d5f321e2364b54e1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u4"", ""safety"": ""ok""}",0,0,0.0,0.003499999820633093,0.00019999970390927047,0.23980000014489633,0.003100000412814552,0.24880000000848668,1,1,9e0d9c704904b14d353220e0cf800e63b47e05a7a7da89e855bc8076818635e1,f9ae5bd52c98891400e5ee6b3750f804efcd7c4515f32121c3b42d8f1c4ec5a7,0,0,0,0,0,1
3709,3709,train:d486_u5,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3709:train:d486_u5,db8490f3310233f590d6c604b77a8c09,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u5"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,9.999985195463523e-05,0.23060000012264936,0.003099999958067201,0.2417000000605185,1,1,9df6d8e5044af01a330a36b7ab691b8c2dcce0e28acf1583b5e28e23fc8b9ddc,01f4f5b02f927fc7f9500bcc398b4fafbda663d022a2031b68e1e21e90a9d0a0,0,0,0,0,0,1
3710,3710,train:d486_u6,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3710:train:d486_u6,bbfda93be0d988ae516993b27aeedd39,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u6"", ""safety"": ""ok""}",0,0,0.0,0.004600000011123484,0.00020000015865662135,0.23299999975279206,0.003099999958067201,0.24350000012418604,1,1,70fec13249dc89f9de83ba4bdd2d4c91cdbd7c244f752ab02bb0755ea9497738,8ece1931a2bd43a48211c5ddd491fc45c171ee27e69477bce58440fc638631d5,0,0,0,0,0,1
3711,3711,train:d486_u8,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3711:train:d486_u8,1c438bbc323577039f412e9085b35cbc,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u8"", ""safety"": ""ok""}",0,0,0.0,0.004900000021734741,0.00020000015865662135,0.2285999999003252,0.003000000106112566,0.23940000028233044,1,1,0c212e4ff7d096ae3359e0d207edc8ed9607cad33ebedfff89187aa26a716119,3c5713d094132d7f91d08d2a298f649aa498f02c294df3396f0427dc4101fefa,0,0,0,0,0,1
3712,3712,train:d486_u10,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3712:train:d486_u10,974f87a6b19879420a2142f0262a5dd0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u10"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.2542000001994893,0.003099999958067201,0.2646000002641813,1,1,64fcdfba4a42f7dc2914d25c871dfcf34c67801b99e80e9f8e72c70622ee026b,b2f19d8f5caa657e81391e19ec460f90e58fc0f639ea2151bfee184763e43a0a,0,0,0,0,0,1
3713,3713,train:d486_u12,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3713:train:d486_u12,3cbe42e45afbba29db4825e194e7eb21,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u12"", ""safety"": ""ok""}",0,0,0.0,0.004800000169780105,0.00019999970390927047,0.2539999995860853,0.003099999958067201,0.2647000001161359,1,1,d355b768eb1211afdaf3ce4493ff48f377b20698a669c1fc1ba1dd4d07ad69eb,efafb15a2ed97f082e315026c821ffc59a9cd57511e2c708dd1aa7b0822c339d,0,0,0,0,0,1
3714,3714,train:d486_u13,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3714:train:d486_u13,a67ffc32e798f6b81c2c88820aca3b49,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u13"", ""safety"": ""ok""}",0,0,0.0,0.004500000159168849,0.00020000015865662135,0.25800000003073364,0.002999999651365215,0.26840000009542564,1,1,6e09ecce9da83cb2a549e705e7f986ed1b4f3ec6c708018a1b1d684d8151533c,6d75ad3c49e990359bd7a38096fee440e6362d8388d1e49d3131e45a8bd16ded,0,0,0,0,0,1
3715,3715,train:d486_u14,,,,,,random,2,0,0,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3715:train:d486_u14,c26b4d56dae02ab2e71b745524111c0f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.005100000180391362,0.00019999970390927047,0.006499999926745659,0.0028999997994105797,0.017500000012660166,0,0,,,0,0,0,0,0,1
3716,3716,train:d486_u15,,,,,,random,2,1,1,0,0,0,rbpg-25ebd2f640fd938654e7eb00,rbpg-25ebd2f640fd938654e7eb00,rbpg-exec-225f81212ee744e68e727c3236ee6201,3716:train:d486_u15,f42a79ebf49351c3854ba32558a1c552,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d486_u15"", ""safety"": ""ok""}",0,0,0.0,0.0038999996831989847,0.00019999970390927047,0.25490000007266644,0.003099999958067201,0.26440000010552467,1,1,e598597df98338f690172e21fc2021a83e8f9f9e2da7afdd0c4840fd0bb83b1b,a237a86118057b3f0532c632dc86d6fef77fbd048e335e0a64b13f34f8941670,0,0,0,0,0,1
