row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
3048,3048,train:d401_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3048:train:d401_u9,1c09c077efb963b81857ba9166b3be0a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.00580000005356851,0.01700000029813964,0.026400000024295878,0,0,,,0,0,0,0,0,1
3049,3049,train:d401_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3049:train:d401_u11,ed1f8841be6f4a9c0a0dc2d708554dff,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d401_u11"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00020000015865662135,0.052599999889935134,0.0031999998100218363,0.05899999996472616,1,1,b0452f141a7b05e496a677b14af95108d18c492943da7ef4cfe4ad1275beaaf9,860b518129d5ec3ac2d52676c12ac2f25a29666b09288554522596a07e47e278,0,0,0,0,0,1
3050,3050,train:d402_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3050:train:d402_u0,43f702e555c60d6f5f784c554a319464,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0016999997569655534,0.00019999970390927047,0.007300000106624793,0.0028999997994105797,0.014799999917158857,0,0,,,0,0,0,0,0,1
3051,3051,train:d402_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3051:train:d402_u1,e4cb54304b1c48069cdb8e46a9577e2e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0011999995876976755,0.00020000015865662135,0.014100000043981709,0.0031999998100218363,0.021099999685247894,0,0,,,0,0,0,0,0,1
3052,3052,train:d403_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3052:train:d403_u0,708577a5ef3e8ea240aa9e8a099659ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006300000222836388,0.003000000106112566,0.013200000012147939,0,0,,,0,0,0,0,0,1
3053,3053,train:d404_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3053:train:d404_u0,bf39085fc1750f7575dfa3ae40ffbf4a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.006000000212225132,0.017100000150094274,0.026900000193563756,0,0,,,0,0,0,0,0,1
3054,3054,train:d404_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3054:train:d404_u1,e2c3cf3fe381fa43232eee41d33f8e82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005399999736255268,0.025800000003073364,0.034300000152143184,0,0,,,0,0,0,0,0,1
3055,3055,train:d404_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3055:train:d404_u2,d78bf3007feba303a136c55aac422682,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.006299999768089037,0.003000000106112566,0.012999999853491317,0,0,,,0,0,0,0,0,1
3056,3056,train:d404_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3056:train:d404_u3,d9f3e8cc8d71bccfef3cf3af50bb1966,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d404_u3"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.047700000322947744,0.004300000000512227,0.055900000006658956,1,1,f2c26b4ab53049faeefd956a8382428eb3b8cae9485febb538935688006cecab,0dafcccf19092deb9f8f4ffb0f91bd098095e7f9e5d22e2a9594749f6bc11358,0,0,0,0,0,1
3057,3057,train:d404_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3057:train:d404_u4,7921a3d3e9a3f2c8be7cdfa62844d50d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d404_u4"", ""safety"": ""ok""}",0,0,0.0,0.002599999788799323,0.0003999998625658918,0.06740000026184134,0.0029000002541579306,0.07719999985056347,1,1,fe7d3f9e70b2241d66a9cea0b193ed41657d0b9314f85589cc883802e5ce49a0,12c28457fe4f23402c0e43a320489afa2d9651a6d5ec3668d3f5b65afd02c6c8,0,0,0,0,0,1
3058,3058,train:d404_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3058:train:d404_u5,f7084658543afafa917019df6c977d5e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.027399999908084283,0.0031999998100218363,0.03480000032141106,0,0,,,0,0,0,0,0,1
3059,3059,train:d404_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3059:train:d404_u6,af03f2f84aa143d4f4461804d7549afd,0,0,0,clean,0,not_invoked,,0,0,0.0,0.021500000002561137,0.0003000000106112566,0.006199999916134402,0.003000000106112566,0.03349999997226405,0,0,,,0,0,0,0,0,1
3060,3060,train:d404_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3060:train:d404_u7,d1f67c9ca2c239e789aa9daaafeda0e0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d404_u7"", ""safety"": ""ok""}",0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.0638999999864609,0.0033000001167238224,0.07129999994504033,1,1,511f070efa7f3796bc6cfe83892dbd87272546bfd29b6013d3b49312b83cb0ea,efbe8aa9f8a17d10e64c006a7b05480b5ad46417e1b5dee87f1401bc241eb25f,0,0,0,0,0,1
3061,3061,train:d404_u8,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3061:train:d404_u8,8c1d4f7419a6c62e3fc8060274194986,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d404_u8"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00020000015865662135,0.04649999982575537,0.0028999997994105797,0.07619999996677507,1,1,34c32f0f0e2ff2be9e6bfbd2b11334a96442abb2ea6c1b7f3ff5446080185852,8345b09785c45c66e13b304633ccb36612185528b19ea0a194611432e13a85f5,0,0,0,0,0,1
3062,3062,train:d404_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3062:train:d404_u9,9cf7073be95d0cf056898c3b1dcfdb4c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012999998943996616,0.00019999970390927047,0.020599999970727367,0.002599999788799323,0.026900000193563756,0,0,,,0,0,0,0,0,1
3063,3063,train:d404_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3063:train:d404_u10,ac7830c77dcf077668cdeff9759cfec0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00019999970390927047,0.005299999884300632,0.0024000000848900527,0.011000000085914508,0,0,,,0,0,0,0,0,1
3064,3064,train:d404_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3064:train:d404_u12,f614d08743d4af3a5bb26c8543cc9025,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004999999873689376,0.002499999936844688,0.010700000075303251,0,0,,,0,0,0,0,0,1
3065,3065,train:d404_u13,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3065:train:d404_u13,c9975b1bc171bd4971b0c3b156c8db20,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010999997357430402,0.00020000015865662135,0.005200000032345997,0.0024000000848900527,0.010799999927257886,0,0,,,0,0,0,0,0,1
3066,3066,train:d404_u14,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3066:train:d404_u14,e6924c490d4af5bc4d30b45f94897255,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.005099999725644011,0.0024000000848900527,0.010600000223348616,0,0,,,0,0,0,0,0,1
3067,3067,train:d404_u15,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3067:train:d404_u15,29f762309096d00d27c594309ffcedad,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
3068,3068,train:d404_u17,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3068:train:d404_u17,9b1f83c0ff41c27a8d04d57f7693e618,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.04179999996267725,0.002500000391592039,0.04780000017490238,0,0,,,0,0,0,0,0,1
3069,3069,train:d404_u18,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3069:train:d404_u18,f16121153b81781ec0767e976a169e3a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.00580000005356851,0.002499999936844688,0.011500000255182385,0,0,,,0,0,0,0,0,1
3070,3070,train:d404_u19,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3070:train:d404_u19,7fc1d7e32ce15e2b66e725348c205b17,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00019999970390927047,0.005200000032345997,0.0028000004022032954,0.011200000244571129,0,0,,,0,0,0,0,0,1
3071,3071,train:d405_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3071:train:d405_u0,e6d375095ce4ae7442089c0f004475df,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0009000000318337698,0.00020000015865662135,0.005200000032345997,0.01939999992828234,0.02769999991869554,0,0,,,0,0,0,0,0,1
3072,3072,train:d405_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3072:train:d405_u1,3fd7b1e1b01adca8593ea26cdf2b28d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d405_u1"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,0.00019999970390927047,0.0266000001829525,0.0027000000955013093,0.03239999978177366,1,1,d6436fc23aeb54dbc91b850f98164c8c02df0c018c20f858671ea8fa78aeae3c,0af852246ac2e886b2256823c434a0e6c0f26e87fc4dfab89595513f3ae381e0,0,0,0,0,0,1
3073,3073,train:d405_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3073:train:d405_u2,f7ea372deb655f7cdfbe68cc32c58550,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d405_u2"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.026700000034907134,0.0027999999474559445,0.03319999996165279,1,1,586d5e436e5e3a5eef8363df2b014c8fae8f99fd3e668f30027aa34281b0c3fb,0adf59dfa77bc90f95d43826c2e21261990e900060ba2a2a161cb7358a30e3d5,0,0,0,0,0,1
3074,3074,train:d405_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3074:train:d405_u3,a082afe2669bfd55fc47f04e9995a217,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d405_u3"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.026300000172341242,0.0029000002541579306,0.032899999951041536,1,1,66f39ab9156e2b4c09f15852a9ec1f53264a727fdbcd16bc86034ab8194966c0,c1495a81679a06d9f063c62e934230f205c8891ea39127312016e8df2ea5afc9,0,0,0,0,0,1
3075,3075,train:d405_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3075:train:d405_u4,b51796d5de3f76a3cd882e33d07b74f8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d405_u4"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00019999970390927047,0.026000000161729986,0.002599999788799323,0.03240000023652101,1,1,b89d3eb295aaee5f1e2c93bca84e66cb69c0a7fae26056def2a2d8c1a133f917,1aeb1b8126c9f5f1010a55d7ccb8d767bb04adbdaef0754ce936135d7725d586,0,0,0,0,0,1
3076,3076,train:d405_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3076:train:d405_u6,8d14c99e3a1a8b9fde8e4475f02b501e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.00580000005356851,0.002600000243546674,0.012299999980314169,0,0,,,0,0,0,0,0,1
3077,3077,train:d406_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3077:train:d406_u0,c662b8c6dc71a6145c361592beae1876,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005200000032345997,0.002600000243546674,0.011099999937869143,0,0,,,0,0,0,0,0,1
3078,3078,train:d406_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3078:train:d406_u1,08d0ff2b1c04165e9988e8b40f627e69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.010599999768601265,0,0,,,0,0,0,0,0,1
3079,3079,train:d406_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3079:train:d406_u2,2a4769cf5c09f9002d603a5ca5e3b995,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.0003000000106112566,0.008200000138458563,0.0038000002859917004,0.015900000107649248,0,0,,,0,0,0,0,0,1
3080,3080,train:d406_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3080:train:d406_u3,67dd70bf56ecedcbdd1ac8294dcdc5c3,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.00850000014906982,0.0039000001379463356,0.01739999970595818,0,0,,,0,0,0,0,0,1
3081,3081,train:d407_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3081:train:d407_u0,64da986d27c8de442eb2fac5ffc1e3e3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d407_u0"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.0003000000106112566,0.0442000000475673,0.003000000106112566,0.052400000186025864,1,1,feca1c02410183915cb1c9e4bc6b2605035c8b465c8fa4421b3333938fab1682,7538d7e55eee334e8b15fcfd908606e0d0ca27ec9a6d9372b13efa8a1f04b795,0,0,0,0,0,1
3082,3082,train:d407_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3082:train:d407_u1,0e382d82c4cfc7d463ba2184e64c9d67,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d407_u1"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.00019999970390927047,0.028100000236008782,0.0027000000955013093,0.03530000003593159,1,1,21329677f415c16473251ed6d0081b5b315c800d64710ce9a74cb0f74fb77db6,327efccec1bcbde51171516c85bf5bd9bbc905b2a3a296c3991fdd144aa224da,0,0,0,0,0,1
3083,3083,train:d407_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3083:train:d407_u2,19e41aa56813fdc2916d5873fe4df13e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.027800000225397525,0.002600000243546674,0.03440000000409782,0,0,,,0,0,0,0,0,1
3084,3084,train:d407_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3084:train:d407_u4,d05f846d3a67fe0eaf73dbedcde12dcb,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00020000015865662135,0.005299999884300632,0.002599999788799323,0.0113999999484804,0,0,,,0,0,0,0,0,1
3085,3085,train:d407_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3085:train:d407_u5,ccd3a825154c0ee3c5eae4bc2e2d712f,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001100000190490391,0.00019999970390927047,0.005100000180391362,0.002600000243546674,0.010899999779212521,0,0,,,0,0,0,0,0,1
3086,3086,train:d407_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3086:train:d407_u6,3e43124d73890c60c3cd7c7d1284c5e4,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d407_u6"", ""safety"": ""ok""}",0,0,0.0,0.000999999883788405,9.999985195463523e-05,0.026199999865639256,0.0027999999474559445,0.04910000006930204,1,1,51c0f17cf151f57023bc4680500c6ace0a5cdcd23b91c49a9730a35744df1f5c,6e81bac01f2642db96221c42f9d0203b99ff810abdf92067ae4bccbe6f0948b5,0,0,0,0,0,1
3087,3087,train:d407_u7,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3087:train:d407_u7,04b82a0d147746411a4e389f2a723621,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d407_u7"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.025899999855028,0.0027000000955013093,0.03229999992981902,1,1,e589ed9de3e07f6d7b95d4833cb98ea06ad50603dbcad867b8d67885a550ff56,5b33dec131d5a853e3d586c6d636ed48993ca02a4e26cec85f000fb0d38f0f53,0,0,0,0,0,1
3088,3088,train:d407_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3088:train:d407_u8,c17d18f441f55d46ef59cc5d192778c0,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.005699999746866524,0.002500000391592039,0.011900000117748277,0,0,,,0,0,0,0,0,1
3089,3089,train:d407_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3089:train:d407_u9,8dc3e1bc89c70e313c369dd575042fee,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0012000000424450263,0.00019999970390927047,0.005000000328436727,0.002499999936844688,0.010799999927257886,0,0,,,0,0,0,0,0,1
3090,3090,train:d407_u10,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3090:train:d407_u10,cc0a52bcb32fb3d50dadcf8bf590f880,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0010000003385357559,0.00019999970390927047,0.004900000021734741,0.002499999936844688,0.010599999768601265,0,0,,,0,0,0,0,0,1
3091,3091,train:d408_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3091:train:d408_u0,7b5211b580293604337fb800bb348885,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.0027000000955013093,0.010700000075303251,0,0,,,0,0,0,0,0,1
3092,3092,train:d408_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3092:train:d408_u1,b531e80ad1ef6663cc1842e4a01c7b39,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.004900000021734741,0.002499999936844688,0.01049999991664663,0,0,,,0,0,0,0,0,1
3093,3093,train:d408_u2,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3093:train:d408_u2,84906b6278dbcb5c3b4c35cc17bc5254,0,0,0,clean,0,not_invoked,,0,0,0.0,0.000999999883788405,0.00020000015865662135,0.0064000000747910235,0.004200000148557592,0.013899999885325087,0,0,,,0,0,0,0,0,1
3094,3094,train:d408_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3094:train:d408_u3,222cef785624c0acf93db17c0f4f638e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.0003000000106112566,0.0068999997893115506,0.002599999788799323,0.014900000223860843,0,0,,,0,0,0,0,0,1
3095,3095,train:d408_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3095:train:d408_u4,b74ab0f7f33b2f296efa7899f112de69,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013000003491470125,0.00019999970390927047,0.005299999884300632,0.0036999999792897142,0.012399999832268804,0,0,,,0,0,0,0,0,1
3096,3096,train:d409_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3096:train:d409_u0,d9a3b37eaf7bc47433cc553797a50006,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002100000074278796,0.00020000015865662135,0.008299999990413198,0.004200000148557592,0.017899999875226058,0,0,,,0,0,0,0,0,1
3097,3097,train:d409_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-b21af5d3ad24b12423d4856a,rbpg-b21af5d3ad24b12423d4856a,rbpg-exec-5075037db9e44058bd8c1141cb94171c,3097:train:d409_u1,3ab9f282799b2059b1919ebfff28e478,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.008200000138458563,0.0027000000955013093,0.016200000118260505,0,0,,,0,0,0,0,0,1
