trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1831,rbpg-4debae212e7d47733fbfb5c5,1831:d235_u7,4f6147175dafc614bbf1898ab3ef74b4,0,0,0,0,,,0,0,0,0,0,1
1832,rbpg-4debae212e7d47733fbfb5c5,1832:d235_u8,c5721940d3b1e9279679780d91d842c3,1,1,1,1,3d0043f12b19022d7d93d563cc1609d4aa36a156ce6dc5cb5266ee3187c6c499,58af8493126946988dfe65915aa439ca4545fe681537a950010beae73b8ac526,0,0,0,0,0,1
1833,rbpg-4debae212e7d47733fbfb5c5,1833:d235_u9,d67cc583ffb5cce48bd14bfed4fdf7d2,0,0,0,0,,,0,0,0,0,0,1
1834,rbpg-4debae212e7d47733fbfb5c5,1834:d236_u0,13984a26ba70f6deb45deadadd75c383,1,1,1,1,e73044dc8330faa1ac8c6cdeea45ee4274fe07fbfcf71b3ccc80d3edea43d7dc,73fb8f214aa2b7b387a0e2cd4f7ec0fb72586a34b15117624bba32d4cb0a114f,0,0,0,0,0,1
1835,rbpg-4debae212e7d47733fbfb5c5,1835:d236_u1,1a9f5a575aaa5bf9513429852fa5960a,0,0,0,0,,,0,0,0,0,0,1
1836,rbpg-4debae212e7d47733fbfb5c5,1836:d236_u2,0682744ede613a8a86ca61d074de3564,0,0,0,0,,,0,0,0,0,0,1
1837,rbpg-4debae212e7d47733fbfb5c5,1837:d236_u3,784b87f37d66cba221071c004344a78f,0,0,0,0,,,0,0,0,0,0,1
1838,rbpg-4debae212e7d47733fbfb5c5,1838:d236_u4,e65099fcd2b9a38ab14ee13dbf1d1235,0,0,0,0,,,0,0,0,0,0,1
1839,rbpg-4debae212e7d47733fbfb5c5,1839:d236_u5,22ff678c72f93ebe11dcb4f5818220ae,1,1,1,1,58d224b0de3ae5e276350f8056ee488486dd2243c0bfd69d7307e2eb85c32fdb,38a91eec3540bbef7a65259e6326f3d8278089513a54966362254c3716d4aa6b,0,0,0,0,0,1
1840,rbpg-4debae212e7d47733fbfb5c5,1840:d236_u7,52c3fa9b3dab708bcfa986d7ad3adbc8,0,0,0,0,,,0,0,0,0,0,1
1841,rbpg-4debae212e7d47733fbfb5c5,1841:d236_u9,94891fff36fa41c8c7cc479f7bb18ce4,0,0,0,0,,,0,0,0,0,0,1
1842,rbpg-4debae212e7d47733fbfb5c5,1842:d236_u10,56c98d85aa792db47b378ea4c49e3bb3,0,0,0,0,,,0,0,0,0,0,1
1843,rbpg-4debae212e7d47733fbfb5c5,1843:d236_u12,318d60834b415137e227644b01866a0c,1,1,1,1,56b8c60ad2f250e605a9ff5d38addab17ebb7dc15bf8b02879a2010d10631b5b,6af5c94826e465bc74c5d14caf2ac6eb8054bec50ebd95f9574b064875dd0064,0,0,0,0,0,1
1844,rbpg-4debae212e7d47733fbfb5c5,1844:d236_u13,d3ed8d9f0215ac282adcfdf8383b9785,1,1,1,1,23e77e87d63945186458d5981c11a8ef16922d9c2409fcbb04d079d32ea5e478,787313a3e67d3ff333c5e928c12034eeb684dbcec8dd5460816c54cc0a6b01ce,0,0,0,0,0,1
1845,rbpg-4debae212e7d47733fbfb5c5,1845:d236_u14,97efb0d27f4347c9c539b62e00faa3ee,1,1,1,1,b57cefa1cdc8d5ccf88adeed9aa446fe9f127ab039dda9692a38f2c2b4ec6f9e,1475faafa0f87115e7a6db90bac9b520cb7c931635ab996dcc9ce6d441839660,0,0,0,0,0,1
1846,rbpg-4debae212e7d47733fbfb5c5,1846:d236_u15,e69771f8f5e246e9db80a0aa98931a14,0,0,0,0,,,0,0,0,0,0,1
1847,rbpg-4debae212e7d47733fbfb5c5,1847:d237_u2,5408ae50b2a4ce715b3df10a1c692473,1,1,1,1,04b9bbb8e5a7a1ca4ffee298021fe710e420b7bcd8175795a096f2be346ad7cb,4fe4ad9f9f4b64d8bc358363b533dafe900a58ba2c8b41fe7077ed0b509e2eb4,0,0,0,0,0,1
1848,rbpg-4debae212e7d47733fbfb5c5,1848:d237_u3,69785c71b7365bb18cc4864ca78d9f3d,0,0,0,0,,,0,0,0,0,0,1
1849,rbpg-4debae212e7d47733fbfb5c5,1849:d237_u5,465333a4700ca247c77eeb31a7c7dd8b,0,0,0,0,,,0,0,0,0,0,1
1850,rbpg-4debae212e7d47733fbfb5c5,1850:d237_u8,ee245d645e44a550062ce7c93565e889,1,1,1,1,1ba3d3259b0a7550fe52f38c68667dee88ab03edf593349fdff4be4ad7f8543b,60ce98440780188dca3b080bbc5bd62a5d116a68c305b34aa36993e4b7d72b8c,0,0,0,0,0,1
1851,rbpg-4debae212e7d47733fbfb5c5,1851:d237_u9,2b5c0cdad61f755fc91a6eb3e6e465a8,1,1,1,1,88d8c265dad3dc3b101538f79a36de2f383a7fb1b06aff5a26d099ca8e360183,a22375ba148f0e26b475ca51ce9696ffc05944f2fe2227327dbca043282ea783,0,0,0,0,0,1
1852,rbpg-4debae212e7d47733fbfb5c5,1852:d237_u10,b0c9596cf5b3b3443f1772a68d523b11,0,0,0,0,,,0,0,0,0,0,1
1853,rbpg-4debae212e7d47733fbfb5c5,1853:d237_u11,edf77d9d718ab4e7decaacaabf68d60c,1,1,1,1,12e9b715fb130c1a6bd95be07ba0b80411700eeeeb8fedffb242b13ee4f55de1,1fb754a87d28ff1b9ff1a356a6dbd6848c9f60561956c35db91bfd00848b9ae2,0,0,0,0,0,1
1854,rbpg-4debae212e7d47733fbfb5c5,1854:d238_u0,aaff9b5259680537bf898732e98a009f,0,0,0,0,,,0,0,0,0,0,1
1855,rbpg-4debae212e7d47733fbfb5c5,1855:d238_u1,6e26bc27ecef25a69bfadb2eae78738d,1,1,1,1,6e06a77ab997f0aaa6c82de8f3b9f7577d94e83d3c76d7355453efce0416274a,b50c0c99bee1e43039f88a157c2154c1225922ecb531f2ce0e6c615eb2e70b8e,0,0,0,0,0,1
1856,rbpg-4debae212e7d47733fbfb5c5,1856:d238_u2,bca2ea2a8023a06ce04d5e5e754e1c1a,1,1,1,1,ae90f955a4be12bd30fdc33700e297be7423a079d1ca7e9803cd5e837b64c8a9,d3acd2f07a0b9d3507ce6cf28966a3555aa9af768eb9aa0e74dab21eb9a15731,0,0,0,0,0,1
1857,rbpg-4debae212e7d47733fbfb5c5,1857:d238_u3,d6825cd10c2b16959764b168e9cd6097,1,1,1,1,602782cf49b2501b5431cb2af77c3b6cbfcf9f68d55099ba78c2e787d6aea975,9f7572cadb92f958199640505cb19801eeaa27a23895e4a802996db371165fca,0,0,0,0,0,1
1858,rbpg-4debae212e7d47733fbfb5c5,1858:d238_u4,aa09c97b3732518d27ab6076c8892507,0,0,0,0,,,0,0,0,0,0,1
1859,rbpg-4debae212e7d47733fbfb5c5,1859:d238_u5,13e09f13eae76acfddc15ca4601f2af3,1,1,1,1,cd7a4887fbd9b73040b878d9b728aa135459950fb4c39fae014ee42f1819ff68,a3b2f5858247b4af3fba779ec8dd68975178dfa5f577b6bf47e840cc4dce5063,0,0,0,0,0,1
1860,rbpg-4debae212e7d47733fbfb5c5,1860:d238_u6,3411af3d55ab2edf751297511652094a,0,0,0,0,,,0,0,0,0,0,1
1861,rbpg-4debae212e7d47733fbfb5c5,1861:d239_u0,23e7cda96acbe00b90a34aa54ab28cc0,1,1,1,1,af186d45ce8ffebf3668aa843484c4ee66fdebcd13aee7555b342cec8dba08f0,f015fe0033d244a24c240d10aa83ec679b4c600127ef292104f1b183ed67594f,0,0,0,0,0,1
1862,rbpg-4debae212e7d47733fbfb5c5,1862:d239_u1,ac9c69d6b54f02b62f300c477dabbeb4,1,1,1,1,211049896e65bf8747f08bdeae587a4463f3488697fd4a80b5d42fc456c2859b,571f719df295b582438d97b27d494dff3fe1ff76f140950c613f4559b9ddd4f1,0,0,0,0,0,1
1863,rbpg-4debae212e7d47733fbfb5c5,1863:d239_u2,30691fc0a09bcb830aacb660b5044cdc,0,0,0,0,,,0,0,0,0,0,1
1864,rbpg-4debae212e7d47733fbfb5c5,1864:d239_u3,698e80e27f9d12b2d7d5700916710233,1,1,1,1,703660b8e75aa5338486835e9faa475153e1296ca88fe782ffe381b8bc090ed1,e506ca09c13fb60363741643478563f123f252fd7255e2917800a8facbe4eead,0,0,0,0,0,1
1865,rbpg-4debae212e7d47733fbfb5c5,1865:d239_u4,753e5218dce4f14ca18c4580e9e1b26b,1,1,1,1,c154a7b481512e7f0cfe14b9e9bb3501d88567ff8e9c3c3efbe097ee2a9b3afa,c4defee2945c35df24eb85b5de5d382f397bf9cae6c6545623c7fdad7f4f9941,0,0,0,0,0,1
1866,rbpg-4debae212e7d47733fbfb5c5,1866:d239_u6,457a9891f6eaf9f0bdf49400153c611b,1,1,1,1,d73a9cf6e9f09f1d2244ed6bd3da43773432a197221293be9c7758f4b6cd21e6,7a53be380ddaafb81ea2824b11c1dcd05cda0eddad45a8c78bb93e50eabaf573,0,0,0,0,0,1
1867,rbpg-4debae212e7d47733fbfb5c5,1867:d240_u0,a1b3867a5e4ba219063a6320d88c7e0b,0,0,0,0,,,0,0,0,0,0,1
1868,rbpg-4debae212e7d47733fbfb5c5,1868:d240_u1,73e0b1b7d6a53b53dbc0c63bc46821d6,1,1,1,1,a08fa33522d631004b2352010d450dc5296ac7b643b03c7c5c8a705489d21ab4,6d10d483fb67baaa5fb45c96198d851b323be037bce71b73eb301ab5405de3e5,0,0,0,0,0,1
1869,rbpg-4debae212e7d47733fbfb5c5,1869:d240_u2,d73b50ff5afd6c3e2d70c2122d5ad56b,0,0,0,0,,,0,0,0,0,0,1
1870,rbpg-4debae212e7d47733fbfb5c5,1870:d240_u4,07eef7a812bfc89c81deec562a240bfb,0,0,0,0,,,0,0,0,0,0,1
1871,rbpg-4debae212e7d47733fbfb5c5,1871:d240_u5,b99511c857734f5a9ef3b7bbf0109f0c,0,0,0,0,,,0,0,0,0,0,1
1872,rbpg-4debae212e7d47733fbfb5c5,1872:d240_u6,578f6668918956836d0488b5ca1f6962,1,1,1,1,a98d5dbc997fef729a5547f428557f25830a9273de1efba54900321344c98f37,8ed12dd4cee8cd4b6f32613b792a2ebe889b9a5d4790bdcf31a7133a3a41e04e,0,0,0,0,0,1
1873,rbpg-4debae212e7d47733fbfb5c5,1873:d241_u0,f6237d3993f55915f5820223bd8141d1,1,1,1,1,c04c3d02763c70c6d5e510634aaabe7b96d7fea5d6a7b22c6eb3faa1b7931e78,610a9d6a909b0dfde80e624c376041d031f365b27916360958a188f877fbbb6e,0,0,0,0,0,1
1874,rbpg-4debae212e7d47733fbfb5c5,1874:d241_u1,af11d7b4a17283bfb129c487316afedc,0,0,0,0,,,0,0,0,0,0,1
1875,rbpg-4debae212e7d47733fbfb5c5,1875:d241_u2,7a6d47185c1bb63022f4ea85979981d1,0,0,0,0,,,0,0,0,0,0,1
1876,rbpg-4debae212e7d47733fbfb5c5,1876:d241_u3,0677dd6b831cdac21adb783803a11658,1,1,1,1,49bcff90ebbe25c708cea81beed7ffced1bee75852c055759b049ad9d3eb3b15,4fc173414461d31f051f81b6125bad4258f811458900bf8da1e3cf5c9ec6b390,0,0,0,0,0,1
1877,rbpg-4debae212e7d47733fbfb5c5,1877:d241_u4,b55ff9a3721a764bf184ed3232bc4f5e,0,0,0,0,,,0,0,0,0,0,1
1878,rbpg-4debae212e7d47733fbfb5c5,1878:d241_u5,277286ebba0d6e0be0c848d48ab9e4f5,1,1,1,1,a0a5b7bfb3b5cbcfcaaa7e43f9c65748d68bf618ba8cfdff0cecefe00da8e201,c6c1410f57f9d9d3d443e43bc36ca340c3ce045150093c3b069965a714d08057,0,0,0,0,0,1
1879,rbpg-4debae212e7d47733fbfb5c5,1879:d241_u6,7667618e2be6f2c27023346ae4aa9c13,0,0,0,0,,,0,0,0,0,0,1
1880,rbpg-4debae212e7d47733fbfb5c5,1880:d241_u7,295eac1472fbb3fb908c21c9de19c34c,0,0,0,0,,,0,0,0,0,0,1
1881,rbpg-4debae212e7d47733fbfb5c5,1881:d241_u8,0bffa5abd7522a9de638e10e15c34a85,1,1,1,1,4542797ba431056fab8c9c6309a6da7fb03a4bd36aa5ead4f0d7abb7e19fcf3e,8cc9e709a48f8230fc1bb749bdd2fe1929e503b140f8208f2efb3ebe7b255847,0,0,0,0,0,1
1882,rbpg-4debae212e7d47733fbfb5c5,1882:d241_u9,4e4e03db17b5bdbad2faa7705bc2eac8,0,0,0,0,,,0,0,0,0,0,1
1883,rbpg-4debae212e7d47733fbfb5c5,1883:d241_u10,1b393d67af9e6147606f062943d6d24f,1,1,1,1,4029718cc4b8fc0ccf8aa962bf3edccae6c1116f960d49bd1f6059a6b6d24106,c377620e0dfea37d013bc6945795ff32a4cb4fcabf788aaae40166427077b304,0,0,0,0,0,1
1884,rbpg-4debae212e7d47733fbfb5c5,1884:d242_u0,585df0670ba02a7d31e07cd083831ad6,0,0,0,0,,,0,0,0,0,0,1
1885,rbpg-4debae212e7d47733fbfb5c5,1885:d242_u1,282a889f7739bb2acfb784df79136785,1,1,1,1,703e32dc471f141ddf06c250ff16727c5959e6c6cda74e3c871ce9dc5aeb116c,bd78ec44c35783a0a6b4be7ff397454ceabe91269493d6e4360b8a21311d40e5,0,0,0,0,0,1
1886,rbpg-4debae212e7d47733fbfb5c5,1886:d242_u2,5bc99219df4e4778aeaacef9dc26755d,0,0,0,0,,,0,0,0,0,0,1
1887,rbpg-4debae212e7d47733fbfb5c5,1887:d242_u3,24261afa06b474efe386d84fcbd52192,1,1,1,1,b8f307070ff805c4ab89594b2338d38d443fe27b375f7eb8a76f634ab9732641,438de4f3c18f5238114a20acc76cbbfd07ae9d4cd70975bcfa3d0bf4000c6a08,0,0,0,0,0,1
1888,rbpg-4debae212e7d47733fbfb5c5,1888:d242_u4,acee1b5bc907ed8e1cf9c3df811f2746,0,0,0,0,,,0,0,0,0,0,1
1889,rbpg-4debae212e7d47733fbfb5c5,1889:d242_u6,b5123c47b4092859a9c9b7913c963d2c,0,0,0,0,,,0,0,0,0,0,1
1890,rbpg-4debae212e7d47733fbfb5c5,1890:d243_u0,365137caf0956cc0989afe7b214d86d5,1,1,1,1,e69d11b73536f6283f61b9b9de4bf48e92a1c6e1a3830e2995e7c17959de394b,a3d3e7fea3184b6c08cfe98bb61e9fa28d3e8a6adbd52741d5b119e10a647e36,0,0,0,0,0,1
1891,rbpg-4debae212e7d47733fbfb5c5,1891:d244_u0,b2247c62484395a75ffd483284362cf1,0,0,0,0,,,0,0,0,0,0,1
1892,rbpg-4debae212e7d47733fbfb5c5,1892:d244_u1,de1809aece6d1a268c6907956020d0ea,0,0,0,0,,,0,0,0,0,0,1
1893,rbpg-4debae212e7d47733fbfb5c5,1893:d244_u3,8ac2b3099a1ed099d1abb2b201cee2e5,0,0,0,0,,,0,0,0,0,0,1
1894,rbpg-4debae212e7d47733fbfb5c5,1894:d244_u5,e812b414fac70bb3f4f6c4b205131691,1,1,1,1,1c76c847d758729d8ff3920cb8524fddc5cb1faf7639f1a73758b2095f4999f3,923cfa586bbd15853eba585673a1176499793627f70438c23b02ffc2e4c353be,0,0,0,0,0,1
1895,rbpg-4debae212e7d47733fbfb5c5,1895:d244_u6,441150e6360577bd6cf6b53fb4a82601,0,0,0,0,,,0,0,0,0,0,1
1896,rbpg-4debae212e7d47733fbfb5c5,1896:d245_u0,a1a9b08d343a59aa614f0cc78086d2bb,1,1,1,1,a653a634b757aa234d12263b3c36390464a98f3fc2b5b99b9bcee70f1b5d8a51,800c23f53db99d7c9ba8cb6046e55c521b49fb55728f006dd7a335d77516a634,0,0,0,0,0,1
1897,rbpg-4debae212e7d47733fbfb5c5,1897:d245_u1,588defbe4c3c67ddeace556314d391b6,0,0,0,0,,,0,0,0,0,0,1
1898,rbpg-4debae212e7d47733fbfb5c5,1898:d245_u2,0d1d9e98883c0765133346a4fd9976e4,0,0,0,0,,,0,0,0,0,0,1
1899,rbpg-4debae212e7d47733fbfb5c5,1899:d245_u3,6532158a9cf4ccaf0e412390769edc43,0,0,0,0,,,0,0,0,0,0,1
1900,rbpg-4debae212e7d47733fbfb5c5,1900:d245_u4,04185f180ae35e4109d9cc7f4f515cd7,1,1,1,1,b055d786022c4db8ea0c420aad5768fc1f3d4fa972164cd16f94046336fca484,dcc523820777c9236b43dbe5e963a43b98f3f7d347ed8da624bc046be18c2af6,0,0,0,0,0,1
1901,rbpg-4debae212e7d47733fbfb5c5,1901:d245_u5,2b6e4adcd8bdade5d8f616e6be6965b4,1,1,1,1,5ce1bed8855a44b83f67016743d30c6e92a05acf56a4816768e63a9078d25dd6,23a5c74115db73e00d7a5c1206fea1220dac9b090003fc875bbe5626ea01bd42,0,0,0,0,0,1
1902,rbpg-4debae212e7d47733fbfb5c5,1902:d245_u6,37416ab4f47520b19509eadd82397f49,1,1,1,1,1563f12a5f067037a2b1e8ebbe83dfb2a91eec33b767f3ba1e8827a49c6df220,b692376f5d90de81861bdd5fda04cca2aa5c0cc72598e7ad172815d555391a15,0,0,0,0,0,1
1903,rbpg-4debae212e7d47733fbfb5c5,1903:d245_u7,80b8d74b2287e48e72d87d452a7014f8,0,0,0,0,,,0,0,0,0,0,1
1904,rbpg-4debae212e7d47733fbfb5c5,1904:d245_u8,18d6b0d5ab7bb5909c27d19af7b1c16b,1,1,1,1,23d10d94ba7ebdad36f65619937fb66955fe4e966ea212fe238128dc6ea5eadd,e2bf86c16636aa81c5ea9815161c55c8aece278f955eba7cb0316a885be0d6fe,0,0,0,0,0,1
1905,rbpg-4debae212e7d47733fbfb5c5,1905:d245_u9,563182ce6e0c39be401eaec706ee4dd6,0,0,0,0,,,0,0,0,0,0,1
1906,rbpg-4debae212e7d47733fbfb5c5,1906:d245_u13,5a071a7f7c0429334ce6de436f2813e1,1,1,1,1,bfbdbdb735b8843ff1f3ba82defcc183882400820b68e7aa99f274c74193ab7c,672a33be09be3ed4dcf96f16779ecaf4460f237ccd5df6385ce48fc901b847f2,0,0,0,0,0,1
1907,rbpg-4debae212e7d47733fbfb5c5,1907:d245_u15,18bcf690eb30cdbc9779831071a8781a,1,1,1,1,13d49037157aed9fad959375bcbef1e7ee09c0a26f87dc38f82fbc6fc83621ad,a5c5af0a85ee91c85ec082214b02791304eb44d3f0bad8d6fe6a4a5611367117,0,0,0,0,0,1
1908,rbpg-4debae212e7d47733fbfb5c5,1908:d245_u16,16385726b905cbb1daf4ccf1f939dce0,0,0,0,0,,,0,0,0,0,0,1
1909,rbpg-4debae212e7d47733fbfb5c5,1909:d246_u0,5ba68b4a50be65632835793c4b28b9b4,0,0,0,0,,,0,0,0,0,0,1
1910,rbpg-4debae212e7d47733fbfb5c5,1910:d246_u1,6eefc6f2288fa4c6019457c007dde041,1,1,1,1,33402832d27e8adc1d08dac376225ab8e4cb846a94aeb26b2d0901712d6630a8,597b5956709b784bdf436d840a72338a60c867a6fd2770d3b6a9346e6fb1423c,0,0,0,0,0,1
1911,rbpg-4debae212e7d47733fbfb5c5,1911:d246_u2,c8bee4ac0cc68f0aaf210fee6c95fe08,0,0,0,0,,,0,0,0,0,0,1
1912,rbpg-4debae212e7d47733fbfb5c5,1912:d246_u3,269aacdf7bf10a3f774ababcc15512e0,0,0,0,0,,,0,0,0,0,0,1
1913,rbpg-4debae212e7d47733fbfb5c5,1913:d246_u4,1a4e17f8426717e804de0202055881c6,1,1,1,1,0ffab4665b061e91aebb00999254a79ad4b8e382743df30f45990e75889a7df5,6600965cb42149d7e6d5b69572687fcb29013d07e3aa3514a470f33005881cda,0,0,0,0,0,1
1914,rbpg-4debae212e7d47733fbfb5c5,1914:d246_u5,629112561eda4c6f76825cc9a8b25067,0,0,0,0,,,0,0,0,0,0,1
1915,rbpg-4debae212e7d47733fbfb5c5,1915:d246_u6,bfb30b2a0d69182a7ea2b3098148fa44,1,1,1,1,f98d3dabb2380b66f51cb7bea2f4d6eaad8fb205887281092705070228438841,6273c37fb842b1d0f91d1c29a4cf3d8b8da03143dd5faf7d7120cdd4faa3d0f5,0,0,0,0,0,1
1916,rbpg-4debae212e7d47733fbfb5c5,1916:d247_u0,f8db21070ed983713b9ba021e877dbef,0,0,0,0,,,0,0,0,0,0,1
1917,rbpg-4debae212e7d47733fbfb5c5,1917:d247_u2,09adc5bbf98ee4add8b358fb04090333,0,0,0,0,,,0,0,0,0,0,1
1918,rbpg-4debae212e7d47733fbfb5c5,1918:d248_u0,f2ea6a30dd1c5ef50d9a915c658a675e,0,0,0,0,,,0,0,0,0,0,1
1919,rbpg-4debae212e7d47733fbfb5c5,1919:d248_u1,be365209d9f91048ee14537b2449b735,0,0,0,0,,,0,0,0,0,0,1
1920,rbpg-4debae212e7d47733fbfb5c5,1920:d248_u3,3329640b93b3ee16e55e082be8f29582,0,0,0,0,,,0,0,0,0,0,1
1921,rbpg-4debae212e7d47733fbfb5c5,1921:d248_u4,d2a1c737af564e1dc9cd864870c0853b,1,1,1,1,c46a54c5eeeec4c71c44cc9923f48aab9768be7d2b6bb8b331a0a62d0a4f568e,87adb4a99d760d9d24e998329e3531b5bcbf6af0404a83ca655a45aa472c7348,0,0,0,0,0,1
1922,rbpg-4debae212e7d47733fbfb5c5,1922:d248_u5,0280db1349e925797cd43947b88bde7b,0,0,0,0,,,0,0,0,0,0,1
1923,rbpg-4debae212e7d47733fbfb5c5,1923:d248_u6,0bd59379b8572fea3df1a76f3d0bbad8,1,1,1,1,4024a95d5b46c6e481a2d2a7554852e5d7b5194948e74ab04771e960759b2a11,08c52a5d92c1ccf846cc8a0548b48c62d87479853c2a44d685ff2522df155da4,0,0,0,0,0,1
1924,rbpg-4debae212e7d47733fbfb5c5,1924:d248_u7,09424c9a76062e45ae68b5f8cb17f3d0,0,0,0,0,,,0,0,0,0,0,1
1925,rbpg-4debae212e7d47733fbfb5c5,1925:d249_u0,fbf8af17d907b430fc7a5624e60a6b56,1,1,1,1,8d23e5338056ded2e2b0a2be93819fdd274d96659e2cf589211fb7f86219c3c9,98886b5378a21a305c3178cb2e264bdc8eaca4fea3d38ce4f5e6abe58ee4c1e5,0,0,0,0,0,1
1926,rbpg-4debae212e7d47733fbfb5c5,1926:d249_u1,dccbb68cbc899dd31d5e0c20550d9c44,0,0,0,0,,,0,0,0,0,0,1
1927,rbpg-4debae212e7d47733fbfb5c5,1927:d249_u2,258f95b5dddadec4b10f19f3d16e43d3,1,1,1,1,f9b67ec5445d490c004e2ee9f9b43e130c8d6d7e297df749b9bbbb6308f17427,ee9595c83cad97776ddbf10e980a0ebc3e8c743010fa5faefe46751acf01760c,0,0,0,0,0,1
1928,rbpg-4debae212e7d47733fbfb5c5,1928:d249_u3,27951003e8079f63e4e86a024667f7ac,1,1,1,1,d879e973927c9b4bc3b1aa5f8f6a5b4ca055a5a9948997a4fae5c9e5e4bfe933,ee3c113431ae1afbd8713e2efd12d3353bceeabe395aafcf51d02e3603dd20d7,0,0,0,0,0,1
1929,rbpg-4debae212e7d47733fbfb5c5,1929:d249_u4,952379d790b61e7583da71dded3cb25b,0,0,0,0,,,0,0,0,0,0,1
1930,rbpg-4debae212e7d47733fbfb5c5,1930:d249_u5,155031ded7fe4bcdd5cb61a68ae85fb5,0,0,0,0,,,0,0,0,0,0,1
1931,rbpg-4debae212e7d47733fbfb5c5,1931:d249_u6,10782ef1ffd84e2ac940857134406bdc,0,0,0,0,,,0,0,0,0,0,1
1932,rbpg-4debae212e7d47733fbfb5c5,1932:d249_u7,c77dbc69241cf3695268ef6c63e0e2c3,1,1,1,1,62619b17bc7abc50c6680fceed09e6775d515566d3c3b11278c0f20cab286595,b5ae8cdd4c3d2153efbb1628b6c1411f28ccfbcbce17922ed65ec222857f0196,0,0,0,0,0,1
1933,rbpg-4debae212e7d47733fbfb5c5,1933:d249_u8,6138755e34e588892575d901963a457a,0,0,0,0,,,0,0,0,0,0,1
1934,rbpg-4debae212e7d47733fbfb5c5,1934:d249_u9,11dab71cea92c7c5bb338024bad2a295,1,1,1,1,9b2d5a5c76f5133b08b4d6dd63783381fd1836b4a311260647753b2105c9ffa3,4cbf4941f575ef9ef941edf4823042c9662aa13b687348bbf5003006637a2cb4,0,0,0,0,0,1
1935,rbpg-4debae212e7d47733fbfb5c5,1935:d249_u10,e688ce9083039fe1b6ee8a502500868f,0,0,0,0,,,0,0,0,0,0,1
1936,rbpg-4debae212e7d47733fbfb5c5,1936:d249_u11,702f096564ce6ad66c00fea0e2d1a862,1,1,1,1,6581b5b75f80fbcf4dedee0e310b96bf1b8ecd9c672883ea184e10669c8f8b10,650604562248398e9334214e3088660db7244c342eed914a3393121b56fbecde,0,0,0,0,0,1
1937,rbpg-4debae212e7d47733fbfb5c5,1937:d249_u13,a9757b2b0727c7673606f17992476da1,1,1,1,1,fe30f7e09e256d19764c6f585c65ea6112381b56a6e2870d072e8cb6454e5f70,33454b13d83d9b6dd2afea05da1c39ffa39b09acc05696658d613b50c1f0caeb,0,0,0,0,0,1
1938,rbpg-4debae212e7d47733fbfb5c5,1938:d250_u1,e7e6b36bf6ac54578f5047f1c3782357,0,0,0,0,,,0,0,0,0,0,1
1939,rbpg-4debae212e7d47733fbfb5c5,1939:d250_u3,c0ecce9132de26b95290a60dfcfe34cb,1,1,2,2,60d6739469b1d00d89e73bc8a034d9abc933e81bdecec5ea9b8d31d575bf9f30|ac856c9b9b228c32dec3597cd8b581363ca8e4f67293e2aa00a487cd6fa2afa8,43d6da65c5533398c7952c4cdc9903f3c47c0ba52d3a8b9cb4e8205d919a2eeb|91057d7047dcf6b1248f48acf3d0592fd7aa38d5c289d656d12d39c14444e765,0,0,1,0,0,0
1940,rbpg-4debae212e7d47733fbfb5c5,1940:d250_u5,8c1ebd10326584dd6370a798d07daee7,0,0,0,0,,,0,0,0,0,0,1
1941,rbpg-4debae212e7d47733fbfb5c5,1941:d250_u6,f6d558518a0189d9ac6a97cc9cf7b924,0,0,0,0,,,0,0,0,0,0,1
1942,rbpg-4debae212e7d47733fbfb5c5,1942:d251_u0,ad93bddffd7a311c6d901f090c9b6504,1,1,1,1,d79c755d7918ad10dc758281546ba5de35064d232527a50ced5d877293f92f56,a5aec7287ed93ef1d1a0173893d35e7d3686465b4a4a1c9fb43ac74ea364cc5f,0,0,0,0,0,1
1943,rbpg-4debae212e7d47733fbfb5c5,1943:d251_u1,6ff4ddddc314822ba6725783692cd42a,1,1,1,1,c4d0a974f2f43d63932305d692e84032bca79b5f740ee92e375432a6e159d83a,2d9ca8aa718f5e8deb65bfc36dd3391d0635960e9eb20d4036fd8fb1d9b720ac,0,0,0,0,0,1
1944,rbpg-4debae212e7d47733fbfb5c5,1944:d251_u2,3922763d896a4067484781dd70fe3553,0,0,0,0,,,0,0,0,0,0,1
1945,rbpg-4debae212e7d47733fbfb5c5,1945:d251_u3,17450ec45f229cedab771beeb2722d62,1,1,1,1,1c87084c0fc9789287a9bcfccf7f2de02afe7d9cef9002fc8b214d3c15e47f91,56c01006e862bf2f0025f515a5bf77441b9b11f4bb39a47ee83e8ddc0ad92b31,0,0,0,0,0,1
1946,rbpg-4debae212e7d47733fbfb5c5,1946:d251_u4,8f57fa37dee8119a0a44eba58c9f7716,0,0,0,0,,,0,0,0,0,0,1
1947,rbpg-4debae212e7d47733fbfb5c5,1947:d251_u5,9aa5145382ecb1e1281bb8aeb500d149,1,1,1,1,9b08bee728677391d271d0de47b012708f96d38a600a4cbae410019597b08d5a,f0981febbcb18d096a5529e3b5d4de074d04ba263dcf820e5c2e5c8498c6f12f,0,0,0,0,0,1
1948,rbpg-4debae212e7d47733fbfb5c5,1948:d251_u6,e0dcf247d56048b1bdaf36d8fed5530e,0,0,0,0,,,0,0,0,0,0,1
