row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
2102,2102,train:d273_u13,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2102:train:d273_u13,db40c26821e6e85a7e76abde2d55a96a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d273_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000030670198612,0.025299999833805487,0.0026999996407539584,0.03080000033151009,1,1,57079aad012885c8b12fe3ce9fbc8a8f29515476187f37d0d0e1ae0b8682cbd4,08b04069685430c578ad13b4a0d8fd6e9d43612bb4dd5c5c915a278b6274fd50,0,0,0,0,0,1
2103,2103,train:d273_u14,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2103:train:d273_u14,82b82cefcb7047725f39ab258d37feb0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d273_u14"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02480000011928496,0.0027000000955013093,0.030299999707494862,1,1,e9db0d14255bc7eff8a656a903a2f0e81349dc3035fde3cb69ccd69d4153f6ca,fef25e23bc3c697e69a9d1d5ddab7274217f970b353c55e62c2b8f3ebab5095e,0,0,0,0,0,1
2104,2104,train:d273_u15,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2104:train:d273_u15,1a2284acb442e52f5daf9448f8a94f95,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d273_u15"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.025600000299164094,0.0027000000955013093,0.031099999887373997,1,1,916eef6f6526dfe03144c8d07894662f83a20329867a961a2e3601c17d101e9c,5cb78ad794855008606bdb530eecb331c5ab96cb1b78195e5b0342dce0da8b4f,0,0,0,0,0,1
2105,2105,train:d273_u16,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2105:train:d273_u16,b908fb530e0b458bdfc9e161756248f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d273_u16"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.025100000129896216,0.0027000000955013093,0.030500000320898835,1,1,d533ded4e6d13d44701467154c447be9aa25447f37d6dfd6157a000366e8fae6,48d54e4445f62d038207ad593e74b8d3fd59b878fb96ced411b812b6d1bc2908,0,0,0,0,0,1
2106,2106,train:d274_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2106:train:d274_u4,7a5af2d9c1f89ebbb5ab70eacd696dc7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d274_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.02519999998185085,0.0027000000955013093,0.03059999971810612,1,1,c462a34333095f3207104875b8f29592d3c80f1a17423f8aae0751c9bb6d78f4,e417537e3a1fe4a28bd8f419ad56fb8c33c739608ccf6d27be4252b2a48a926b,0,0,0,0,0,1
2107,2107,train:d274_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2107:train:d274_u5,0cfb31ceca8aa9d95e4dc7104619af69,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d274_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.025200000436598202,0.0027999999474559445,0.03080000033151009,1,1,5eba7d1d3d2d9e383ac342e27826cd68da219c6fa37faf2392b79f6fef71c3f2,f879796dff9e20878a55f419a8ec3a1a2675f8fc975c31064119cd0c3b65624c,0,0,0,0,0,1
2108,2108,train:d274_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2108:train:d274_u6,fd6ac7968bf4ee8a4fc9ba3c838050bb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d274_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02519999998185085,0.002999999651365215,0.030900000183464726,1,1,2735d303e5cd7a54805648d8ae69cd561ae10cb1b980db77a59f2ed8918118cc,57018061c5607c8fd4fd73532311a2a035864b9248d92e25ff768b71ddba586c,0,0,0,0,0,1
2109,2109,train:d274_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2109:train:d274_u7,d395d37811420c5bea086e883aa4ed3f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d274_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024899999971239595,0.0027999999474559445,0.03040000001419685,1,1,df0f92d5db6b5b12c207b235ad45937edbb071acf0499db5f85dd88e0baa6eb8,52cad953038bc9e6b572d87f86ceffa09ae32ad50f3a5bc29ab55c23157bc193,0,0,0,0,0,1
2110,2110,train:d274_u9,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2110:train:d274_u9,4accb0125947b93baa45c31b88692b2f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d274_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000030670198612,0.025299999833805487,0.0027000000955013093,0.030899999728717376,1,1,269bd45e504b8e9e1ed621127e4654021263abff664247ee5a61ae6001d368e4,8479eda071a8f36a7310890b32924518325afdf9351377641ec13c588e21c454,0,0,0,0,0,1
2111,2111,train:d275_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2111:train:d275_u0,27b175fdc5ce76b1c703d368e4ca706b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02519999998185085,0.0028999997994105797,0.030900000183464726,1,1,1f8e634f2d8e7b77eb9ca37d5438616ae98dd1314fb6bea4106462f044ba6e29,221c8e23ff5e9934be4142cf1a282fa6c4e19d09a7a2bcc28f811d259073e51f,0,0,0,0,0,1
2112,2112,train:d275_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2112:train:d275_u1,12e23cfa0ecd2a6e3b9495faa7b27a97,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u1"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02499999982319423,0.0029000002541579306,0.030700000024808105,1,1,18d546abbae08fa2b17666f727ef201fa89816f667986219a66a851f6b5ccfdb,52e288b6fb0733fb38e2cf7daf281b2a468822e747cfc83577107603ba1f25dc,0,0,0,0,0,1
2113,2113,train:d275_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2113:train:d275_u2,0559f53e55d7d762d3defb42abe0d662,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024899999971239595,0.0027999999474559445,0.030499999866151484,1,1,db01dbbac22a0be714e72ad8c7570c3c05cb8bdaa3dbc43e04b50b4d80fa009f,f5642cce6d86f736f0d6a59553ae1be8c79b3e62211dab30b3f99d4fa55a646c,0,0,0,0,0,1
2114,2114,train:d275_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2114:train:d275_u4,92164b69c6537ca404f60a2e74980168,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.025400000140507473,0.0028000004022032954,0.03100000003541936,1,1,c02aa8ebed3e67132b8afcbb490dadf8dff2b3f2d6eef682e341b750acd378c8,4c62603ed69a2f68af077e55955f1ca598798d7cc4c761eaf98730c38a324d47,0,0,0,0,0,1
2115,2115,train:d275_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2115:train:d275_u6,025d92831bf7a953fec21a4552125372,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.025100000129896216,0.0027999999474559445,0.030700000024808105,1,1,3b77210863066070809edc1e968961605b1bc77b3b4d27daf56483f215badac9,1c2108e99b05a84e52669907cf32c9fe6689faea90dc68b1fd7944cca7119dcb,0,0,0,0,0,1
2116,2116,train:d275_u7,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2116:train:d275_u7,570915c43969215ed23f28644687f979,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.024900000425986946,0.0028999997994105797,0.03060000017285347,1,1,68a88a16196da4804ff32b00c4797be0d11a6ac09c40e40ea7e6901e568ce76a,16100d93e06150c9047a45a7ae2f4593a5088324173422f7aa819763b5c1c724,0,0,0,0,0,1
2117,2117,train:d275_u8,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2117:train:d275_u8,65af421561483d851bb143365f5dcd9f,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024899999971239595,0.003099999958067201,0.03079999987676274,1,1,e3353799a168f690a56dcbf95bfdec2a6d56a66f9eaa2cf06e091b0830efe36e,237278c34244bec3f1b003d6d28f549511e6c978119f2d67ba8e2d3caad44827,0,0,0,0,0,1
2118,2118,train:d275_u11,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2118:train:d275_u11,a47f5911cdee7f538ab351b28c2bdfaf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u11"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02519999998185085,0.0028999997994105797,0.03100000003541936,1,1,f1519d8d021e0912f8d186ceb2bf6a5a3ac9baeb895ec2423011fbb21f394ba5,9f4aeeb82c5b2723bc7b2602f13cf98c02754c4aaea0f40863df76d0d7c8e591,0,0,0,0,0,1
2119,2119,train:d275_u16,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2119:train:d275_u16,aae90bfe81c483b2f4bfd5d805e9a9b3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d275_u16"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.03349999997226405,0.0028999997994105797,0.03930000002583256,1,1,d50b6353ad00e1800cee6c47d05e0e6ec78f0133f91a6fb7728b675894d6c97a,2e6a8fde181d9db73c9e3870403f189442f559443d7cae6186c5c55b33fe0784,0,0,0,0,0,1
2120,2120,train:d276_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2120:train:d276_u0,f1cdbc5c40c11be339688e27e8d3786b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d276_u0"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.025899999855028,0.0027999999474559445,0.03190000006725313,1,1,8bb602e0c72a065907aa825ab55b58e6a8dce55baa74f769f38023404a9d282e,1b5a17a343576f9b2d5190150bc0c7cfed12e1e8a5080d846b87eafb7103f38d,0,0,0,0,0,1
2121,2121,train:d276_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2121:train:d276_u2,f33597625a7706181178adbe09fe2690,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d276_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.025499999992462108,0.0027999999474559445,0.031099999887373997,1,1,c7565458bf2671883306ac2bbd05529558e8f7b23cfd127c52663b9683e7e32f,9fab47d2fd1fcfc07df77574696ecf58c48aff3d31726228c75c2373b47aa74a,0,0,0,0,0,1
2122,2122,train:d276_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2122:train:d276_u3,9330f7edf6421aff2eb06bf74db74008,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d276_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.025499999992462108,0.0029000002541579306,0.031399999897985253,1,1,2701062a7fd35dc45a2db409603c341c05364e9ca2341297846562983df68eb0,ebdc8a756f7818890790989da243d85d4d8e6b96518d4a0e67332f049d6226ad,0,0,0,0,0,1
2123,2123,train:d277_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2123:train:d277_u0,54becc6930905bdf0817f042c0ea72ad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d277_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.02500000027794158,0.0027999999474559445,0.030700000024808105,1,1,7614bfcb5b09b9f6590eb38fa2bd71a898d0adcf71bc041de727eafef6ed9122,515f8cb775e2a962da7a49abe2bed35787bab63b50120bceb441d0849e71ace5,0,0,0,0,0,1
2124,2124,train:d277_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2124:train:d277_u1,8baea7d0c2f14dc021bbbdaf79b983c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d277_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.02500000027794158,0.0029000002541579306,0.03060000017285347,1,1,57f0d1ce1f9a512b41092396165910659b5a44a94a6f74620b26c8c4f16c3c9a,9b1d2c2e63d5a69779e51f2acb329109e11384453129b6bdbf48d6a47541cf6d,0,0,0,0,0,1
2125,2125,train:d277_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2125:train:d277_u2,2d082a162f775aef373d978819530610,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d277_u2"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.02499999982319423,0.0027999999474559445,0.030499999866151484,1,1,6f9f452924640952df74effeecf04c5bf43886e90480e576d95ef5daeaa66323,97eb759e7fe22f2be755840cb10ac46406fa5dc638803194cd745bb54aeccc9c,0,0,0,0,0,1
2126,2126,train:d277_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2126:train:d277_u3,bffe6353f0613dca2d276860013c6bbf,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d277_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024899999971239595,0.0027999999474559445,0.03060000017285347,1,1,c3197401259cd5219de1a5dfbabde56e0821cbf3d594045cc5d56f594ff4a71a,de97c7946885362653d7bb8020fd9ba9b463e7c23a78e4b43898b2ba73793954,0,0,0,0,0,1
2127,2127,train:d277_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2127:train:d277_u4,6291477c44ef1a41de3f9152d4733a88,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d277_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024899999971239595,0.0028999997994105797,0.03060000017285347,1,1,5cbc4db153bb4c6a061db2764573b2a7f0f77696669edb9e95a3e4a7ebe93184,47a29933d004818dcf3ff983fd333812120e0f17b8bca245aa043490959884e4,0,0,0,0,0,1
2128,2128,train:d277_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2128:train:d277_u5,085e228001420b5a184fcd9d648550fb,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d277_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.025100000129896216,0.0029000002541579306,0.03079999987676274,1,1,7c5e000c8e69a93da946d8853e12a219877ce33c681a9593f180cc55735583e4,1f1d5f6616c4fb72908a3561f35a096f79c992c64ff6e8b620b3f224bc9afc65,0,0,0,0,0,1
2129,2129,train:d277_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2129:train:d277_u6,6d966017ce191b8c31a181557717c8d7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d277_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00019999970390927047,0.02519999998185085,0.0027000000955013093,0.030700000024808105,1,1,40e1f4ec88d5e33ffb23e485960158a25420713e8a83335b6b207d2faa2026bd,65a8360b7f524c16cd1f9ad733705249f2bfec7707e10826ef9ef9d6c2683752,0,0,0,0,0,1
2130,2130,train:d278_u0,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2130:train:d278_u0,975447ad780cbab79b814c6160006ce9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d278_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024899999971239595,0.0027999999474559445,0.030499999866151484,1,1,a5657fae1b01c16e253567866dd4820b15273c18a414fa692b1f276a9ea04640,111aaea12eb8fe33c6762a39183928f3a12c08032beb0480b5f91042d4fddab7,0,0,0,0,0,1
2131,2131,train:d278_u1,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2131:train:d278_u1,8dcecfb289ac3ebc5555b95d1a9c395c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d278_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.025099999675148865,0.0028999997994105797,0.03080000033151009,1,1,c380da44240aa451212f24f7cd30901736881a6275f5018f02026ad6d17b6fd3,209187d501c0ecfba7221ff20b8869ca27c340407a32b036346294686ce550a9,0,0,0,0,0,1
2132,2132,train:d278_u2,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2132:train:d278_u2,a9ff586d854df94f51f1474456159b4c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d278_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.024899999971239595,0.0027999999474559445,0.030499999866151484,1,1,318532c4bd1afb55d2d9c68d93e6339effea3663203755881f50d59ac851c549,7ea1cbf67c91f2c02a1b236a02ed1daf28898cd2cce4460937ce8563d1bf5647,0,0,0,0,0,1
2133,2133,train:d278_u3,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2133:train:d278_u3,07f7d5fe21f77520a99553b9f1bf9e4c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d278_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.025100000129896216,0.0027000000955013093,0.03060000017285347,1,1,d98e5846a7073af48ea05ed36da9b3a6f6573569f8df490fe993f669a315d6b4,16c7231c11ed5659b525cfba9f6f3bc4871b3727e26b4ebe3e9addce8fb916dd,0,0,0,0,0,1
2134,2134,train:d278_u4,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2134:train:d278_u4,01eca9861d8a71655d6a07dd38cb9cc0,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d278_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02519999998185085,0.0026999996407539584,0.030700000024808105,1,1,e4cb4642cb952338916beb66490dd61e144d3326cd78176971f30f0650a733b4,782dde6774fce2dff84b91bf40389fb764ea5f3e224fc834d32b1c798c65aba4,0,0,0,0,0,1
2135,2135,train:d278_u5,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2135:train:d278_u5,82d132b38967e6fc152091d3af309ea3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d278_u5"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00019999970390927047,0.02519999998185085,0.0027000000955013093,0.03079999987676274,1,1,633877cddde9479e8f7c5e547f3e2fe435673a9d929418abbfa0e11af7e2d670,7ee240fabadefe72c02266db848c083cc72f41f809d4054b7d2b65b966d67636,0,0,0,0,0,1
2136,2136,train:d278_u6,,,,,,always,1,1,1,0,0,0,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-b0dec0b5fcd1bfa1e771fe4a,rbpg-exec-e671b7b2fdde480fb4ce4beaf1d77394,2136:train:d278_u6,098132457464b555da63842eb6df0b84,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d278_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.025299999833805487,0.0026999996407539584,0.03100000003541936,1,1,15fa1ba783288c229e07266ec9651e32063efbd092061bac5115c7f833cfa66d,8cc1f07454c5741fb426507fff5be9ecfe950299145be44d1b3ed0113443f87b,0,0,0,0,0,1
