trace_position,run_id,replay_point_id,correlation_id,authorized_to_generate,primary_logged_execution,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1800,rbpg-77407e8460df04a807d9e6b7,1800:d231_u11,78249d74302de7aee13df85fa00d3af6,0,0,0,0,,,0,0,0,0,0,1
1801,rbpg-77407e8460df04a807d9e6b7,1801:d231_u12,902bc31b966ab9105d561326ed1c1a65,1,1,1,1,248cd8b20efaa3d00e015541cf58e02de1c9f3eee3f8a358e7e334cc96900df3,853f8f8da3734b34edaca7790e81a4295ac7870a0b387f4b2f54d33407e3cdaf,0,0,0,0,0,1
1802,rbpg-77407e8460df04a807d9e6b7,1802:d231_u13,706559641bb71f568b8ddb3b64dd6a85,1,1,1,1,cde9e2fc5e3eb0b84b6195fe700c9028f84ce9dfc4b657b02ce182a0bddd2fcc,5f458e9b7d5a367ea428b5d4ea7c7b1bdd2842bcdee052b1cf1eb6a8acca28f2,0,0,0,0,0,1
1803,rbpg-77407e8460df04a807d9e6b7,1803:d231_u14,b7507d025ec97c87ca5429844348c7a6,0,0,0,0,,,0,0,0,0,0,1
1804,rbpg-77407e8460df04a807d9e6b7,1804:d232_u1,a07719c9af545240bb98732e381d5a9e,0,0,0,0,,,0,0,0,0,0,1
1805,rbpg-77407e8460df04a807d9e6b7,1805:d232_u2,569c40a9096d54441dae745709506e69,0,0,0,0,,,0,0,0,0,0,1
1806,rbpg-77407e8460df04a807d9e6b7,1806:d232_u4,df4ac1b5ab2defaf2c1ee54ccf150445,1,1,1,1,4dcff77c1c0c1887eac4e9074eb29871d1b7f09f7a79ab19f48701a28a8453cf,98983a086530d0997d9fc6f409387ee772a7f16499a5e032637b82db6e1af361,0,0,0,0,0,1
1807,rbpg-77407e8460df04a807d9e6b7,1807:d232_u5,1730e2ad2d8ac85817eda2850f180f96,0,0,0,0,,,0,0,0,0,0,1
1808,rbpg-77407e8460df04a807d9e6b7,1808:d232_u6,3cc2fe033f432378f58cc2801a3634a6,1,1,1,1,42c4a0569f68004ec8addfc65d7729c9c9f7ef99bd4893a39554b28b3ab0c2cf,207f28d15479eb5310c1c16408ed1a6b0850a2a51703134b0732202e9d219b67,0,0,0,0,0,1
1809,rbpg-77407e8460df04a807d9e6b7,1809:d232_u7,bbd6d38a9104869f29604e03c2bc1bfa,1,1,1,1,014bd718218ce01153a1c9913a945178bda365c5c7a6f595a457667636cc3810,523f5a0e353b44aa0d7a3158eb0a6173d27b8f63caa99ebeb65eb5d081658302,0,0,0,0,0,1
1810,rbpg-77407e8460df04a807d9e6b7,1810:d232_u8,f032a11d4b15646da1d8c94bcc2f69b8,0,0,0,0,,,0,0,0,0,0,1
1811,rbpg-77407e8460df04a807d9e6b7,1811:d232_u11,ad6ec1d56dceb2206cd3e6de2a41eeb8,0,0,0,0,,,0,0,0,0,0,1
1812,rbpg-77407e8460df04a807d9e6b7,1812:d232_u14,3f7cd456a3653e70b170202f6f370500,1,1,1,1,f23f92db93bf914ccb05cf0a9afb20e2f98262d6628e18c7f2a3290978701071,c026bd8dbbae6564b3948aef2360cdbe0601ee550f832e15b9868e6fd84dabab,0,0,0,0,0,1
1813,rbpg-77407e8460df04a807d9e6b7,1813:d232_u15,694802d925c7bc0674011798308f2673,1,1,1,1,774c9fd4ce780f1c6d9037887fc3e8cd35638f01614b193eebe534bce1820705,373c009678b09b8877199d38a188220978a70191f16bb14c87973577cd4aded9,0,0,0,0,0,1
1814,rbpg-77407e8460df04a807d9e6b7,1814:d232_u17,a470c5982dcfccd3f363e5cd9d71adfb,1,1,1,1,05311175b32b2fc2027eeffe816ce26fdb3830bf1d711aaa910568f11edf1e7f,e46abb25f81d40b844982c93b4dfc41bd62701de952c911a95ddacaa63eab5fb,0,0,0,0,0,1
1815,rbpg-77407e8460df04a807d9e6b7,1815:d232_u18,351317585753ea54e8c4f7fa3a2317ab,0,0,0,0,,,0,0,0,0,0,1
1816,rbpg-77407e8460df04a807d9e6b7,1816:d232_u19,ac287abfa79aa2e55770da2103680490,0,0,0,0,,,0,0,0,0,0,1
1817,rbpg-77407e8460df04a807d9e6b7,1817:d233_u0,e1ef5add13d2e9dea5f64cb4d2b399c7,1,1,1,1,361dcff9c8cfae48e92cd23484d9ec554a4236bd7f2bdcc822a2699649160fb5,941f41578d6b171ef5c4ad6fd4b84df033836ec3bd9ef024b53336e2292ebf37,0,0,0,0,0,1
1818,rbpg-77407e8460df04a807d9e6b7,1818:d234_u1,b82b3923ed50c560fcd680fb691e5b4c,1,1,1,1,43b063244cead12a37bd233f72459af514404d8ee2956d0ad46e393d4947f233,bc1540ca53a5edd9b872a7909c282ee438079cc162053f0bb52304fdd8d79aba,0,0,0,0,0,1
1819,rbpg-77407e8460df04a807d9e6b7,1819:d234_u2,35bda3c2ff198d0c4d3ca4bbf4312807,0,0,0,0,,,0,0,0,0,0,1
1820,rbpg-77407e8460df04a807d9e6b7,1820:d234_u3,eefa9a6410104e1c0ffa707a3ffc8bcc,0,0,0,0,,,0,0,0,0,0,1
1821,rbpg-77407e8460df04a807d9e6b7,1821:d234_u5,f2178365537e3ebce51a7752c2f26127,1,1,1,1,2993760e79a1d719320761b776bb8263270ff5fd6a1a79329edb7b3d4fb4b03e,dfb388a1ab14e8c2d48f47fae909611009e8c1f03a6be0a39e01aa42f6e0d3b5,0,0,0,0,0,1
1822,rbpg-77407e8460df04a807d9e6b7,1822:d234_u6,78320ebae2bb13564b0e275ecf65e7f0,1,1,1,1,9213972a0a7e1509d4c188056c3663421c64f80122707135c2c4ea33bbb47f6a,cc038fdfecb5578baa699a695a24bb15a51d4e558da783b085b1844f5cf878fa,0,0,0,0,0,1
1823,rbpg-77407e8460df04a807d9e6b7,1823:d234_u8,dddd3b34af5698cf1e218da48d9f77d5,0,0,0,0,,,0,0,0,0,0,1
1824,rbpg-77407e8460df04a807d9e6b7,1824:d234_u9,e95347d1e132e2a725dca599e402527a,0,0,0,0,,,0,0,0,0,0,1
1825,rbpg-77407e8460df04a807d9e6b7,1825:d234_u11,9e6d29679edbccc4d8be32ba9ff94ab5,0,0,0,0,,,0,0,0,0,0,1
1826,rbpg-77407e8460df04a807d9e6b7,1826:d235_u0,0ac50efb6613698087468d5e9b13ac8e,1,1,1,1,271dab2126fae5178a9b6847c0dba26aee76c9bb45aed9f1cd1ddf7adaf7349f,99766da6898942ac3836c69ddb192f6f86e85159a23db0000d6278955103cf83,0,0,0,0,0,1
1827,rbpg-77407e8460df04a807d9e6b7,1827:d235_u2,5351f2cd2e7712b097086ddb1000c943,1,1,1,1,4e330d05858395ca8152d3295b7b81df347eee70d79af181a1af68d3540daa60,bd42e9ee639ee1ade776ece53bea196edf793a29f9824a1a9863dc03bc06a1ac,0,0,0,0,0,1
1828,rbpg-77407e8460df04a807d9e6b7,1828:d235_u3,cb5674c80cbf9c1a01cc257da2113e57,0,0,0,0,,,0,0,0,0,0,1
1829,rbpg-77407e8460df04a807d9e6b7,1829:d235_u5,da65f632f3c4fc37bbef0de095374b35,1,1,1,1,0f5b450ee3e3bde58789091cd44c1478e426540792f359b9183813a4139eeef6,bb3c501c45f531e20cd661c80973a2a463d8ba80803f1c6de512bf2121b9ac3f,0,0,0,0,0,1
1830,rbpg-77407e8460df04a807d9e6b7,1830:d235_u6,aa6d07c01ab21556d9fea146b98df38f,1,1,1,1,5349e70294dd216c94d75edcb9337caaaaa097d4ca65a5af22c684f7c7cb081c,8c76c2c98477a0a3a5a375d8ee9ac0f7913c69ebd364a8430006fea8ca1c22b3,0,0,0,0,0,1
1831,rbpg-77407e8460df04a807d9e6b7,1831:d235_u7,4f6147175dafc614bbf1898ab3ef74b4,0,0,0,0,,,0,0,0,0,0,1
1832,rbpg-77407e8460df04a807d9e6b7,1832:d235_u8,c5721940d3b1e9279679780d91d842c3,1,1,1,1,7efaaa4cd9a5afed732f06c26963f43cdb0258a63a794d8adb5101d50033b12c,58af8493126946988dfe65915aa439ca4545fe681537a950010beae73b8ac526,0,0,0,0,0,1
1833,rbpg-77407e8460df04a807d9e6b7,1833:d235_u9,d67cc583ffb5cce48bd14bfed4fdf7d2,0,0,0,0,,,0,0,0,0,0,1
1834,rbpg-77407e8460df04a807d9e6b7,1834:d236_u0,13984a26ba70f6deb45deadadd75c383,1,1,1,1,d59a8ef6d8b74aa5779efc75d7acc41e215c2edbc8170976f2ed6562b0000258,73fb8f214aa2b7b387a0e2cd4f7ec0fb72586a34b15117624bba32d4cb0a114f,0,0,0,0,0,1
1835,rbpg-77407e8460df04a807d9e6b7,1835:d236_u1,1a9f5a575aaa5bf9513429852fa5960a,0,0,0,0,,,0,0,0,0,0,1
1836,rbpg-77407e8460df04a807d9e6b7,1836:d236_u2,0682744ede613a8a86ca61d074de3564,0,0,0,0,,,0,0,0,0,0,1
1837,rbpg-77407e8460df04a807d9e6b7,1837:d236_u3,784b87f37d66cba221071c004344a78f,0,0,0,0,,,0,0,0,0,0,1
1838,rbpg-77407e8460df04a807d9e6b7,1838:d236_u4,e65099fcd2b9a38ab14ee13dbf1d1235,0,0,0,0,,,0,0,0,0,0,1
1839,rbpg-77407e8460df04a807d9e6b7,1839:d236_u5,22ff678c72f93ebe11dcb4f5818220ae,1,1,1,1,0bde47839b35ee51ebfad89add26e1956e7c0a23849fe18b902f0670408feb49,38a91eec3540bbef7a65259e6326f3d8278089513a54966362254c3716d4aa6b,0,0,0,0,0,1
1840,rbpg-77407e8460df04a807d9e6b7,1840:d236_u7,52c3fa9b3dab708bcfa986d7ad3adbc8,0,0,0,0,,,0,0,0,0,0,1
1841,rbpg-77407e8460df04a807d9e6b7,1841:d236_u9,94891fff36fa41c8c7cc479f7bb18ce4,0,0,0,0,,,0,0,0,0,0,1
1842,rbpg-77407e8460df04a807d9e6b7,1842:d236_u10,56c98d85aa792db47b378ea4c49e3bb3,0,0,0,0,,,0,0,0,0,0,1
1843,rbpg-77407e8460df04a807d9e6b7,1843:d236_u12,318d60834b415137e227644b01866a0c,1,1,1,1,1cb55b89322db028047badbdc01d9476a832b81a8db5b2e51399fcd1f57e3eeb,6af5c94826e465bc74c5d14caf2ac6eb8054bec50ebd95f9574b064875dd0064,0,0,0,0,0,1
1844,rbpg-77407e8460df04a807d9e6b7,1844:d236_u13,d3ed8d9f0215ac282adcfdf8383b9785,1,1,1,1,360939210d4e438fb7821ee4c27dffb04937b27acea473169da63ef0b8f86e36,787313a3e67d3ff333c5e928c12034eeb684dbcec8dd5460816c54cc0a6b01ce,0,0,0,0,0,1
1845,rbpg-77407e8460df04a807d9e6b7,1845:d236_u14,97efb0d27f4347c9c539b62e00faa3ee,1,1,1,1,4ca0a4c908111f86557ef245d64c7c92f517112d5bfcae36a39759c9069bfdbd,1475faafa0f87115e7a6db90bac9b520cb7c931635ab996dcc9ce6d441839660,0,0,0,0,0,1
1846,rbpg-77407e8460df04a807d9e6b7,1846:d236_u15,e69771f8f5e246e9db80a0aa98931a14,0,0,0,0,,,0,0,0,0,0,1
1847,rbpg-77407e8460df04a807d9e6b7,1847:d237_u2,5408ae50b2a4ce715b3df10a1c692473,1,1,1,1,7dd9e3c9e391e3606ba94c9b0340a638fc0d83e5a30451e0f0032039b1482698,4fe4ad9f9f4b64d8bc358363b533dafe900a58ba2c8b41fe7077ed0b509e2eb4,0,0,0,0,0,1
1848,rbpg-77407e8460df04a807d9e6b7,1848:d237_u3,69785c71b7365bb18cc4864ca78d9f3d,0,0,0,0,,,0,0,0,0,0,1
1849,rbpg-77407e8460df04a807d9e6b7,1849:d237_u5,465333a4700ca247c77eeb31a7c7dd8b,0,0,0,0,,,0,0,0,0,0,1
1850,rbpg-77407e8460df04a807d9e6b7,1850:d237_u8,ee245d645e44a550062ce7c93565e889,1,1,1,1,e08833ca6fae782edd225eb8839a5c82e4e85b2a2bfd62c173ef349b9b9a6ce6,60ce98440780188dca3b080bbc5bd62a5d116a68c305b34aa36993e4b7d72b8c,0,0,0,0,0,1
1851,rbpg-77407e8460df04a807d9e6b7,1851:d237_u9,2b5c0cdad61f755fc91a6eb3e6e465a8,1,1,1,1,e971c29565c7391346604971610e321fb891cf6aabfd422c893c405ff769e1a5,a22375ba148f0e26b475ca51ce9696ffc05944f2fe2227327dbca043282ea783,0,0,0,0,0,1
1852,rbpg-77407e8460df04a807d9e6b7,1852:d237_u10,b0c9596cf5b3b3443f1772a68d523b11,0,0,0,0,,,0,0,0,0,0,1
1853,rbpg-77407e8460df04a807d9e6b7,1853:d237_u11,edf77d9d718ab4e7decaacaabf68d60c,1,1,1,1,a4848450c74492ad3acdca2bd667e99f6938e25d4195924f41268b8399faa195,1fb754a87d28ff1b9ff1a356a6dbd6848c9f60561956c35db91bfd00848b9ae2,0,0,0,0,0,1
1854,rbpg-77407e8460df04a807d9e6b7,1854:d238_u0,aaff9b5259680537bf898732e98a009f,0,0,0,0,,,0,0,0,0,0,1
1855,rbpg-77407e8460df04a807d9e6b7,1855:d238_u1,6e26bc27ecef25a69bfadb2eae78738d,1,1,1,1,8dbcb8a48b934bea39412ef83336409955f00733d1bee07ed32472eb53ff9f80,b50c0c99bee1e43039f88a157c2154c1225922ecb531f2ce0e6c615eb2e70b8e,0,0,0,0,0,1
1856,rbpg-77407e8460df04a807d9e6b7,1856:d238_u2,bca2ea2a8023a06ce04d5e5e754e1c1a,1,1,1,1,229e99e6be4a2be04ecea69e6e16a491ba7a518c5f905157b5bd55e4786d2f4e,d3acd2f07a0b9d3507ce6cf28966a3555aa9af768eb9aa0e74dab21eb9a15731,0,0,0,0,0,1
1857,rbpg-77407e8460df04a807d9e6b7,1857:d238_u3,d6825cd10c2b16959764b168e9cd6097,1,1,1,1,0da9e545726316a812ca9524f51b60693323edfd042739f0de70a37bee589c3b,9f7572cadb92f958199640505cb19801eeaa27a23895e4a802996db371165fca,0,0,0,0,0,1
1858,rbpg-77407e8460df04a807d9e6b7,1858:d238_u4,aa09c97b3732518d27ab6076c8892507,0,0,0,0,,,0,0,0,0,0,1
1859,rbpg-77407e8460df04a807d9e6b7,1859:d238_u5,13e09f13eae76acfddc15ca4601f2af3,1,1,1,1,66603436502ad84bc80e34d02e4f2edbec173db04b9ae45ee22dec9cb45fc9d4,a3b2f5858247b4af3fba779ec8dd68975178dfa5f577b6bf47e840cc4dce5063,0,0,0,0,0,1
1860,rbpg-77407e8460df04a807d9e6b7,1860:d238_u6,3411af3d55ab2edf751297511652094a,0,0,0,0,,,0,0,0,0,0,1
1861,rbpg-77407e8460df04a807d9e6b7,1861:d239_u0,23e7cda96acbe00b90a34aa54ab28cc0,1,1,1,1,5c7a132f2a3f8934cab676f2e3e54e59818b81f7e22e337763d72dc50e7bc9f1,f015fe0033d244a24c240d10aa83ec679b4c600127ef292104f1b183ed67594f,0,0,0,0,0,1
1862,rbpg-77407e8460df04a807d9e6b7,1862:d239_u1,ac9c69d6b54f02b62f300c477dabbeb4,1,1,1,1,7abefe409362799c2cc968ee620a60f4b62fd7d7ff61df1db7a1843beb54e07a,571f719df295b582438d97b27d494dff3fe1ff76f140950c613f4559b9ddd4f1,0,0,0,0,0,1
1863,rbpg-77407e8460df04a807d9e6b7,1863:d239_u2,30691fc0a09bcb830aacb660b5044cdc,0,0,0,0,,,0,0,0,0,0,1
1864,rbpg-77407e8460df04a807d9e6b7,1864:d239_u3,698e80e27f9d12b2d7d5700916710233,1,1,1,1,aa345cdb648623c37d4f029661e451ac4264ce3e7c0af7ac0560601c0d64bc6d,e506ca09c13fb60363741643478563f123f252fd7255e2917800a8facbe4eead,0,0,0,0,0,1
1865,rbpg-77407e8460df04a807d9e6b7,1865:d239_u4,753e5218dce4f14ca18c4580e9e1b26b,1,1,1,1,4564f9d54732c0aa3664ce6f60bbbbd6fe759de85eb9726e56fbc5d7032f1e32,c4defee2945c35df24eb85b5de5d382f397bf9cae6c6545623c7fdad7f4f9941,0,0,0,0,0,1
1866,rbpg-77407e8460df04a807d9e6b7,1866:d239_u6,457a9891f6eaf9f0bdf49400153c611b,1,1,1,1,6f34cb1478fd3562a978fa575f9d121ef9afc6c73141b57e3a1294c3b4b00b88,7a53be380ddaafb81ea2824b11c1dcd05cda0eddad45a8c78bb93e50eabaf573,0,0,0,0,0,1
1867,rbpg-77407e8460df04a807d9e6b7,1867:d240_u0,a1b3867a5e4ba219063a6320d88c7e0b,0,0,0,0,,,0,0,0,0,0,1
1868,rbpg-77407e8460df04a807d9e6b7,1868:d240_u1,73e0b1b7d6a53b53dbc0c63bc46821d6,1,1,1,1,b7a1e935c3a44007cc81877b19fccedea60950ba41ce7068ac94f1635e714249,6d10d483fb67baaa5fb45c96198d851b323be037bce71b73eb301ab5405de3e5,0,0,0,0,0,1
1869,rbpg-77407e8460df04a807d9e6b7,1869:d240_u2,d73b50ff5afd6c3e2d70c2122d5ad56b,0,0,0,0,,,0,0,0,0,0,1
1870,rbpg-77407e8460df04a807d9e6b7,1870:d240_u4,07eef7a812bfc89c81deec562a240bfb,0,0,0,0,,,0,0,0,0,0,1
1871,rbpg-77407e8460df04a807d9e6b7,1871:d240_u5,b99511c857734f5a9ef3b7bbf0109f0c,0,0,0,0,,,0,0,0,0,0,1
1872,rbpg-77407e8460df04a807d9e6b7,1872:d240_u6,578f6668918956836d0488b5ca1f6962,1,1,1,1,34c0c398afe0e46e3f4ed5e19713ccbd859bf585a1ed6e17045788437b4bf469,8ed12dd4cee8cd4b6f32613b792a2ebe889b9a5d4790bdcf31a7133a3a41e04e,0,0,0,0,0,1
1873,rbpg-77407e8460df04a807d9e6b7,1873:d241_u0,f6237d3993f55915f5820223bd8141d1,1,1,1,1,39605958691145a512beafb3c1f2ee3393ce6e3e6750fd425725a645b9979365,610a9d6a909b0dfde80e624c376041d031f365b27916360958a188f877fbbb6e,0,0,0,0,0,1
1874,rbpg-77407e8460df04a807d9e6b7,1874:d241_u1,af11d7b4a17283bfb129c487316afedc,0,0,0,0,,,0,0,0,0,0,1
1875,rbpg-77407e8460df04a807d9e6b7,1875:d241_u2,7a6d47185c1bb63022f4ea85979981d1,0,0,0,0,,,0,0,0,0,0,1
1876,rbpg-77407e8460df04a807d9e6b7,1876:d241_u3,0677dd6b831cdac21adb783803a11658,1,1,1,1,cbc512667211b1c354632b4f7251202e9547df497dc72699142dc8eb515ea26d,4fc173414461d31f051f81b6125bad4258f811458900bf8da1e3cf5c9ec6b390,0,0,0,0,0,1
1877,rbpg-77407e8460df04a807d9e6b7,1877:d241_u4,b55ff9a3721a764bf184ed3232bc4f5e,0,0,0,0,,,0,0,0,0,0,1
1878,rbpg-77407e8460df04a807d9e6b7,1878:d241_u5,277286ebba0d6e0be0c848d48ab9e4f5,1,1,1,1,0f9e9674741807372b53645c0151ec76b5c1f5458e3786994040a5f1a3926dba,c6c1410f57f9d9d3d443e43bc36ca340c3ce045150093c3b069965a714d08057,0,0,0,0,0,1
1879,rbpg-77407e8460df04a807d9e6b7,1879:d241_u6,7667618e2be6f2c27023346ae4aa9c13,0,0,0,0,,,0,0,0,0,0,1
1880,rbpg-77407e8460df04a807d9e6b7,1880:d241_u7,295eac1472fbb3fb908c21c9de19c34c,0,0,0,0,,,0,0,0,0,0,1
1881,rbpg-77407e8460df04a807d9e6b7,1881:d241_u8,0bffa5abd7522a9de638e10e15c34a85,1,1,1,1,37e90ba5ae87f5942ea7f62b888033c50a06761381063518ffcf1648a8bdfd96,8cc9e709a48f8230fc1bb749bdd2fe1929e503b140f8208f2efb3ebe7b255847,0,0,0,0,0,1
1882,rbpg-77407e8460df04a807d9e6b7,1882:d241_u9,4e4e03db17b5bdbad2faa7705bc2eac8,0,0,0,0,,,0,0,0,0,0,1
1883,rbpg-77407e8460df04a807d9e6b7,1883:d241_u10,1b393d67af9e6147606f062943d6d24f,1,1,1,1,cfc50e1d1bbdf5cf926993c8860a467c45a9e81aa721ee6ac69b8c9218468b35,c377620e0dfea37d013bc6945795ff32a4cb4fcabf788aaae40166427077b304,0,0,0,0,0,1
1884,rbpg-77407e8460df04a807d9e6b7,1884:d242_u0,585df0670ba02a7d31e07cd083831ad6,0,0,0,0,,,0,0,0,0,0,1
1885,rbpg-77407e8460df04a807d9e6b7,1885:d242_u1,282a889f7739bb2acfb784df79136785,1,1,1,1,558ae33fb90434880fa2f0d6995a828d36853867e0b32e47f6bfb9eb8f21596d,bd78ec44c35783a0a6b4be7ff397454ceabe91269493d6e4360b8a21311d40e5,0,0,0,0,0,1
1886,rbpg-77407e8460df04a807d9e6b7,1886:d242_u2,5bc99219df4e4778aeaacef9dc26755d,0,0,0,0,,,0,0,0,0,0,1
1887,rbpg-77407e8460df04a807d9e6b7,1887:d242_u3,24261afa06b474efe386d84fcbd52192,1,1,1,1,0125e2119225e2786a0de246b34bdfb83bc614f8f9cb2e0f93a4916783fed9e3,438de4f3c18f5238114a20acc76cbbfd07ae9d4cd70975bcfa3d0bf4000c6a08,0,0,0,0,0,1
1888,rbpg-77407e8460df04a807d9e6b7,1888:d242_u4,acee1b5bc907ed8e1cf9c3df811f2746,0,0,0,0,,,0,0,0,0,0,1
1889,rbpg-77407e8460df04a807d9e6b7,1889:d242_u6,b5123c47b4092859a9c9b7913c963d2c,0,0,0,0,,,0,0,0,0,0,1
1890,rbpg-77407e8460df04a807d9e6b7,1890:d243_u0,365137caf0956cc0989afe7b214d86d5,1,1,1,1,dde3292ff680446eb9b65a9876850ceedb1cc7637fa9d21ceead580f3ffa1c6b,a3d3e7fea3184b6c08cfe98bb61e9fa28d3e8a6adbd52741d5b119e10a647e36,0,0,0,0,0,1
1891,rbpg-77407e8460df04a807d9e6b7,1891:d244_u0,b2247c62484395a75ffd483284362cf1,0,0,0,0,,,0,0,0,0,0,1
1892,rbpg-77407e8460df04a807d9e6b7,1892:d244_u1,de1809aece6d1a268c6907956020d0ea,0,0,0,0,,,0,0,0,0,0,1
1893,rbpg-77407e8460df04a807d9e6b7,1893:d244_u3,8ac2b3099a1ed099d1abb2b201cee2e5,0,0,0,0,,,0,0,0,0,0,1
1894,rbpg-77407e8460df04a807d9e6b7,1894:d244_u5,e812b414fac70bb3f4f6c4b205131691,1,1,1,1,8d78c855a4429d630e9b3c23382efa1773be5dd7196b08f2bcfd01421536b88e,923cfa586bbd15853eba585673a1176499793627f70438c23b02ffc2e4c353be,0,0,0,0,0,1
1895,rbpg-77407e8460df04a807d9e6b7,1895:d244_u6,441150e6360577bd6cf6b53fb4a82601,0,0,0,0,,,0,0,0,0,0,1
1896,rbpg-77407e8460df04a807d9e6b7,1896:d245_u0,a1a9b08d343a59aa614f0cc78086d2bb,1,1,1,1,aedef3eecf9c043932363a3379c8860b014341cd91615d68e62a06be8c70448b,800c23f53db99d7c9ba8cb6046e55c521b49fb55728f006dd7a335d77516a634,0,0,0,0,0,1
1897,rbpg-77407e8460df04a807d9e6b7,1897:d245_u1,588defbe4c3c67ddeace556314d391b6,0,0,0,0,,,0,0,0,0,0,1
1898,rbpg-77407e8460df04a807d9e6b7,1898:d245_u2,0d1d9e98883c0765133346a4fd9976e4,0,0,0,0,,,0,0,0,0,0,1
1899,rbpg-77407e8460df04a807d9e6b7,1899:d245_u3,6532158a9cf4ccaf0e412390769edc43,0,0,0,0,,,0,0,0,0,0,1
1900,rbpg-77407e8460df04a807d9e6b7,1900:d245_u4,04185f180ae35e4109d9cc7f4f515cd7,1,1,1,1,b057adfa7ad94a9f55c3be3f39fb26545719fd4280fd840745c8af231a9b0420,dcc523820777c9236b43dbe5e963a43b98f3f7d347ed8da624bc046be18c2af6,0,0,0,0,0,1
1901,rbpg-77407e8460df04a807d9e6b7,1901:d245_u5,2b6e4adcd8bdade5d8f616e6be6965b4,1,1,1,1,38ed5e1b4d3a07beaccbad21afb285ae772cc91d49f3fc7c2b9cecd5c11d079b,23a5c74115db73e00d7a5c1206fea1220dac9b090003fc875bbe5626ea01bd42,0,0,0,0,0,1
1902,rbpg-77407e8460df04a807d9e6b7,1902:d245_u6,37416ab4f47520b19509eadd82397f49,1,1,1,1,cd32244875956cf4d2a98b1cf2ea7cf14add314355f512c010b776c0affe37f0,b692376f5d90de81861bdd5fda04cca2aa5c0cc72598e7ad172815d555391a15,0,0,0,0,0,1
1903,rbpg-77407e8460df04a807d9e6b7,1903:d245_u7,80b8d74b2287e48e72d87d452a7014f8,0,0,0,0,,,0,0,0,0,0,1
1904,rbpg-77407e8460df04a807d9e6b7,1904:d245_u8,18d6b0d5ab7bb5909c27d19af7b1c16b,1,1,1,1,fd275b8f32ace88f358ee1acf7b3730e37d9a436e14b60254584566e2f6d07ef,e2bf86c16636aa81c5ea9815161c55c8aece278f955eba7cb0316a885be0d6fe,0,0,0,0,0,1
1905,rbpg-77407e8460df04a807d9e6b7,1905:d245_u9,563182ce6e0c39be401eaec706ee4dd6,0,0,0,0,,,0,0,0,0,0,1
1906,rbpg-77407e8460df04a807d9e6b7,1906:d245_u13,5a071a7f7c0429334ce6de436f2813e1,1,1,1,1,6633c6b97dad86c5c7edd14cfca4942f572e3e1e19c02252e1758bf930db62e2,672a33be09be3ed4dcf96f16779ecaf4460f237ccd5df6385ce48fc901b847f2,0,0,0,0,0,1
1907,rbpg-77407e8460df04a807d9e6b7,1907:d245_u15,18bcf690eb30cdbc9779831071a8781a,1,1,1,1,0769b35af4eb0fc022cbbe10e9710ec214ab42cef1d98863a35a970ed2b93d01,a5c5af0a85ee91c85ec082214b02791304eb44d3f0bad8d6fe6a4a5611367117,0,0,0,0,0,1
1908,rbpg-77407e8460df04a807d9e6b7,1908:d245_u16,16385726b905cbb1daf4ccf1f939dce0,0,0,0,0,,,0,0,0,0,0,1
1909,rbpg-77407e8460df04a807d9e6b7,1909:d246_u0,5ba68b4a50be65632835793c4b28b9b4,0,0,0,0,,,0,0,0,0,0,1
1910,rbpg-77407e8460df04a807d9e6b7,1910:d246_u1,6eefc6f2288fa4c6019457c007dde041,1,1,1,1,a745873838e234ad7591d67648998509e47ddc0c0357f6716db2386e1ce0db19,597b5956709b784bdf436d840a72338a60c867a6fd2770d3b6a9346e6fb1423c,0,0,0,0,0,1
1911,rbpg-77407e8460df04a807d9e6b7,1911:d246_u2,c8bee4ac0cc68f0aaf210fee6c95fe08,0,0,0,0,,,0,0,0,0,0,1
1912,rbpg-77407e8460df04a807d9e6b7,1912:d246_u3,269aacdf7bf10a3f774ababcc15512e0,0,0,0,0,,,0,0,0,0,0,1
1913,rbpg-77407e8460df04a807d9e6b7,1913:d246_u4,1a4e17f8426717e804de0202055881c6,1,1,1,1,fee573ed0e4f281451239f9eea6dd19a50d729cf619dc964b98ccaeabca9b5b2,6600965cb42149d7e6d5b69572687fcb29013d07e3aa3514a470f33005881cda,0,0,0,0,0,1
1914,rbpg-77407e8460df04a807d9e6b7,1914:d246_u5,629112561eda4c6f76825cc9a8b25067,0,0,0,0,,,0,0,0,0,0,1
1915,rbpg-77407e8460df04a807d9e6b7,1915:d246_u6,bfb30b2a0d69182a7ea2b3098148fa44,1,1,1,1,810e7d52512a29df075cbb76d30b14f432b788d498775751ba9272db63bd5c81,6273c37fb842b1d0f91d1c29a4cf3d8b8da03143dd5faf7d7120cdd4faa3d0f5,0,0,0,0,0,1
1916,rbpg-77407e8460df04a807d9e6b7,1916:d247_u0,f8db21070ed983713b9ba021e877dbef,0,0,0,0,,,0,0,0,0,0,1
1917,rbpg-77407e8460df04a807d9e6b7,1917:d247_u2,09adc5bbf98ee4add8b358fb04090333,0,0,0,0,,,0,0,0,0,0,1
1918,rbpg-77407e8460df04a807d9e6b7,1918:d248_u0,f2ea6a30dd1c5ef50d9a915c658a675e,0,0,0,0,,,0,0,0,0,0,1
