row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1973,1973,train:d253_u11,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1973:train:d253_u11,69d968142f11e54bea26dd59b93f73ba,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.0064000000747910235,0.0031999998100218363,0.013500000022759195,0,0,,,0,0,0,0,0,1
1974,1974,train:d254_u1,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1974:train:d254_u1,bbd84e6920ec46a776c9092412d1fe00,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u1"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.035600000046542846,0.003600000127335079,0.04330000001573353,1,1,35575f5a69f834d0ac9884065c8fdbbd53a3de40ed024e8c7128453d0cbff695,ba70301e68211c2e74836b711c5c53ef0f566ddd7e32bba95b7d56f54f84e86e,0,0,0,0,0,1
1975,1975,train:d254_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1975:train:d254_u2,fed3bd00decc15767a0e9ec37d5eef78,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u2"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.00020000015865662135,0.03409999999348656,0.0033999999686784577,0.04239999998389976,1,1,684505ad2fba896246aadb346c661922f4103ee3222dc198fca030465c198fe8,1130f002a1f577b2485b0ec1f897cebaaf862cb75caa0b82a09104070dd17e39,0,0,0,0,0,1
1976,1976,train:d254_u3,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1976:train:d254_u3,97ad259f97cf43022b1f723bc92b70ab,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u3"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.03329999981360743,0.003600000127335079,0.042099999973288504,1,1,f56a5b5a48bc7860fd36e260b13ea16210d4f0e9ae7bd4516910dcd0bccc4be4,2a372c54c685111aca5f65c375b448a926c430d0fe1592f85368dc5e444823cc,0,0,0,0,0,1
1977,1977,train:d254_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1977:train:d254_u4,678665cb4e17c2f48edf0e220eb33a4e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u4"", ""safety"": ""ok""}",0,0,0.0,0.0017000002117129043,0.00019999970390927047,0.0328000000990869,0.003499999820633093,0.0411000000895001,1,1,d6b2abb8bcfe2c7270a2935cb43ea2e3f1e65fa365316333a063933ea6729dba,8c4be9bfb4e54280e33728d74492d2c27261df0cb001f065197a305a403db015,0,0,0,0,0,1
1978,1978,train:d254_u5,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1978:train:d254_u5,1359d7f1dd8c65417786e4f932321d62,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u5"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.03299999980299617,0.0033999999686784577,0.041400000100111356,1,1,89bf430972f7d6d87435c62fdd7643d815baba4fd323d461e121a2f152893869,57d3a4298b6af7ccffd57c271645d203e1c328d3e1ba76fb6c3eccf397b63d3f,0,0,0,0,0,1
1979,1979,train:d254_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1979:train:d254_u6,b8ae6801d861a4ff43e0c14c1643a10a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u6"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.032700000247132266,0.003600000127335079,0.041199999941454735,1,1,e66b59c06de084c4f85eb7f6d93c430bfcfcc482bc433e4430e9dfad51552de4,a8fae9570ee03d311a4113766ffb95bbd542b133100cd364066ff51e98131d8e,0,0,0,0,0,1
1980,1980,train:d254_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1980:train:d254_u7,89569ea741706164ae237e964e8a77ca,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.007699999969190685,0.0033999999686784577,0.015999999959603883,0,0,,,0,0,0,0,0,1
1981,1981,train:d254_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1981:train:d254_u8,1ef633ad7921cfb48018ce41fff44416,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00019999970390927047,0.006799999937356915,0.0033000001167238224,0.014600000213249587,0,0,,,0,0,0,0,0,1
1982,1982,train:d254_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1982:train:d254_u9,07dd4aeaca29a39d1c671adcf58872e8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u9"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.00020000015865662135,0.03309999965495081,0.003499999820633093,0.0411000000895001,1,1,0f631a0b3a2dba520d06100776be640c1513d3eee270d398a1b3b27d2efff42f,7b3008f96d9799294f3ba9f09d18adfb05f365920aeea0d77ab6144c1e6f5e98,0,0,0,0,0,1
1983,1983,train:d255_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1983:train:d255_u1,76251552cdc9b53b5d5e1c1c3d059edc,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0019000003703695256,0.0003000000106112566,0.007499999810534064,0.0033999999686784577,0.015900000107649248,0,0,,,0,0,0,0,0,1
1984,1984,train:d255_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1984:train:d255_u3,e7a7ecda9f16b68a6648f9d4ebce2054,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.00670000008540228,0.0033000001167238224,0.014400000054592965,0,0,,,0,0,0,0,0,1
1985,1985,train:d255_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1985:train:d255_u5,be09173887ef938d546dd449c970008e,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006599999778700294,0.0031999998100218363,0.014100000043981709,0,0,,,0,0,0,0,0,1
1986,1986,train:d255_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1986:train:d255_u7,21c43fdb10ec757b8e3cbbfd1cf13358,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.0003000000106112566,0.006499999926745659,0.003200000264769187,0.013999999737279722,0,0,,,0,0,0,0,0,1
1987,1987,train:d255_u9,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1987:train:d255_u9,d134c46e1a4c530464f7e5fbf6b710ef,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d255_u9"", ""safety"": ""ok""}",0,0,0.0,0.0014000002011016477,0.0003000000106112566,0.033799999982875306,0.003499999820633093,0.04149999995206599,1,1,954290ecc678e38e7fd6f2eb768adece42537dfe093c18c7bf3f0d9a50f38e1f,02acbaa5883356aa37c55c11350e2292b135f37925403aa9b740bf6e110ecc3b,0,0,0,0,0,1
1988,1988,train:d255_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1988:train:d255_u10,6761787a99ac1ed386790604976c93b5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d255_u10"", ""safety"": ""ok""}",0,0,0.0,0.0021999999262334313,0.00019999970390927047,0.03699999979289714,0.003499999820633093,0.05229999987932388,1,1,2013063d9dfb1686a695d7d7bd24599aee02cc5234d3c20ed5bd56120ce9b033,74aa2e877dcfc26e611be337f46f6e787ec5065ecf46e40238f6aa1240a3dda0,0,0,0,0,0,1
1989,1989,train:d255_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1989:train:d255_u11,d3b9f796b44cd037b3a1b478d3fc13b7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d255_u11"", ""safety"": ""ok""}",0,0,0.0,0.0017999996089201886,0.00020000015865662135,0.03399999968678458,0.003599999672587728,0.04250000029060175,1,1,549735a62b2e0a909fb53b2e91c107cf174b9e49b5e21ceabf5ade5a09f0d6bb,ab0819790b302a816a8bb9feb5971f6d8be6e96852984146d9a65da440dba3ef,0,0,0,0,0,1
1990,1990,train:d255_u12,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1990:train:d255_u12,568d1b578254b064aaeacfa49e0f0340,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.007499999810534064,0.0033999999686784577,0.015999999959603883,0,0,,,0,0,0,0,0,1
1991,1991,train:d255_u15,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1991:train:d255_u15,ebd309b8c9b26d1047a6bf3f9589f010,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.0069000002440589014,0.003200000264769187,0.0144999999065476,0,0,,,0,0,0,0,0,1
1992,1992,train:d256_u0,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1992:train:d256_u0,e844296a373ca2b74c23472014ff9040,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u0"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.03310000010969816,0.003600000127335079,0.0411000000895001,1,1,9c6e63161190d83498e3586ec0806a1a21581fd6af8e7582b9c42e164cde9283,e6d14490be1a806290999830597526ce309d5a4ec09a81d0aa02ba3f2e122bc3,0,0,0,0,0,1
1993,1993,train:d256_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1993:train:d256_u1,c293f2957aa548805ec05168b54c8b80,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.0073999999585794285,0.0033000001167238224,0.015699999948992627,0,0,,,0,0,0,0,0,1
1994,1994,train:d256_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1994:train:d256_u2,f071422bded38e0f87ceacb6fedd5119,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u2"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.032500000088475645,0.003600000127335079,0.04059999992023222,1,1,e67282d98fc7011b5a0dd7d6cf8e4ce9507f523e9618f6a6a68e95959dc40553,174791a6fda5d35a25dd09bf6d78507c3a88e72cc0771f4dc56881f7781b6525,0,0,0,0,0,1
1995,1995,train:d256_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1995:train:d256_u3,c454c9683272e0118f943d244c4e47f8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0018999999156221747,0.00019999970390927047,0.007500000265281415,0.003499999820633093,0.015900000107649248,0,0,,,0,0,0,0,0,1
1996,1996,train:d256_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1996:train:d256_u4,c8bf1036e05ace18d764bd7c7bf82f15,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00020000015865662135,0.00670000008540228,0.0032999996619764715,0.014200000350683695,0,0,,,0,0,0,0,0,1
1997,1997,train:d256_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1997:train:d256_u5,fea5483bfecfdc6bb1aa73e05c99d927,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.00019999970390927047,0.00670000008540228,0.003200000264769187,0.014000000192027073,0,0,,,0,0,0,0,0,1
1998,1998,train:d256_u6,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1998:train:d256_u6,7d20c8bd9858c49fc86e9a46d632f81e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u6"", ""safety"": ""ok""}",0,0,0.0,0.001500000053056283,0.0003000000106112566,0.033799999982875306,0.0038999996831989847,0.04219999982524314,1,1,74fb725108a907b4ad6a8209eb4742c8c031b1f5ee7b013aecfd2f033b0cd65c,5e67467a95ea0eb987058573443cabaa972c68d01923d86b4c3b0510b94f9da7,0,0,0,0,0,1
1999,1999,train:d256_u7,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,1999:train:d256_u7,16afb112a7988041225c369c80edf19c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0017000002117129043,0.0003000000106112566,0.00760000011723605,0.0033999999686784577,0.015900000107649248,0,0,,,0,0,0,0,0,1
2000,2000,train:d256_u8,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2000:train:d256_u8,d0c2cc7c93e87cbdb53e53a55fd3d3a7,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0003000000106112566,0.006800000392104266,0.0033999999686784577,0.0144999999065476,0,0,,,0,0,0,0,0,1
2001,2001,train:d256_u9,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2001:train:d256_u9,378d1ffdc9b50242bc6d34c91df4c7da,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0014000002011016477,0.0003000000106112566,0.006599999778700294,0.0033000001167238224,0.014100000043981709,0,0,,,0,0,0,0,0,1
2002,2002,train:d256_u10,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2002:train:d256_u10,6ca43a095ff9f42e44ed134227d0b3f2,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u10"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.0341999998454412,0.003599999672587728,0.042099999973288504,1,1,99c24badd719df1497bb6563449c3c85a8e894365ac2d65dd60ac6a756ce93ae,3ef940cef85a115901f5234f69c282ec2ef72f0342739bbb444e60dc8c74f681,0,0,0,0,0,1
2003,2003,train:d256_u11,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2003:train:d256_u11,56daa870a9baf03333cc685ce216c53c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u11"", ""safety"": ""ok""}",0,0,0.0,0.0018000000636675395,0.0003000000106112566,0.03389999983482994,0.003499999820633093,0.042300000131945126,1,1,e54f3009b0dfc3f8b5f597e6feb044c2eceeca02bfb7d096f855e90731db6bcd,547e5c3c5338cbc200b45a3954858dbe0dc05eb039103e42d308c66cdf0539c3,0,0,0,0,0,1
2004,2004,train:d256_u12,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2004:train:d256_u12,ce3a3065ef1be26ea3a95bbd75297fa1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u12"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.032899999951041536,0.003600000127335079,0.041599999804020626,1,1,a301bd463a50a8343b1eeffce0974514e678d359c3d778f3b770b3f4d879c154,cea15585b2bc40a601a84ae83e49a553e1efee5b9dc289707a5cf89240f753a8,0,0,0,0,0,1
2005,2005,train:d256_u13,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2005:train:d256_u13,1d572e39abee313455e70e95438da6a1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u13"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.00020000015865662135,0.03279999964433955,0.003599999672587728,0.041400000100111356,1,1,627e140e64dbf8e32ee40c8d2bc3d31179b93cc458855d4841c052ec4719364a,420921502adddb24d5327ee3b73815b6eb009279b3660336d0b2a529b63f6a2d,0,0,0,0,0,1
2006,2006,train:d256_u14,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2006:train:d256_u14,16348c48cc86e9836a099919eaaff696,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d256_u14"", ""safety"": ""ok""}",0,0,0.0,0.0018999999156221747,0.0003000000106112566,0.032500000088475645,0.0035000002753804438,0.04099999978279811,1,1,c39f620aab67857cca0508f2a9a62de3854fb82973599a5aa8e1535dc6042d8e,e1e2ee908c2caeb779774d4f6eb1814df0455743f275b713875965b383e332c5,0,0,0,0,0,1
2007,2007,train:d256_u15,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2007:train:d256_u15,df3e91f4a3c5bad2d9b603c42e38fb1a,0,0,0,clean,0,not_invoked,,0,0,0.0,0.002000000222324161,0.0003000000106112566,0.007500000265281415,0.0033000001167238224,0.015999999959603883,0,0,,,0,0,0,0,0,1
2008,2008,train:d257_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2008:train:d257_u0,f5c2ea97b29bf09031f935bf8c9f2ca1,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00019999970390927047,0.007000000096013537,0.0031999998100218363,0.014700000065204222,0,0,,,0,0,0,0,0,1
2009,2009,train:d257_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2009:train:d257_u3,f4102cfe61045bbf2dbe76c353603d5d,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.00020000015865662135,0.00670000008540228,0.0031999998100218363,0.014299999747890979,0,0,,,0,0,0,0,0,1
2010,2010,train:d257_u4,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2010:train:d257_u4,b0618ba9583f0aef2c42b300c159a631,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d257_u4"", ""safety"": ""ok""}",0,0,0.0,0.0015999999050109182,0.0003000000106112566,0.034500000310799805,0.003499999820633093,0.04239999998389976,1,1,84cbc2e6354986e4f12fd5fc32cab3b562d53f63776dd13be5af1a613e6471bc,43a062833b5fae7124209aa42fb32b9e932d644d53143ad55dab21a9d9606854,0,0,0,0,0,1
2011,2011,train:d258_u0,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2011:train:d258_u0,563885bce0d3828a6a4e4d65ffeba874,0,0,0,clean,0,not_invoked,,0,0,0.0,0.00199999976757681,0.00019999970390927047,0.007699999969190685,0.0032999996619764715,0.015999999959603883,0,0,,,0,0,0,0,0,1
2012,2012,train:d258_u1,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2012:train:d258_u1,126dadd482763ba2a0013f5868b68545,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.006600000233447645,0.003099999958067201,0.014199999895936344,0,0,,,0,0,0,0,0,1
2013,2013,train:d258_u3,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2013:train:d258_u3,df14adb07e45443a05a660a43efdfec8,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0015999999050109182,0.00020000015865662135,0.006600000233447645,0.003200000264769187,0.014100000043981709,0,0,,,0,0,0,0,0,1
2014,2014,train:d258_u4,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2014:train:d258_u4,f9563d1546c6b73f7fdfc529b85c7c82,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0003000000106112566,0.00670000008540228,0.003200000264769187,0.014199999895936344,0,0,,,0,0,0,0,0,1
2015,2015,train:d258_u5,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2015:train:d258_u5,63b5d50e691768b1daafd9cf8018035c,0,0,0,clean,0,not_invoked,,0,0,0.0,0.001500000053056283,0.0003000000106112566,0.006599999778700294,0.0031999998100218363,0.013999999737279722,0,0,,,0,0,0,0,0,1
2016,2016,train:d258_u6,,,,,,risk_proxy,1,0,0,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2016:train:d258_u6,b2b7bbf527c5957eafac1dcd1a775cf2,0,0,0,clean,0,not_invoked,,0,0,0.0,0.0013999997463542968,0.00020000015865662135,0.006499999926745659,0.003099999958067201,0.013800000033370452,0,0,,,0,0,0,0,0,1
2017,2017,train:d259_u2,,,,,,risk_proxy,1,1,1,0,0,0,rbpg-d7caac488887762f67f9a846,rbpg-d7caac488887762f67f9a846,rbpg-exec-fc7e410e40d44b8bb59da49ea94bf3b5,2017:train:d259_u2,cf726872be13583ed840bd96ee48a52d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d259_u2"", ""safety"": ""ok""}",0,0,0.0,0.0013999997463542968,0.0003000000106112566,0.033599999824218685,0.003499999820633093,0.04150000040681334,1,1,62d63e8a4c9921f6c3d04b82598bc1438390e588b247310517b51147de555ab1,0aa86216e2078b659259e026aa7407141fcb62ca3dd1b3be83a6898ac8d2ae96,0,0,0,0,0,1
