row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,run_id,configuration_id,execution_instance_id,replay_point_id,correlation_id,authorized_to_generate,generation_invoked,unauthorized_invocation,receipt_fault_mode,receipt_fault_injected,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms,receipt_count,matching_receipt_count,receipt_digest_set,receipt_state_hash_set,missing_receipt,unlogged_downstream_call,duplicate_downstream_call,mismatched_correlation_id,unauthorized_downstream_call,receipt_consistent
1950,1950,train:d252_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1950:train:d252_u1,f4cc7e6df77e85d132fdbd83cd8f6f7c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024400000256719068,0.0027000000955013093,0.029799999992974335,1,1,5ca633d6ddc622d2b81da3d95dbcefd7100879105aaaf63a004a69cf6fb76adf,d8b363220e040c465968b846f86ccb1ba30a2e13a7d93f1962d18752f5d357f0,0,0,0,0,0,1
1951,1951,train:d252_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1951:train:d252_u2,0fdde323c30b29cd765d1b34fb90cca9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02409999979136046,0.0027999999474559445,0.029599999834317714,1,1,ae0a2351766ac73bc35c639d9c45d2ad53de1065d182ff19d0c3e56f5d7b3cbd,40a362e721dabc9872d8c6963336e9cadb036bc9a5a3817292bdc82eee4c5f6c,0,0,0,0,0,1
1952,1952,train:d252_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1952:train:d252_u3,13417e762659f3a1483d38cca91f40d9,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u3"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00010000030670198612,0.02429999995001708,0.0027000000955013093,0.02969999968627235,1,1,c23addfcacacbcda0c980ae8b38f360a03f2f16f35866ad64e50d5055d8050ad,3c4d81b657af0a0e0dc5e04a9f77feaf37897cb99bbff19d6220abf38fd833e3,0,0,0,0,0,1
1953,1953,train:d252_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1953:train:d252_u4,680b2ed86ce172cadb54062cad75572c,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024400000256719068,0.002600000243546674,0.0297000001410197,1,1,0b0e2ae8d25cc65f30daa6dc3c84bde0da960ef930708227797980feb4b09f9f,328984914a05d24933a53678ce27ba3c9818fd78fae1651df5c7e41cc4c3998f,0,0,0,0,0,1
1954,1954,train:d252_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1954:train:d252_u5,7281af2c513acd2fdfa2e966e815997a,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.024200000098062446,0.002600000243546674,0.02969999968627235,1,1,54d98f2973d2035c3c1bec4f9d783d4e8f92c84ddccd6223d07c0e06a3f1c9c2,46b35926eff60d15de9ec12be9c61f4b15d3f967ae3a075bf8268c6bedf94d59,0,0,0,0,0,1
1955,1955,train:d252_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1955:train:d252_u6,a6ef5549cc2c1631cbd2ad455e1374ed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u6"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024500000108673703,0.0029000002541579306,0.030100000003585592,1,1,ea7f1c399cbd3528a8b8fabcb27e66027563e6710699ee71323507ed50840c45,52f47f896cf9e778014fc3cf2371e769b55f04628ee4db0761e74ee6b0b1c27f,0,0,0,0,0,1
1956,1956,train:d252_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1956:train:d252_u7,9e1540d1d36827a2aa8d4b2054a87949,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024499999653926352,0.0027999999474559445,0.030000000151630957,1,1,c3a24e3dd318d50006cc87bb2980a1bac3ff4407d7288c22231e042c4b5e0e12,e361af8448d8ebaf4749c3e506337a279b15d4c2f696c61b26242a2c514b0430,0,0,0,0,0,1
1957,1957,train:d252_u8,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1957:train:d252_u8,de0977792c32ed52723b6cc1caa1221e,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,9.999985195463523e-05,0.024200000098062446,0.0027000000955013093,0.029599999834317714,1,1,fd1bd7965d14dd20130b934dd3bfbd3b5b3803916dadddf4e5df866349493293,9e3c205a0b153746493944292332a03f85f72c74b3d787b2e33354b29fba98ba,0,0,0,0,0,1
1958,1958,train:d252_u9,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1958:train:d252_u9,f36bb6b1e6f6bfbfec08b7b3aebee0c3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u9"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024300000404764432,0.0027000000955013093,0.029799999992974335,1,1,049e0e8084538fe011020cd18328a96ba4a13e4d0d3ced1bc7918ad88545b5f5,b9bcb4c800683d6b3361d815e54d328cfd5111c1319b260e3cae3e7b1fd5ff6b,0,0,0,0,0,1
1959,1959,train:d252_u10,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1959:train:d252_u10,487d6bb61fdb991e598137bab28c9bad,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u10"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02429999995001708,0.002600000243546674,0.02969999968627235,1,1,e4e35425f6cb9b2e715c9f344cad6308b5c391dc28d2c0308f2a326792af69d2,a5acbe11904f23e9d22b272a8ebc576f819f8d8110d3e2b4c46b63f7b58c4486,0,0,0,0,0,1
1960,1960,train:d252_u13,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1960:train:d252_u13,f3341a389587fbb178a8732226351af6,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u13"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024500000108673703,0.0027999999474559445,0.02990000029967632,1,1,b859f438c0a4e4b0592a5efa4a9c5fdf2703418d1334d2ab0a50f57c73b78c05,4566a23720dbd66dcff10140e84dae0096d536ecadec1dd86cadeb6e52b5b07d,0,0,0,0,0,1
1961,1961,train:d252_u14,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1961:train:d252_u14,93498597f9ef8787a497c7639c6ba2ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u14"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,9.999985195463523e-05,0.024700000267330324,0.0027999999474559445,0.030299999707494862,1,1,a06d371fd4e0989b607b8553623ef73da4943ee9faac392c2eaabab4997c1eb1,04d8e96e1f9ec8457c4d737a14271c8ba2c1284140af4eaefb1b60c685044d69,0,0,0,0,0,1
1962,1962,train:d252_u15,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1962:train:d252_u15,48c12007e480673710ab121a29052fed,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u15"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024500000108673703,0.0027999999474559445,0.030000000151630957,1,1,9b0485b8d3e13e4cac070b8d9b80b886f8a926a8b0bf327399f8b9762294601d,57fb4baa527ca272e0cd5f52301d5dff5700fdb0135c7409d834a16fa083bee6,0,0,0,0,0,1
1963,1963,train:d252_u16,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1963:train:d252_u16,366388d497f728838924e42edce26a54,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u16"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024000000394153176,0.002600000243546674,0.029400000130408444,1,1,44caec141fe0076cc951e164f9b394f1a75ed0fa870754daa72427214d4a40a0,ff56128117872463ab8bbde9b0f58fb1fd2ec9007e9dfdf571198a2e10b41518,0,0,0,0,0,1
1964,1964,train:d252_u17,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1964:train:d252_u17,0e4a023e514c6c699faade260f0b1ce7,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u17"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023999999939405825,0.0027000000955013093,0.02949999998236308,1,1,df004cb53833917e557014a9621044ece3b49c8eaf7a7ba6940f1fff4fd880c4,c21b68fd818bfcc8146c73a4dc7bf441f6082abf587a671419815a43f29577b0,0,0,0,0,0,1
1965,1965,train:d252_u19,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1965:train:d252_u19,068ff3466bcdad80ee4418e6ff65c3ba,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d252_u19"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.03059999971810612,0.002999999651365215,0.036300000374467345,1,1,8acbd8456d01ae7dfddd6a53550756e9e0fb0a5c14d11339a785d407ffbdd80f,8a901827352f005b028ff50f7cab4e9f6183c7aa5c01cb85b74b0a0d5b99fa33,0,0,0,0,0,1
1966,1966,train:d253_u0,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1966:train:d253_u0,5614132479aeb0f1bd15621038457501,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d253_u0"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02519999998185085,0.002600000243546674,0.03079999987676274,1,1,0de835d6ddf8b42787b594fa19b6705eb8b5a89ff9bb0210b3796b31454a30cd,42a830c0c95f6a86e8c5337f0e6c78b7e2d3ae81dd08ee9e32d6214b3b7bc5f2,0,0,0,0,0,1
1967,1967,train:d253_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1967:train:d253_u1,85507db3f3bb52fc3225ad973e0dc753,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d253_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02480000011928496,0.0027000000955013093,0.030199999855540227,1,1,b0da1079c96a3f3e238f997ff69e7a3a6001b962a7c7007eb99c5d3a329c2d67,d0640d09ccd30548096179a7222526687a9dd9ca934d949c193e551ec84fe1ff,0,0,0,0,0,1
1968,1968,train:d253_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1968:train:d253_u4,965cbe9a74c896171e9f42e343eca708,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d253_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.024500000108673703,0.002599999788799323,0.0297000001410197,1,1,3b900d79b839da80e86823b50de569c5f7170f8f66664f9a726e28b4ae310210,51b329ce9358dc37b4642df687b3541e9eaf2c03c46f677bbd3be8892295bb2e,0,0,0,0,0,1
1969,1969,train:d253_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1969:train:d253_u5,5df176c9094dd18cf9226ca9ef92341d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d253_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024300000404764432,0.0027999999474559445,0.029799999992974335,1,1,4d227ee3434a67db755fd052b7c7cef1abee9bedb303fce6def4ce27d587ba6f,153a80d61ad1e5022f3619800b4c4998348856d0ef3920adf8e1d9d14a18791d,0,0,0,0,0,1
1970,1970,train:d253_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1970:train:d253_u7,2683d611fe84b2cbdb749f3279017821,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d253_u7"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024599999960628338,0.0027999999474559445,0.03009999954883824,1,1,a055fda38b7565e13f91253742160086453c587d4dd16d4738f7eca360cba3c3,7cef89d6019ed51d08e44df239872538398efa7e6a56807bdbda58f77783fedc,0,0,0,0,0,1
1971,1971,train:d253_u8,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1971:train:d253_u8,31207ddc6308deafa2fdb73052902ac5,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d253_u8"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.024599999960628338,0.0026999996407539584,0.030100000003585592,1,1,e41185eb90401b76eca272c8e4b0a865c4594146d7c69ba69403da624ac0b2ac,f265f2f005ddc293bec626e62d3cc44f372d996d3c6e8b4d7feea7a4199c11b0,0,0,0,0,0,1
1972,1972,train:d253_u10,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1972:train:d253_u10,cc149ae9e7d793ce02f57d89e66779f3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d253_u10"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,9.999985195463523e-05,0.024599999960628338,0.0027000000955013093,0.029999999696883606,1,1,4f5b01d3a375f6044c0ae4e2f2f318d0e22e0036cc32c082ecde9be0ae96be02,676f7d2df71dd6eeaf8d658bbe36b12f1d9f351d2b535ac2c8df8246beb70ad4,0,0,0,0,0,1
1973,1973,train:d253_u11,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1973:train:d253_u11,4623d2a6bb658258cc738693116bf1ca,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d253_u11"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02429999995001708,0.0027000000955013093,0.0297000001410197,1,1,18e1f06fc79f5819d2805d86914de27f3cf936188bde063463677acd845f6d90,e11ac29028e72da2991c028ace9c8dfe5f1262f4870d450c1a22d6b3102c84f5,0,0,0,0,0,1
1974,1974,train:d254_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1974:train:d254_u1,f962ba20001036bc67dfbe51dc6bf485,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024199999643315095,0.0026999996407539584,0.029600000289065065,1,1,7e1d53e0f8199da825648ccab4278ebfb967adb0b147353416bb3902d91703c0,ba70301e68211c2e74836b711c5c53ef0f566ddd7e32bba95b7d56f54f84e86e,0,0,0,0,0,1
1975,1975,train:d254_u2,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1975:train:d254_u2,164045ef5095c1b5d06c6e195fd54f3b,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u2"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024700000267330324,0.0027999999474559445,0.030000000151630957,1,1,52ef470866382e719db9126225666e46bf6a7e13fe692983d6ca6395faf0aa29,1130f002a1f577b2485b0ec1f897cebaaf862cb75caa0b82a09104070dd17e39,0,0,0,0,0,1
1976,1976,train:d254_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1976:train:d254_u3,2449302d7c4f1b139b57dce838e14a33,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.02410000024610781,0.0027000000955013093,0.02949999998236308,1,1,fae29d75a195e5605c673ced05ee2b125957d2845ecf109a3f37a6ccd6b08698,2a372c54c685111aca5f65c375b448a926c430d0fe1592f85368dc5e444823cc,0,0,0,0,0,1
1977,1977,train:d254_u4,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1977:train:d254_u4,dda5a4388a2ca42ade628c0145399f32,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u4"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00010000030670198612,0.024399999801971717,0.0027000000955013093,0.029799999992974335,1,1,83ac2e1d0c2d0bd66946f8d82bffcde1577369d26b55fa8212caea5e46e3965b,8c4be9bfb4e54280e33728d74492d2c27261df0cb001f065197a305a403db015,0,0,0,0,0,1
1978,1978,train:d254_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1978:train:d254_u5,06add8d208aa3be544c335d5463472c1,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003000000106112566,0.00020000015865662135,0.02409999979136046,0.0027000000955013093,0.029400000130408444,1,1,2a3478b1f214d1d7a4e68211b1a7bbe41a1bcacfc476f90b93109764af3ef2d2,57d3a4298b6af7ccffd57c271645d203e1c328d3e1ba76fb6c3eccf397b63d3f,0,0,0,0,0,1
1979,1979,train:d254_u6,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1979:train:d254_u6,8be75fafdcb0cbfc0cd7ccfe28acb16d,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u6"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.02409999979136046,0.002599999788799323,0.029399999675661093,1,1,89ce752632db58544dd21f49ce5beadd1d2696aa5dcf148285a44dc44051c37d,a8fae9570ee03d311a4113766ffb95bbd542b133100cd364066ff51e98131d8e,0,0,0,0,0,1
1980,1980,train:d254_u7,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1980:train:d254_u7,4021b8e43b05ba1ecdc4fd5af29418dd,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u7"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,0.00020000015865662135,0.023999999939405825,0.0027000000955013093,0.029399999675661093,1,1,3c9cfa5fb3962e89c7223b774de776d8ed9734d3ce326f7f9bfee11fd5b5ba3e,4519cf7593b33b61d66d7cc5bb283e0baf636b78ca0d8079f349217e02f5c177,0,0,0,0,0,1
1981,1981,train:d254_u8,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1981:train:d254_u8,7f2bf5355e660645e358774e8166c008,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u8"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.02410000024610781,0.002599999788799323,0.029400000130408444,1,1,30fa2b956241e9a2ef32a704bee61242cd91b72bc5343b4c97468db9bfd9656a,4bdd6659555e6dd5359fdb557a46475f47c0ccb0664c8ca9807e61806e879721,0,0,0,0,0,1
1982,1982,train:d254_u9,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1982:train:d254_u9,dedaf965718a02a5990359e5d28e3689,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d254_u9"", ""safety"": ""ok""}",0,0,0.0,0.0004000003173132427,9.999985195463523e-05,0.024300000404764432,0.0027000000955013093,0.029599999834317714,1,1,482439f2df60452aeeeda6a6e40f343f0ec5176a92f63995a05b3df334565266,7b3008f96d9799294f3ba9f09d18adfb05f365920aeea0d77ab6144c1e6f5e98,0,0,0,0,0,1
1983,1983,train:d255_u1,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1983:train:d255_u1,2acaf7643f25f05d7db2bae76e8c7315,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d255_u1"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00020000015865662135,0.024200000098062446,0.003000000106112566,0.02989999984492897,1,1,3e7fb66940b5838deba3e79e19472835f35670c248600d3197ce4b40647fb0a1,210ff28ed3c4f6b731ee29ef0c604b6b225fa19d2466c0ea1c249f9c148532ed,0,0,0,0,0,1
1984,1984,train:d255_u3,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1984:train:d255_u3,6e3fe01a404224d4a70493770945b9d3,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d255_u3"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00019999970390927047,0.024899999971239595,0.0026999996407539584,0.030300000162242213,1,1,d90a2c34cd3ae9a5350839bb4ce0512fc9de7cee99c9b3328046eb4707c8b56d,a144ec3da801ba78af45d3baae5185f7e204de17ac829dd4b43dcc65d9c765cf,0,0,0,0,0,1
1985,1985,train:d255_u5,,,,,,always,3,1,1,0,0,0,rbpg-a6280cc13f068a621ecad7a1,rbpg-a6280cc13f068a621ecad7a1,rbpg-exec-4fa9719e3fa946f09ee452455f7ed08b,1985:train:d255_u5,692f8d85b4a0436f491c4b9a59a685a8,1,1,0,clean,0,ok,"{""service"": ""deterministic_policy_gated_stub"", ""status"": ""executed"", ""record_id"": ""train:d255_u5"", ""safety"": ""ok""}",0,0,0.0,0.0003999998625658918,0.00010000030670198612,0.023999999939405825,0.0027999999474559445,0.029600000289065065,1,1,a5c1d1d3f0cf4f310a3dd644869dac6a00cecad473e5e9a68c2177437c5c4cc7,9672ee242c51f3f8bea95f9fa13bc36759e1eb9996f2bcb96e325d473040ec6f,0,0,0,0,0,1
