row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
353,metropt3_00267750,metropt3_00267750,2020-02-04 10:41:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.0004999992597731762,0.002099999619531445,0.008400000297115184
354,metropt3_00268510,metropt3_00268510,2020-02-04 10:54:14,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.003000000106112566,0.00019999970390927047,0.0004999992597731762,0.002099999619531445,0.00850000014906982
355,metropt3_00269270,metropt3_00269270,2020-02-04 11:06:47,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002999999196617864,0.00019999970390927047,0.0005000001692678779,0.0021999994714860804,0.008399999387620483
356,metropt3_00270030,metropt3_00270030,2020-02-04 11:19:20,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00020000061340397224,0.00039999940781854093,0.002200000380980782,0.008399999387620483
357,metropt3_00270780,metropt3_00270780,2020-02-04 11:31:44,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001100000190490391,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.00869999985297909
358,metropt3_00271540,metropt3_00271540,2020-02-04 11:44:17,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,9.999985195463523e-05,0.0005000001692678779,0.00199999976757681,0.008400000297115184
359,metropt3_00272300,metropt3_00272300,2020-02-04 11:56:50,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002100000529026147,0.008400000297115184
360,metropt3_00273060,metropt3_00273060,2020-02-04 12:09:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008400000297115184
361,metropt3_00273820,metropt3_00273820,2020-02-04 12:21:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.008400000297115184
362,metropt3_00274580,metropt3_00274580,2020-02-04 12:34:30,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.00039999940781854093,0.002100000529026147,0.00830000044516055
363,metropt3_00275330,metropt3_00275330,2020-02-04 12:46:53,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003000000106112566,9.999985195463523e-05,0.0004999992597731762,0.002100000529026147,0.008400000297115184
364,metropt3_00276090,metropt3_00276090,2020-02-04 12:59:26,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.00039999940781854093,0.002100000529026147,0.008400000297115184
365,metropt3_00276850,metropt3_00276850,2020-02-04 13:12:00,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.008400000297115184
366,metropt3_00277610,metropt3_00277610,2020-02-04 13:24:33,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008400000297115184
367,metropt3_00278370,metropt3_00278370,2020-02-04 13:37:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002499999936844688,0.008799999704933725
368,metropt3_00279130,metropt3_00279130,2020-02-04 13:49:40,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0029000002541579306,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008400000297115184
369,metropt3_00279890,metropt3_00279890,2020-02-04 14:02:13,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002100000529026147,0.008400000297115184
370,metropt3_00280640,metropt3_00280640,2020-02-04 14:14:37,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0029000002541579306,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.008400000297115184
371,metropt3_00281400,metropt3_00281400,2020-02-04 14:27:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.0031999998100218363,0.00019999970390927047,0.0005000001692678779,0.002100000529026147,0.008799999704933725
372,metropt3_00282160,metropt3_00282160,2020-02-04 14:39:44,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003200000719516538,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008600000001024455
373,metropt3_00282920,metropt3_00282920,2020-02-04 14:52:18,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.002200000380980782,0.00869999985297909
374,metropt3_00283680,metropt3_00283680,2020-02-04 15:04:51,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.008399999387620483
375,metropt3_00284440,metropt3_00284440,2020-02-04 15:17:25,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0031999998100218363,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.008600000001024455
376,metropt3_00285200,metropt3_00285200,2020-02-04 15:29:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008400000297115184
377,metropt3_00285950,metropt3_00285950,2020-02-04 15:42:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,9.999985195463523e-05,0.0004000003173132427,0.002100000529026147,0.008400000297115184
378,metropt3_00286710,metropt3_00286710,2020-02-04 15:54:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,9.999985195463523e-05,0.00039999940781854093,0.0021999994714860804,0.00850000014906982
379,metropt3_00287470,metropt3_00287470,2020-02-04 16:07:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008299999535665847
380,metropt3_00288230,metropt3_00288230,2020-02-04 16:20:01,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.00850000014906982
381,metropt3_00288990,metropt3_00288990,2020-02-04 16:32:34,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.008299999535665847
382,metropt3_00289750,metropt3_00289750,2020-02-04 16:45:07,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.00830000044516055
383,metropt3_00290500,metropt3_00290500,2020-02-04 16:57:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.002999999196617864,0.00019999970390927047,0.0004000003173132427,0.002499999936844688,0.008799999704933725
384,metropt3_00291260,metropt3_00291260,2020-02-04 17:10:04,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.008400000297115184
385,metropt3_00292020,metropt3_00292020,2020-02-04 17:22:37,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.00850000014906982
386,metropt3_00292780,metropt3_00292780,2020-02-04 17:35:10,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,9.999985195463523e-05,0.00039999940781854093,0.002200000380980782,0.00850000014906982
387,metropt3_00293540,metropt3_00293540,2020-02-04 17:47:43,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.003200000719516538,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.008900000466383062
388,metropt3_00294300,metropt3_00294300,2020-02-04 18:00:17,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,9.999985195463523e-05,0.0005000001692678779,0.002100000529026147,0.008400000297115184
389,metropt3_00295060,metropt3_00295060,2020-02-04 18:12:50,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00295060"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0032999996619764715,9.999985195463523e-05,0.005500000042957254,0.0021999994714860804,0.013800000488117803
390,metropt3_00295810,metropt3_00295810,2020-02-04 18:25:14,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0033000005714711733,0.00019999970390927047,0.0004000003173132427,0.0023000002329354174,0.009000000318337698
391,metropt3_00296570,metropt3_00296570,2020-02-04 18:37:47,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0031999998100218363,9.999985195463523e-05,0.00039999940781854093,0.002100000529026147,0.00850000014906982
392,metropt3_00297330,metropt3_00297330,2020-02-04 18:50:21,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0031999998100218363,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.008400000297115184
393,metropt3_00298090,metropt3_00298090,2020-02-04 19:02:54,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,9.999985195463523e-05,0.0004000003173132427,0.002099999619531445,0.008400000297115184
394,metropt3_00298850,metropt3_00298850,2020-02-04 19:15:28,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002200000380980782,0.00850000014906982
395,metropt3_00299610,metropt3_00299610,2020-02-04 19:28:01,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002499999936844688,0.00889999955688836
396,metropt3_00300370,metropt3_00300370,2020-02-04 19:40:35,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.003000000106112566,0.00019999970390927047,0.0004999992597731762,0.002099999619531445,0.008299999535665847
397,metropt3_00301120,metropt3_00301120,2020-02-04 19:52:58,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.00830000044516055
398,metropt3_00301880,metropt3_00301880,2020-02-04 20:05:31,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.002100000529026147,0.008400000297115184
399,metropt3_00302640,metropt3_00302640,2020-02-04 20:18:05,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.001100000190490391,0.00830000044516055,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.014000000192027073
400,metropt3_00303400,metropt3_00303400,2020-02-04 20:30:38,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0013000008038943633,0.003099999958067201,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008900000466383062
401,metropt3_00304160,metropt3_00304160,2020-02-04 20:43:11,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.000100000761449337,0.00039999940781854093,0.0020000006770715117,0.00830000044516055
402,metropt3_00304920,metropt3_00304920,2020-02-04 20:55:45,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.008400000297115184
403,metropt3_00305680,metropt3_00305680,2020-02-04 21:08:18,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00305680"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0031999998100218363,9.999985195463523e-05,0.005599999894911889,0.0023000002329354174,0.013900000340072438
404,metropt3_00306430,metropt3_00306430,2020-02-04 21:20:41,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003200000719516538,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008700000762473792
405,metropt3_00307190,metropt3_00307190,2020-02-04 21:33:15,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002100000529026147,0.00850000014906982
406,metropt3_00307950,metropt3_00307950,2020-02-04 21:45:48,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008299999535665847
407,metropt3_00308710,metropt3_00308710,2020-02-04 21:58:22,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008399999387620483
408,metropt3_00309470,metropt3_00309470,2020-02-04 22:10:55,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.00850000014906982
409,metropt3_00310230,metropt3_00310230,2020-02-04 22:23:29,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.002999999196617864,0.00019999970390927047,0.0005000001692678779,0.002099999619531445,0.008399999387620483
410,metropt3_00310980,metropt3_00310980,2020-02-04 22:35:52,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002100000529026147,0.008400000297115184
411,metropt3_00311740,metropt3_00311740,2020-02-04 22:48:25,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003200000719516538,9.999985195463523e-05,0.0005000001692678779,0.00199999976757681,0.008499999239575118
412,metropt3_00312500,metropt3_00312500,2020-02-04 23:00:59,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00019999970390927047,0.0005000001692678779,0.00199999976757681,0.008400000297115184
413,metropt3_00313260,metropt3_00313260,2020-02-04 23:13:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,9.999985195463523e-05,0.0004999992597731762,0.00199999976757681,0.008400000297115184
414,metropt3_00314020,metropt3_00314020,2020-02-04 23:26:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,0.00020000061340397224,0.0004999992597731762,0.002099999619531445,0.00850000014906982
415,metropt3_00314780,metropt3_00314780,2020-02-04 23:38:39,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00020000061340397224,0.0004999992597731762,0.0021999994714860804,0.008600000001024455
416,metropt3_00315540,metropt3_00315540,2020-02-04 23:51:13,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.003000000106112566,0.00019999970390927047,0.00039999940781854093,0.0021999994714860804,0.008299999535665847
417,metropt3_00316290,metropt3_00316290,2020-02-05 00:03:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,9.999985195463523e-05,0.0004000003173132427,0.002099999619531445,0.008299999535665847
418,metropt3_00317050,metropt3_00317050,2020-02-05 00:16:10,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00317050"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.003099999958067201,0.00020000061340397224,0.005600000804406591,0.0021999994714860804,0.013799999578623101
419,metropt3_00317810,metropt3_00317810,2020-02-05 00:28:43,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0033000005714711733,0.00019999970390927047,0.0005000001692678779,0.002100000529026147,0.008900000466383062
420,metropt3_00318570,metropt3_00318570,2020-02-05 00:51:46,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.000100000761449337,0.0005000001692678779,0.002100000529026147,0.008400000297115184
421,metropt3_00319330,metropt3_00319330,2020-02-05 01:04:19,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003000000106112566,9.999985195463523e-05,0.0004000003173132427,0.002100000529026147,0.008400000297115184
422,metropt3_00320090,metropt3_00320090,2020-02-05 04:37:47,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008200000593205914
423,metropt3_00320850,metropt3_00320850,2020-02-05 04:50:20,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.003099999958067201,9.999985195463523e-05,0.0004000003173132427,0.002200000380980782,0.00850000014906982
424,metropt3_00321600,metropt3_00321600,2020-02-05 05:02:43,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00321600"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.003099999958067201,0.00019999970390927047,0.005300000339047983,0.002200000380980782,0.01340000017080456
425,metropt3_00322360,metropt3_00322360,2020-02-05 05:15:16,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.003099999958067201,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.00869999985297909
426,metropt3_00323120,metropt3_00323120,2020-02-05 05:27:49,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00323120"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.004999999873689376,0.0021999994714860804,0.013099999705445953
427,metropt3_00323880,metropt3_00323880,2020-02-05 05:40:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0032999996619764715,0.00019999970390927047,0.0005000001692678779,0.0021999994714860804,0.009000000318337698
428,metropt3_00324640,metropt3_00324640,2020-02-05 05:52:56,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00324640"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.004999999873689376,0.0021999994714860804,0.013099999705445953
429,metropt3_00325400,metropt3_00325400,2020-02-05 06:05:29,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.0033000005714711733,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008900000466383062
430,metropt3_00326150,metropt3_00326150,2020-02-05 06:17:52,control_signal_active,secondary_validation,,,rule_gate,1,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00326150"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.003099999958067201,0.00019999970390927047,0.004900000021734741,0.002100000529026147,0.012900000001536682
431,metropt3_00326910,metropt3_00326910,2020-02-05 06:30:25,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0032999996619764715,0.00019999970390927047,0.00039999940781854093,0.0021999994714860804,0.00889999955688836
432,metropt3_00327670,metropt3_00327670,2020-02-05 06:42:59,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003099999958067201,9.999985195463523e-05,0.0004000003173132427,0.002200000380980782,0.008799999704933725
433,metropt3_00328430,metropt3_00328430,2020-02-05 06:55:32,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.00830000044516055
434,metropt3_00329190,metropt3_00329190,2020-02-05 07:08:06,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.00019999970390927047,0.0005000001692678779,0.002100000529026147,0.008400000297115184
435,metropt3_00329950,metropt3_00329950,2020-02-05 07:20:40,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003099999958067201,0.00020000061340397224,0.0005000001692678779,0.0023000002329354174,0.00850000014906982
436,metropt3_00330710,metropt3_00330710,2020-02-05 07:33:13,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,9.999985195463523e-05,0.0004999992597731762,0.00199999976757681,0.00830000044516055
437,metropt3_00331460,metropt3_00331460,2020-02-05 07:45:36,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.0029000002541579306,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.008400000297115184
438,metropt3_00332220,metropt3_00332220,2020-02-05 07:58:10,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0029000002541579306,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.00830000044516055
439,metropt3_00332980,metropt3_00332980,2020-02-05 08:10:43,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.00830000044516055
440,metropt3_00333740,metropt3_00333740,2020-02-05 08:23:17,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003000000106112566,0.00019999970390927047,0.00039999940781854093,0.002099999619531445,0.008400000297115184
441,metropt3_00334500,metropt3_00334500,2020-02-05 08:35:50,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.003099999958067201,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.008600000001024455
442,metropt3_00335260,metropt3_00335260,2020-02-05 08:48:23,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.003000000106112566,0.00020000061340397224,0.0004000003173132427,0.002100000529026147,0.00830000044516055
443,metropt3_00336020,metropt3_00336020,2020-02-05 09:00:56,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003000000106112566,0.00019999970390927047,0.0004000003173132427,0.0021999994714860804,0.008400000297115184
444,metropt3_00336770,metropt3_00336770,2020-02-05 09:13:20,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.003000000106112566,0.00020000061340397224,0.00039999940781854093,0.002100000529026147,0.00850000014906982
445,metropt3_00337530,metropt3_00337530,2020-02-05 09:25:53,control_signal_inactive,secondary_validation,,,rule_gate,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.003099999958067201,0.00020000061340397224,0.0004999992597731762,0.002200000380980782,0.00850000014906982
