row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
835,metropt3_00633350,metropt3_00633350,2020-02-09 13:53:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00633350"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.002200000380980782,0.009700000191514846
836,metropt3_00634110,metropt3_00634110,2020-02-09 14:06:26,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00634110"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004099999387108255,0.0021999994714860804,0.009500000487605575
837,metropt3_00634870,metropt3_00634870,2020-02-09 14:18:59,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00634870"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.004300000000512227,0.002099999619531445,0.009399999726156238
838,metropt3_00635630,metropt3_00635630,2020-02-09 14:31:33,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00635630"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.00419999923906289,0.002099999619531445,0.009499999578110874
839,metropt3_00636390,metropt3_00636390,2020-02-09 14:44:06,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00636390"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.004200000148557592,0.002100000529026147,0.009299999874201603
840,metropt3_00637140,metropt3_00637140,2020-02-09 14:56:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00637140"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,9.999985195463523e-05,0.004300000000512227,0.002099999619531445,0.00940000063565094
841,metropt3_00637900,metropt3_00637900,2020-02-09 15:09:03,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00637900"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009399999726156238
842,metropt3_00638660,metropt3_00638660,2020-02-09 15:21:36,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00638660"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,9.999985195463523e-05,0.004300000000512227,0.002100000529026147,0.009399999726156238
843,metropt3_00639420,metropt3_00639420,2020-02-09 15:34:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00639420"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,0.00020000061340397224,0.00419999923906289,0.002099999619531445,0.009299999874201603
844,metropt3_00640180,metropt3_00640180,2020-02-09 15:46:43,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00640180"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002100000529026147,0.00940000063565094
845,metropt3_00640940,metropt3_00640940,2020-02-09 15:59:16,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00640940"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004100000296602957,0.002200000380980782,0.00940000063565094
846,metropt3_00641700,metropt3_00641700,2020-02-09 16:11:49,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00641700"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002499999936844688,0.009800000043469481
847,metropt3_00642450,metropt3_00642450,2020-02-09 16:24:13,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00642450"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.00020000061340397224,0.00419999923906289,0.002099999619531445,0.009499999578110874
848,metropt3_00643210,metropt3_00643210,2020-02-09 16:36:46,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00643210"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004100000296602957,0.002100000529026147,0.009399999726156238
849,metropt3_00643970,metropt3_00643970,2020-02-09 16:49:19,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00643970"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,9.999985195463523e-05,0.004200000148557592,0.0021999994714860804,0.00940000063565094
850,metropt3_00644730,metropt3_00644730,2020-02-09 17:01:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00644730"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.0002999995558639057,0.00020000061340397224,0.00419999923906289,0.0021999994714860804,0.009399999726156238
851,metropt3_00645490,metropt3_00645490,2020-02-09 17:14:26,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00645490"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00020000061340397224,0.00019999970390927047,0.004300000000512227,0.002100000529026147,0.00960000033956021
852,metropt3_00646250,metropt3_00646250,2020-02-09 17:26:59,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00646250"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,9.999985195463523e-05,0.004100000296602957,0.002100000529026147,0.009299999874201603
853,metropt3_00647010,metropt3_00647010,2020-02-09 17:39:33,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00647010"", ""safety"": ""ok""}",0,0,0.0008000006346264854,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.0021999994714860804,0.00940000063565094
854,metropt3_00647760,metropt3_00647760,2020-02-09 17:51:57,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00647760"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004100000296602957,0.002099999619531445,0.009399999726156238
855,metropt3_00648520,metropt3_00648520,2020-02-09 18:04:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00648520"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009399999726156238
856,metropt3_00649280,metropt3_00649280,2020-02-09 18:17:04,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00649280"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.00020000061340397224,0.00419999923906289,0.002099999619531445,0.009499999578110874
857,metropt3_00650040,metropt3_00650040,2020-02-09 18:29:38,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00650040"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.002100000529026147,0.009500000487605575
858,metropt3_00650800,metropt3_00650800,2020-02-09 18:42:12,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00650800"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002200000380980782,0.009399999726156238
859,metropt3_00651560,metropt3_00651560,2020-02-09 18:54:45,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00651560"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002100000529026147,0.00940000063565094
860,metropt3_00652310,metropt3_00652310,2020-02-09 19:07:09,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00652310"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004399999852466863,0.002200000380980782,0.009700000191514846
861,metropt3_00653070,metropt3_00653070,2020-02-09 19:19:42,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00653070"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00020000061340397224,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.00940000063565094
862,metropt3_00653830,metropt3_00653830,2020-02-09 19:32:15,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00653830"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00019999970390927047,0.00019999970390927047,0.004200000148557592,0.0024000000848900527,0.009700000191514846
863,metropt3_00654590,metropt3_00654590,2020-02-09 19:44:48,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00654590"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.00019999970390927047,0.00020000061340397224,0.004200000148557592,0.002100000529026147,0.009500000487605575
864,metropt3_00655350,metropt3_00655350,2020-02-09 19:57:22,control_signal_active,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00655350"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.0023000002329354174,0.009499999578110874
865,metropt3_00656110,metropt3_00656110,2020-02-09 20:09:56,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00656110"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002200000380980782,0.009500000487605575
866,metropt3_00656870,metropt3_00656870,2020-02-09 20:22:29,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00656870"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00019999970390927047,0.00019999970390927047,0.004099999387108255,0.002099999619531445,0.009399999726156238
867,metropt3_00657620,metropt3_00657620,2020-02-09 20:34:52,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00657620"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004100000296602957,0.002100000529026147,0.009299999874201603
868,metropt3_00658380,metropt3_00658380,2020-02-09 20:47:26,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00658380"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002100000529026147,0.009500000487605575
869,metropt3_00659140,metropt3_00659140,2020-02-09 20:59:59,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00659140"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002099999619531445,0.00960000033956021
870,metropt3_00659900,metropt3_00659900,2020-02-09 21:12:32,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00659900"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,0.00019999970390927047,0.004200000148557592,0.00199999976757681,0.009299999874201603
871,metropt3_00660660,metropt3_00660660,2020-02-09 21:25:06,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00660660"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.0023000002329354174,0.009699999282020144
872,metropt3_00661420,metropt3_00661420,2020-02-09 21:37:39,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00661420"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.00019999970390927047,0.004200000148557592,0.002100000529026147,0.009299999874201603
873,metropt3_00662180,metropt3_00662180,2020-02-09 21:50:13,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00662180"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.004200000148557592,0.002100000529026147,0.009499999578110874
874,metropt3_00662930,metropt3_00662930,2020-02-09 22:02:37,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00662930"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004100000296602957,0.002099999619531445,0.00940000063565094
875,metropt3_00663690,metropt3_00663690,2020-02-09 22:15:10,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00663690"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009399999726156238
876,metropt3_00664450,metropt3_00664450,2020-02-09 22:27:44,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00664450"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.00020000061340397224,0.00419999923906289,0.002099999619531445,0.009399999726156238
877,metropt3_00665210,metropt3_00665210,2020-02-09 22:40:17,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00665210"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002100000529026147,0.009399999726156238
878,metropt3_00665970,metropt3_00665970,2020-02-09 22:52:50,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00665970"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.0002999995558639057,9.999985195463523e-05,0.00419999923906289,0.002099999619531445,0.009299999874201603
879,metropt3_00666730,metropt3_00666730,2020-02-09 23:05:24,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00666730"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.000100000761449337,0.004300000000512227,0.002100000529026147,0.009499999578110874
880,metropt3_00667490,metropt3_00667490,2020-02-09 23:17:57,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00667490"", ""safety"": ""ok""}",0,0,0.0010999992809956893,0.0002999995558639057,0.00020000061340397224,0.004300000000512227,0.00199999976757681,0.009700000191514846
881,metropt3_00668240,metropt3_00668240,2020-02-09 23:30:21,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00668240"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.002100000529026147,0.009500000487605575
882,metropt3_00669000,metropt3_00669000,2020-02-09 23:42:55,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00669000"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00020000061340397224,0.004200000148557592,0.002100000529026147,0.009499999578110874
883,metropt3_00669760,metropt3_00669760,2020-02-09 23:55:29,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00669760"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.0020000006770715117,0.009299999874201603
884,metropt3_00670520,metropt3_00670520,2020-02-10 00:08:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00670520"", ""safety"": ""ok""}",0,0,0.000999999429041054,0.0002999995558639057,0.00020000061340397224,0.004100000296602957,0.002100000529026147,0.009399999726156238
885,metropt3_00671280,metropt3_00671280,2020-02-10 00:20:36,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00671280"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002100000529026147,0.00940000063565094
886,metropt3_00672040,metropt3_00672040,2020-02-10 00:37:31,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00672040"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00019999970390927047,0.00019999970390927047,0.004099999387108255,0.002099999619531445,0.009299999874201603
887,metropt3_00672790,metropt3_00672790,2020-02-10 00:49:55,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00672790"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.004300000000512227,0.0020000006770715117,0.009299999874201603
888,metropt3_00673550,metropt3_00673550,2020-02-10 01:02:28,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00673550"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,9.999985195463523e-05,0.004100000296602957,0.002099999619531445,0.00940000063565094
889,metropt3_00674310,metropt3_00674310,2020-02-10 01:15:02,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00674310"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.0024000000848900527,0.009899999895424116
890,metropt3_00675070,metropt3_00675070,2020-02-10 04:49:27,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00675070"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002200000380980782,0.009499999578110874
891,metropt3_00675830,metropt3_00675830,2020-02-10 05:02:01,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00675830"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002200000380980782,0.00940000063565094
892,metropt3_00676590,metropt3_00676590,2020-02-10 05:14:34,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00676590"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.009500000487605575
893,metropt3_00677350,metropt3_00677350,2020-02-10 05:27:07,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00677350"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.004100000296602957,0.0021999994714860804,0.009399999726156238
894,metropt3_00678100,metropt3_00678100,2020-02-10 05:39:30,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00678100"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,9.999985195463523e-05,0.004399999852466863,0.002100000529026147,0.009700000191514846
895,metropt3_00678860,metropt3_00678860,2020-02-10 05:52:03,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00678860"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,9.999985195463523e-05,0.004200000148557592,0.002099999619531445,0.00940000063565094
896,metropt3_00679620,metropt3_00679620,2020-02-10 06:04:36,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00679620"", ""safety"": ""ok""}",0,0,0.001100000190490391,0.00030000046535860747,9.999985195463523e-05,0.004300000000512227,0.002200000380980782,0.009800000043469481
897,metropt3_00680380,metropt3_00680380,2020-02-10 06:17:10,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00680380"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.000100000761449337,0.004200000148557592,0.002200000380980782,0.009499999578110874
898,metropt3_00681140,metropt3_00681140,2020-02-10 06:29:43,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00681140"", ""safety"": ""ok""}",0,0,0.0008999995770864189,0.0002999995558639057,0.000100000761449337,0.004300000000512227,0.0021999994714860804,0.009599999430065509
899,metropt3_00681900,metropt3_00681900,2020-02-10 06:42:17,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00681900"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,9.999985195463523e-05,0.004200000148557592,0.002100000529026147,0.009299999874201603
900,metropt3_00682660,metropt3_00682660,2020-02-10 06:54:51,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00682660"", ""safety"": ""ok""}",0,0,0.0009000004865811206,0.00020000061340397224,0.00019999970390927047,0.004200000148557592,0.002099999619531445,0.00940000063565094
901,metropt3_00683410,metropt3_00683410,2020-02-10 07:07:14,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00683410"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.0024000000848900527,0.009800000043469481
902,metropt3_00684170,metropt3_00684170,2020-02-10 07:19:47,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00684170"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.004300000000512227,0.002100000529026147,0.009500000487605575
903,metropt3_00684930,metropt3_00684930,2020-02-10 07:32:20,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00684930"", ""safety"": ""ok""}",0,0,0.0010000003385357559,0.00030000046535860747,0.00019999970390927047,0.004200000148557592,0.002499999936844688,0.009899999895424116
904,metropt3_00685690,metropt3_00685690,2020-02-10 07:44:53,control_signal_inactive,secondary_validation,,,always,3,1,1,0,0,0,1,1,0,ok,"{""service"": ""industrial_control_service"", ""status"": ""executed"", ""record_id"": ""metropt3_00685690"", ""safety"": ""ok""}",0,0,0.0007999997251317836,0.0002999995558639057,0.000100000761449337,0.004300000000512227,0.0021999994714860804,0.009499999578110874
