row_index,utterance_id,source_record_id,timestamp,label,split,Dialogue_ID,Utterance_ID,policy_mode,seed,action_before_fault,action,action_flip_fault_injected,unauthorized_invoke_fault_injected,fault_injected,authorized_to_generate,generation_invoked,unauthorized_invocation,response_safety,response_json,state_exists,state_size_bytes,state_loading_ms,policy_inference_ms,gating_ms,generation_stub_ms,logging_ms,total_latency_ms
451,metropt3_00342080,metropt3_00342080,2020-02-05 10:41:03,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005199999577598646
452,metropt3_00342840,metropt3_00342840,2020-02-05 10:53:36,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
453,metropt3_00343600,metropt3_00343600,2020-02-05 11:06:09,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018000000636675395,0.005200000487093348
454,metropt3_00344360,metropt3_00344360,2020-02-05 11:18:43,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
455,metropt3_00345120,metropt3_00345120,2020-02-05 11:31:16,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005199999577598646
456,metropt3_00345880,metropt3_00345880,2020-02-05 11:43:49,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005500000042957254
457,metropt3_00346630,metropt3_00346630,2020-02-05 11:56:13,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018999999156221747,0.005300000339047983
458,metropt3_00347390,metropt3_00347390,2020-02-05 12:08:46,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.00030000046535860747,0.00199999976757681,0.005199999577598646
459,metropt3_00348150,metropt3_00348150,2020-02-05 12:21:19,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.00030000046535860747,0.0022999993234407157,0.005500000042957254
460,metropt3_00348910,metropt3_00348910,2020-02-05 12:33:52,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0005000001692678779,0.002200000380980782,0.03310000010969816
461,metropt3_00349670,metropt3_00349670,2020-02-05 12:46:26,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.000999999429041054,0.0002999995558639057,0.00020000061340397224,0.0004999992597731762,0.0022999993234407157,0.006200000825629104
462,metropt3_00350430,metropt3_00350430,2020-02-05 12:58:59,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.002100000529026147,0.006000000212225132
463,metropt3_00351190,metropt3_00351190,2020-02-05 13:11:32,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00030000046535860747,9.999985195463523e-05,0.0005000001692678779,0.002200000380980782,0.006000000212225132
464,metropt3_00351940,metropt3_00351940,2020-02-05 13:23:55,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00020000061340397224,0.00039999940781854093,0.002200000380980782,0.006000000212225132
465,metropt3_00352700,metropt3_00352700,2020-02-05 13:36:28,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.0005000001692678779,0.0024000000848900527,0.006199999916134402
466,metropt3_00353460,metropt3_00353460,2020-02-05 13:49:01,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0021999994714860804,0.0059000003602704965
467,metropt3_00354220,metropt3_00354220,2020-02-05 14:01:34,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00019999970390927047,0.0005000001692678779,0.0021999994714860804,0.0059000003602704965
468,metropt3_00354980,metropt3_00354980,2020-02-05 14:14:08,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.002200000380980782,0.006000000212225132
469,metropt3_00355740,metropt3_00355740,2020-02-05 14:26:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.00030000046535860747,0.00019999970390927047,0.0005000001692678779,0.002200000380980782,0.005800000508315861
470,metropt3_00356500,metropt3_00356500,2020-02-05 14:39:15,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0009000004865811206,0.00030000046535860747,0.00019999970390927047,0.0005000001692678779,0.01650000012887176,0.02029999996011611
471,metropt3_00357250,metropt3_00357250,2020-02-05 14:51:39,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0002999995558639057,0.0018999999156221747,0.005099999725644011
472,metropt3_00358010,metropt3_00358010,2020-02-05 15:04:12,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005099999725644011
473,metropt3_00358770,metropt3_00358770,2020-02-05 15:16:46,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.00039999940781854093,0.0018999999156221747,0.005099999725644011
474,metropt3_00359530,metropt3_00359530,2020-02-05 15:29:20,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
475,metropt3_00360290,metropt3_00360290,2020-02-05 15:41:53,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
476,metropt3_00361050,metropt3_00361050,2020-02-05 15:54:26,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.00039999940781854093,0.002099999619531445,0.0052999994295532815
477,metropt3_00361800,metropt3_00361800,2020-02-05 16:06:50,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
478,metropt3_00362560,metropt3_00362560,2020-02-05 16:19:23,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.00199999976757681,0.005300000339047983
479,metropt3_00363320,metropt3_00363320,2020-02-05 16:31:56,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0054000001910026185
480,metropt3_00364080,metropt3_00364080,2020-02-05 16:44:30,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005099999725644011
481,metropt3_00364840,metropt3_00364840,2020-02-05 16:57:03,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
482,metropt3_00365600,metropt3_00365600,2020-02-05 17:09:37,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005099999725644011
483,metropt3_00366360,metropt3_00366360,2020-02-05 17:22:10,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,0.00019999970390927047,0.00039999940781854093,0.0019000008251168765,0.005100000635138713
484,metropt3_00367110,metropt3_00367110,2020-02-05 17:34:34,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
485,metropt3_00367870,metropt3_00367870,2020-02-05 17:47:07,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008999995770864189,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
486,metropt3_00368630,metropt3_00368630,2020-02-05 17:59:40,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0002999995558639057,0.0019000008251168765,0.005100000635138713
487,metropt3_00369390,metropt3_00369390,2020-02-05 18:12:14,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,9.999985195463523e-05,0.00030000046535860747,0.0018999999156221747,0.005099999725644011
488,metropt3_00370150,metropt3_00370150,2020-02-05 18:24:47,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.00039999940781854093,0.002100000529026147,0.005300000339047983
489,metropt3_00370910,metropt3_00370910,2020-02-05 18:37:20,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005100000635138713
490,metropt3_00371670,metropt3_00371670,2020-02-05 18:49:53,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
491,metropt3_00372420,metropt3_00372420,2020-02-05 19:02:17,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.00039999940781854093,0.00199999976757681,0.005199999577598646
492,metropt3_00373180,metropt3_00373180,2020-02-05 19:14:51,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.00199999976757681,0.005200000487093348
493,metropt3_00373940,metropt3_00373940,2020-02-05 19:27:24,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.005199999577598646
494,metropt3_00374700,metropt3_00374700,2020-02-05 19:39:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005500000042957254
495,metropt3_00375460,metropt3_00375460,2020-02-05 19:52:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018000000636675395,0.004999999873689376
496,metropt3_00376220,metropt3_00376220,2020-02-05 20:05:04,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.00030000046535860747,0.00199999976757681,0.005199999577598646
497,metropt3_00376980,metropt3_00376980,2020-02-05 20:17:37,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010999992809956893,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.0018999999156221747,0.005499999133462552
498,metropt3_00377730,metropt3_00377730,2020-02-05 20:30:00,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00019999970390927047,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.0054000001910026185
499,metropt3_00378490,metropt3_00378490,2020-02-05 20:42:34,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.00030000046535860747,0.002099999619531445,0.005399999281507917
500,metropt3_00379250,metropt3_00379250,2020-02-05 20:55:07,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.00030000046535860747,0.002099999619531445,0.005399999281507917
501,metropt3_00380010,metropt3_00380010,2020-02-05 21:07:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005199999577598646
502,metropt3_00380770,metropt3_00380770,2020-02-05 21:20:14,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.00199999976757681,0.005300000339047983
503,metropt3_00381530,metropt3_00381530,2020-02-05 21:32:47,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
504,metropt3_00382280,metropt3_00382280,2020-02-05 21:45:11,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
505,metropt3_00383040,metropt3_00383040,2020-02-05 21:57:44,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005100000635138713
506,metropt3_00383800,metropt3_00383800,2020-02-05 22:10:17,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0020000006770715117,0.005300000339047983
507,metropt3_00384560,metropt3_00384560,2020-02-05 22:22:51,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
508,metropt3_00385320,metropt3_00385320,2020-02-05 22:35:24,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005099999725644011
509,metropt3_00386080,metropt3_00386080,2020-02-05 22:47:57,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.004999999873689376
510,metropt3_00386840,metropt3_00386840,2020-02-05 23:00:31,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.00039999940781854093,0.00199999976757681,0.005200000487093348
511,metropt3_00387590,metropt3_00387590,2020-02-05 23:12:54,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
512,metropt3_00388350,metropt3_00388350,2020-02-05 23:25:27,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.00030000046535860747,0.00199999976757681,0.005099999725644011
513,metropt3_00389110,metropt3_00389110,2020-02-05 23:38:01,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0018999999156221747,0.005100000635138713
514,metropt3_00389870,metropt3_00389870,2020-02-05 23:50:34,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.00030000046535860747,0.0021999994714860804,0.005300000339047983
515,metropt3_00390630,metropt3_00390630,2020-02-06 00:03:07,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.00030000046535860747,0.00199999976757681,0.005199999577598646
516,metropt3_00391390,metropt3_00391390,2020-02-06 00:15:40,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.005399999281507917
517,metropt3_00392150,metropt3_00392150,2020-02-06 00:28:14,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.00030000046535860747,0.00199999976757681,0.0052999994295532815
518,metropt3_00392900,metropt3_00392900,2020-02-06 00:40:37,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.00199999976757681,0.005200000487093348
519,metropt3_00393660,metropt3_00393660,2020-02-06 00:53:10,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.005200000487093348
520,metropt3_00394420,metropt3_00394420,2020-02-06 01:05:43,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,9.999985195463523e-05,0.0005000001692678779,0.002099999619531445,0.005500000042957254
521,metropt3_00395180,metropt3_00395180,2020-02-06 01:18:17,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.000100000761449337,0.0004000003173132427,0.002200000380980782,0.005599999894911889
522,metropt3_00395940,metropt3_00395940,2020-02-06 01:30:50,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007000007826718502,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0020000006770715117,0.005200000487093348
523,metropt3_00396700,metropt3_00396700,2020-02-06 01:43:24,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018000000636675395,0.005099999725644011
524,metropt3_00397450,metropt3_00397450,2020-02-06 01:55:47,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
525,metropt3_00398210,metropt3_00398210,2020-02-06 07:53:30,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0002999995558639057,0.0020000006770715117,0.005200000487093348
526,metropt3_00398970,metropt3_00398970,2020-02-06 08:06:03,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
527,metropt3_00399730,metropt3_00399730,2020-02-06 08:18:37,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0002999995558639057,0.0018999999156221747,0.005100000635138713
528,metropt3_00400490,metropt3_00400490,2020-02-06 08:31:10,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.0002999995558639057,0.00020000061340397224,0.0002999995558639057,0.0018999999156221747,0.005200000487093348
529,metropt3_00401250,metropt3_00401250,2020-02-06 08:43:43,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.0002999995558639057,0.00020000061340397224,0.0004000003173132427,0.0018999999156221747,0.0052999994295532815
530,metropt3_00402010,metropt3_00402010,2020-02-06 08:56:17,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
531,metropt3_00402760,metropt3_00402760,2020-02-06 09:08:41,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.00199999976757681,0.0054000001910026185
532,metropt3_00403520,metropt3_00403520,2020-02-06 09:21:15,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0012000000424450263,0.00019999970390927047,0.000100000761449337,0.0002999995558639057,0.002100000529026147,0.005800000508315861
533,metropt3_00404280,metropt3_00404280,2020-02-06 09:33:48,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
534,metropt3_00405040,metropt3_00405040,2020-02-06 09:46:22,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0022999993234407157,0.005600000804406591
535,metropt3_00405800,metropt3_00405800,2020-02-06 09:58:55,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00019999970390927047,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.005500000042957254
536,metropt3_00406560,metropt3_00406560,2020-02-06 10:11:28,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00019999970390927047,0.000100000761449337,0.0004000003173132427,0.00199999976757681,0.0054000001910026185
537,metropt3_00407320,metropt3_00407320,2020-02-06 10:24:02,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.002099999619531445,0.005300000339047983
538,metropt3_00408070,metropt3_00408070,2020-02-06 10:36:25,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.00030000046535860747,9.999985195463523e-05,0.0004000003173132427,0.00199999976757681,0.0052999994295532815
539,metropt3_00408830,metropt3_00408830,2020-02-06 10:48:58,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0018999999156221747,0.005200000487093348
540,metropt3_00409590,metropt3_00409590,2020-02-06 11:01:32,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0008000006346264854,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0019000008251168765,0.005200000487093348
541,metropt3_00410350,metropt3_00410350,2020-02-06 11:14:06,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0010000003385357559,0.00019999970390927047,9.999985195463523e-05,0.00039999940781854093,0.0018999999156221747,0.0054000001910026185
542,metropt3_00411110,metropt3_00411110,2020-02-06 11:26:40,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005199999577598646
543,metropt3_00411870,metropt3_00411870,2020-02-06 11:39:13,control_signal_active,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00019999970390927047,0.00039999940781854093,0.0018999999156221747,0.005099999725644011
544,metropt3_00412630,metropt3_00412630,2020-02-06 11:51:47,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006999998731771484,0.0002999995558639057,0.00020000061340397224,0.00039999940781854093,0.0018000000636675395,0.005099999725644011
545,metropt3_00413380,metropt3_00413380,2020-02-06 12:04:10,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.00199999976757681,0.005199999577598646
546,metropt3_00414140,metropt3_00414140,2020-02-06 12:16:43,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00030000046535860747,0.00019999970390927047,0.0004000003173132427,0.0018999999156221747,0.005300000339047983
547,metropt3_00414900,metropt3_00414900,2020-02-06 12:29:16,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0006000000212225132,0.0002999995558639057,0.000100000761449337,0.0004000003173132427,0.0018999999156221747,0.005099999725644011
548,metropt3_00415660,metropt3_00415660,2020-02-06 12:41:50,control_signal_inactive,secondary_validation,,,never,1,0,0,0,0,0,0,0,0,not_invoked,,0,0,0.0007999997251317836,0.00020000061340397224,9.999985195463523e-05,0.0004000003173132427,0.0018999999156221747,0.005199999577598646
