action_hash_match,action_mismatch_count,action_mismatch_replay_point_ids,config_bound_trace_hash_match,config_manifest_hash_match,duplicate_downstream_calls,duplicate_replay_point_ids,event_false_negatives,event_false_positives,event_localization_supported,event_true_positives,evidence_id,evidence_unit_type,expected_action_hash,expected_config_bound_trace_hash,expected_config_manifest_hash,expected_record_trace_hash,expected_rows,expected_trigger,fault_mode,full_correct,full_validator_triggered,localized_events,localized_replay_point_ids_json,mismatched_correlation_ids,missing_receipts,missing_replay_point_ids,observed_action_hash,observed_config_bound_trace_hash,observed_config_manifest_hash,observed_record_trace_hash,observed_rows,orphan_receipts,policy_mode,positive_control,primary_correct,primary_unauthorized_count,primary_unauthorized_replay_point_ids,primary_validator_triggered,receipt_digest_rows_valid,receipt_duplicate_replay_point_ids,receipt_mismatched_replay_point_ids,receipt_missing_replay_point_ids,receipt_unauthorized_replay_point_ids,receipt_unlogged_replay_point_ids,receipt_validation_passed,record_trace_hash_match,row_count_match,schema_version_finding,schema_version_truth,seed,source_kind,target_count,target_events,target_replay_point_ids,target_replay_point_ids_json,unauthorized_downstream_calls,unexpected_replay_point_ids,unlogged_downstream_calls,workers
1,0,[],0,1,0,[],0,0,0,0,0b7f008ab24bce1eef6969a7,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,authorization_field_corruption,1,1,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,d96eaeab7a10f441a573d53df78af38e09d468d1a7a0bc14d2c9fa19752956fa,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,383c196a5a01a6c759d6f9c7e72747265655e543b4c9c6c1ddc1a41d62bc897d,11351,0,random,1,1,1,['0:d0_u0'],1,1,[],[],[],['0:d0_u0'],[],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_record_config_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",1,[],0,4
1,0,[],0,1,0,[],0,0,0,0,17262980e58fe9dbfc44a935,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,execution_field_corruption,1,1,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,ca470f682810a4e97f2a2b57e096139a677ca7ba393b5f5899f80e4ecda50e54,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,df83ce316cb72f05c5d9e3307fcafe8c809b8e377f7951974c2233514cd870ae,11351,0,random,1,0,0,[],0,1,[],[],[],[],['0:d0_u0'],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_record_config_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],1,4
1,0,[],0,0,0,[],0,0,0,0,73bff72ed47b558e4e6f939f,validator_application,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,8f6cafb98dd3de03b1cf38ca4157e94c352b6689cc4234909dca8de36eab3668,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,1,configuration_label_corruption,1,1,0,[],0,0,[],37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,335e70a57487c9e2b160ab946dd29acfcf1baa1d3681e0a0efd8dd447aaea598,d3c6727c03825034e0257839e868962f9236f451f5dd11fd3d05b8f14d8815a5,2eb614feec37d8386ed32b1bdb82d3d00b6778c602731f09b1d7dede07a43c99,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,1,post_execution_record_config_control,0,0,[],[],0,[],0,4
0,1,['0:d0_u0'],0,1,0,[],0,0,1,1,9bb0d2ed7404e6bdad348282,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,saved_action_corruption,1,1,1,"[""0:d0_u0""]",0,0,[],e33f670cfc1c411cc0da3b4b00c0f2d6cca83f2af04a842f40302672186d570d,05dcd4fc28029a5e0d22400485ebbe299cc01f89ef5ef311c2630cd307d3c7ad,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,11ed93a62fd81e7238785c6aa74a70acbe4edfab436a4f8fc5642613e6a75499,11351,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
0,0,[],0,1,0,[],0,0,1,1,c68d7653a1a28b11ae5753c2,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,dropped_rows,1,1,1,"[""0:d0_u0""]",0,0,['0:d0_u0'],2785864283d02dee0c4aad4c0147a31832d1ff2c0bb2af7443d0ce9acf65910e,be7256aea2e7d9a288b5ece9dc6e0c49319f0433a2cfbdade92b03a0f3705def,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,09a11af89bd93fac63f8c727ae2e4c4cdf170bcfc0fa0c7fe0e3d3f32888d4f0,11350,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
0,0,[],0,1,0,['0:d0_u0'],0,0,1,1,e090f994f5ca8a61da24e2cd,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,duplicated_rows,1,1,1,"[""0:d0_u0""]",0,0,[],e2fbd69bd0c7e26021f9a6ffbfffd0516a7a9ac9571aca8149e7df547a88579b,0d86232b0de72c7fbaa6a148a94deb0767256729f92824ae6141f0bddf4010c7,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e1900e689d9a3ccf969e20e2a7c77b5d383a95d837f5ba81a469a52181a87bf6,11352,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
1,0,[],0,1,0,[],0,0,1,1,219264a81915c22e03f5e541,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,logged_unauthorized_invocation,1,1,1,"[""0:d0_u0""]",0,1,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,7cd93205c41dc5efb90ed37e8b721303f76831cad2a6a5f35b9882653f2a525c,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,350a87af21f31c1c7e591f3d173620ccb28058898b29b68049f1ae40565b04ee,11351,0,random,1,1,1,['0:d0_u0'],1,1,[],[],['0:d0_u0'],[],[],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
1,0,[],0,1,0,[],0,0,0,0,d14fafc39553fba382d936a7,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,row_reordering,1,1,0,[],0,0,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,13c29491ba2bf0a5078033223277298929db31bff877712d750f8b6de2bc5571,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,84afc338eeae186bbf9c30fd198bb762b5473e7bb4d6c594495860d942553da6,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_record_config_control,2,2,"['0:d0_u0', '1:d0_u1']","[""0:d0_u0"", ""1:d0_u1""]",0,[],0,1
1,0,[],0,1,0,[],0,0,0,0,0b575b072e775dac1ac1e3ad,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,replay_id_action_reassignment,1,1,0,[],0,0,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,d8b63cec0447091c01c4eed65172604be2ea93c117367958aefcbcf669c3a46b,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,062e2d6801120246dae29837eb10d2f174a6aed178e4d558f13ccdfd6193ab8a,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_record_config_control,2,2,"['0:d0_u0', '1:d0_u1']","[""0:d0_u0"", ""1:d0_u1""]",0,[],0,1
1,0,[],0,1,0,[],0,0,0,0,5d70b78a30e5e3023391e8c2,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,authorization_field_corruption,1,1,0,[],0,0,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,3dca4cbca12b4cffd30194e71c8b2c7a7fe6d394a132f95dd280f5820a3c0fad,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,1b5378ffba8aefbff10447f39da28ef2e55cc9a5c6ab29d70f3a17b7a9e74d22,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_record_config_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
1,0,[],0,1,0,[],0,0,0,0,893a6696949f12346fbdd0b8,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,execution_field_corruption,1,1,0,[],0,1,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,7cd93205c41dc5efb90ed37e8b721303f76831cad2a6a5f35b9882653f2a525c,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,350a87af21f31c1c7e591f3d173620ccb28058898b29b68049f1ae40565b04ee,11351,0,random,1,1,1,['0:d0_u0'],1,1,[],[],['0:d0_u0'],[],[],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_record_config_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
1,0,[],0,0,0,[],0,0,0,0,6a3506c531cf8b31f1a03619,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,df8116ce7619e353168ed1bb3d5fa5fffe9a8f5679ade7e6d30d9c93d9eb4978,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,configuration_label_corruption,1,1,0,[],0,0,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,9a241808f7ef9839e6985f97fbdfecf5222f076089e0bb148fe5151b0c2d810b,e5e48569fbe326ccfd89ab292eea76e78ac225f730b82d177dca608fee3e9578,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_record_config_control,0,0,[],[],0,[],0,1
0,1,['0:d0_u0'],0,1,0,[],0,0,1,1,eb24af4d96cff7872864470c,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,saved_action_corruption,1,1,1,"[""0:d0_u0""]",0,0,[],e33f670cfc1c411cc0da3b4b00c0f2d6cca83f2af04a842f40302672186d570d,eca200e737031c22c9afa203b9f1a2f1ee22111c33a5ac32b4f033fab184136d,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,11ed93a62fd81e7238785c6aa74a70acbe4edfab436a4f8fc5642613e6a75499,11351,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
0,0,[],0,1,0,[],0,0,1,1,998de30c409e7196ec020801,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,dropped_rows,1,1,1,"[""0:d0_u0""]",0,0,['0:d0_u0'],2785864283d02dee0c4aad4c0147a31832d1ff2c0bb2af7443d0ce9acf65910e,bf6a4bda2f76ea939e556fd63f54b187b7bbd3cfe409ad6cda346ab5a85d6d5a,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,09a11af89bd93fac63f8c727ae2e4c4cdf170bcfc0fa0c7fe0e3d3f32888d4f0,11350,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
0,0,[],0,1,0,['0:d0_u0'],0,0,1,1,2433f90f0ba549a04cbc2f16,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,duplicated_rows,1,1,1,"[""0:d0_u0""]",0,0,[],e2fbd69bd0c7e26021f9a6ffbfffd0516a7a9ac9571aca8149e7df547a88579b,e4ed3499179bd66a15e824cd8ca55143722c718aae5669612aaabc9b92c28335,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e1900e689d9a3ccf969e20e2a7c77b5d383a95d837f5ba81a469a52181a87bf6,11352,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
1,0,[],0,1,0,[],0,0,1,1,4c76a29255c5bc3274fc637f,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,logged_unauthorized_invocation,1,1,1,"[""0:d0_u0""]",0,1,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,034e76f56ec58a82dbaa5abffa88550da02e94e0a635ddc6182ada40d8652783,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,350a87af21f31c1c7e591f3d173620ccb28058898b29b68049f1ae40565b04ee,11351,0,random,1,1,1,['0:d0_u0'],1,1,[],[],['0:d0_u0'],[],[],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
1,0,[],0,1,0,[],0,0,0,0,e73841e84c376408721d142b,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,row_reordering,1,1,0,[],0,0,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,6c92672c27dd3a6a47b19f3779b974ffa117d4e44fd8424ee48fb169b4769f62,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,84afc338eeae186bbf9c30fd198bb762b5473e7bb4d6c594495860d942553da6,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_record_config_control,2,2,"['0:d0_u0', '1:d0_u1']","[""0:d0_u0"", ""1:d0_u1""]",0,[],0,4
1,0,[],0,1,0,[],0,0,0,0,40d3643f8c685a09b06f06d7,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,replay_id_action_reassignment,1,1,0,[],0,0,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,58e1d591a10bb7c0149a0f04f772cbceded9ce02e13fcf37bc9f81818bed9a7a,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,062e2d6801120246dae29837eb10d2f174a6aed178e4d558f13ccdfd6193ab8a,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_record_config_control,2,2,"['0:d0_u0', '1:d0_u1']","[""0:d0_u0"", ""1:d0_u1""]",0,[],0,4
1,0,[],0,1,0,[],0,0,0,0,aa9bbee3eeeefdd202024910,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,authorization_field_corruption,1,1,0,[],0,0,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,43d87e1baf114f8561146c4d5354c4ca2571e4fd4d9f93f9b66625089298dbb0,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,1b5378ffba8aefbff10447f39da28ef2e55cc9a5c6ab29d70f3a17b7a9e74d22,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_record_config_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
1,0,[],0,1,0,[],0,0,0,0,eb7498fd138de430e631ab4a,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,execution_field_corruption,1,1,0,[],0,1,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,034e76f56ec58a82dbaa5abffa88550da02e94e0a635ddc6182ada40d8652783,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,350a87af21f31c1c7e591f3d173620ccb28058898b29b68049f1ae40565b04ee,11351,0,random,1,1,1,['0:d0_u0'],1,1,[],[],['0:d0_u0'],[],[],0,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_record_config_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,4
1,0,[],0,0,0,[],0,0,0,0,36bbeda65f90877f752ef01e,validator_application,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,2e185590f5b016bef0dbdab771f0368efaac1cf69043b635b55433015c9832b8,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,1,configuration_label_corruption,1,1,0,[],0,0,[],8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,41f36b661bb4e29d11dea3c176af665beba16489b3ac8ba6a900a1a8e22de407,c65a17cb866793f17f6f5f98b3caeaa2bdac22610a1c8b274dac67f9a291b0d8,e5645bc290a1e9b5d7855103ca822d5f11634b6310320610456942fa10e4e3d2,11351,0,random,1,0,0,[],0,1,[],[],[],[],[],1,1,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,2,post_execution_record_config_control,0,0,[],[],0,[],0,4
0,1,['0:d0_u0'],0,1,0,[],0,0,1,1,634694592981f4c0e8a18127,validator_application,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,1889fc238a2552186013256f1317481050dbe809a5de42fe76e43be09a38dc34,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,69c22b140f22fb9086264218d88fad5c8392b6e52e84355e9260a2740339bb15,11351,1,saved_action_corruption,1,1,1,"[""0:d0_u0""]",0,0,[],6bbe46ce5d7a07f5462754c279ff9e9a65abe90bb03a6b0e613c7de96596f280,b81a79aa4d34bc0971204163a511c220389e0a7dc1df83841d6561c7e49b1132,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,7ae5caded40dc6d9d4ad74b842d2db470e9cadd2c6006fbc829da7ff0ed50748,11351,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,1,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
0,0,[],0,1,0,[],0,0,1,1,12e80d92eb0d3713140e794f,validator_application,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,1889fc238a2552186013256f1317481050dbe809a5de42fe76e43be09a38dc34,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,69c22b140f22fb9086264218d88fad5c8392b6e52e84355e9260a2740339bb15,11351,1,dropped_rows,1,1,1,"[""0:d0_u0""]",0,0,['0:d0_u0'],77afdf1ae8255ba76f6681555ba871d1981b945fc29419dad92f9202d952f702,91b5d52fdd0875b09b398317df2c220e2937bc38132cbfac90a1c337bb135668,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,c2b5219656fa6c9cea63032218a419bec850184bb19c7ac5ecfc9809cffac8f8,11350,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
0,0,[],0,1,0,['0:d0_u0'],0,0,1,1,268750f817434a660560910c,validator_application,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,1889fc238a2552186013256f1317481050dbe809a5de42fe76e43be09a38dc34,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,69c22b140f22fb9086264218d88fad5c8392b6e52e84355e9260a2740339bb15,11351,1,duplicated_rows,1,1,1,"[""0:d0_u0""]",0,0,[],02b7370ee0f2a80f9a9c4c2b012620cfa7b084fb891fc7d719f512d500e4c80d,95d4e97b7edacfcf48e63247ae7916e88b17f885a00499baef8fa3bbc8b87bdc,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,182d8c701d39d7fc945fbaa45f52542a695028a530d43db2d1dc89dd164646fd,11352,0,random,1,1,0,[],1,1,[],[],[],[],[],1,0,0,replaybench-pg-generic-validator-v1,replaybench-pg-ground-truth-v1,3,post_execution_primary_control,1,1,['0:d0_u0'],"[""0:d0_u0""]",0,[],0,1
