fault_mode,policy_mode,seed,workers,decision_points,faults_injected,receipt_rows,missing_receipts,unlogged_downstream_calls,duplicate_downstream_calls,mismatched_correlation_ids,unauthorized_downstream_calls,receipt_validation_passed,detected_as_expected,action_hash,record_trace_hash,config_manifest_hash,config_bound_trace_hash
duplicate_downstream_call,always,1,1,11351,109,11460,0,0,109,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,11a9fc19cd44df82ff4624cf805ec7a6593209a493ee08d97ee373b282e11f98,3cbcf8150258b0dd9461a4cb72f5ae40dd1f988d667fd3f76ec5d3010c2f79af,aba27cfc303917e3cc793c528f3138d882b9f1d08dd8947eaf9ee08764878515
duplicate_downstream_call,always,1,4,11351,109,11460,0,0,109,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,11a9fc19cd44df82ff4624cf805ec7a6593209a493ee08d97ee373b282e11f98,0cd50a57215deeb4079ed5dacb9f3aa906033c6c32382eb184ba81c9d77e6b06,900332b816dc7aa890363ca81d7f228a42aa0b29acb86bdf3fc8c14821225bc3
duplicate_downstream_call,always,2,1,11351,117,11468,0,0,117,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,6e7a0e1192f90fbf829f57484c4488411a109c0075df6db8971e19cecebf74f9,33e68ee3051c2a6de8d0d1cce3ded4c079a8d23ae1b4d6ab46314d9b047f0b97,f3515340416d70b194637127018ad718114fe36f0407852cecff4f25514dbb4f
duplicate_downstream_call,always,2,4,11351,117,11468,0,0,117,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,6e7a0e1192f90fbf829f57484c4488411a109c0075df6db8971e19cecebf74f9,9b0291beb2f665dd9276f5fc733067c533e20390c539de5787eccccb1464f6d1,1f0a1257cd30235ba96a0bc6b059bbcacca18d996242d640ed74037d02e0e94c
duplicate_downstream_call,always,3,1,11351,117,11468,0,0,117,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,5fcb767a5b360ad2b1cff16de77f7f2e57b07dec8c16135aab8f4f6f6df39ac0,0ff29b0269e65654cc3814f0c06155cfbc61c68d197172b61591f516c4dcfec5,42c08c11ace8b8a6528fb9eeaa1c9a4235434d651f41be483fd4c36c76b97142
duplicate_downstream_call,always,3,4,11351,117,11468,0,0,117,0,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,5fcb767a5b360ad2b1cff16de77f7f2e57b07dec8c16135aab8f4f6f6df39ac0,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,5fc054f36b8bc887d94bb5010415de2ef26c003c274c5249ee3a846f5068e6a7
mismatched_correlation_id,risk_proxy,1,1,11351,22,2609,22,0,0,22,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,5d72e681c0853693c1b25735fb04086dfc1183d1829935987cf629145d89122f,96f0575a12b30cf41f91177040086ea367a09938d4760487bed9f53494c6adea,bfef6501ce6a5cc5095afca15ed8e276bebf9f7cdc461b04cca516a3ae65b1df
mismatched_correlation_id,risk_proxy,1,4,11351,22,2609,22,0,0,22,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,5d72e681c0853693c1b25735fb04086dfc1183d1829935987cf629145d89122f,e396fceaa8af7bf1720e4fdb12ec4a7b9d667f4e9221615fee74df2f520f4904,ab0756979a97223a817485195997e618e526838d15911710dcc6571b5edeab65
mismatched_correlation_id,risk_proxy,2,1,11351,29,2609,29,0,0,29,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,5bdf3e73dbeca4e484d8d5911464ebc91449db871969223d36ba89e7c64a3353,82159a039ef2a5550428aa2cda70ed0b19dfc143e3936c5dcd31f5dd2075800b,ca7eaa19e4e35e6ed47f61f289ef4b49ead9fae9f0104c214a18b15ecd064dd7
mismatched_correlation_id,risk_proxy,2,4,11351,29,2609,29,0,0,29,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,5bdf3e73dbeca4e484d8d5911464ebc91449db871969223d36ba89e7c64a3353,c7b0d3200c3b4326e8141146bd4949e0df8a56dea443156b99c5e0f875bf108d,4db83ff004c1efae4e84802913a4a6f7f3ae41dd1ca3b78a8c198b4a4802e72e
mismatched_correlation_id,risk_proxy,3,1,11351,23,2609,23,0,0,23,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,315cd9d3f02dc17d04c5f0f4b31517d1d2e8d8fe92835c5f827ac0d57966097d,dfac897407a779d5fda0bb81107dc780b8ec68bb10e3f6e918efb10a5e070699,9af163f29be42255114785a4537c440ad4ac89600095b39d7a842ad1b787a79c
mismatched_correlation_id,risk_proxy,3,4,11351,23,2609,23,0,0,23,0,0,1,fc28e652a5f6795a5b3cad1f643a9bcb92f8c411059e53f7113b3ab8727304b2,315cd9d3f02dc17d04c5f0f4b31517d1d2e8d8fe92835c5f827ac0d57966097d,c3f3f1c524b6da9489bcd15fd34163e96f4ad75e9b98b7e8dcb65549814ccc6b,a9d3a7aa2bdedb482d3b7e74120492d07ed9dd0c80b3091469c9ea54c79603be
mismatched_correlation_id,random,1,1,11351,61,5683,61,0,0,61,0,0,1,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,c53079aed210c89c01ce2820fcd04f2ade50689067595dd18d6c5e3189ce3bd8,d420f28e3e3432372eeacb14d3c1b2b05ec14253444839edf459a4bdef821b99,d7583f227e48245653444324b028dc95f941f27a19538edac81d9eaf3accd37d
mismatched_correlation_id,random,1,4,11351,61,5683,61,0,0,61,0,0,1,37845ce378b96aefc966f517606a9be3a14161bb412220ab92d35b8f8a806ab3,c53079aed210c89c01ce2820fcd04f2ade50689067595dd18d6c5e3189ce3bd8,214be9a8fe0779a484ef630a2572a269b762e843a03b9abe616f0600ae98448d,6d5629967fbdfcc9664ef59cdac5dc6a76ba89579ade1c9e16541f20fa7b19ac
mismatched_correlation_id,random,2,1,11351,69,5718,69,0,0,69,0,0,1,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,cafb37990900d41e109898b7ce6fd34e86f9588c5cf171792f63c9f952b5d9ad,77407e8460df04a807d9e6b7af093dcac3af570c4227a8b2601fd3148c7e9e1d,adf6d3076a9ded12fa575d3d0868f148dd09e59e6ea76aac6ddb6df4c0664d86
mismatched_correlation_id,random,2,4,11351,69,5718,69,0,0,69,0,0,1,8faaf9cedc9a094533bba5d17d70e9265456c139b4c987b6ba61a414de5e1f32,cafb37990900d41e109898b7ce6fd34e86f9588c5cf171792f63c9f952b5d9ad,4debae212e7d47733fbfb5c5ad6defd4d3b423d6a8cd297a5ff087fbf3dc43b3,f035d2865e88668ec91ca9a2fa7b17a119580a4372b07847958b32d8d3717a06
mismatched_correlation_id,random,3,1,11351,69,5612,69,0,0,69,0,0,1,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,3d72cebe780cc8241fd875965bb9fe34f225e4276c32163fd573abb021e34e0a,446472ceec9363014fd99fbb0864bae5f29f5ef6a25c2ea153f0e487d16b2686,f28d10b87f82cc15b3427c495e72ba04366d16a7aa9af3403cf162dba75055f5
mismatched_correlation_id,random,3,4,11351,69,5612,69,0,0,69,0,0,1,8d6575acdc8aadebe8874b2e32b429d130a7f11acac67bf0f5880533e5e7916a,3d72cebe780cc8241fd875965bb9fe34f225e4276c32163fd573abb021e34e0a,7104138e11e9692d67747dd9302af8a71016e0d508985e96c5f7a5640ef3bcfc,2881dabe57d898e73d3f362b89700b74143811e17acf35bb88b261836202b80c
mismatched_correlation_id,always,1,1,11351,124,11351,124,0,0,124,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,51352aeaa549b3e25c1f660899edc16316877f66ff6b94aa80c2b3a3845ba84d,3cbcf8150258b0dd9461a4cb72f5ae40dd1f988d667fd3f76ec5d3010c2f79af,e2d535aa3b334f940e5f3df35a8e2487325cceddf34551032705a8e4c2e81f52
mismatched_correlation_id,always,1,4,11351,124,11351,124,0,0,124,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,51352aeaa549b3e25c1f660899edc16316877f66ff6b94aa80c2b3a3845ba84d,0cd50a57215deeb4079ed5dacb9f3aa906033c6c32382eb184ba81c9d77e6b06,00cf055ecea992589307cc862ce5c9b9f7684b689ab0b11bfcca1b93c11298e0
mismatched_correlation_id,always,2,1,11351,119,11351,119,0,0,119,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,8ba20c25dbfd844db9caa56f0540f0efe128af2d351c2bc4113d7b269d1f929e,33e68ee3051c2a6de8d0d1cce3ded4c079a8d23ae1b4d6ab46314d9b047f0b97,402160a7a796747c47c7e6e206d7a6f403aa498067a69b6840041b67250778ee
mismatched_correlation_id,always,2,4,11351,119,11351,119,0,0,119,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,8ba20c25dbfd844db9caa56f0540f0efe128af2d351c2bc4113d7b269d1f929e,9b0291beb2f665dd9276f5fc733067c533e20390c539de5787eccccb1464f6d1,4c589dfdc08868d3a693c13e20edac44eb7dc446a9264fbc1fedf7ec37e74b81
mismatched_correlation_id,always,3,1,11351,110,11351,110,0,0,110,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,d14477cae02ed545c97a0aa696ab9ef1d69cf12fbe38d5342c582916ecdfc9a3,0ff29b0269e65654cc3814f0c06155cfbc61c68d197172b61591f516c4dcfec5,a7acaed91e518348e37e7898c29b1c13d601f7b2b020000bd24f1d5c70e36e46
mismatched_correlation_id,always,3,4,11351,110,11351,110,0,0,110,0,0,1,817f0e11762de58b590831eb187b2f4854a659161e035578019ca64f423436a1,d14477cae02ed545c97a0aa696ab9ef1d69cf12fbe38d5342c582916ecdfc9a3,7aaaa57cbd2d4f43ef075804a94ed5505b91b4edf9f7b026398d6f6904cb3c45,1a021a187ab1e26cb7f272b396e71782facedb9ad28cf485967ba57a2f05b231
